,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.00739491,-0.0015239716,0.0031201541,-4.254654e-05,6.709248e-06,-0.0004595071,2.451986e-05,-0.009051412,-0.00053904485,-2.515316e-05,0.003239613,0.0007183552,-0.0005718395,0.017337963,-1.8000603e-05,-2.5464222e-05,0.000545647,-0.0012924913,-0.00022310019,-0.0022094138,-8.362532e-05,0.001129657,-0.012125671,0.00012009218,-0.013817623,-0.0075204223,0.0010030568,0.028696716,-0.0059873313,-0.0005282536,-0.00019407272,-0.00010845065,0.0014925301,-0.005509287,-0.007976681,-0.000505507,-0.008240759,6.8098307e-06,0.00197877,-2.913177e-05,0.0003316626,0.0006165877,-0.0027497113,-0.0016445965,-0.004768491,-0.0042803884,-0.0062616765,0.0050688386,-0.013912469,-0.007972807,-0.044813618,0.0005201809,-0.0021244287,-0.0003159456,-0.003022693,-0.009946346,0.00072431564,-0.014615297,3.1225383e-05,1.02669e-05,-0.005372107,0.005946994,0.0026446078,-0.0031203032,-0.0023645163,-0.00032359362,0.0022988915,-0.003222216,-0.0013085231,-0.000111706555,-0.00069109723,-0.003951311,-0.011639029
DataSet_01_02,0.08253367,0.02949224,-0.02110079,-0.0059052072,-0.0002858676,0.0014118403,-0.00043310225,0.39660662,-0.005436551,0.0053545013,0.0055137835,0.0010008514,-0.23620829,-0.07833794,-0.05129619,-0.0005977275,0.007330857,0.09483977,0.022076815,0.016496496,-0.0001763627,-0.0148651,0.27346084,-0.06496397,0.19578202,0.018434599,0.0028925426,-0.21130064,-0.0041299164,-0.0015223995,0.074064046,0.027276129,-0.04615262,0.4070782,0.14531803,0.0105226785,0.0057318583,0.0010391064,0.016535372,0.00337594,-0.012659682,1.8191221,0.038874373,-0.022517677,0.028595015,0.0388422,-0.00046023726,0.007345021,0.51325166,0.030060455,0.0076483786,-0.0013332553,0.2293066,0.03343154,-0.02702871,0.03400381,-0.0007798523,0.01617448,0.19389726,-0.0004843399,0.054014124,-0.037107497,-0.0039259903,-0.17908594,0.0008417815,0.0008964911,-0.0267331,-0.006046433,-0.008283198,0.0035550334,0.004147731,0.009352893,0.053948436
DataSet_01_03,-2.9802322e-07,1.21593475e-05,-4.529953e-06,1.5720725e-06,-8.381903e-07,4.708767e-06,2.3022294e-06,1.3321638e-05,-2.0861626e-07,5.3420663e-06,-4.0866435e-06,3.33786e-06,-3.6656857e-06,-7.95722e-06,-5.1259995e-06,0.0,7.543713e-06,2.0973384e-06,-3.144145e-06,6.392598e-06,-2.0861626e-07,-6.0796738e-06,1.7732382e-06,-4.209578e-07,1.707673e-05,1.0579824e-05,6.2957406e-07,-7.5101852e-06,1.15484e-06,-5.237758e-06,-1.475215e-06,1.1920929e-07,1.1533499e-05,1.7285347e-05,5.8710575e-06,1.0073185e-05,6.7055225e-06,4.7162175e-06,0.0,2.514571e-06,-2.829358e-06,7.301569e-07,-1.8924475e-06,9.536743e-06,-1.9967556e-06,-2.503395e-06,6.28829e-06,-3.0398369e-06,7.6293945e-06,4.4107437e-06,9.23872e-07,-3.1664968e-07,1.552701e-05,-6.2957406e-07,-5.2452087e-06,4.4107437e-06,3.0398369e-06,0.0,4.8205256e-06,-1.8849969e-06,0.0,7.4505806e-06,2.7250499e-06,1.9848347e-05,3.874302e-06,3.4570694e-06,-1.001358e-05,-2.0973384e-06,5.2154064e-07,-1.6763806e-06,2.4102628e-06,4.172325e-07,3.4570694e-06
DataSet_01_04,0.043710947,-0.007816771,-0.033680305,-0.0011092117,0.0045264363,0.00055989623,0.0022110865,-0.06106919,-0.0003546034,-0.011289123,-0.0009845123,0.02254732,-0.00054899603,0.045363694,0.00056022406,0.00026606396,-0.0028318688,-0.025073025,-0.00015687943,-0.0025549084,0.0028633066,-0.01839374,-0.020467127,0.015357733,0.00071351975,0.019300468,-0.0029939227,0.38569808,0.0063840067,0.0027604029,-0.002492033,-0.0064344853,0.031733304,0.076450735,-0.057480298,0.0040374994,-0.0705784,0.0008780435,0.02475978,0.0035607945,0.0012899749,-0.009014629,-0.0049572363,0.000589028,-0.02545686,-0.030646622,0.0034629256,0.06386331,-0.060326964,-0.01608938,-0.023761645,0.0026532002,-0.01238513,-0.0032989234,-0.0037513077,-0.016276382,-0.0012335163,-0.07369503,-0.00061051175,0.03877555,0.028393473,-0.0054775774,-0.0009818897,0.0014253408,0.05517994,-0.017047592,-0.039412647,-0.004351441,0.015068099,0.0014119521,-0.0055862963,-0.016774759,0.01765275
DataSet_01_05,0.0025729537,0.0001744777,0.0011216998,-0.0001662001,7.7962875e-05,0.0025776476,-3.132969e-05,-0.0031942427,-4.5688823e-05,-0.0018857121,-0.003150016,-0.0005284548,-0.00014377385,0.0075047016,-0.00049963593,6.518047e-05,0.00039967522,-0.002374664,0.00023189187,0.00013549253,2.976507e-05,0.0024561882,-0.0007353127,-0.0008541532,-0.00036288798,-0.000581488,0.0007496737,0.009045482,4.170835e-05,-0.00079043955,-0.0014917031,0.0050326884,0.008387893,0.002673626,0.0047317445,6.507337e-05,-0.014747739,8.1948936e-05,0.0031315833,-3.552437e-05,0.0001410488,0.0007424429,0.0011800379,-0.0040210336,0.00017657876,-0.00014671683,-0.0013885796,0.00042271614,-0.0049962997,-0.00429444,-0.007938117,5.3025782e-05,-0.0020679235,-0.00038856454,-7.701665e-05,0.0013857484,0.0014253631,-0.00461635,-6.276369e-05,-3.2484531e-06,0.00051651895,-4.798174e-06,-0.00034339912,0.0036524087,0.0013500154,0.00018632412,-0.0020608902,-1.5616417e-05,-9.158999e-05,4.4640154e-05,0.00025673583,0.0004336238,-0.00052314997
DataSet_01_06,-0.010500044,0.0006515905,0.007975429,0.0047796313,0.00031542033,0.0001271069,0.0019769818,-0.010909051,-0.0017087199,-0.0027587228,-0.0020406954,-0.0043464154,0.0014172979,-0.013062924,-0.007832184,-0.00025348924,0.0012474358,0.012098108,0.00027380884,-0.004669588,-0.00028073788,0.009021759,0.00335446,-0.011730805,-0.002568528,0.0033177882,-0.0009766519,-0.039773285,0.005165249,-0.006614901,-0.000488542,-0.012865394,0.029990837,-0.03226407,0.027136981,-0.012965143,-0.008391559,0.00082072243,-0.0022784695,0.001511924,9.431131e-05,-0.00039118528,-0.004770085,-0.0062346384,0.019516468,-0.0073616654,0.0051293075,-0.0041276217,-0.011768967,0.002883844,0.03619444,-4.77843e-05,-0.012074634,-0.0015546773,-0.0053604767,0.022983052,-0.0012029968,-0.023301825,-0.0013337731,0.0015899912,0.019621676,-0.01343137,-0.0010322966,-0.015553281,0.03149815,0.00032170862,0.024128407,-0.0051349457,-0.0043895915,-0.00017416477,0.0021989346,-0.008440912,0.0013889968
DataSet_01_07,-0.008678049,0.0024329275,-0.0012491047,-0.01093778,0.000426393,-0.0020635426,0.0018093213,-0.0049309433,-0.00046841614,0.0007331185,-0.0011361428,-0.0035966337,0.002142448,-0.012202904,0.004389897,-0.000289537,-0.0007041916,-0.0020321049,0.0022364408,-0.0009387173,-0.00043016672,0.006231487,-0.0026476458,-0.019134574,-0.0028671771,0.00032904744,0.000489898,-0.025525212,0.002099067,0.0014587361,-0.0011477768,0.00019711256,0.011166319,-0.08691796,-0.010211438,-0.0019506812,-0.0043588877,0.00023556873,-0.0014831051,-0.0005892366,0.0003105998,-0.0023232177,-0.00075669587,0.0016712025,0.00031909347,-0.0038048476,-0.0034469813,-0.009116054,-0.0062589645,-0.014845621,-0.011690262,0.000178352,-0.012572914,0.002598185,-0.00087793916,-0.016096614,-0.0014321767,-0.019271463,-0.0009665862,-0.00043771416,-0.013205118,-0.0036232471,0.00031363778,0.09862541,-0.047916993,0.00040124357,-0.009681314,-0.011426946,-0.0058904067,-0.00034036115,-0.0006073676,-0.0022348762,-0.0030723512
DataSet_01_08,9.000301e-06,6.748736e-05,0.00013235211,8.594245e-06,-0.00016378611,0.0004272312,1.834333e-05,0.00039097667,0.0001079347,0.0020483509,-2.8818846e-05,-0.00040659308,0.00939136,-0.0004157126,0.00012776256,4.191883e-06,1.8235296e-05,7.3459e-05,0.0001604259,0.00014743954,1.2591481e-06,0.00089019537,-0.004521832,0.0010821745,-0.0033952296,-0.00058086216,-6.1929226e-05,0.0016059875,0.00016158819,-6.119907e-05,-0.00058200955,-0.00023713708,0.00022006035,-0.002113849,-0.0016220808,0.0001591742,0.00021314621,2.797693e-05,-0.00048214197,3.0178577e-05,1.9492581e-05,-0.0043250397,0.00025705993,3.0711293e-05,-0.0002680421,-0.0030672252,-3.5315752e-05,-0.00016093254,0.00012075901,0.0030857772,0.003084004,2.4206936e-05,0.0003901422,-0.00010520965,0.00033753365,-1.4454126e-05,7.89091e-05,0.00019949675,-0.0022208318,4.6633184e-05,-0.0003516823,-0.000121861696,0.0011507086,-0.00033916533,-0.0057682097,3.3602118e-06,4.61936e-05,-6.8638474e-05,-0.00024039298,-1.4144927e-05,-3.992766e-05,0.00051784515,-7.247925e-05
DataSet_01_09,0.00045460463,0.0003194064,0.00091546774,-4.338473e-05,-1.6976148e-05,-0.0005662888,3.1746924e-05,9.3877316e-07,8.037314e-05,0.0001058355,5.029142e-06,0.0007506013,8.833408e-05,0.0004924238,0.00046157837,-1.4565885e-05,5.3863972e-05,0.00015404448,-0.0021201372,-4.8831105e-05,-6.863475e-05,0.00017625093,0.00023013353,-1.1734664e-05,4.580617e-05,0.0012201816,-4.6633184e-05,0.0018365383,0.00017489493,-9.3370676e-05,3.374368e-05,0.00039860606,0.00014796853,-0.00058946013,0.0016895533,0.0001090914,0.00015865266,-2.0936131e-06,-0.0006174296,-2.1480024e-05,-7.4412674e-06,0.00010154396,8.0272555e-05,-0.00022614002,0.00015583634,-9.652972e-05,0.00036875904,-0.00069725513,0.00017303228,4.172325e-07,0.00013309717,2.284348e-05,0.0002501309,0.0001221858,-0.0001507923,0.0012421012,8.5610896e-05,4.61936e-06,9.4622374e-07,0.00031500123,7.932633e-05,-8.866191e-05,-3.6571175e-05,-5.1915646e-05,0.001204133,-1.2993813e-05,0.0016282201,-3.4160912e-05,-4.118681e-05,-3.4790486e-05,1.7397106e-05,9.441376e-05,-0.00045323372
DataSet_01_10,0.059498787,0.075284824,-0.03117928,-0.0022964925,0.00018495694,-0.03729686,-0.0003617406,0.11578859,0.024188582,-0.0062851477,0.0021800697,-0.022023171,-0.004136935,-0.052655637,0.081550464,-0.0008383272,-0.0012565479,-0.0028103068,0.020086318,0.017313115,-0.00051797926,-0.026911452,0.094419606,0.01827527,0.092505984,0.027228437,-0.00096250325,-0.14904857,0.0058560297,0.07154053,0.017974049,0.010050297,0.05062008,-0.04540129,0.10475491,0.021621294,-0.100045234,0.00025663525,0.0019671358,-0.033048324,0.005308602,-0.00012868643,-0.04457955,0.083842866,0.022530451,-0.003110811,-0.0010987371,-0.045481443,-0.02092018,0.008522078,0.14670984,-0.0019094981,0.029966325,-0.02138047,0.01744569,-0.009849921,-0.0023396686,0.13882941,-0.0035927594,0.005541235,0.01160561,-0.021818012,0.00096239895,-0.06324148,-0.068992116,-0.0035734773,-0.0071310103,0.030433591,-0.015067881,-0.00037536025,0.014390197,-0.09163955,-0.018339127
