,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.001959145,0.0008520484,0.0054303557,0.0007556081,-0.002593156,-0.0016247034,0.004949987,0.016997874,0.0038906038,-0.011452377,-0.000505805,0.00036925077,-0.0031808317,-0.0395056,0.0022758245,0.002753377,0.0006455779,0.002108544,0.0036330223,0.0052437186,0.0025283694,-0.0013954341,0.0008519888,-0.0007852912,0.002560556,0.00070017576,0.005182162,0.0041989684,-0.0011499971,0.0030214041,0.0028734803,0.007319689,0.0014442205,0.006659448,0.00085932016,0.0047750473,0.0044058263,-0.0019654036,0.0010564327,0.015089598,0.003079176,0.012429595,-0.00067943335,0.00036752224,0.0018176138,0.0046293736,0.0075609684,-0.0014940798,-0.0154928565,9.059906e-05,0.0044565797,0.0030688643,-0.0011962932,0.0035725236,0.001731962,0.014236603,0.0010208534,0.00498176,-0.0010124817,0.00803256,-0.00092205405,0.0015080571,0.0007045865,0.0015023947,0.0027110577,-0.00691285,-0.0039972067,0.00092311203,0.0018897057,0.005288601,-0.00087332726,0.0044765472,0.00035083294
DataSet_01_02,0.018079579,0.008405954,-0.027315244,0.008212656,-0.08256962,0.020814776,0.032446384,0.02714026,-0.013459146,-0.029448647,0.7808707,0.00034976006,-0.047118306,0.17098784,-0.0031841993,0.103720784,-0.022533119,-0.0023970008,0.063385606,0.0065110326,0.0003091544,7.891655e-05,0.06870286,0.0825932,-0.006454706,0.004275441,-0.08634449,0.019798458,0.07966572,-0.0064329654,0.045034587,-0.013952374,0.0019218922,0.0149457455,0.04827994,-0.0029344559,0.005520791,0.1057924,0.018988252,-0.0071899593,0.036675215,0.10131693,0.12024498,0.054519325,0.48976344,0.14697146,0.09396136,1.4307535,-0.0011333525,0.033143163,0.3697207,0.05721426,0.10057887,0.1259039,-0.0005168021,0.0008636266,-0.08641287,-0.08484918,-0.020590222,0.038063645,-0.03376122,-0.001198709,0.28051686,0.024214506,0.0328739,-0.0007201135,0.18493605,-0.01357463,-0.040179238,0.0366863,-0.02422209,0.2934271,-0.005221665
DataSet_01_03,4.351139e-06,3.3974648e-06,-2.6524067e-06,-1.0430813e-06,-6.28829e-06,8.34465e-07,4.6491623e-06,-5.364418e-07,-1.0430813e-06,-7.018447e-06,5.4836273e-06,1.6391277e-06,-2.5331974e-06,-8.34465e-07,7.033348e-06,6.4373016e-06,1.5318394e-05,1.6987324e-06,8.940697e-06,4.053116e-06,1.013279e-06,2.6524067e-06,2.849847e-06,1.013279e-05,2.3841858e-06,2.9802322e-07,-1.7881393e-06,-2.592802e-06,5.9455633e-06,-5.476177e-07,-3.874302e-06,7.5101852e-06,2.4735928e-06,1.6868114e-05,2.0861626e-06,1.347065e-05,1.1324883e-06,8.940697e-07,7.4505806e-07,-2.8875656e-06,2.002716e-05,3.9339066e-06,1.2040138e-05,5.6028366e-06,-2.0861626e-07,1.9788742e-05,6.198883e-06,-6.109476e-06,-1.7881393e-06,1.2993813e-05,-1.3709068e-06,1.013279e-06,-5.554408e-06,1.6093254e-06,5.2154064e-06,-1.6018748e-06,4.924834e-06,4.1909516e-06,-1.0412186e-06,4.5895576e-06,8.493662e-07,1.6987324e-06,-5.364418e-07,-4.7683716e-07,-2.6524067e-06,-2.5108457e-06,1.1563301e-05,-3.963709e-06,4.4107437e-06,5.841255e-06,-1.7806888e-06,5.364418e-06,1.4305115e-06
DataSet_01_04,0.00884974,0.009049922,-0.0019718409,-0.0008689165,-0.013519272,0.01007998,0.018655896,0.04146433,-0.0027480125,-0.004782617,0.054149866,0.0053132176,-0.008933723,0.050706744,0.028830886,0.01419735,0.007952511,-0.0026905537,0.026628613,0.010041118,-0.0016302466,0.009931207,-0.012079775,0.013457537,0.011085153,0.008107305,0.012462288,0.0048557073,-0.008875772,0.00066646934,0.010327935,0.024590611,0.0074174404,0.01772046,0.0068435073,0.0377326,0.006178677,0.026328921,0.0023014843,0.09734249,0.034362316,0.024966598,-0.005931735,-0.0044312775,0.012820661,0.09430051,0.01646781,0.0186733,-0.021670401,0.02076161,0.028150797,0.010381401,-0.009498864,-0.0023068786,0.0011477768,0.08043641,-0.0034335107,-0.011444211,0.000500381,0.013427019,-0.031168725,0.0013631284,0.032720804,0.013458729,0.014084011,-0.0058416724,0.003556013,-0.001263231,0.02349022,0.012068272,-0.013476945,0.016254663,0.011943698
DataSet_01_05,0.00052183867,0.0005093813,-0.0006966889,-0.00012482703,0.00026763603,-0.0014183521,0.0009340644,0.005010575,0.000659287,-0.0010407865,0.0015232563,0.00078475475,-0.0007754564,-0.00420177,0.0013171434,-0.00018250942,2.4437904e-05,-0.0023178756,0.0015130043,0.00088232756,0.00051628053,-0.00015351176,0.0013471544,-0.0005043745,0.000662148,0.00025629997,-0.00027745962,0.0028676987,0.0015322119,0.00058835,-0.00018441677,0.00061154366,-8.401275e-05,2.9563904e-05,-0.0060186386,-0.0004669428,0.00041514635,0.00065386295,0.00026863813,0.0056407433,0.0027036667,0.0019073486,-0.002593875,0.00057530403,-6.496906e-05,0.0041400194,0.00137496,0.0011716783,0.00089553,0.0004811287,0.0013377666,-0.0003119111,-0.00096103735,3.9458275e-05,0.00032106042,0.005148433,0.0034317952,0.00018820539,0.0010296796,0.00169456,-0.0025979728,0.00038981438,0.00047892332,-0.00041109324,-0.0002219975,-0.0015370697,0.00091934204,0.0006094426,0.0015609264,-0.00014972687,5.438924e-05,-0.00020086765,-0.0003142357
DataSet_01_06,0.008899987,0.0015954077,-0.004184738,0.0017521679,0.010597772,0.015382409,0.0073044896,-0.010998249,0.0070620477,0.0007074475,0.013160586,0.0054760277,-0.004391134,0.073379755,0.014366031,0.031374693,0.0088172555,0.0031752288,0.018963218,0.010676146,0.0012663305,0.00575307,0.0051072612,0.010661244,0.014057159,0.004225582,0.0021063685,0.00031888485,-0.0011036173,0.0007069111,0.0059903264,0.030503988,0.00061771274,0.011268139,0.007259965,0.03827679,0.0066553354,0.017437577,0.0031802952,-0.013895586,0.026504755,0.010396481,0.02400291,0.0039520264,0.0022269785,0.01109004,0.013761282,0.0007406473,0.0052502155,0.010658681,0.011406362,0.011875749,-0.006532144,0.0057888627,-0.00070509315,-0.013734087,0.011035425,-0.0072174706,0.0020433012,0.010516822,-0.012507632,0.004019618,0.0104730725,0.0031654835,0.00011461973,0.005361408,0.017905831,0.003386408,-0.00063437223,0.023015857,0.00036907196,0.026235223,0.008974731
DataSet_01_07,-0.0040950775,-0.001268357,0.007662788,0.0038941354,0.0023336478,-0.013035178,-0.00044107437,-0.0072736144,-0.0011166632,-0.0038066283,-0.009744406,-0.0041271746,0.0049045384,-0.037188053,-0.0052318573,-0.008646369,-0.007704973,-0.0010453165,-0.006038785,-0.0067308545,-0.0025762022,-0.0027366579,0.008918572,-0.0021241903,-0.0031241775,-0.0029177666,-0.003899157,-0.0059853196,0.011378244,-0.0025346205,-0.0066033006,0.0040334463,0.00081956387,-0.017428398,-0.0057688355,-0.02707398,-0.004736066,-0.016431332,-0.00076529384,-0.005269058,-0.008713007,-0.0066103935,-0.021227837,0.0028716922,0.0010086,-0.059591174,-0.0093586445,0.0031724572,-0.0040910244,-0.005271435,-0.004519999,-0.002863288,0.0013999306,0.0066631436,0.0050233603,-0.008722499,0.000441425,0.013742067,-0.0006142147,-0.0060347915,0.014113024,0.0019401312,-0.0019066334,-0.0033869743,-0.0011369288,0.006567344,-0.019328356,-0.0018928498,0.0012472868,-0.01184237,-0.00033711642,-0.0055003166,-0.0028411746
DataSet_01_08,-0.0012680292,-0.00067040324,-2.0429492e-05,-0.00037632883,0.00047313422,-0.0025388002,-0.0014892817,-0.00031217933,-0.0006559193,-0.00024175644,-0.012347698,-0.001475662,0.0011321604,0.0017056465,-0.0031434298,-0.002616644,-0.0026317239,-0.0009776056,-0.003306985,-0.0011829138,3.9219856e-05,-0.0009281039,-0.00054612756,-0.002799511,-0.0013229847,-0.00075545907,0.00029587746,0.00040608644,-0.00082470477,1.488626e-05,-0.0011970401,-0.0034627914,-0.00020754337,-0.00033295155,-0.0011072159,-0.0055752993,-0.0005065203,-0.0019163489,-0.00034293532,0.001470184,-0.003404379,-0.0026632547,-0.001711309,-0.0005106628,-0.0068972707,-0.0040613413,-0.0021840334,-0.00804168,-1.3649464e-05,-0.0006066561,-0.0039991736,-0.0023043156,0.00014345907,-0.001506567,-3.811717e-05,0.00096198916,0.00045301113,7.817522e-05,-0.00011682324,-0.0014897585,0.0008671433,-0.0011814833,-0.0038411617,-0.0014625788,-0.0010222793,0.0016727746,-0.0011461973,0.00010487437,-0.00030505657,-0.0024666786,0.0005744621,-0.0031273365,-0.000625968
DataSet_01_09,6.67572e-06,-2.1755695e-06,9.274483e-05,-5.2258372e-05,-6.0886145e-05,-0.00018131733,-0.00023692846,0.00038552284,0.00029158592,-1.6883016e-05,0.00034964085,-0.00023829937,-3.9935112e-05,-0.0004761219,-3.552437e-05,-0.00012362003,-0.00015771389,2.7120113e-05,0.00038278103,0.00016796589,0.00017984211,2.0861626e-06,-8.177012e-05,-0.00016576052,-5.340576e-05,3.8594007e-05,-0.000287503,0.0002195239,5.90384e-05,-2.30968e-06,-0.00011134148,0.0001654625,5.2511692e-05,5.787611e-05,-1.5616417e-05,0.00049090385,0.0002580583,-6.9737434e-05,2.2679567e-05,0.00086061656,0.00029718876,-4.374981e-05,0.00015044212,0.00021898746,4.786253e-05,-0.0005633831,5.90086e-05,0.00030729175,9.6827745e-05,-0.0002105236,-0.0012460947,6.556511e-06,0.00055643916,-6.145239e-05,-2.0623207e-05,0.0004137829,0.000482562,0.00021775812,-0.00015833601,0.00010180473,0.00043424964,-5.310774e-05,6.407499e-05,0.00010573864,-0.00013059378,-6.968528e-05,0.0001282692,-0.0001039207,0.000105172396,-2.1576881e-05,-0.000120192766,-0.00017476082,-3.528595e-05
DataSet_01_10,0.0060429573,-0.010821879,-0.004975885,0.00322783,-0.0013349354,-0.006253004,0.00759238,-0.051677108,-0.009305954,0.034194842,0.009393215,0.03596109,-0.0042474866,-0.037333727,0.016106844,-0.0119354725,0.10485041,0.00070878863,-0.020014524,0.022920549,0.0010439754,-0.0033128262,0.019609332,0.089562416,-0.0041407347,0.0073862076,-0.021246865,0.038916618,-0.028659305,-0.010989994,-0.13342953,-0.046800375,-0.008686274,-0.023207545,-0.07735348,-0.03717649,-0.022486567,0.003298223,-0.0069149733,-0.04175385,0.020091891,-0.03694284,0.0063847303,0.010171801,-0.008187592,0.008838892,0.0016249418,-0.0071792305,0.016275346,-0.007304013,-0.004989803,-0.020966887,-0.011696782,-0.029004753,-0.0016557276,-0.034175187,0.040459655,0.0063932836,0.016935263,-0.024343252,-0.015524983,0.0027263463,-0.0047644377,-0.005836129,-0.007823259,0.014241099,0.043392062,-0.003954202,0.2023044,0.007851243,0.019488059,-0.005001545,0.0031588674
