,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.045472324,0.059829116,0.016842738,0.06094563,0.09424758,-0.1522649,-0.050859302,-0.048952818,-0.056182295,-0.008735687,1.4547155,0.32313222,0.59830606,0.018236041,-0.00723207,0.056539178,0.0031443834,0.0011047125,0.0709756,-0.012044176,0.03863412,0.02339542,-0.045107156,0.02894497,-0.08945304,-0.00040233135,-0.09307261,1.0959265,-0.050148845,0.027709723,-0.008867204,-0.021730185,0.031820357,0.037530184,-0.140302,0.03169556,0.120554015,0.004025489,-0.016930103,-0.2008717,-0.09821153,-0.006214142,0.0021562576,0.13951248,0.0515123,-0.010010302,0.19833016,0.050386846,-0.008482229,0.0047807097,-0.030889869,-0.02416122,-0.040963598,0.06013632,-0.021973848,0.051508307,0.012098491,0.044869244,-0.031565547,0.0693025,0.11556238,0.010136902,-0.0049016476,0.05886233,-0.12286049,-0.10913479,0.004973948,0.024561107,0.026157975,-0.015145898,-0.0011990964,-0.039663672,0.047060072,0.015360594,0.048779666,-0.0128932,0.14021969,-0.019968271,-0.008273482,0.07800841,-0.054861426,0.028442264,-0.12743509,0.14763862,0.0044550896,-0.36212277,0.013912201,0.005488515,-0.008051425,-0.0009827018,0.006206274,-0.05442445,0.12976451,-0.03085512,-0.0027866364,0.005560875,0.88121116,-0.012246251,-0.06659451,-0.031626016,-0.057166696,-0.052896917,0.1059134,-0.024337053,0.016465425,0.011392236,0.013362974,0.16911626
1,0.028842233,-0.0003824234,-0.01697445,0.0110497475,0.062561765,-0.0041561723,0.0003921315,0.019631982,0.0063940287,-0.0039411187,0.029771268,0.057640463,0.048045874,0.03404236,0.01147005,-0.0071496964,0.0215832,0.0030725002,0.028046131,-0.03270912,0.01834631,0.0046178102,0.002421707,0.020380288,-0.07172136,-0.005200267,0.0044867992,0.07287246,-0.01608944,0.020254493,0.0003387928,-0.037799507,0.028577328,0.012323141,-0.029530585,0.048187733,0.0021384805,-0.0026602447,0.039750114,-0.017630577,0.11454892,-0.0029058158,0.008022308,0.0683974,-0.033672765,0.0077064037,0.05279672,-0.0049945116,0.101240486,-0.00032702088,-0.0055981874,-0.011564881,-0.010112762,0.008702517,-0.020783067,0.029718041,-0.032524228,0.0047752857,-0.0054163337,0.0024871826,0.0019071698,0.008846462,-0.013722897,0.014447689,-0.02032286,0.005687654,-0.00063574314,-0.0048363805,-0.00391382,-0.022366285,-0.0065229535,0.023298264,-0.015645921,-0.01803878,0.0047106147,0.039975762,0.006001234,-0.014238834,0.019430637,0.013368368,-0.0019381046,0.00970459,0.020976558,0.09001149,-0.010429025,0.009765387,0.03530264,0.0037240982,0.004488647,0.0040050745,-0.016635435,-0.01382494,-0.0060375333,0.00079393387,-0.004062891,-0.037317276,0.047740877,-0.008603424,0.0077645183,-0.015237182,0.005094826,-0.019543061,-0.009639084,-0.0139404535,-0.0015906692,-0.0020869672,-0.0012559891,-0.037822485
2,0.017964512,0.038430333,-0.02999175,0.008622885,-0.0055474043,-0.011362314,-0.03916958,0.004215598,0.009245098,-0.0020978749,-0.18938649,-0.03153673,-0.052008986,0.02277863,0.0011110604,0.0021847486,0.03752327,0.038491845,0.04669231,0.015419513,0.016011119,0.051060557,0.004077852,0.024811268,-0.008434862,0.014487505,0.024120927,-0.13987517,0.06513393,0.023843527,0.027996898,-0.008727491,0.024172306,0.045045614,-0.034784824,0.02127719,-0.015208572,0.021885008,-0.020463567,0.035387993,0.06531787,-0.0012845993,0.02383411,0.038672447,-0.0072809756,0.008509576,0.017534018,0.01144743,-0.040061533,-0.0061471164,0.038000822,0.00081169605,-0.004587859,0.017045975,-0.010371581,0.016147494,-0.011960983,-0.0059213936,0.040571332,0.020318508,0.014862001,0.019497752,0.03536153,0.022296906,0.01072067,0.04283309,0.010255277,0.015634,-0.0022563934,0.040522337,0.004528761,0.048095703,0.026100159,-0.01211226,0.019097686,0.041217208,0.066304445,0.11327815,0.02495861,0.0416584,0.006738484,0.020397186,0.12850028,0.05292803,0.029137254,0.016174078,0.0323596,0.012305617,0.0009122789,0.013044655,-0.012572095,-0.00014712662,-0.022412404,0.052669883,0.05730462,0.020385742,-0.08110523,-0.027648687,0.0025987625,0.013897836,0.0206666,-0.0062939227,0.016836882,-0.027608097,-0.0054091215,-0.010962665,0.018792033,0.017920732
3,-0.00026351213,-0.0038172007,-0.022176582,0.015225649,-0.001095891,-0.003073275,-0.004114002,-0.009060502,0.008009404,0.001042664,-0.008990169,-0.003837064,-0.016328096,0.005376816,-0.012204379,0.0057424307,0.011478066,0.033486247,0.009456217,-0.011828676,0.016989827,0.0041053295,-0.00017756224,0.0009836555,-0.029587388,0.007839918,0.01113826,-0.029966593,-0.013313651,-0.010791063,0.022679925,-0.0068647265,0.03314185,0.021863699,-0.014566034,0.012393355,0.030838728,0.012817234,-0.052614577,0.0100054145,0.04808426,0.0024769008,0.019670486,0.006280333,-0.036595017,-0.00039339066,0.018922329,-0.0025821626,-0.009729743,-0.024275124,0.03379321,-0.018821836,-0.05142069,0.057000637,-0.0034791678,0.00027942657,-0.007645786,0.01108712,0.0068243444,0.021997571,0.011685371,-0.0018242598,0.009170294,-0.008179903,0.0008995533,-0.013821006,0.00058072805,0.013240993,-0.0035395026,0.017885685,-0.0071496964,0.00714159,0.006941676,-0.01149562,-0.0054843426,0.025571704,0.027635813,0.036458254,0.015754342,0.029230356,-0.029744267,0.02225554,0.093553066,-0.009691358,0.0074284077,0.0071148872,0.0063410997,0.021593451,-0.006146431,0.002925396,-0.009790979,-0.0163282,-0.005063817,-0.0004515648,-0.01487875,0.040258646,-0.0054661036,-0.018937469,0.017364383,-0.0075615644,0.0020436049,-0.0011420846,-0.020115852,-0.04105228,0.0025117397,-0.004865408,0.006586671,0.029319763
4,-0.0695384,0.08086932,-0.07595703,0.03262663,-0.027395664,0.046934783,-0.011168405,0.031479,-0.019840777,-0.0049409866,-0.04535097,0.020277977,-0.08322823,-0.021173954,-0.013890684,0.02575171,0.060318112,0.0015729666,0.013879657,0.03317362,-0.03941691,0.037958622,0.0019462109,0.019568563,-0.040332973,0.016604543,0.022803366,-0.17089635,0.013369322,0.14228582,0.017373502,-0.10899067,-0.083949685,0.02471459,-0.04563558,0.029615909,-0.00742203,-0.0065608323,-0.016424663,0.025417805,0.059151888,-0.0011594296,0.0417279,0.024973422,-0.071072534,-0.020109177,-0.11149466,0.006163031,-0.017862618,0.018853024,0.06465244,0.09952968,-0.10335011,0.17409658,0.033933304,0.010635138,0.029620409,0.031363636,0.0038399398,-0.26490092,-0.002577901,-0.03864652,0.12516761,0.12891328,0.029281795,0.060616255,0.03753966,0.035773695,-0.008557349,0.008325577,-0.04971564,0.033688307,0.032412827,0.032908857,0.007241845,0.10592115,0.09823847,0.07936084,0.010024846,0.09996915,-0.02326119,6.67572e-06,0.000289537,-0.009872392,0.08912635,0.071535826,0.08247471,0.05249679,0.015938044,0.014968753,-0.00017175078,-0.048012167,-0.047746494,-0.014917433,0.006972313,0.15920198,-0.06915842,0.0006814599,-0.01687342,0.0060897768,-0.0026714802,-0.00272429,-0.0135400295,-0.02668482,-0.0840404,-0.07741037,-0.00045269728,0.16112828
5,0.010829747,0.060082793,-0.023799673,-0.022393346,0.04853028,0.073278785,-0.0060634017,0.04894197,0.00045502186,-0.008227229,0.16326857,0.033887714,0.025176525,-0.015958548,0.015033096,0.05118513,0.040489197,-0.023887753,-0.021278977,0.030923039,0.04761976,0.031828165,-0.0016769171,0.035407722,-0.055316865,0.0112397075,-0.003017664,0.0840621,0.059972048,0.08539438,-0.03786969,0.0011572838,0.021585584,0.019534826,0.014710963,-0.094306886,0.10774851,-0.027633369,0.044468887,0.0153592825,-0.03160739,-0.024251759,-0.08965051,0.0025711358,0.035665035,-0.0028897226,0.04592061,0.034202725,0.0046386123,0.023389041,0.02264762,0.07859069,-0.006702751,-0.0074971914,-0.03015101,-0.015625596,0.027212203,0.026756614,-0.005004883,-0.0026960373,0.0002759695,0.04180622,-0.01384902,0.04488778,-0.04658979,0.051103354,-0.025841534,0.014560044,0.021742314,0.02995181,-0.0047127903,-0.020458937,-0.005157292,0.03722751,0.03122282,0.03273797,-0.07947159,-0.123170376,0.011489272,0.029541016,-0.08959383,0.0014526844,-0.09209013,0.006745219,0.013297081,0.00054347515,0.11739159,0.018589735,0.002519399,-0.02761072,0.017867059,0.07423729,0.07878119,-0.0019280314,0.0065612793,0.03093028,0.056125283,0.06140411,-0.054740965,0.0037016869,-0.025771618,0.04778415,0.102496624,-0.014270723,0.045670986,0.008470058,-0.0100079775,0.010724068
6,0.027461767,0.020740032,-0.03478481,0.008577704,0.074314594,0.09463984,-0.017754316,0.021474123,0.011164665,-0.022197455,-0.04853189,0.0008585602,0.039127946,0.006235957,0.004821807,0.0024482012,-0.000611186,-0.004134059,0.066853344,0.05019459,0.0024238825,0.12176287,0.007860482,0.0060499907,0.025547221,-0.0039119124,0.23321193,-0.016549945,0.0060864687,0.091106415,-0.034302324,0.023300529,-0.007640004,0.011705279,0.023693226,0.00020639598,0.008199602,-0.012230694,0.05351019,0.11464828,0.009479761,0.018639505,0.11791432,-0.0012022257,0.03386998,-0.013163984,0.055880785,0.0045547485,0.007640347,0.036601186,0.16465247,0.10498619,0.002831012,-0.03442967,0.0065588057,-0.0034811497,-0.017105132,0.00022625923,-0.016213715,0.0019477606,0.052796602,-0.015891433,-0.07442212,0.06470072,0.17971721,0.21690273,0.024661303,-0.006428182,0.03522256,0.018646955,0.031748384,-0.007735014,0.00019812584,-0.002091378,0.04299277,0.13243055,0.0429523,0.06716013,0.008802295,0.038600206,0.16928393,0.0075885057,0.1424092,0.11526966,0.0851841,0.19930017,0.20327032,-0.050985992,-0.012729496,0.007472694,0.00012749434,0.111573055,-0.0036755423,-0.0033738613,0.061741352,-0.10805476,-0.015052199,0.09893048,-0.008246958,-0.00028157234,-0.005166054,0.04737535,0.07230246,-0.0131706,0.054791927,0.011150777,-0.01809609,-0.06889653
7,-0.015634775,0.05383241,-0.024822563,-0.0008146763,-0.05422625,0.07186884,-0.05054169,0.03675878,0.016046971,0.020246044,-0.1876427,-0.133519,-0.18204713,0.07286525,-0.017126054,-0.0006426573,0.013389468,0.014442444,-0.008813977,0.021612369,0.009669483,0.036266804,-0.010809928,0.032449186,0.0439353,0.017208815,0.032173604,-0.23007369,0.11501062,0.093254566,0.0008043647,0.029196411,-0.0170995,0.06205392,0.00056535006,0.028710634,0.09222098,0.0011599958,-0.08266303,0.08505893,-0.008839846,-0.0026890635,0.05725932,0.06986475,-0.008965854,-0.00917387,0.017344832,0.0007982552,-0.06488934,-0.023425523,0.030466914,0.03500679,-0.023608655,-0.035065174,0.028163671,-0.009323001,0.024401844,-0.026709616,0.02351126,-0.010048866,0.01151377,-0.015562713,0.06538916,0.022071838,0.017011762,0.04628986,-0.0036604404,-0.00912267,-0.014745712,0.055769682,0.008497208,0.050912738,0.019708872,0.027157724,0.03035891,0.018838167,0.0183959,0.038448215,-0.005533576,0.004145384,-0.019002557,-0.008855939,-0.1826638,-0.07801014,0.02182573,0.004923463,0.040153384,0.0033163428,-0.0010746121,0.0022322536,0.028566778,0.0059031844,0.041889526,0.008983791,-0.010054827,0.0556556,-0.14523011,0.029500902,-0.028839711,0.01698336,0.0043295026,0.048327133,0.027645707,-0.026447833,0.02222544,-0.0007466376,0.00972411,0.12783074
8,-0.013525203,-0.028563023,0.06310433,0.0013796091,-0.05712071,-0.08039421,0.010454565,0.026298642,-0.0006955564,0.032916635,0.406842,0.061151773,0.12097216,-0.015648484,0.0598526,0.09691334,-0.0142223835,-0.013656318,0.015457034,0.026625693,0.16324681,0.08761382,0.019822061,-0.02377817,-0.026532114,-0.00719434,-0.4163853,0.2940425,0.055642486,0.031312704,0.00761196,0.018594325,0.044613123,0.16526914,-0.08523628,-0.005883172,0.0009947121,0.027108446,-0.0052315146,0.072199345,-0.13607025,0.0099108815,-0.009373307,0.023671955,0.010162685,0.05191478,0.020027995,-0.036745608,-0.048921213,-0.039261162,-0.2216847,-0.06608158,0.012051269,-0.0034057498,0.057252347,-0.00073570013,-0.045312405,0.00803107,0.059117552,0.005815804,0.05159706,0.20715302,0.10650277,0.015619636,-0.3644057,-0.08009589,-0.014439881,0.005282223,0.041172944,-0.008734703,0.030931264,0.08618581,-0.010862768,-0.0041733384,-0.09454155,-0.11028075,-0.028251171,-0.09155607,-0.017739415,-0.011761427,-0.06970817,0.007192731,-0.15989757,0.01597917,-0.18507051,0.20439303,-0.19510758,0.039867997,0.07036257,0.010196388,0.013232626,3.5583973e-05,-0.0002257824,-0.015654743,0.090654135,-0.021338522,0.2622761,0.011068702,-0.12059471,0.007164687,0.0044929385,-0.039334655,-0.05038005,0.029054135,0.0068948865,-0.0026474893,0.017027527,0.10344958
9,0.022965372,-0.066403985,0.07289116,0.040008068,-0.17810178,-0.078872144,-0.040695846,0.12223482,-0.041151807,0.048050374,-0.096838,0.023736179,-0.18497586,-0.49345767,-0.0109939575,-0.0099823475,0.35266626,0.0104781985,-0.008335292,-0.65828013,-0.016521096,-0.44982874,0.0116229355,-0.10620183,0.30736628,-0.016602278,-0.29780054,-0.028356671,0.0768528,0.2380073,0.03040272,-0.017353296,-0.05136001,-0.22179615,-0.20007807,-0.02301541,0.13165802,0.01608479,0.10344012,0.037582755,0.15763593,0.21643671,-0.12383866,0.14700949,-0.23155373,-0.029034913,-0.11480594,-0.00076279044,-0.00026865304,0.24677835,-0.021867037,-0.17650324,0.06436075,-0.025287628,-0.14816976,-0.009406805,-0.06840265,0.0006982684,0.025630713,-0.012624383,-0.08033395,0.02039063,-0.051535845,-0.029501677,-0.34768745,-0.8067378,0.041506886,0.10382056,-0.017069697,-0.029653788,-0.0110351145,0.06493211,-0.06315982,0.092231035,0.06170672,-0.5719197,-0.0362401,-0.23134613,0.022666037,0.07978344,-0.6581286,-0.021336675,0.37222815,-0.014328778,-0.34076118,-0.11514044,-0.14022338,0.05701101,-0.16089252,0.41180095,-0.12391263,-0.5322193,0.12948819,-0.16226709,0.022016048,0.6284876,-0.20798701,-0.31049693,0.02399677,0.0340316,0.047884822,-0.18832406,-0.014604807,0.010517538,0.0018752813,-0.012791097,0.03899604,-0.025043964
