,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.13442397,-0.057549477,0.072135076,-0.034186505,-0.099286795,-0.22977757,-0.082038485,-0.07117626,0.004120197,-0.21204802,1.1537907,0.942099,3.2409887,-0.17737532,0.04764327,0.15610737,-0.040575266,0.00878863,0.07563775,-0.05946003,-0.061172202,-0.41568002,-0.121894084,-0.03789127,-0.011261225,0.0035873065,-0.08835614,1.3337747,-0.10299632,-0.060043156,0.0023391768,-0.27520812,-0.06713912,-0.19458061,-0.09787217,0.11328831,0.2949009,0.0051701665,-1.7002225e-05,-2.6065133,-0.319991,-0.1322136,-0.011668786,0.09590891,-0.112374544,-0.04581573,0.840762,0.10012199,-0.022336695,0.008371204,-0.5216731,-0.058885247,0.014964506,-0.028590832,0.045680232,0.0029558241,-0.03788662,-0.038604543,0.07593383,0.03919772,-0.0024910644,-0.15996225,-0.15294948,-0.07895735,-0.18596199,-0.54726696,-0.082457736,-0.009177167,-0.041634798,-0.04909873,-0.04909873,-0.05477941,-0.02933997,-0.004671717,0.03055828,-0.2789702,-0.018385038,-0.19840306,-0.04797442,-0.16045569,-0.06896718,-0.37110692,-0.25476086,0.032362998,-0.10043478,-2.4623303,-0.33242288,-0.026567332,0.019894287,0.041938737,-0.043445252,-0.22624652,0.11969401,-0.055336714,0.020960353,-0.3005153,0.1607116,-0.21169186,-0.060887173,-0.040370956,-0.2227653,-0.1144087,0.12892461,-0.026671898,-0.1395489,-0.066399336,0.012605108,0.06749606
1,0.026165247,-0.012178376,-0.0060393214,0.025487125,0.22908103,0.030839086,0.023961693,0.04475376,-0.016734794,-0.0029252172,0.021402955,0.049779534,0.00024449825,0.068927646,0.053301156,0.05575797,0.06899881,-0.027916715,0.091367275,-0.013858378,0.024866879,0.004804015,0.017353803,0.028419498,-0.06728673,0.013176195,0.014518648,0.04172802,0.037364125,0.025166273,0.032026187,-0.023162246,0.06845026,0.0633484,-0.023988843,0.12690109,0.039352298,0.107120715,0.024129778,-0.08088696,0.087385595,0.012658216,0.009925902,0.06015636,0.00021910667,0.011624128,0.007432103,0.043354392,0.029992826,-0.00787136,0.0037932396,-0.017792657,-0.0043099523,-0.022148073,-0.0073588863,0.00016001612,0.0064376295,-0.008025616,-0.0036661401,-0.009021223,0.029569566,0.02271697,0.009750366,0.045785964,0.0030174553,0.022709846,0.021692038,-0.0021479428,-0.12140936,-0.0150782615,-0.015078157,0.011059582,-0.0054579377,-0.00020433962,0.0063378215,0.023905098,0.019985706,-0.037798703,0.013370268,0.008259773,0.0421862,0.010299802,0.036667824,0.010686755,-0.001796484,-0.025348783,0.027960956,-0.0031507462,0.011043698,-0.0045128167,0.014715999,-0.011668205,-0.017726064,0.0142067075,-0.0057855844,8.8989735e-05,0.012458712,0.0031974316,-0.00035211444,0.008244403,0.04754567,0.040730983,-0.004232645,0.016765088,-0.025981545,-0.050350666,-0.0080988705,-0.02014792
2,0.21092558,-0.00036732107,-0.047719445,-0.024237588,-0.45370787,-0.14488208,0.0017803758,-0.01635927,0.0013958104,0.031360388,-0.09599972,-0.12534475,-0.107182026,-0.055151135,0.0075314045,0.13576475,0.010026336,-0.023767589,0.0013382137,0.00011125952,-0.006459482,0.05584842,-0.006290149,0.020628944,0.00799036,0.0020657144,0.0021984018,-0.12316549,-0.011313617,-0.029854923,-0.001419602,-0.024098039,-0.034510285,0.009271979,0.07308459,0.012499839,-0.013970569,0.007106781,-0.0051261764,-0.16159466,-0.0052411556,-0.007110819,0.0147772655,0.018121526,-0.031581998,-0.021832913,-0.20076782,0.0012002522,-0.018786596,-0.020730019,-0.05343464,0.0084389895,-0.029441733,-0.0028499514,0.013472926,0.012464792,-0.006708607,0.0019097105,0.0050055236,0.006362036,-0.012322582,0.00028195977,0.00807786,0.007720545,0.002137322,0.006527543,-0.0025251582,-0.009896034,0.016296923,0.020289958,0.020289928,0.017799258,0.00057760626,0.0016799718,-0.000600636,-0.035433885,0.004140049,0.094313145,-0.0016372576,-0.08812612,0.016659737,0.029311836,0.18906787,0.110865,-0.0055089295,-0.18029627,-0.002969116,0.0008348562,-0.016023487,-0.021587342,-0.0024978071,0.061902463,-0.022390306,0.058150247,0.020221442,0.049643993,-0.03406866,-0.22093394,-0.016627263,0.009394266,-0.0036583096,0.019859493,-0.09772569,0.0077050626,-0.07054722,-0.10038173,-0.0036429092,-0.09242082
3,-0.13380837,-0.0065499693,-0.027821422,0.0059129745,-0.09352052,-0.072029114,0.018393695,-0.00019323826,0.0137283355,0.058332562,-0.030158877,-0.029774189,-0.15736628,0.0062547326,0.008814707,0.015409619,0.022586584,-0.008448988,0.02725245,0.002701968,0.021175712,-0.036700606,0.006804958,0.0046471693,-0.0777514,0.00480536,0.0056649297,-0.076801896,-0.014267087,-0.026916295,-0.014569603,-0.10622406,0.03829831,0.08089417,0.061564922,0.03166446,0.037020147,0.031809896,-0.022124067,-0.08983806,0.03552723,0.0150317475,0.013526883,0.0074487627,-0.103532314,0.008129865,-0.025767326,0.01064831,-0.005066018,-0.0052776635,0.021342635,0.011165693,-0.013361558,0.023928314,0.018665671,0.012031913,0.00060275197,-0.0010888278,0.0076783337,0.0125982165,0.022758178,0.016861856,0.054231286,0.0071859956,0.0136541575,0.012015432,-0.0059344843,-0.012418345,0.054552674,0.02533111,0.02533108,-0.0020918846,-0.0015277565,0.0011340603,-0.0143971145,-0.029061034,0.027221963,0.09013271,0.009946369,-0.04386413,0.012308508,0.11779153,0.19775644,0.15789789,-0.022316366,-0.003161192,0.031538546,0.004001491,0.008337371,0.014906369,0.007835425,-0.0069987774,-0.021111965,-0.018265352,-0.0220851,0.09480631,0.0014357492,-0.10353625,0.0042560697,0.024060406,0.032120913,0.0069319457,-0.08648425,-0.0866782,-0.14872503,-0.004910946,-0.0023525106,-0.055231094
4,-0.06771815,0.030101612,-0.08424579,0.026491012,-0.10739589,-0.15274182,0.054718852,0.015419826,0.016329397,0.115670264,-0.17831117,-0.17694718,-0.12138164,-0.026662782,0.04915887,-0.08168393,0.09027696,0.04073873,-0.0048940033,0.058387175,-0.020631582,0.03249252,0.059294667,0.036227126,-0.107563496,0.026317604,0.041351236,-0.100982666,0.028623119,0.04770556,0.02856452,-0.47414124,-0.08010328,-0.00771109,0.1820262,0.16367453,-0.10281223,0.036666155,0.040397406,0.11373705,0.10789385,0.023151211,0.032273002,0.008404054,-0.050962687,-0.006383896,-0.25534368,-0.045645654,-0.011601403,-0.066386074,0.24246424,0.054516442,-0.06243312,-0.0046234,0.0007642582,0.02521205,0.06462255,0.021463191,-0.025392406,-0.15328652,0.06710075,-0.012291376,0.26629123,0.20962746,0.038508505,0.11244184,0.040517338,-0.0091541335,-0.06810522,-0.04534012,-0.04534018,-0.023991585,0.0379446,-0.0058986787,0.008015633,0.10873437,0.06022857,0.10865462,0.047779933,0.20264618,0.11836541,0.30021524,0.032451034,0.025817394,0.102209896,0.41848254,0.17439458,0.025520228,0.045175456,0.05875644,0.050131418,-0.17627242,-0.008549571,-0.039474934,0.025357306,0.3436963,-0.03393569,-0.09796941,0.07378054,0.02951938,0.10086559,0.10564411,-0.020910382,0.015235856,-0.20453644,-0.51864636,0.07157272,0.18262923
5,0.15547705,0.040125072,0.009047747,-0.028280824,0.43755317,0.042488337,0.0013267994,0.028410614,0.0060604736,-0.03646213,0.10674024,0.16592288,0.1884594,0.029222727,0.051047474,0.07570824,0.12931037,-0.022672817,0.04102567,-0.00048303604,0.021406755,0.1273973,0.014710948,0.03550507,-0.1420312,0.0062673334,-0.016278073,0.2999642,-0.00543195,0.024128199,0.0072728693,-0.12362671,0.026373222,-0.047831714,0.013125777,-0.07009399,0.18030262,-0.04906079,0.02789718,-0.08164263,-0.039566338,0.013475793,-0.016565017,0.028987706,0.18145847,-0.0016074777,0.2009325,0.040376574,0.02032797,-0.012656152,-0.002780676,-0.04395148,-0.0064489543,0.049381465,0.0046669543,-0.029310107,0.032186463,-0.006296746,-0.033936944,0.019179255,0.016099632,0.016071737,0.025102735,0.057032585,0.0037790611,-0.026741385,-0.01089029,-0.003866151,0.11334771,0.084106,0.08410611,-0.06324291,0.013448533,-0.00512895,0.0041484237,0.0054438114,-0.056297988,-0.39428234,0.00084118545,0.06935692,-0.015498817,-0.0890975,-0.092182875,-0.11684394,-0.024315178,0.13072395,0.095572114,0.011962846,0.008502938,-0.0037718415,0.025193926,-0.018336535,0.059269547,-0.0059449375,0.012978017,0.13115358,-0.013899103,0.1697383,-0.01709807,0.009387064,0.0078213215,0.02142492,0.27746916,0.029024616,0.3220017,-0.019212484,-0.026125446,0.028540134
6,0.3489622,-0.005879186,0.082148194,0.03303767,0.47980654,0.222134,-0.056040395,0.22016615,0.032541603,-0.034040272,-0.10472596,-0.0047670007,0.19371557,-0.02674926,0.040881824,-0.06651202,-0.09747678,-0.016862556,0.05179028,0.013990641,-0.04157473,0.26289856,0.03860013,-0.029332235,0.24015844,-0.016379133,0.09141024,0.11973059,-0.0028107911,0.03948594,-0.0085818255,0.24744697,-0.05537712,-0.015125871,0.06806366,-0.08261129,0.11728811,-0.1843015,0.0024071932,1.2164404,0.078698486,-0.0005915463,0.05114665,-0.057004247,0.12223673,-0.08411208,0.15434384,-0.027163576,-0.00040657446,0.15149012,0.46309888,-0.060907237,-0.0031379014,-0.06358272,-0.015574126,-0.04163824,-0.043670554,-0.014843803,0.00423057,-0.0110440105,-0.047709823,-0.06538643,-0.34204423,0.13102245,0.089455806,0.5681182,0.011703573,0.035786405,0.20044404,-0.023522735,-0.023522735,0.0008954108,0.04003127,-0.0308519,0.09376258,0.030279398,-0.065316156,-0.05246657,0.015491747,0.37969482,0.0094740465,0.14684272,0.23479486,0.20864797,0.06650114,2.0697253,0.1253802,-0.067898825,0.008919686,0.0018280745,-0.060606226,0.40027887,-0.045210674,-0.043616533,-0.0032511353,-0.15539129,-0.021670476,0.20016992,-0.01876457,0.037932318,-0.023172092,0.0058247894,0.28473032,0.055136137,0.34282047,-0.03762412,-0.013965353,-0.13318259
7,0.0558877,0.0132743865,-0.13195607,-0.00918889,-0.56821656,-0.05524081,-0.055554677,0.012200385,0.010157172,-0.0059949756,-0.094644904,-0.14121127,-0.010173321,0.012039185,-0.047452137,0.05592972,0.009495735,0.0025349483,-0.06780523,-0.0032657087,0.024947986,0.016833663,-0.04034069,0.030644834,0.099901676,-0.042333312,0.031357944,-0.114827156,0.09925082,0.12591946,0.031882107,0.014762402,-0.05650577,0.11213781,0.024468988,0.041279674,-0.049796104,-0.09418324,-0.012970284,-0.074199915,-0.04413551,-0.061873674,0.03400013,0.01722239,0.03764391,-0.022218287,-0.096613646,-0.0045537353,-0.012354635,-0.04388307,-0.017740488,-0.006553933,-0.02747596,0.019740492,0.024327561,0.0023435354,-0.022930741,-0.011267953,-0.002170965,-0.04971835,-0.104121685,-0.034242094,0.039853096,-0.040830493,-0.035505965,0.012612581,0.0070352405,0.015447915,-0.062021196,-0.058324516,-0.058324516,0.038954437,-0.0123004615,-0.008458197,0.05894342,0.04874453,-0.01478976,-0.06166041,-0.00058012456,0.014762521,-0.0059272647,-0.008290648,-0.34317696,-0.24985278,-0.054565877,0.030704975,0.035729885,-0.021705545,0.020529792,0.019156605,-0.004402891,0.05168581,0.012777567,-0.0057813227,-0.071463704,0.009363413,-0.043721482,0.009075642,-0.028641433,0.015642822,-0.026171327,-0.010960817,0.009372711,-0.01570271,-0.020667791,0.23287964,0.040995985,0.17580855
8,0.10648557,0.0020366013,-0.06288869,-0.07636648,-0.35663462,-0.2327455,-0.00780043,-0.076220185,-0.056183152,-0.101011276,0.18865561,0.19590175,0.13293111,-0.09647657,-0.025089875,0.17177176,-0.047091752,-0.029536504,0.09800342,-0.03678599,0.090621985,-0.18351018,-0.03604112,-0.05131107,-0.084165424,-0.018970922,-0.28712824,0.2732463,0.012922108,0.027340561,-0.039316475,0.16768295,-0.0041990876,0.2630218,-0.001970619,0.048532903,-0.17417723,0.002372384,-0.0053244233,0.5292901,-0.31353974,0.006466955,-0.03236911,0.03259772,0.093312904,0.099477366,0.007429719,0.056498125,-0.0072796834,-0.013166279,-0.7645786,-0.019150838,0.044132493,-0.0006751716,-0.00036697835,0.0074451864,-0.00041261688,-0.010858222,-0.004045345,-0.077710345,-0.033990815,0.27484292,0.109521806,-0.020556062,-0.30337057,-0.86864084,0.0076230094,0.006983444,0.03825313,0.01989603,0.01989597,0.008080006,0.031177849,0.0034880713,-0.42818245,-0.1301938,-0.027335227,-0.2670213,0.00879541,-0.22088204,0.022125125,0.24137922,-0.388901,-0.4045779,-0.22888741,1.9106038,-0.3320203,0.013237283,-0.03518438,-0.03293085,-0.012146741,0.24517202,0.016082644,-0.0449028,-0.056952063,0.12464297,0.024696905,0.02808398,-0.009025216,-0.007369399,-0.013025194,-0.015967831,-0.08188975,0.0013102889,-0.016578436,0.14395893,-0.029807799,0.012264013
9,-0.05713153,0.06695236,-0.0135546625,-0.0964704,-1.4064467,-0.539667,0.004155375,-0.056971904,-0.010922067,0.02995433,0.023835659,0.015280783,-0.16472292,-0.25973552,-0.21828309,-0.08847192,1.4038538,0.03899093,0.053099137,-0.19170797,0.053009138,-1.1382082,-0.07389903,-0.11390392,0.36206436,0.025453106,-0.14228655,-0.24678802,-0.020171106,0.07805449,-0.09510723,-0.4003086,0.009961527,-0.19408229,0.05260837,-0.06448186,-0.3863783,-0.034587294,-0.045851685,-1.0049136,-0.2587507,0.08659393,-0.05280602,-0.017772146,-0.7469609,-0.0073345006,-0.22580194,0.022350967,0.019247413,-0.08619559,-0.5433165,-0.09662089,-0.05002591,-0.060758978,0.12401708,-0.05130712,-0.015143272,0.09939784,0.17076597,-0.11705667,-0.013381332,0.13256194,0.2491324,-0.11478865,-0.16066885,-1.0748769,-0.07447324,-0.072467834,-0.62472606,-0.17845038,-0.17845038,-0.0046067834,-0.21722235,0.008955767,-0.70118475,-0.15052763,0.029475361,-0.2121023,-0.0013750512,-0.71296775,-0.120747164,-0.9455645,0.6201392,0.510561,-0.40997174,-1.0270046,-0.14677998,-0.02894543,0.11472085,0.14394066,0.04583954,-0.62155795,0.114768386,-0.19918796,0.32952926,0.34991956,-0.08966723,-0.38288474,0.16137959,0.35024506,0.3223102,0.26477116,-0.51925373,-0.41550148,0.30577183,-0.20638633,0.03298089,0.12123513
