,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.008159995,-0.00022624433,0.0033635795,0.00010950863,9.918585e-07,-0.0006584078,4.9561262e-05,-0.0074817687,-0.00043812953,-5.6378543e-05,0.00030137599,0.000641644,-0.00037986785,0.018740907,-0.00015288591,2.5149435e-05,-0.0011467263,-0.0021901373,-0.00023032725,-0.005629156,-7.63908e-05,0.002357781,-0.016102798,3.65749e-05,-0.017150812,-0.0045420527,0.00059783086,0.028295517,-0.0030485764,-0.0004943013,-0.00032862276,-0.000121444464,-0.003042072,-0.005057752,-0.0003348291,-0.007591039,-0.0059553683,8.806586e-06,0.0005743578,-0.00048141181,0.00090928096,0.0006310493,-0.00037515163,-0.0019511133,-0.0014697015,-0.001211077,0.0003991425,0.0051177144,-0.008797079,-0.00805077,-0.033640817,0.002328977,-0.0028153062,-0.00040973164,-0.0030834712,-0.0047505796,0.001223743,-0.009458959,-0.00051043555,9.119511e-06,-0.004254192,0.004088521,0.0022680357,-0.003390178,-0.0014586896,-0.0005476363,0.00275442,-0.00095967576,-0.0009190142,-0.0001296252,-0.0002439525,-0.012564331,-0.0022040606
DataSet_01_02,0.058449734,0.07572047,-0.029714704,0.0024645776,0.00018810946,0.005290687,-0.00037546456,0.3503662,-0.0036796276,0.006174069,-0.0028033666,4.9352646e-05,0.30505645,-0.07445478,-0.050563075,-0.00062413514,0.017680112,0.2200281,0.023266926,0.02155821,-0.0006654225,-0.017699167,0.1917986,-0.0856874,0.07750689,0.006431751,0.0014165603,-0.19881788,-0.0003584884,0.015461266,0.031007731,0.029053688,2.0429492e-05,0.384385,0.12545247,0.004183784,0.0033176765,0.0004013516,0.016849117,0.0010266379,-0.0063755848,1.9301294,0.021898575,-0.026056463,0.014437243,0.1160054,-0.014356047,0.033193678,0.26841068,0.03690192,0.0022168458,-0.00092226453,0.13525203,0.03372946,-0.0037506744,0.0047307014,-0.0014876127,0.017351896,0.07245031,-0.0002783239,0.059054773,-0.015553385,0.0005759307,-0.16026068,0.003051512,-0.002030637,0.13755085,-0.011064765,-0.010278206,0.003794793,0.0028796531,0.04202889,0.023865402
DataSet_01_03,5.00679e-06,1.1846423e-05,-3.993511e-06,6.28829e-06,1.9446015e-06,6.392598e-06,1.8849969e-06,1.2367964e-05,-3.1478703e-07,4.5076013e-06,5.2154064e-07,3.1590462e-06,9.4622374e-07,-6.0796738e-06,-3.784895e-06,2.4102628e-06,8.068979e-06,-6.04894e-07,-2.2947788e-06,5.967915e-06,-1.0430813e-07,-2.9802322e-07,3.144145e-06,0.0,1.4871359e-05,1.0579824e-05,1.0468066e-06,-5.00679e-06,1.7806888e-06,-6.4969063e-06,2.6226044e-06,1.1920929e-07,1.2144446e-05,1.5079975e-05,6.377697e-06,4.5895576e-06,4.723668e-06,4.6119094e-06,1.2591481e-06,2.1979213e-06,-1.5962869e-06,0.0,2.8312206e-06,8.2701445e-06,-1.5497208e-06,5.5223703e-05,1.1324883e-06,-2.4437904e-06,8.910894e-06,4.515052e-06,1.1742115e-05,-3.1292439e-07,1.21593475e-05,6.277114e-07,-3.2484531e-06,9.000301e-06,3.5613775e-06,1.66893e-06,6.2957406e-07,-2.5182962e-06,2.503395e-06,4.1127205e-06,-7.3295087e-07,1.6584992e-05,6.4969063e-06,1.8849969e-06,-9.953976e-06,-8.381903e-07,1.0430813e-06,-1.0468066e-06,1.4677644e-06,2.503395e-06,4.2915344e-06
DataSet_01_04,0.016785719,-0.0062899226,-0.030655503,0.0016187057,-0.00075370446,-0.0038183779,0.0020139813,-0.048673477,-0.00031143893,-0.009235848,0.0022390652,0.02085206,0.00057991594,0.04361564,0.005607918,0.0003658235,-0.0011373982,-0.03854929,-0.0005554855,-0.008250501,0.0021455921,-0.011014476,-0.001751788,0.009446058,0.0032719895,0.00976447,-0.0032559326,0.28955483,0.005574626,0.0013987496,-0.01426487,-0.0071671605,-0.024291994,0.078882486,-0.04081841,0.010840207,-0.06836953,0.0008260645,0.006616704,0.003395645,0.0022407337,-0.010817356,0.0018531159,-0.0052981228,-0.052857578,-0.039395243,0.01194375,0.05906999,-0.020566255,-0.014476337,-0.0041969717,0.004992351,-0.037086025,-0.0048189126,-0.0030405074,-0.012439653,-0.001405701,-0.04379306,-0.00015278533,0.095832214,0.03790746,-0.008025527,0.004036948,-0.0036987439,0.05639699,-0.006800073,-0.04461156,0.04784532,0.014284745,0.0013629124,-0.005331874,-0.0060691684,0.03361234
DataSet_01_05,0.003012836,0.00028084219,0.0006095469,7.7962875e-05,-3.8959086e-05,0.0024639517,-3.154576e-05,-0.00216268,-3.531389e-05,-0.0019345433,-0.0028664544,-0.0005017221,-0.00014261901,0.008617371,-0.00046432018,0.00012994185,0.00047313422,0.0019766917,0.00021660328,0.0001892522,2.7142465e-05,0.0020920634,-0.0002315864,-0.0009085387,0.0004749149,-0.0008956492,0.0005143136,0.008115172,-0.00019679591,-0.00069591403,-0.0017709658,0.005058348,0.0026579201,0.00077956915,0.0047701895,-0.0008251369,-0.016363934,7.021427e-05,0.0012652427,-0.00023525953,-0.00043839216,0.0006842837,0.0013875365,-0.005216077,-0.0024486482,-0.00069594383,-0.0014350116,0.00085508823,-0.0022841394,-0.0039251447,-0.004780248,0.00011349097,-0.0027344227,-8.7082386e-05,0.00017374009,0.0008865297,0.0016001537,-0.0014965236,0.0006742235,-1.3202429e-05,0.0007148832,9.158254e-05,0.00017824955,0.0031813383,0.0009841919,0.00057551265,0.0013293028,0.0008790903,-0.00010918826,3.720075e-05,0.0001257509,0.0015534163,0.00057017803
DataSet_01_06,-0.010507882,0.0020067394,0.013180822,0.007031262,-0.00017296989,-1.1101365e-05,0.001980655,-0.0057382435,-0.0016612485,-0.0019459687,-0.0018195882,-0.0041556954,0.00086651,-0.011776611,-0.0069455355,-0.00024133176,0.0005165115,-0.00029530004,0.00033323467,-0.017649196,-0.00022991374,0.007816762,0.0018150806,-0.014226802,-0.0031493902,0.0048125237,-0.00078247115,-0.03768283,0.005355235,-0.006792091,-0.0013288558,-0.011838853,0.0041596666,0.00788635,0.032877937,-0.00072044134,-0.008433051,0.0007821582,-0.0011061728,0.0013028644,0.0014619725,-0.0003664568,-0.0044719502,-0.008464903,0.010754168,0.016023785,0.006238103,-0.004407108,-0.008192003,0.0036677867,0.04371928,-0.0005312897,-0.020602629,-0.0031362865,-0.0059905834,0.022465274,-0.0012348555,-0.013075918,-0.00044619944,0.0020111501,0.02020955,-0.008382142,0.0015029192,-0.010600962,0.028516322,0.00067548454,0.02917093,-0.0019771094,-0.0034130365,-0.00018684193,0.0015809797,0.0061132014,-0.0006817579
DataSet_01_07,-0.010003865,0.0054498613,-0.0142709315,-0.005119242,-0.0002802331,-0.0025896877,0.0017580763,-0.0050546974,-0.00048811547,0.00057184324,-0.00066720694,-0.003331408,-0.001224272,-0.010066628,0.0032922179,-0.0005216487,-0.00041119754,-0.0055970903,0.0023679584,-0.0021527186,-0.00038584322,0.007060379,-0.002380535,-0.02009894,-0.0028239042,0.0005848408,0.00014461204,-0.025193334,0.0021694861,0.0021077618,-0.0031095669,8.702278e-06,0.0018056482,-0.047887236,-0.008155137,0.0012626201,-0.008215718,0.000268057,-0.0002534911,-0.0010208711,-0.0006583575,-0.0024157465,-0.0022219867,0.0026997328,-0.002412811,0.0063396394,-0.002698049,-0.009829879,-0.0023769736,-0.013817515,-0.015123525,0.00018076226,-0.021839783,0.0015585553,-0.0008807704,-0.017591983,-0.001662612,-0.015348524,-0.0049686595,-0.00034496933,-0.008455891,-0.00671795,-0.0010042675,0.082821995,-0.04283631,-0.002815416,-0.009442508,-0.0057217134,-0.0050530136,-0.00032391027,-0.00025338307,-0.00679788,-0.0047894716
DataSet_01_08,0.0006824732,-4.8935413e-05,-2.7418137e-06,0.00017300993,2.9763207e-05,0.0011761785,1.2151897e-05,0.00027644634,0.0001079347,0.002390176,-0.000110030174,-0.00038039684,-0.009215206,-0.00035187602,0.00022655725,1.2554228e-06,0.00015813112,0.00026118942,0.00017175078,0.00020612404,0.0,0.0010202527,-0.00348901,0.0016261451,-0.00081820786,0.0003206581,-2.0433217e-05,0.0017128587,8.46684e-05,-6.611645e-05,0.00036288798,-0.00024470687,-0.00056020916,-0.00078356266,-0.0016973913,0.0004349947,8.749962e-05,2.5257468e-05,-0.0003039986,0.00021534413,2.430752e-05,-0.00431969,0.00036896765,-1.7493963e-05,0.00029248,-0.004476875,-0.00020498037,-0.0005364418,-2.4497509e-05,0.0026935488,0.0034276098,5.3443015e-05,0.0008151531,-0.00012166239,0.00016221404,-8.317828e-05,8.8863075e-05,-5.9098005e-05,-0.0006015003,3.3944845e-05,-0.0002701506,-0.00019574165,-0.00037106453,-0.00022724271,-0.0048622936,-1.0687858e-05,-0.0016391873,-2.745539e-05,-0.0002526492,-3.2797456e-05,-3.59416e-05,-0.0011211634,-0.0001321435
DataSet_01_09,0.00055527687,0.00040134788,0.0008537173,4.6119094e-06,2.6840717e-06,-0.00040261447,3.8564205e-05,3.2380223e-05,6.968714e-05,0.00011369586,-2.5108457e-06,0.00071948767,3.7930906e-05,0.0005643964,0.0004234612,-3.080815e-05,-1.2055039e-05,2.2569206e-05,-0.0021518916,-2.1480024e-05,-6.214157e-05,0.00010165572,0.00014869869,-2.8923154e-05,6.172061e-05,0.0008022785,-1.9911677e-05,0.0016109943,0.000121451914,-0.0002002567,8.131564e-05,0.00032126904,0.00040636957,9.0777874e-05,0.0015425384,0.0003001094,8.331239e-05,-6.2808394e-06,-0.00023514777,-3.3952296e-05,-5.889684e-06,0.000102482736,0.0002683699,1.6763806e-05,0.00021827221,0.00060904026,0.0004940778,-0.0008351803,0.00022006035,-1.2785196e-05,-6.0796738e-06,0.00013570487,0.00022855401,0.00013392232,-0.000112023205,0.0014929473,9.661168e-05,0.0002796948,-1.687184e-05,0.0021051448,0.00034172833,-0.0003296733,7.5240154e-05,-5.917251e-05,0.0011770129,-6.0465187e-05,0.0010179281,0.00012648106,0.000146918,-2.6091933e-05,9.849668e-06,0.00042438507,-0.00037556887
DataSet_01_10,0.031756267,0.08148404,-0.049894392,0.00023032725,-0.0008136453,0.0003157407,-0.0003463328,0.0864009,0.017730933,-0.0023237392,-0.011399571,-0.02098827,-0.0041052923,-0.09424065,0.10347974,-0.0018770136,0.004825935,0.0044128485,0.019489005,0.07152442,-0.00034056976,-0.024895385,0.04721563,0.015991464,0.07746639,0.020552002,-0.00088684633,-0.13720071,0.0057155043,0.07776665,0.023561036,0.014560372,0.01917328,-0.057989642,0.042799413,0.001996681,-0.115985245,0.00026616454,0.0024880506,-0.0073278174,0.0013629375,-0.00012020022,-0.06639814,0.09955779,0.03255423,0.035478525,0.008184284,-0.066916704,-0.016333237,0.00883089,0.10421649,-0.0059305355,0.009976197,-0.03869242,0.012590207,-0.044544935,-0.003171809,0.12294699,0.0031348187,0.005874157,0.004609768,-0.018956244,5.4595992e-05,-0.048796713,-0.055552058,-0.0012497343,-0.00890252,0.011389136,0.0037652422,-0.0004455708,0.0058079287,0.005392432,-0.020337075
