,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.16660857,-0.056485116,0.017855465,-0.08431722,-0.112130284,-0.23191333,-0.07086358,-0.06087494,-0.058273062,-0.24012129,1.1044729,0.8810195,3.7142777,-0.18779448,-0.014399815,0.15336749,0.0130364895,0.013001971,0.026650831,-0.087571755,0.055886652,-0.28210795,-0.092735216,0.022049366,-0.02141285,-0.0038433224,-0.057585537,1.4363095,-0.1571319,-0.053697824,0.0013391078,-0.26493335,-0.061103433,-0.1881454,-0.06400651,0.09570059,0.2946903,0.0056704283,0.015633032,-2.492123,-0.30492064,-0.13815856,-0.038844716,0.017692164,-0.12371218,-0.12967506,0.8443047,0.60760385,-0.052899554,0.010540783,-0.5902714,-0.027511902,0.0026980378,-0.037569836,0.022372754,0.0028832108,-0.05795984,-0.079759665,0.09428792,0.07800743,0.008068699,-0.07025401,-0.09853405,-0.09673163,-0.3369179,-0.40544403,-0.08635366,-0.004497323,-0.03933516,-0.04908438,-0.04908438,-0.041813135,-0.0055159815,-0.006962629,0.0316196,-0.23894376,7.273257e-05,-0.34380454,-0.010133355,-0.14261103,-0.1333414,-0.20942819,-0.25169992,0.043607473,-0.104753636,-2.4871097,-0.33816227,-0.042717837,0.007981434,0.050222967,-0.038543392,-0.13405259,0.15687263,-0.019185424,-0.0213715,-0.27794576,0.4147392,-0.2117467,-0.04748097,-0.05380696,-0.25028336,-0.13163544,0.112235546,-0.025499187,-0.17683423,-0.06570542,-0.01000366,0.109208345
1,0.034497738,-0.012042984,-0.01738292,0.015584394,0.22523761,0.030482411,0.0220436,0.052927256,0.022542924,0.0025098324,0.022856116,0.05575347,6.842613e-05,0.059396744,0.014550656,0.06374104,0.020838737,0.012081452,0.074618764,-0.022882551,-0.04031263,0.0126975775,0.017313763,0.03365022,-0.0552001,-0.009192961,0.0037349463,0.037606716,-0.0307163,0.030241907,0.032093674,-0.035951734,0.066985995,0.05547887,-0.030208826,0.13133067,0.055276513,0.10905738,0.04771298,-0.08174038,0.09671712,0.015692018,0.006181103,0.04642813,-0.0035057068,0.0011352897,0.006518841,0.027273059,0.063921064,-0.0060276687,-0.0005608797,-0.019629851,-0.028425694,-0.021329552,-0.01841363,0.000484135,0.0035690665,-0.007772442,0.010482442,0.014691591,0.03832811,-0.0010184646,0.03446728,0.042967856,-0.011415482,0.051652372,0.022554353,-0.0014792955,-0.120093286,-0.015096486,-0.015096486,0.040242314,-0.0038092732,-0.0023566335,-0.0011033416,0.021049261,0.017803669,-0.026505172,0.0056117624,0.009606123,0.037412703,0.019790411,0.033321857,0.0076783895,-0.0016656518,-0.024989247,0.023486435,0.0023570657,0.013095111,-0.0057781637,0.018610537,-0.001912117,-0.04641205,-0.00059875846,0.00078737736,0.029533222,0.031393766,0.004601598,0.013711363,0.026204735,0.036465406,0.029644191,-0.0010180473,0.04411143,-0.022282362,-0.050308466,-0.026537895,-0.018367648
2,0.26626217,-0.00043328851,-0.03963664,-0.015688997,-0.48083687,-0.14558098,-0.00012020767,-0.011912674,-0.0059061935,0.023857892,-0.09742093,-0.12121904,-0.10183287,-0.06566656,0.0012870133,0.13354531,0.0051966906,-0.020590546,-0.00038474798,-0.009837925,-0.00073091686,0.063197345,-0.005269956,0.038141884,0.024863005,-0.000548169,0.0017500184,-0.12418747,0.01979737,-0.037134856,-0.0004741787,-0.035919666,-0.029051125,0.003693223,0.05686152,0.019599497,0.006675601,0.0062271953,-0.0053126737,-0.1390636,-0.003272131,-0.0002554357,0.0017920583,0.015486985,-0.032462478,0.0146089345,-0.19703698,-0.099254146,-0.04762075,-0.025590181,-0.06468305,0.01083982,-0.01144309,-0.0044205785,-0.0034880675,0.012435675,-0.007620625,0.021229254,0.020855263,0.0068236887,-0.009880483,0.012858525,0.003944516,0.0039385855,0.0020097792,0.0348126,-0.0030650273,-0.0033660466,0.015740633,0.020366937,0.020366997,0.08678764,0.0026894733,0.00027289242,-0.010146007,-0.020812728,0.0049096495,0.09235895,-0.0014866106,-0.065024495,0.0050936937,0.023820162,0.20512116,0.11822778,-0.0061200857,-0.18476236,-0.00789538,-0.00093472004,-0.017864995,-0.0069997087,-0.005525453,0.04915172,-0.024439633,0.019968428,0.038897276,0.03979373,-0.09388688,-0.22366935,-0.0068052225,0.008267075,0.012558281,0.005631715,-0.09000081,-0.005424548,-0.0836848,-0.100993276,-0.0030847676,-0.09897065
3,-0.14655352,-0.006247729,-0.02019617,0.009479776,-0.10119128,-0.06997776,0.01808463,0.005459711,0.0075678756,0.05845517,-0.02569604,-0.027005017,-0.19858408,0.0066922307,0.011623442,0.015336886,0.021977007,-0.011348084,0.025238305,-0.003709972,0.0078006983,-0.0623917,0.008034587,-0.0017529652,-0.03657317,0.011921827,0.008044913,-0.07844257,-0.007249564,-0.025504962,-0.013872981,-0.10565305,0.03524536,0.12731832,0.05695665,0.03279358,0.05894339,0.031010538,-0.045213252,-0.080977574,0.036548853,0.0045078546,0.0003973469,0.008354068,-0.110340476,0.011746675,-0.02934122,0.005125344,-0.016511273,-0.0027502775,0.016824424,0.0072873235,-0.012705505,0.03206992,0.014033277,0.011656046,-0.0048065484,0.0027291737,0.011016943,0.017348468,0.02234744,0.0017354488,0.03983414,0.0022075474,0.018197566,-0.00061017275,-0.007248096,-0.0026286133,0.05259025,0.025428832,0.025428861,0.014821708,0.0035208464,0.0013632402,-0.01698643,-0.018867373,0.033283457,0.08461475,0.005372394,0.0073127747,0.00439322,0.13372433,0.21187979,0.17320931,-0.024993658,-0.0037975311,0.014619499,0.006326355,0.007614881,0.016962245,0.0051802658,0.02744317,-0.028657436,-0.012933418,-0.009867191,0.09767306,0.01042226,-0.09618735,0.010494322,-0.0216209,0.031681836,0.008312255,-0.08265281,-0.016891316,-0.1801318,-0.005297303,-0.0016688993,-0.059595823
4,-0.09820688,0.031025022,-0.064784765,0.038771298,-0.10899532,-0.16191515,0.048971385,0.0057137087,0.008905932,0.094760016,-0.17295927,-0.16374058,-0.08845496,-0.017394036,0.05181238,-0.08682378,0.050747514,0.053046223,-0.002183333,0.05321595,0.00092735887,0.02297008,0.07511767,0.009513384,-0.09347296,0.041547596,0.035604537,-0.10108185,0.010867825,0.041987985,0.028465018,-0.48873177,-0.065731704,0.09210192,0.16003782,0.16294125,-0.09721094,0.03890866,0.0449619,0.13713226,0.0863787,0.031801842,-0.0061705066,0.045096636,-0.07080662,-0.0106114745,-0.21238005,-0.164536,-0.030198008,-0.054836243,0.23702037,0.04607697,-0.030470382,-0.0013710819,-0.003988549,0.02400601,0.0772402,0.021572903,-0.031471223,-0.12588498,0.06181185,-0.03648661,0.26040787,0.21103531,0.10679631,0.14651133,0.04052413,0.026043175,-0.067869306,-0.0454759,-0.04547596,0.0049010515,0.04775158,-0.004673036,0.002516985,0.101355314,0.06907499,0.11349106,0.020414002,0.29058456,0.10363951,0.30543995,-0.00080800056,0.025703192,0.099980265,0.4219297,0.1551537,0.035997823,0.04334603,0.052542105,0.036113024,-0.07760772,-0.023392346,-0.03080234,-0.0527488,0.38632607,-0.070670664,-0.077735305,0.08093242,-0.062308878,0.14260289,0.14304554,-0.011465251,0.024763867,-0.2023499,-0.52214766,0.08340818,0.23773944
5,0.17143345,0.040170282,0.012869418,-0.024565816,0.4672234,0.038009763,0.0027255714,0.034244567,0.021630362,-0.02866757,0.1025126,0.14205825,0.2518196,0.043418586,0.02858141,0.06919074,0.11474657,0.012815312,0.038750935,0.017446041,0.0031662472,0.1705668,-0.007906318,0.033320263,-0.12736845,0.0131235905,-0.021134228,0.32558537,-0.014313698,0.042784393,0.007455796,-0.12064743,0.012543142,-0.08229606,0.062675476,-0.06619358,0.17623627,-0.051823467,0.042996317,-0.073354244,-0.039523065,-0.010886725,-0.018330231,-0.0010562936,0.17244482,0.002247423,0.23133326,0.029246151,0.05269088,-0.0410316,0.034346938,-0.029483393,-0.0067677945,0.058911294,-0.021117877,-0.026572049,0.038613826,0.009797946,0.0046726316,0.030211523,0.019028068,0.037457764,-0.007159114,0.05614537,-0.002650693,-0.0003631115,-0.011077866,0.0065696547,0.11326712,0.08433423,0.08433425,-0.056071997,0.02282548,-0.0016816556,0.015834332,0.010079596,-0.06062165,-0.25399458,-0.0041883886,0.04781747,-0.0017274022,-0.13913465,-0.108729124,-0.12032008,-0.01775366,0.13544083,0.10705674,0.017616786,0.013793677,0.007139683,0.028361721,-0.064903975,0.0731315,-0.008238599,-0.02546233,0.061941743,-0.05624053,0.1224885,-0.014115423,-0.0118839,0.044992268,0.040207267,0.28230834,0.015719503,0.3033824,-0.019723892,-0.018916756,0.006002903
6,0.37891674,-0.0054349788,0.097387545,0.013880078,0.49708724,0.22376263,-0.05933818,0.23207481,0.060758643,-0.049699694,-0.11881018,0.016604006,0.2270875,-0.034893975,0.035685163,-0.07886279,-0.08516422,-0.024752673,0.02869562,0.013669655,-0.15624908,0.28139877,0.0090754945,-0.010019789,0.18139511,-0.004683204,0.07441798,0.13501799,-0.050993443,0.047931455,-0.0110918265,0.21604659,-0.051591337,-0.1004495,0.022909276,-0.075324,0.13777983,-0.18899572,0.008207217,1.1305901,0.1373544,-0.0020958185,0.003443949,-0.02256661,0.20891678,-0.045019835,0.15347338,0.01755917,-0.0071107596,0.1392049,0.638005,-0.024424814,-0.019787908,-0.07166019,0.0072242245,-0.041990966,-0.06800764,-0.055080175,-0.0011304822,-0.013737354,-0.035714313,-0.047105193,-0.34022108,0.13456967,0.21407291,0.3219601,0.021575917,-0.009017147,0.19887722,-0.023603618,-0.023603618,0.018375397,0.020389289,-0.0350296,0.09969945,0.015954755,-0.069870904,-0.06497753,0.0056716027,0.25752932,0.103384376,0.031541646,0.24032879,0.23151493,0.04823746,2.1033762,0.13056836,-0.06827912,-0.03252898,-0.020145625,-0.032098807,0.20928836,-0.054117978,-0.007476516,0.008185998,-0.25012764,-0.056518048,0.13990927,-0.01734221,-0.01979334,-0.02768837,0.05502271,0.26085997,0.06795307,0.3775109,-0.03782904,0.0026140064,-0.15040952
7,0.028944492,0.012438789,-0.10247269,-0.01902406,-0.60665786,-0.05526471,-0.05116646,-0.0035021007,0.06558536,-0.024966002,-0.10118818,-0.14837086,-0.0048878193,-0.005134225,-0.033780426,0.053865872,0.07685721,-0.022304676,-0.045282245,-0.011266261,-0.13992496,0.0331856,-0.042812645,-0.0014152825,0.16059056,-0.021109186,0.042221308,-0.104712725,0.12653972,0.12465441,0.030457053,0.039083004,-0.05714175,0.09222695,0.034612536,0.047118127,-0.050744295,-0.09045622,-0.02329722,-0.07045174,-0.04167241,-0.047679856,0.0041260384,0.009285629,0.022237182,-0.011154234,-0.100055814,-0.033519983,-0.024536043,-0.061670028,-0.014173508,0.002326563,-0.016441062,0.0108428,0.008825161,0.0021070242,0.0019039512,0.0040031187,0.0434703,-0.07977435,-0.08935027,-0.030839324,0.011651814,-0.027975738,0.025422364,0.020473182,0.00809028,0.0035873847,-0.062111974,-0.0583919,-0.0583919,0.054984212,0.00595589,-0.003282681,0.048373565,0.05047998,-0.013336867,-0.04549575,0.0025037676,0.015993834,0.0051917434,-0.011012077,-0.37153542,-0.24399579,-0.0477269,0.031588197,0.030551076,-0.027801856,0.0044945925,0.0037692338,0.03242472,0.06300461,0.04652673,0.0013376474,-0.03450942,-0.04647413,-0.11629784,0.0036498308,-0.021171838,0.0062849373,-0.048579156,-0.02294314,0.040174842,-0.005619198,-0.031870365,0.23428595,0.059068114,0.18991202
8,0.037535056,0.0012735128,-0.06902775,-0.032532122,-0.3504176,-0.23449583,-0.0062726736,-0.020222455,-0.08024865,-0.128766,0.19772768,0.17588848,0.098057985,-0.13191317,-0.019785702,0.16572022,-0.019939005,-0.0038522184,0.074763566,-0.038000323,0.05973039,-0.20728648,-0.0032130172,-0.0345681,-0.046452343,-0.016617104,-0.2737077,0.26274705,-0.015725136,0.023804724,-0.039834954,0.13836873,-0.0050821304,0.26229164,-0.11575453,0.03909254,-0.1570133,0.0039564967,0.0014319643,0.48435655,-0.33305737,0.025276825,-0.01055903,-0.019828133,0.13988131,0.07306134,-0.01129508,0.3295843,-0.01832551,-0.016009402,-0.8798227,-0.013547201,0.04059232,-0.0014424622,-0.018499993,0.007491395,-0.01662007,-0.014593055,-0.023821801,-0.019491985,-0.020557448,0.24583252,0.15096897,-0.048245475,-0.45940512,-0.6928096,0.0035277829,0.016645718,0.039072692,0.019892871,0.01989299,0.0137857795,0.016418405,0.002985388,-0.41079566,-0.15761217,-0.023776427,-0.13311028,0.008978065,-0.33174822,0.0129443705,0.2177059,-0.42691776,-0.4426833,-0.22016624,1.9300094,-0.2824862,-4.3213367e-06,-5.6162477e-05,-0.011701673,-0.010570046,0.21303272,0.03601682,-0.011751674,0.009632885,0.12941015,0.11369098,-0.026557505,-0.022706822,-0.01677227,-0.02005677,-0.043801337,-0.10911071,-0.02081184,-0.037723005,0.144562,-0.03750675,-0.0026465654
9,-0.24612689,0.06934358,0.0924938,-0.030971594,-1.4558425,-0.54117966,0.007088471,-0.047369134,-0.023149889,-0.056570202,0.025466084,0.00688076,-0.2394619,-0.18467343,-0.32906064,-0.06568347,2.004488,0.15588453,0.06249932,-0.24902251,0.080252,-1.259804,-0.04842622,-0.20938279,0.33572316,0.123087905,-0.14566962,-0.34175324,0.021975037,-0.010243833,-0.09357781,-0.2978425,0.014814529,0.090958714,0.08396733,-0.0041369423,-0.34710371,-0.037591636,-0.08311349,-0.97658217,-0.37373668,-0.001555033,-0.024461128,-0.034453616,-0.90872455,-0.03650123,-0.14771175,-0.103318274,0.05505304,0.00954625,-0.8858485,-0.1131,-0.01643265,-0.04233189,0.16970317,-0.06890012,-0.028039522,0.02508337,0.05755975,-0.1535162,-0.007353574,0.07593778,0.26528436,-0.12281352,-0.4530096,-0.6293604,-0.07967463,0.01588263,-0.61019295,-0.17897528,-0.17897516,0.020563662,-0.030508272,0.015398454,-0.6093361,-0.17236765,0.011445135,-0.19153261,0.0063045956,-0.72126997,-0.19791228,-0.7383808,0.6923245,0.5451882,-0.41010118,-1.0413971,-0.23629445,-0.03300747,0.018957257,0.11430934,-0.03604132,-0.5378736,0.16238695,0.00076690316,0.3670353,0.37628984,-0.18382153,-0.33022213,0.08736745,-0.6119611,0.23852059,0.43390128,-0.51820755,-0.2304027,0.25498056,-0.2076428,-0.095244795,0.27942586
