,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.0056910515,-0.00045582652,0.002964735,4.412234e-05,7.3355623e-06,-0.0005404055,-0.00014419109,-0.007675931,-0.0019045752,-8.236617e-05,-0.0005711131,0.00064477324,-0.0003451854,0.020333841,-0.00013938546,-0.00016745552,0.00017059967,0.0012355894,-0.00022791326,-0.0031415261,-7.272512e-05,0.0025267303,-0.034040794,-4.925579e-05,-0.012253717,-0.0052126125,0.0013352409,0.027839303,0.007162718,-0.0005207062,-0.00020937249,-0.00012123585,-0.004473746,-0.005247891,-0.003261596,-0.0041852444,-0.006603509,7.022172e-06,0.0030250028,0.0035343878,6.10929e-05,0.0006069541,-0.0023199618,-0.0019308776,-0.005948767,-0.006843686,-0.0020287335,0.0049656034,-0.012996703,-0.005547516,-0.032954738,0.0009563193,-0.002148211,-0.00020444673,-0.004867956,-0.0006223619,0.0019888207,-0.010869741,-7.756054e-06,1.3202429e-05,-0.0051879883,0.0054394603,0.0024969578,-0.0025774837,-0.0019525737,-0.00055821985,-0.0015377104,-0.00081244856,-0.0012897626,-9.525195e-05,-0.0001354944,-0.0080007315,-0.0016081333
DataSet_01_02,0.028526068,0.07571773,-0.023313776,0.0024223477,4.6317466e-05,0.007144332,-0.0010144785,0.38262558,-0.008257415,0.005493667,0.01191473,3.0174851e-05,0.4213749,-0.07590036,-0.049964294,-0.0022478662,0.0063211955,-0.14393437,0.02216044,0.020921605,-0.0005527735,-0.0011312217,-0.02229783,-0.0074493736,0.22477464,0.00959675,0.003662333,-0.19635779,-0.0037360042,0.013103053,0.026674297,0.029250294,-0.00571917,0.5362136,0.10878066,0.0037127435,-0.0023384094,0.00043603778,-0.004746292,-0.0055464767,-0.0103385635,1.8555772,0.035274707,-0.025640339,0.023694262,0.1250289,-0.017736167,0.021874994,0.28984174,0.049713373,0.0059880614,-0.0031613316,0.1972081,0.028010814,-0.0118582435,0.016699895,-0.0020921528,0.0073890164,0.23259026,-0.000115163624,0.081735566,-0.034354866,-0.0025451612,-0.156009,-0.001716055,4.967302e-05,0.18221563,-0.03041085,-0.01212693,0.0034513958,0.00091513805,0.07023494,0.013918743
DataSet_01_03,5.543232e-06,1.5318394e-05,-6.4074993e-06,4.6119094e-06,1.4672987e-06,3.784895e-06,1.7806888e-06,1.2040138e-05,-1.15484e-06,3.8817525e-06,1.2554228e-06,3.1292439e-06,3.4570694e-06,-7.3611736e-06,-4.2021275e-06,1.4677644e-06,3.144145e-06,-4.1909516e-07,-2.2053719e-06,5.2414834e-06,1.4640391e-06,1.5497208e-06,1.9818544e-06,2.1010637e-06,1.5288591e-05,9.328127e-06,1.0505319e-06,-6.7949295e-06,4.209578e-07,-6.392598e-06,1.5720725e-06,-8.940697e-08,3.813207e-05,1.7166138e-05,4.9471855e-06,5.2452087e-06,3.5613775e-06,4.604459e-06,1.2665987e-06,1.9930303e-06,-1.1529773e-06,-1.0430813e-07,1.3560057e-06,8.583069e-06,-3.1292439e-06,1.13248825e-05,4.4107437e-06,-3.695488e-06,7.95722e-06,3.3676624e-06,-9.3877316e-07,8.381903e-07,1.4275312e-05,5.243346e-07,-2.6226044e-06,9.298325e-06,2.2053719e-06,1.66893e-06,4.924834e-06,-1.989305e-06,0.0,7.659197e-06,-7.338822e-07,1.6972423e-05,4.082918e-06,3.6656857e-06,-1.41859055e-05,-1.5720725e-06,4.246831e-07,-1.2554228e-06,1.3615936e-06,1.7285347e-06,3.0398369e-06
DataSet_01_04,0.03293997,-0.0064644534,-0.025375634,0.0012086593,-0.0025160313,-0.0055744573,0.0019372702,-0.053622544,-0.0008731298,-0.007750962,-0.0017869994,0.020972341,0.0013617575,0.047628134,0.0043970644,0.00043666363,-0.003331827,0.025375113,0.00025054812,-0.0026570782,0.0022070017,-0.014763355,-0.013844758,0.004632175,0.0034404919,0.011237178,-0.0051459447,0.34084964,0.007537946,0.0019709095,-0.0063923486,-0.0071984828,0.0022245608,0.09630188,-0.037037406,0.016325265,-0.063068405,0.00077304244,0.028369198,0.0016170634,-6.297976e-05,-0.012392357,0.0019868314,-0.006400522,-0.06581926,-0.05986479,-0.007187605,0.060478717,-0.03805533,-0.01091104,-0.009538591,0.002131836,-0.018583193,-0.0037394632,-0.0003540991,-0.008450076,-0.00151743,-0.03352841,-0.00033941865,0.059171066,0.037856616,-0.0061860085,0.0048572384,-0.0017587468,0.06447469,-0.011915666,-0.050626583,0.09402254,0.0014321804,0.0012940615,-0.0011944063,-0.0076153576,0.03223005
DataSet_01_05,0.003463149,0.0007470548,0.00056251884,0.00020559877,-2.7036294e-05,0.0027402788,-2.0228326e-05,-0.0022598207,-0.00015665963,-0.002076745,-0.0031777807,-0.00050634146,-0.00014042109,0.009718746,-0.0004387498,0.0001543574,-2.0224601e-05,-0.0029476625,0.00021910667,0.00016431138,2.2426248e-05,0.0034891218,-0.00070911646,-0.0006295815,-0.00022897124,-0.0014448613,0.0010342896,0.008429289,0.00017594546,-0.000700213,-0.0013885833,0.00510478,0.0012940615,0.001760304,0.0035021007,-0.0012681782,-0.014795527,6.80089e-05,0.0025746077,8.571893e-05,-0.00039946288,0.0006615445,0.0011952519,-0.005277902,-0.0013349354,-0.00091555715,-0.001358822,0.00075984,-0.0032076538,-0.0035000145,-0.0053725243,4.600361e-05,-0.0016719401,-0.0004000906,0.00030263513,0.00115785,0.0020956025,0.0009891093,-3.6470592e-05,-5.349517e-06,0.00012794882,-8.100271e-05,0.00016525388,0.0029883683,0.0005823225,5.8993697e-05,-0.0017892718,0.0023210123,-0.00031343102,3.709644e-05,-2.745539e-05,-0.0009435415,0.00087291
DataSet_01_06,-0.010278851,0.001791507,0.006043613,0.00460954,-0.0005192389,-0.0003889948,0.0015732199,-0.006002009,-0.0049599633,-0.0024041124,-0.003865108,-0.0041773766,0.0005470067,-0.009373128,-0.0069951117,-0.00057624653,0.0006966498,0.005289863,0.00037546456,-0.012345731,-0.0002528578,0.011757538,0.0011613965,-0.008060291,-0.0027371347,0.0043621287,-0.0015657842,-0.040226936,0.004680801,-0.006332051,-0.0007442236,-0.011996239,0.009009615,-0.008142263,0.03759121,-0.002266109,-0.0066372454,0.0007614121,-0.0037975162,-0.0013655312,0.002845807,-0.00034894794,-0.0017516837,-0.008268416,0.0059019327,0.001914829,0.0025099516,-0.005824685,-0.008022457,0.0014763996,0.029835118,-0.00015718862,-0.009210914,-0.0016442742,-0.007744467,0.011368141,-0.0015197843,-0.011033863,-0.0014683306,0.0018470436,0.018004097,-0.012859732,0.00880474,-0.011759743,0.03256701,0.00020612776,0.034099907,-0.004167525,-0.0042296723,-0.00019092858,0.00052374415,0.007311791,-0.0027027726
DataSet_01_07,-0.013919711,0.0027881712,-0.0036422014,-0.0033965893,-0.0006259158,-0.0023026764,0.0015292093,-0.005496487,-0.0013231933,0.00062141195,0.001834888,-0.003354773,-0.0021574348,-0.009118065,0.0035001189,-0.0011420138,-0.0006459318,0.00021638349,0.0023782402,-0.0013894252,-0.0004348792,0.013229325,-0.00050111115,-0.012831364,-0.0019235313,0.002277106,0.0005322322,-0.02606541,0.0013980158,0.0018977895,-0.0005574897,1.4156103e-05,0.007849783,-0.06000422,-0.009473726,-0.00010101497,-0.008342929,0.0002718307,-0.0027705655,0.0021816418,0.00036624447,-0.0023276135,-0.0020009875,0.0024418384,-0.0070929825,-0.004008889,-0.0027921498,-0.008176208,-0.0066747367,-0.012962002,-0.013815774,0.00017688423,-0.0142912865,0.0022713412,-0.0011573136,-0.013489939,-0.0021864623,-0.016287759,-0.001408495,-0.00037536025,-0.008068349,-0.0055152476,0.0006219335,0.08237989,-0.046329416,0.0005347505,-0.012827337,-0.00983211,-0.0057028234,-0.0003170967,-4.4642016e-05,-0.010267943,-0.004580736
DataSet_01_08,0.0005829334,-8.761883e-05,-9.569526e-05,0.00012627244,-8.1736594e-05,0.00070136786,4.2438507e-05,0.00043277442,0.00029184297,0.0023311824,-0.00017216802,-0.00038281083,-0.013773084,-0.00036340952,0.00022217631,3.080815e-05,-6.20354e-05,0.00013287365,0.00016734004,0.0001883097,1.4677644e-06,0.0009627044,0.0013718158,0.0008372739,-0.0039521754,0.00040009618,-6.643683e-05,0.0017482042,0.00025023893,-7.649511e-05,9.514764e-05,-0.00024938583,-0.0013613403,-0.0013974905,-0.0022509098,0.00047680736,0.00017772615,2.3789704e-05,-0.0005748868,-0.002031371,-1.5702099e-06,-0.0042781904,0.00033909082,-1.4990568e-05,0.0003119409,-0.0020476282,-0.00012332201,-0.0005174279,0.00015154481,0.0018798411,0.002984032,2.7246773e-05,8.291006e-05,-0.00010762084,0.0003408864,-4.3570995e-05,0.00013266504,0.00017929077,-0.002777271,2.965331e-05,2.2739172e-05,-0.00021547079,-0.00020737946,-0.00021654367,-0.0053185523,1.4036894e-05,-0.0015282631,1.3634562e-06,-0.0002432242,-3.290549e-05,-7.0203096e-06,-0.0011823773,-0.00049740076
DataSet_01_09,0.0006585717,0.00048401952,0.0008187294,-5.2154064e-07,2.3683067e-05,-0.00065913796,1.603365e-05,6.4343214e-05,0.00015414879,0.00011537224,-5.5119395e-05,0.0007233918,7.1302056e-06,0.00059604645,0.00043991208,-5.291775e-05,-1.3727695e-05,-2.2215769e-05,-0.002109021,-5.438924e-05,-5.6274235e-05,0.00014767051,0.00030179322,1.9282103e-05,5.7950616e-05,0.0007985085,-3.091246e-05,0.001633048,0.00016441569,-0.00018139184,2.7667731e-05,0.0003270507,0.00032652915,-9.274483e-05,0.0013303459,0.00023420155,0.00013801455,-6.6012144e-06,-0.00091817975,5.029887e-05,-1.51935965e-05,9.588152e-05,0.00015540421,-1.1742115e-05,0.00024741888,0.00030764937,0.00048026443,-0.00079894066,0.00023716688,-4.2542815e-05,7.177889e-05,4.946068e-05,0.00025054812,0.00011285953,-0.00016777217,0.0009163022,0.00013276935,6.058812e-05,-2.719462e-06,0.00072903046,-3.6992133e-05,-0.00024479628,0.00014324859,-4.681945e-05,0.0013023466,-7.3313713e-06,0.0010942221,0.00021953881,6.633252e-05,-2.8397888e-05,1.4357269e-05,-1.0728836e-05,-0.00046360493
DataSet_01_10,0.054104686,0.089728564,-0.043783635,0.003068909,-0.001339437,0.023687989,-0.0003232807,0.10128286,0.03689767,-0.0026209243,0.004047442,-0.021121442,-0.004108958,-0.09113622,0.099152625,-0.0029974394,-0.00047748536,-0.0030277148,0.03440872,0.05303739,-0.00035503134,-0.02029851,0.10382326,0.023840765,0.06406118,0.014302388,-0.0014415011,-0.1406743,0.004768824,0.07367099,0.012827242,0.0145177245,0.023263894,-0.052659813,0.04249461,0.017680004,-0.10463011,0.00023944676,-0.0041934177,0.057578504,0.0028622579,-0.00011716038,-0.05108595,0.095222294,0.032483704,0.051398158,0.011794329,-0.047117174,0.012233604,0.011799531,0.14777787,-0.0027748644,0.04591015,-0.015062472,0.02713034,-0.04542926,-0.0041211136,0.18825202,-0.003235314,0.0050204247,0.0056872685,-0.021163762,0.0041632373,-0.0510405,-0.05926396,-0.0023358986,-0.006962836,0.015298147,0.0048024617,-0.00033931434,0.009860089,-0.039122313,-0.01771763
