,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.13554358,-0.043588504,-0.034122795,-0.036821842,-0.11346805,-0.2449702,-0.09442896,-0.09440276,-0.03638067,-0.17842378,1.1637542,0.91953677,3.733757,-0.21262023,0.07836277,0.105841935,-0.02196908,-0.016527794,0.008624718,-0.10954,0.0801228,-0.13969558,-0.10621919,0.0161409,-0.16024852,-0.007646799,-0.11055797,1.268102,-0.08768265,-0.062986255,0.015427694,-0.27267134,-0.06476089,-0.22280955,-0.02995348,0.1234085,0.12084596,0.0010660589,-0.007748872,-2.6447723,-0.3135737,-0.21441808,0.0055639,0.12257064,-0.13361716,-0.06610167,0.9147768,0.38915712,0.01547927,0.029484987,-0.67319006,-0.06096545,0.015045524,0.00028967857,0.055602863,0.00023022294,-0.024041988,-0.014047487,0.14143115,-0.018327013,-0.008402266,-0.10199696,-0.20400241,-0.039566033,-0.1751301,-0.47209764,-0.11757694,0.009396914,-0.036185652,-0.05342196,-0.053421974,0.04645443,-0.005471971,-0.005264599,0.02467689,-0.25711763,-0.010281026,-0.26087803,-0.03729787,-0.13064596,-0.04142234,-0.37477416,-0.31802917,0.031175554,-0.096837185,-2.5369036,-0.27112272,-0.023574784,-0.051791802,0.012614422,-0.003489157,-0.06665385,0.110017985,0.010648221,0.015257612,-0.2055462,0.14877716,-0.17506492,-0.05983571,-0.018607095,-0.11045954,-0.10205747,0.12488496,-0.1689206,-0.17528605,-0.07355976,0.033345252,0.13640928
1,0.031567097,-0.007934555,-0.0011410713,0.03426087,0.2435062,0.03735876,0.031469643,0.042894155,0.011933163,0.0013608932,0.018469214,0.05276239,8.6545944e-05,0.08218676,0.007650733,0.06091012,0.033049583,0.014880836,0.09050013,-0.013255298,-0.002473305,-0.02318269,0.015771538,0.038040876,-0.08974886,0.004484944,0.020339698,0.0425359,0.112757444,0.027898371,0.035684437,-0.027112842,0.06306693,-0.025875986,-0.04052806,0.14142093,0.039583445,0.09142176,0.03307125,-0.09453559,0.111736774,0.015833467,-0.003146246,0.033543766,-0.004745722,-0.0017277896,0.0043025017,0.03955245,0.011265233,0.0037395656,0.003914714,-0.021119244,-0.002084285,-0.014885128,-0.015317656,0.0023245756,-0.0011414886,-0.0010929704,0.0024084076,-0.0025201142,0.037910223,0.018287063,-0.023288846,0.048294246,-0.010175288,0.03200984,0.028140336,-0.006108001,-0.10972667,-0.012363434,-0.012363434,0.059724003,-0.005135879,-0.0039058626,0.011334896,0.019840539,0.018701613,-0.03825116,0.02663543,0.0048849583,0.04018408,0.017775059,0.035433292,0.0075718164,-0.0028243065,-0.023928046,0.026684344,-0.0089064725,0.000646472,-0.022834122,0.0010281019,-0.025304079,-0.024163067,-0.006038904,-0.02952975,0.017621756,0.017000526,0.0038725138,-0.000605464,0.007950485,0.02412951,0.026299119,0.006062031,-0.050633892,-0.025936961,-0.05223286,0.000636369,-0.01700461
2,0.21141493,-0.0033135414,-0.0101456195,-0.027475305,-0.42906642,-0.14098209,0.0010177493,-0.016628385,-0.0026893504,0.014123917,-0.09382069,-0.11981982,-0.082625866,-0.066010505,-0.017867655,0.17854205,0.037867427,-0.034206107,0.007485032,-0.009289201,0.0032417923,0.029902935,-0.004736053,0.030769244,-0.08388066,0.002583634,0.0034326464,-0.123247266,-0.013590336,-0.035353526,-0.018541595,0.0021511316,-0.042832434,0.011660099,0.0860855,0.023894697,-0.05160421,0.009357721,-0.008221708,-0.14738879,0.0038301945,-0.0038216426,0.0150680095,0.03420496,-0.004906535,-0.0036896914,-0.23223242,-0.039852187,-0.019838218,-0.013055712,-0.056174174,0.0049837977,-0.023536988,0.0014511496,-0.010701761,0.006308019,-0.009349845,-0.006061677,0.03851098,0.0021621287,-0.016411364,0.005884707,-0.018975735,0.00037425756,0.0025695786,0.019858718,-0.005084954,-0.007743627,0.012807071,0.017655611,0.017655611,0.12357676,0.003339,0.00054024905,-0.0116196275,-0.038410787,0.001984626,0.1539607,-0.005824074,-0.119792104,0.016250193,0.019172788,0.23861799,0.12448937,-0.0059414357,-0.18169796,-0.009068489,0.0041758493,-0.016958281,-0.013425291,-0.00060729997,0.013251841,-0.01983194,0.011418238,0.028515965,0.019106865,-0.04010567,-0.21210028,-0.0029650908,-0.0019089729,-0.014917821,0.01020059,-0.08678299,-0.00065872073,-0.0792442,-0.09397477,0.007514596,-0.10681009
3,-0.11920047,-0.0041941404,-0.00073336065,0.005087495,-0.08430123,-0.06614077,0.01872024,0.002493441,0.023980765,0.042597234,-0.032447457,-0.028630376,-0.18722916,0.01051259,0.012257397,0.0049206614,0.031995058,-0.011190951,0.034757227,-0.010125779,0.017876089,0.08397782,0.007601559,0.0038405582,-0.12101579,0.007174216,0.0065136105,-0.0810622,-0.0073339343,-0.024955317,-0.021935806,-0.09648967,0.037943125,0.09701145,0.007048011,0.03213188,0.0097949505,0.031649888,-0.0314333,-0.08543968,0.04902625,9.448454e-05,0.017699197,0.010423407,-0.12887752,0.015719324,-0.07534981,0.012260854,-0.0036119614,0.011076361,0.015965521,0.011011571,-0.013619617,0.0052778125,0.023769397,0.0151577,0.005939096,0.002148591,0.02268597,0.009761184,0.024546936,0.0027710497,0.052190185,-0.0050729215,0.009959217,0.010621488,-0.012120679,-0.016709328,0.051080614,0.024490476,0.024490476,0.03097272,0.0074288584,0.0031480119,-0.014341563,-0.042264476,0.023961887,0.111263275,0.018741146,-0.028318286,0.0072217584,0.12224972,0.23401403,0.17675686,-0.016168743,-0.00048816204,0.021257222,0.0057193786,0.022597633,0.020217184,0.00025985646,0.017613888,-0.024155736,0.002259843,-0.016354442,0.1122514,0.0026672184,-0.115603805,0.021904364,-0.010315999,0.027163744,-0.0043473244,-0.03862083,-0.033296783,-0.18091118,0.000782609,0.0023759948,-0.07845807
4,-0.06813049,0.026578441,0.019309714,-0.007009715,-0.121658206,-0.1583013,0.07144517,0.007412091,-0.0149101615,0.060834453,-0.17700374,-0.17147124,-0.10325682,-0.02015996,-0.01572901,-0.04638475,0.11905867,0.1348243,-0.0047439933,0.013595931,-0.021503001,0.27310413,0.058208928,0.023526292,-0.05164671,0.035464063,0.055170707,-0.10689247,0.046419784,0.03475243,0.029556248,-0.4565607,-0.062193573,0.018023968,0.052740574,0.16473016,-0.14106691,0.03801626,0.057794273,0.06448525,0.11724383,0.033423513,0.030699432,0.010804981,-0.046853423,-0.0029546022,-0.16347003,-0.11319068,-0.008519621,-0.050284952,0.23068273,0.056069963,-0.06478716,-0.022040538,0.024315462,0.016643494,0.05965674,0.026199881,-0.008602813,-0.11056292,0.089617066,-0.019632936,0.25069183,0.22361086,0.04724038,0.17862374,0.042490132,-0.0041629896,-0.062791705,-0.0401659,-0.04016596,0.048868656,0.018161282,-0.004712552,0.023478925,0.116785556,0.055723697,0.051024914,0.06774479,0.18270665,0.046940565,0.20653534,-0.02071631,0.028320432,0.09892607,0.40155998,0.09825513,0.039321646,0.047479704,0.08211519,0.0021842553,-0.019978017,-0.003055431,-0.13607453,-0.03110373,0.3708234,-0.017958432,-0.16776097,0.040483028,-0.011841983,0.09768082,0.10621449,0.032498837,0.0019025952,-0.2566539,-0.514426,0.06490937,0.15202796
5,0.11913204,0.03445305,-0.01193431,-0.017512262,0.41147184,0.061553717,-0.0011219978,0.027808249,0.028962694,-0.038232505,0.122265816,0.15544558,0.2619381,0.016816497,0.14746976,0.050275683,0.084537506,0.007745549,0.057703942,0.027752578,0.0039999634,0.09461272,0.0023844168,0.03388547,-0.14545727,0.006448712,-0.02235338,0.30982494,0.007886946,0.043106794,-0.0067662,-0.07002783,0.01851818,-0.07666102,0.07016587,-0.06632495,0.22620678,-0.059333593,0.036262304,-0.12856674,-0.06418386,-0.042501368,-0.012517351,0.027600378,0.21299028,-0.0045342743,0.25648785,0.045594692,0.0049053663,-0.022189349,0.006311953,-0.04585137,-0.007201761,0.0055960864,-0.010268897,-0.014631748,0.03183773,0.016396556,-0.0016448051,0.00259538,0.014961511,0.017948687,0.07596338,0.056051493,0.003222242,-0.0268884,-0.013041016,0.0038958192,0.101809144,0.072825156,0.07282516,-0.013978958,0.020260688,0.0012283027,0.012234807,0.0085397065,-0.05314982,-0.35111046,-0.0071635693,0.12016487,0.005105257,-0.12023759,-0.11578703,-0.12522364,-0.032519996,0.10527444,0.11769837,-0.0009314816,0.029640485,-0.0043236315,0.0018327038,-0.007950783,0.065871805,0.054301143,-0.0012221336,0.11648667,0.007721603,0.16910744,0.0024185777,-0.01910545,0.05680865,0.045593917,0.26800632,0.029454805,0.348485,-0.015311003,-0.020852461,0.08270979
6,0.34819025,-0.006260205,-0.0021060184,0.053006954,0.4603144,0.22347882,-0.07285298,0.18475948,0.059723258,-0.019137546,-0.123913884,0.009948671,0.20905685,-0.01938188,0.063672915,-0.088750035,-0.21584858,-0.07102831,0.054319195,0.091588914,-0.12356836,-0.027904227,-0.0070804493,-0.04451423,0.14414948,-0.023514867,0.111925535,0.07302207,0.067462906,0.03393276,0.013975721,0.26140344,-0.05752166,-0.10587323,0.11167335,-0.072291344,0.10956389,-0.19031692,0.00594081,1.2225037,0.08653454,0.029148169,0.04594335,-0.037118226,0.14590776,-0.06755605,0.23329854,-0.011502638,-0.0053095445,0.11262574,0.5869709,-0.050618276,-0.00597015,-0.019401193,0.03761977,-0.050625212,-0.012036386,-0.020127406,0.0074938536,-0.009595588,-0.057698287,-0.062137477,-0.3418191,0.14835244,0.085230015,0.36369273,0.061663464,-0.016763493,0.16517985,-0.024163425,-0.024163425,-0.10883337,-0.042073436,-0.044519566,0.14422335,0.09544216,-0.056829363,-0.016270697,0.030733235,0.42950416,0.12815306,0.078389525,0.25919497,0.2285428,0.04456316,2.1681979,0.105130725,-0.0754026,0.10334934,0.01594089,-0.0024721217,0.41553888,-0.035114422,-0.0017848909,0.00088207424,-0.23775639,-0.01857435,0.21577072,-0.073347755,-0.018253773,-0.037003897,0.0060436055,0.21786594,0.07700993,0.35355067,-0.040260315,-0.023304299,-0.20156693
7,0.038764894,0.015155375,-0.047388434,-0.01869522,-0.579612,-0.06839776,-0.06706554,0.014858633,0.020952731,-0.025162935,-0.085006714,-0.15062928,-0.005043626,0.0029292107,-0.0024658442,-2.399832e-05,0.09102973,-0.025183018,-0.03948313,-0.01900646,-0.097892284,0.03647852,-0.04125324,-0.0016798973,0.15393865,-0.03871961,0.044788748,-0.112819195,0.12851533,0.12307918,0.030073099,0.02943623,-0.05020207,0.013079256,0.0636884,0.045262694,-0.059147358,-0.09308964,-0.020595938,-0.07904649,-0.061871886,-0.014310449,0.035921685,0.03953761,0.018747926,-0.015587419,-0.12083173,-0.014764547,0.010901138,-0.0010062009,-0.016659856,-0.0050228313,-0.035417333,0.03643997,-0.0072642416,-0.004986584,-0.02398917,-0.02930917,0.015601233,-0.038428277,-0.104008004,-0.023604572,0.13664573,-0.01963836,-0.0123561025,0.015139163,0.013326675,0.011786059,-0.056103587,-0.054806054,-0.05480595,0.049490318,-0.0036394969,-0.008230798,0.046462923,0.035996556,-0.015603691,-0.056312203,0.013099387,0.011587501,0.02489698,-0.0137604475,-0.34976333,-0.23946309,-0.046491414,0.03484869,0.019447803,-0.02186999,0.052684236,0.024418473,0.0006563049,0.07560533,0.014702156,-0.009760857,-0.03623438,0.07465798,-0.054351985,-0.021174192,-0.019810408,-0.005930543,-0.028317273,-0.016063929,0.018913984,-0.049326748,-0.024223685,0.22798628,0.045468032,0.14330411
8,0.009370819,-0.00031363964,-0.05211821,-0.084874265,-0.38196623,-0.2572878,-0.006278008,-0.061408907,-0.03998831,-0.06488639,0.18700004,0.18980724,0.10449135,0.0035318732,-0.064744785,0.14611971,0.03682214,-0.006625299,0.07816547,-0.07621675,0.14640452,-0.052060604,0.018058192,-0.03249964,-0.024679959,-0.021051653,-0.34328604,0.38949853,0.02117765,0.020751923,-0.037550323,0.10549167,-0.008666098,0.28917712,0.008880913,0.04159677,-0.2523712,-0.001707077,-0.01264742,0.53864443,-0.37184817,0.006548688,-0.058784124,-0.00465177,0.10874465,0.086421564,0.008866191,0.23960048,0.022646882,-0.00083334744,-0.8682766,-0.019150963,0.04434752,0.0063823387,-0.0028209873,0.007505566,-0.008395106,-0.0077822953,-0.041352578,-0.0048630536,-0.019026145,0.29671562,0.059800506,-0.014736816,-0.21892834,-0.6945186,-0.02743446,0.039491598,0.038341343,0.017550588,0.017550707,0.0038099885,-0.007440567,0.004150659,-0.5150101,-0.14871234,-0.022198908,-0.46678108,0.039076738,-0.21695384,0.005991429,0.12211722,-0.43374196,-0.45796186,-0.24557026,2.016453,-0.33659625,0.033445902,-0.05581231,-0.050534666,-0.00073594647,0.27294934,0.022674322,0.0058690235,-0.08505542,0.019186676,0.040796872,0.07438856,0.0029995292,-0.010320836,0.051605523,-0.029139519,-0.13485457,0.0015034676,-0.0086349845,0.14653945,-0.027065605,-0.009027243
9,-0.11945653,0.09727801,-0.046081707,-0.13035455,-1.3895719,-0.62109184,0.0027240384,0.006399149,-0.009954661,-0.09050816,0.03798282,0.017689705,-0.19559622,-0.17414337,-0.43218172,-0.006297067,1.0050037,0.076482594,0.048882533,-0.39361477,0.055479452,-0.13729537,-0.0035513416,-0.109351814,0.2248795,-0.01301498,-0.19167365,-0.2208631,-0.15883726,-0.09668577,-0.14438392,-0.4120667,-0.01656144,0.039650947,0.16052723,0.051895253,-0.57966423,-0.02970475,-0.06421015,-0.9859982,-0.13902614,-0.042683788,-0.03148615,-0.074635744,-0.8080447,0.009590741,-0.38111734,-0.10936171,-0.004559025,-0.067836076,-0.7675607,-0.06420076,-0.066577464,-0.05711803,0.13904904,-0.07404974,-0.06467115,0.050758824,0.13465919,-0.050416946,-0.0025551617,-0.062268026,0.3683654,-0.045668066,-0.14964908,-0.6159354,-0.10117245,0.01585497,-0.5730611,-0.16200942,-0.16200942,0.10851747,0.04555241,0.037835583,-0.76830524,-0.20573843,-0.0048934743,-0.30452406,0.051800087,-0.52708125,-0.31697792,-0.80345774,0.7223736,0.52105784,-0.42860863,-1.0952902,-0.24321258,0.056529026,0.087667584,0.111182004,-0.0013028597,-0.68420315,0.08011842,-0.054357886,0.24076557,0.5912715,-0.029123582,-0.45184207,0.046705555,-0.11216535,0.25503373,0.30323464,-0.5790479,-0.6166382,0.33012223,-0.19808817,0.1559021,0.21724558
