,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.004243493,0.0012617856,0.0037524402,0.00014723092,9.4249845e-07,-0.0005042553,0.00012680143,-0.006650552,0.0008864254,-0.00010059774,0.004206516,0.0006337762,-0.00068857893,0.016814739,-0.0007375181,-8.17352e-06,0.00028723106,-0.000204131,-0.00023463368,-0.0033473372,-6.80089e-05,0.00086295605,-0.015069976,0.000104686245,-0.011116736,-0.006580442,0.0007820502,0.030361533,0.0052767433,-0.00241407,-0.00046558678,-0.000117868185,0.00020800531,-0.005600989,-0.0029168725,-0.0043073297,-0.012485206,1.5720725e-06,0.0017277896,0.0029710326,0.0003582798,0.0005560145,-0.00023147464,-0.0022350848,-0.0032247305,-0.005627781,-0.0043207407,0.006042123,-0.012607604,-0.010876358,-0.039599538,0.0019690208,-0.0023489892,-0.0008255411,-0.0026492178,-0.0031291544,0.0011942014,0.00041213632,-0.00029351935,-7.4356794e-06,-0.0043757483,0.0056321025,0.002892647,-0.0017532557,-0.0022964776,-0.000561364,-0.004450053,0.00049744174,-0.0014592111,-8.435547e-05,-0.00074747205,-0.0076836348,-0.0076487064
DataSet_01_02,0.030881979,0.0862558,-0.02451396,-0.0005864091,0.00010301173,4.4107437e-05,0.00020559877,0.3311113,-0.0029479768,0.0041114725,-0.0052061155,-0.0008271113,-0.29031283,-0.07792589,-0.052334458,-0.00012973114,0.0108542405,-0.016151212,0.020100981,0.020068608,3.258884e-05,-0.033910543,0.053827006,-0.043652527,0.106349245,0.0061846524,0.001638405,-0.21110375,-0.0064968243,0.003297247,0.020868685,0.026983023,-0.010307863,0.35907343,0.1747548,0.022123873,0.015498782,0.0007118471,0.021603795,0.0017296784,-0.010976227,1.7777101,0.027047262,-0.026439682,0.02097033,0.10047677,-0.011244997,0.047623903,0.24316126,0.03430002,0.008293137,-0.0006323084,0.1919898,0.033849552,0.0037361085,-0.00078195333,-0.0013549477,0.042663425,0.41993952,-0.0007514581,0.015101014,-0.028439611,-0.00322997,-0.1449059,0.0047693476,-0.003584057,-0.07389192,-0.00834609,-0.009919822,0.00388816,0.0036841333,0.022429734,0.1380674
DataSet_01_03,2.3841858e-07,7.5548887e-06,-4.529953e-06,2.0973384e-06,1.9930303e-06,2.7269125e-06,2.0936131e-06,1.1637807e-05,-1.0430813e-07,4.7162175e-06,-2.0936131e-06,3.0398369e-06,-6.388873e-06,-6.7949295e-06,-4.2915344e-06,0.0,8.381903e-07,1.989305e-06,-2.2053719e-06,2.9355288e-06,2.7269125e-06,-3.6656857e-06,1.1473894e-06,2.7241185e-06,1.2680888e-05,9.223819e-06,1.5720725e-06,-7.6293945e-06,4.246831e-07,-3.3527613e-06,3.144145e-06,-2.0861626e-07,3.3006072e-05,1.13248825e-05,4.4107437e-06,-2.503395e-06,6.4969063e-06,4.6119094e-06,3.2484531e-06,1.0468066e-06,-4.0866435e-06,-9.4622374e-07,1.1622906e-06,8.2701445e-06,-1.66893e-06,3.361702e-05,3.1292439e-07,-3.5762787e-06,1.0609627e-05,6.6012144e-06,3.7699938e-06,0.0,1.1220574e-05,2.104789e-07,-3.5613775e-06,3.7550926e-06,3.144145e-06,-4.827976e-06,1.6801059e-06,-1.5646219e-06,1.5646219e-06,6.0796738e-06,-2.618879e-06,1.7166138e-05,3.3676624e-06,-4.209578e-07,-1.0550022e-05,1.0430813e-07,-1.0505319e-06,-1.1511147e-06,3.2484531e-06,-3.2782555e-06,2.9802322e-06
DataSet_01_04,0.044018105,-0.0060759224,-0.035105325,-0.00020675361,0.009808093,0.008824021,0.0019188225,-0.056555018,0.0031305235,-0.006918609,0.002625117,0.019217685,-0.00061313435,0.041624337,0.001161173,5.2500283e-05,-0.0048081446,-0.01261127,0.0007484257,-0.0020724498,0.0037233233,-0.015562385,-0.00800319,0.020864703,-0.0024973769,0.010054044,-0.0038747191,0.35446,0.0014267266,0.0023927987,-0.014277339,-0.0069292784,0.0012035221,0.10724142,-0.03970355,0.018792178,-0.07909434,0.0005741492,0.016570162,0.0017558882,0.00026218593,-0.022160552,-0.00029551238,-0.0024588145,-0.058385495,-0.019669473,-0.00014103949,0.066854596,-0.0096645355,-0.019434623,-0.010005116,0.00514492,-0.013207212,-0.005326312,-0.0027186945,-0.0054134205,-0.0010644831,-0.04258796,0.0007029399,0.07080662,0.024952613,-0.00735873,0.0029155975,4.275143e-05,0.0613603,-0.0013735648,-0.053852186,0.05532846,0.003933534,0.001503434,-0.012055874,-0.020914972,0.030378193
DataSet_01_05,0.0033621788,0.0006967485,0.0010595322,-0.00042188913,2.11671e-05,0.002741322,-3.2804906e-05,-0.0015754253,9.7770244e-05,-0.0019192398,-0.004008986,-0.0005158782,-0.00013381615,0.0072179735,-0.00035262108,1.2051081e-05,9.693205e-05,-0.0037472174,0.00022803247,0.00017542392,4.694611e-05,0.0040250123,-0.00030231476,1.33086e-05,0.0008571893,-0.0020160675,0.0006592423,0.009855151,-0.00017227232,-0.0006952882,-0.0012228042,0.0052753687,0.0021381527,0.0012769103,0.0037996173,-0.0010013878,-0.01841721,6.695837e-05,0.002428323,-0.00015613809,0.0003004335,0.0006384924,0.000938192,-0.0043265074,-0.0016857684,0.000113487244,-0.0017061979,0.0009866953,-0.0033851862,-0.004069552,-0.0057313293,0.00010542199,-0.0019023716,0.0004534293,6.16163e-05,9.3489885e-05,0.0016004667,0.0018267334,0.00037881732,9.223819e-06,0.0016262382,4.9352646e-05,0.00081736967,0.003022343,0.0016444921,0.0011814125,-0.00065904856,0.0011099447,0.00013612211,5.291775e-05,8.2574785e-05,0.0013252497,-0.00024366379
DataSet_01_06,-0.012423605,0.0027722418,0.007452309,0.0054128673,0.0007075481,0.0006070584,0.0020406991,-0.005099952,0.0005804356,-0.0035309307,0.0014713667,-0.00349164,0.0012864135,-0.0170063,-0.007781565,-3.1332485e-05,-0.000567127,0.007887084,0.00019940734,-0.013959296,-0.00030253083,0.0064842403,0.0011596233,-0.0037365556,-0.0031557754,0.00613676,-0.0009277165,-0.042274415,0.0056811348,-0.0050238874,-0.0011223108,-0.013409376,0.005689934,0.011768967,0.03157854,0.024668425,-0.011716247,0.00070083886,-0.0039924234,0.0001754202,-0.0011621304,-0.00046527386,-0.0045294836,-0.0070852265,0.010545015,0.025254294,0.0028053522,-0.0039939284,-0.0052083135,-0.0034796856,0.046213724,-0.00059049577,-0.0128355175,-0.0018202178,-0.0050842427,0.0098565295,-0.0013921484,0.019738406,-0.00077335536,0.0017978922,0.019521283,-0.011508554,0.002020578,-0.015240356,0.032999575,0.0019688113,0.008315355,-0.00022342149,-0.0050426424,-0.00018024072,0.002321642,0.0025648773,0.0010342598
DataSet_01_07,-0.010191649,0.0038842857,-0.0036928356,-0.0053375233,0.00063890964,-0.0011972338,0.0017509535,-0.005376503,0.00019878894,9.955093e-05,-0.003275659,-0.0029815137,0.0023720488,-0.014006451,0.0035832226,-4.5688823e-05,3.8143247e-05,0.001000857,0.0020676255,-0.00072892755,-0.0003887713,0.0027231872,-0.0018222034,-0.009002849,-0.0057807937,0.002475366,0.000112332404,-0.026706457,0.002394475,0.0011921851,-0.004435692,0.00026091933,0.006085098,-0.041526943,-0.0086658895,0.0060887933,-0.010560401,0.00025442988,-0.0017315596,0.0017944388,0.00014429912,-0.0023595765,-0.00100746,0.0018254593,-0.008824229,0.0047448277,-0.0024924576,-0.00987339,-0.009521186,-0.017094955,-0.015482015,0.00017122924,-0.009791657,-0.0020584082,-0.0008511096,-0.019699953,-0.0017468631,-0.0022518337,-0.004946444,-0.00012239814,-0.010244518,-0.0054960847,-0.006610838,0.08927064,-0.04780644,-0.005278215,-0.008226812,-0.0016065282,-0.005166717,-0.00028429553,-0.000102277845,-0.0060741007,-0.0052111745
DataSet_01_08,0.00038266182,-0.0002091676,0.00013634562,0.00010322034,-3.4894794e-05,0.0006043315,-1.5720725e-06,0.00027234852,1.928024e-05,0.0016213283,5.5223703e-05,-0.00037956238,0.012638196,-0.00035995245,9.715557e-05,1.4670659e-06,6.297976e-05,-9.8504126e-05,0.00014041364,0.00011139363,5.5506825e-06,0.0007221997,-0.00041800737,0.00077000353,-0.0019411445,0.00077597797,-5.648285e-05,0.0015420914,8.330494e-05,-5.9209764e-05,0.00034528226,-0.0002464652,-0.0009612441,-0.0015255809,-0.0026236475,8.133054e-05,0.00046025217,1.8648803e-05,-0.00049577653,-0.0016762353,-5.554408e-06,-0.004536081,0.00026218593,1.4036894e-05,0.0009829402,-0.003399521,4.862249e-05,-0.00024670362,0.00027623773,0.0032014698,0.0038560927,5.7529658e-05,-0.00027307868,-0.00015278533,0.00011013448,-0.00022414327,6.622821e-05,-0.0004800558,-0.006402828,2.5182962e-06,-0.00039035082,-0.00018620491,-0.00036614016,-0.00029575825,-0.006095469,-4.6633184e-05,-0.00038397312,5.343929e-06,-0.00035618246,-3.5613775e-06,-7.900968e-05,7.325411e-05,-0.00024807453
DataSet_01_09,0.00050252676,0.00046662986,0.00087732077,-4.7367066e-05,-4.3381006e-05,-0.00045625865,4.3064356e-05,8.34167e-05,3.5943463e-05,0.00013643503,4.3168664e-05,0.00072169304,8.844584e-05,0.00049704313,0.00045081973,-3.1436794e-06,5.237758e-06,0.00015436113,-0.0020305365,-1.2785196e-05,-6.004423e-05,0.00013014674,0.0002156645,-0.0001208242,2.1159649e-05,0.0007209629,-4.4219196e-05,0.0016822219,0.000106573105,-0.00020591915,0.00016137958,0.00041937828,0.00011023879,0.00019168854,0.001609683,0.00062456727,0.00013718009,-4.8205256e-06,-0.00045080483,-1.4880672e-05,2.4937093e-05,0.000100284815,-8.583069e-06,-0.00014428794,0.00040239096,0.0007672906,0.00024804473,-0.00056296587,0.00016212463,5.207956e-05,8.100271e-05,0.00013790652,0.00015561283,0.00012878887,-7.010251e-05,0.0013603866,8.3208084e-05,-0.00019741058,-3.132969e-05,0.001981806,0.00042313337,-0.00016462803,1.8130988e-05,-3.749132e-05,0.0012614727,-8.0477446e-05,0.0011022687,0.00016567484,-0.00014282763,-2.3264438e-05,3.4160912e-05,0.00027811527,-0.00032043457
DataSet_01_10,0.037899405,0.0239202,-0.037221402,-0.012127344,-0.0015062653,-0.031162187,-0.00041906536,0.10102456,0.01891075,-0.006954971,-0.006829221,-0.02102828,-0.00025191903,-0.05276923,0.10486191,-0.00017101876,-0.0009173434,-0.004669212,0.029831752,0.06797664,-0.0009510815,-0.03240618,0.09362228,0.012528466,0.082382694,0.013293244,-0.0012482628,-0.16001004,0.013139101,0.09534157,0.023547186,0.0112121105,0.042617507,-0.06333221,0.10395993,0.04088469,-0.123939276,0.00014775246,-0.0022939742,-0.010002911,0.007927952,-0.00019616634,-0.053165667,0.093510345,0.07570076,0.016342863,0.009227365,-0.027868092,0.117313206,0.022467352,0.10910631,-0.0062216446,0.04530205,-0.018134005,0.008040607,-0.0038675219,-0.003161125,0.27025595,0.001003895,0.006689854,0.028071277,-0.024000376,0.008704559,-0.058903366,-0.05576331,-0.0018046042,-0.0066255927,-0.00061512366,0.00744424,-0.00057854876,0.017029775,-0.072380334,-0.021300197
