,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.010983467,-0.006517291,0.0074654818,0.0065396726,0.0064396113,-0.0010462999,0.008006334,0.028892398,0.0074346066,-0.010589018,0.006991565,0.007299423,-0.010869682,-0.038681388,0.006347537,0.009231687,0.0056818724,0.0045857728,-0.0036165416,-0.00012743473,0.009255528,-0.0013784766,0.0031741168,0.0065979958,0.01372993,-0.0036978722,-0.0028383732,0.012512565,0.013829529,0.0033596158,-0.008020401,0.0138578415,-0.0015501976,0.01849103,0.0059952736,0.01101923,0.015022635,-0.0026817322,0.003460765,0.01281029,0.01244688,0.018141747,-0.00057965517,0.0085299015,0.0026123524,0.011853695,0.01457119,-0.0035250187,0.0047445297,-0.0036469698,0.013053656,0.009780049,0.007938683,0.007798314,0.008049488,0.015592337,0.0042993575,0.0031263232,-0.012498617,0.012989998,0.0013635904,-0.009783328,0.0050879866,0.0064417124,0.007604003,0.00012645125,-0.0013589859,-0.001390757,0.0029667616,0.005046606,0.014484048,0.009943694,0.009547651
DataSet_01_02,0.104718685,0.054896325,0.011992574,0.16695464,0.06023726,0.02905178,0.08924782,0.13430953,-0.06395379,0.13973899,-0.15749323,0.2786429,0.02387309,0.23164177,0.011710763,0.055567384,-0.015698433,0.08939415,0.17053553,0.16938543,-0.15880951,0.05506766,0.013893008,0.30067408,0.005378604,-0.20505077,-0.08002049,-0.043765187,-0.058845364,0.1220873,-0.13482594,0.15545464,0.040160775,0.27889943,-0.006630063,0.04328251,-0.096483886,0.2539419,0.11926031,-0.08675656,0.11622596,0.15417135,0.08491361,0.12979722,1.2977672,0.0937624,0.16758108,1.480392,0.18735409,0.23032784,0.2922436,0.16395724,0.016474143,0.16978776,0.16787899,-0.21250838,-0.19832933,-0.06165141,0.20246828,0.05229938,0.018319333,0.15566826,0.21982962,0.026865244,0.061653018,0.31175852,0.48835063,-0.10546846,0.067684054,0.035803437,0.09407389,-0.07210334,0.07653904
DataSet_01_03,2.2649765e-06,-1.013279e-06,4.7683716e-07,1.0609627e-05,-1.0922551e-05,7.033348e-06,-6.67572e-06,-1.2397766e-05,-3.7550926e-06,2.413988e-06,-4.887581e-06,-7.3313713e-06,-5.2452087e-06,-9.059906e-06,-2.9802322e-06,-2.861023e-06,8.225441e-06,-4.3213367e-06,-2.503395e-06,-7.2717667e-06,-3.2782555e-06,-7.1525574e-07,-6.1821193e-06,1.4305115e-06,-1.9550323e-05,-1.4901161e-06,-2.7179718e-05,-7.987022e-06,7.1525574e-06,-6.020069e-06,-4.4345856e-05,-2.2172928e-05,-2.2411346e-05,1.4305115e-06,-1.13248825e-05,2.6226044e-06,-1.0609627e-05,2.503395e-06,-5.4836273e-06,-7.748604e-06,2.9563904e-05,-9.536743e-06,-3.0994415e-06,-1.2755394e-05,-1.2040138e-05,-2.3841858e-06,-4.7683716e-06,-8.34465e-06,-5.4836273e-06,1.2636185e-05,-2.3841858e-07,-1.0609627e-05,-6.854534e-06,-5.722046e-06,-1.4781952e-05,-5.9604645e-06,1.0162592e-05,2.7418137e-06,2.8312206e-06,-8.881092e-06,-8.376315e-06,-8.046627e-06,-4.1127205e-06,-1.2516975e-05,-1.1563301e-05,1.3917685e-05,-7.390976e-06,-1.8652994e-05,-2.1100044e-05,9.536743e-07,-1.5258789e-05,-7.778406e-06,-6.2584877e-06
DataSet_01_04,-0.030021071,-0.0138088465,-0.04570633,-0.0026409626,-0.020441264,-0.030461192,-0.010324001,0.10326648,-0.021284342,-0.035755932,-0.018354893,0.017506957,-0.016330838,-0.032881975,-0.05088955,-0.026680946,-0.035259247,0.0066426992,0.007341221,-0.04724741,-0.035709262,0.03407234,-0.029782608,-0.014727831,-0.018200397,-0.0073908567,0.027578235,-0.01682663,-0.009564608,-0.021765232,-0.13393378,-0.02943945,0.023169994,-0.0421834,-0.055294633,-0.033233166,-0.012394547,-0.041071117,-0.01952678,0.13389617,-0.025906086,-0.0044527054,-0.036454678,-0.034284234,0.014574051,0.012220144,-0.011829615,0.012274325,-0.009565473,0.0016652346,0.031630516,-0.00816977,-0.021044523,-0.023163557,-0.011982799,0.19328535,0.011866033,0.0005918443,-0.056502104,-0.005285263,-0.019458026,0.0002066493,0.031957388,-0.030315042,0.010238647,0.00913021,-0.09093881,-0.010816667,-0.0010545254,-0.028691292,-0.03306657,-0.019872546,-0.018996418
DataSet_01_05,0.00018155575,0.0007251501,-0.005574465,0.002074778,0.00033849478,-0.000890255,0.0029736757,0.007446289,1.770258e-05,-0.0014520884,-0.0011103153,-0.0011370927,-0.002949953,-0.0070568323,0.002816081,0.00040555,0.00033962727,-1.0162592e-05,0.0032545924,-0.0013256073,0.0014886856,0.00038951635,0.0015454553,0.00048160553,-0.0002654791,-0.00068837404,-0.006489277,0.0014169216,0.008017808,7.44462e-05,-0.0035185814,0.001660347,-0.008541822,0.0005939007,-0.007422924,-0.0013370514,0.00038981438,-0.002161622,-0.00068205595,0.0061551332,0.0032365322,0.0016760826,-0.005036831,-0.00019109249,0.0026857853,0.0052194595,0.0010137558,0.0010057092,-0.00027775764,-0.0029019117,0.0022120476,0.0002977848,0.0005478263,0.00026524067,-0.0009914637,0.007149875,0.0032732487,0.0008035302,0.0009458363,0.0016172528,-0.0028905962,-0.0014707446,0.0011185259,-0.000308156,0.00043797493,0.0020908713,-0.0032076836,-0.003542401,-3.1232834e-05,-0.0010634661,0.0033044815,0.00072285533,0.00015312433
DataSet_01_06,-0.010428011,-0.024200141,-0.0054483414,-0.010566562,-0.0077299476,0.010815978,-0.014825821,-0.031328678,-0.0079346,-0.026297793,-0.020991325,-0.006609123,-0.050345182,0.07540727,-0.023714662,0.0120841265,-0.027061462,0.0017796755,-0.0068108886,-0.0068649054,-0.038723946,0.004703492,-0.031368,-0.009071708,-0.009777904,-0.0030211806,0.059804678,0.0039567947,-0.020655578,-0.017762065,0.0040967464,0.03114438,0.022672057,0.024555206,0.0018421412,0.015640736,0.0053943396,0.020193696,-0.0042259097,-0.021539986,-0.0058065653,-0.010657787,-0.0017795563,0.012818456,-0.0059940815,-0.026962757,-0.004175663,-0.012117207,0.027081966,0.007127404,-0.009302497,-0.0008108616,-0.0017845631,-0.0023050904,-0.0043057203,-0.026886493,0.030015573,-0.011312187,-0.032979995,-0.012538493,-0.004758358,0.01420033,-0.0118054,-0.0046309233,-0.007228136,0.001097858,0.011170149,0.0035866722,-0.0075309277,-0.0038849115,-0.0011382103,-0.0273823,-0.008213699
DataSet_01_07,0.015803874,-0.0014925897,0.026325762,0.011279911,0.0075891465,-0.004903078,0.017790198,-0.01747775,0.010433197,-0.0032359362,0.0115689635,-0.015570462,-0.07357144,-0.051475286,0.027113616,0.014475584,-0.0030591488,-0.024559796,0.011854261,0.005279422,0.020555913,-0.008758813,0.0071725175,0.01733756,0.016159654,0.011527419,0.0004734993,0.008823514,0.060432393,0.012951732,-0.0008637905,0.027492285,-0.016487002,-0.0034563541,-0.005408764,-0.010481834,0.009504437,0.009144902,0.007709205,-0.022090495,0.030134916,0.0072677135,-0.023412108,0.0027668476,0.0077917576,-0.029882193,0.0022127628,0.0023366213,-0.0020906925,-0.009760618,0.010809779,0.004806757,0.015404522,0.019387007,0.008686662,-0.031909436,-0.0240953,0.006250441,-0.003119737,0.012573898,0.0030188784,-0.016732156,0.007423699,0.0041407347,0.005962968,0.00894621,-0.012481928,-0.0017898828,0.0060388446,-0.007952571,0.024459094,-0.0014802814,0.002159655
DataSet_01_08,-0.0020210743,-0.001055032,-0.0006453991,-0.008399308,-0.0009384006,-0.0027440786,-0.002119422,-0.0014896393,-0.00045338273,-0.0014934838,-0.0016920567,0.0007812157,0.0017080307,0.008314729,0.00016981363,-0.0007687807,-0.0025399923,0.0027157962,-0.0008688271,-0.0006991625,0.0019500256,0.003269136,-0.0010102913,-0.005631566,0.0014920235,0.0029391646,0.023373723,0.0020555258,-0.0014247298,-0.00055736303,0.012908578,0.00079393387,0.010708809,-0.0010304451,-0.0010077953,-0.0038936138,0.00036382675,0.0016989708,3.874302e-06,-0.0009799004,-0.007347584,-7.987022e-06,0.00015747547,-0.002185583,-0.016202807,-0.004651308,-0.0018260479,-0.011421502,-0.0016772747,-0.0030088425,-0.005849242,-0.0032844543,0.0011407733,-0.0009430647,0.0021408796,0.0028179884,-0.0025127828,-0.0009481311,5.5015087e-05,0.00018697977,0.0015818123,0.005278349,-0.0021980703,0.0002552271,-0.0017365217,-0.0028182864,0.00031018257,0.003244095,0.0038855076,-0.00015223026,-0.004170835,-0.0008227229,-0.0014677644
DataSet_01_09,-0.00023174286,-0.00030758977,0.00086414814,0.00021219254,4.9114227e-05,-0.0005787611,-0.0007684231,6.330013e-05,0.00025334954,0.000178352,-0.0011907816,0.0006761104,-0.00080657005,-0.0015130043,-0.00060397387,-0.0005915165,-0.0009198189,0.00013971329,9.074807e-05,-0.00054848194,-0.00012886524,-0.00015437603,0.00014723092,-0.0006388426,-0.0009301901,-0.0007559061,-0.0014477968,-0.0010156631,-0.00022521615,-0.0005398989,-0.0013533831,-0.00096488,-0.00072693825,-0.0019125938,-0.00041997433,-0.00038218498,0.0002720356,-0.00094103813,-0.00016623735,0.001506269,-0.00065135956,-0.0010441542,-0.00029420853,-0.0004720688,8.940697e-06,-0.0015859604,-0.0008442402,-0.00022518635,-0.0005555153,-0.00096201897,-0.0014158487,-0.0007754564,0.00083738565,-0.00019085407,-0.0005261898,0.0010599494,0.0011650771,0.00074338913,-0.00030061603,-0.00046420097,0.00057796977,-0.00077962875,-4.798174e-05,-0.0005862713,-0.00025498867,-8.794665e-05,-0.0012471676,0.00015503913,-0.0018388033,-0.00024354458,-0.00047832727,4.4196844e-05,-0.0004285574
DataSet_01_10,0.029584527,0.01983726,0.011494458,0.048248768,-0.029462725,0.05068028,0.09093511,-0.05606866,0.00787124,0.02731745,0.023675203,-0.018846843,0.13091779,0.1004014,0.051259518,0.075066686,0.18432784,0.028801799,-0.050225854,0.11488223,0.0673511,0.005643755,-0.002686724,0.10313511,0.070352554,0.075653374,-0.07627618,0.07778621,0.06525999,-0.0013454556,0.06836486,0.049994707,-0.010437727,0.10585213,-0.047975898,0.07449865,-0.02518195,0.0553627,-0.017904222,-0.0752058,0.12522888,0.002579689,0.045903683,0.005138397,0.061795235,0.09063935,0.090060234,-0.018612564,-0.040785193,0.06034732,0.03229797,0.040283084,-0.005079299,0.0077385902,-0.012626052,-0.097367525,-0.038397998,-0.028615773,0.03186795,0.0032390356,-0.01615841,0.021822095,-0.023777455,0.07634127,0.037087202,0.06206712,0.15557647,0.008759685,0.04646802,0.08734274,-0.083750606,0.0012871325,0.016151905
