,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.00422889,0.0018736124,0.00962162,0.002738595,0.0023404658,-0.0017414838,0.0028728843,0.023001313,0.0015289485,0.0007751584,0.0035623908,0.0051676035,0.005177766,-0.015725851,0.0074225664,0.008171678,0.00440979,0.00085294247,0.0033813715,-0.002773285,0.0052073896,0.0015442371,0.0022824258,0.0037472248,0.006071031,0.006409228,0.0018950105,0.002688095,-0.0015496612,0.002821751,0.0011416376,0.012713432,0.007189274,-0.00028252602,0.0063017607,0.0084939,0.0035416484,0.0017663725,0.007208489,0.009070605,0.009389639,0.011424422,0.0056585073,0.00700438,-0.0005991906,0.003348887,0.006663561,0.0036720634,0.0026528835,0.002551198,0.008812785,0.0051668882,-0.0028045774,0.0020953715,0.0021711588,0.019613296,-0.0009949729,0.005175054,0.0023435354,0.0049150586,0.008416772,0.0022203028,0.000509128,0.0038121939,5.13494e-05,0.0030962229,0.0005235672,0.00077807903,0.0061616898,-0.005248584,0.0033976436,0.0048441887,0.0023479462
DataSet_01_02,-0.0050469637,0.008394659,-0.0652715,-0.05317676,0.020813793,-0.031914167,-0.047919154,-0.07423282,-0.037477583,-0.09394604,0.029407382,-0.027409762,-0.05863615,-0.17000544,-0.0006117821,-0.025390625,-0.11435568,-0.07927859,0.058119655,-0.06800878,-0.083449304,-0.08772981,-0.030494437,-0.012584686,-0.02621144,-0.02566123,-0.018103093,-0.018112198,0.057669953,-0.021989696,-0.032342315,0.25584033,0.0809412,-0.10200226,-0.06562519,-0.065448284,-0.06424105,-0.0792304,-0.059506126,0.008076638,-0.14156413,-0.050160408,-0.04378128,-0.06441009,0.010660388,-0.050298303,-0.034325242,1.3129926,0.4917872,-0.07459259,0.12330949,0.016286016,0.0024223328,-0.024553567,-0.0267995,-0.077679485,-0.26313213,-0.09189433,0.022446126,-0.05105853,0.00051510334,-0.031808615,0.09435701,0.021421254,-0.01656437,-0.03188485,0.5300751,0.07174492,-0.050602794,-0.09054105,-0.06882471,-0.052553177,-0.04670918
DataSet_01_03,-1.1324883e-06,-1.4901161e-06,-1.3589859e-05,-6.7055225e-06,-4.9471855e-06,2.734363e-06,-4.529953e-06,-1.168251e-05,-4.6491623e-06,-2.1755695e-06,-3.5762787e-06,-7.301569e-06,3.7252903e-06,-1.9311905e-05,-3.9339066e-06,-5.4836273e-06,6.0796738e-06,-1.168251e-05,-5.1259995e-06,-7.1525574e-06,-3.8444996e-06,9.536743e-07,-2.5480986e-06,-1.1205673e-05,3.8146973e-06,3.2186508e-06,-2.95043e-06,2.8312206e-07,8.9854e-06,-3.4421682e-06,-2.115965e-06,-1.4990568e-05,-1.3113022e-06,7.4505806e-06,-1.0609627e-05,-9.655952e-06,-4.351139e-06,-1.5433878e-05,-5.2675605e-06,9.536743e-07,-3.5762787e-06,-1.2278557e-05,-1.9073486e-06,-1.1920929e-06,-2.6226044e-06,-5.8859587e-06,-5.4836273e-06,-9.536743e-06,-6.4373016e-06,-1.1920929e-06,-9.417534e-06,-4.529953e-06,1.50203705e-05,-3.0696392e-06,-1.4901161e-06,-5.811453e-06,5.7267025e-06,-2.3841858e-07,-2.861023e-06,-5.9604645e-06,-3.4570694e-06,-2.4437904e-06,-5.662441e-07,-1.1026859e-05,-2.6524067e-06,5.9604645e-07,-6.556511e-06,-1.1324883e-06,-6.7949295e-06,-9.850133e-06,-5.2452087e-06,-1.0251999e-05,-3.9339066e-06
DataSet_01_04,0.012433767,0.015263677,0.056598783,0.003953308,-0.012203366,-0.019549757,0.028063655,0.08503902,0.000349164,-0.002190411,0.009431332,0.020771027,0.010457143,0.03135717,0.05472994,0.046957374,0.029540896,0.033200502,0.038035154,0.03854823,-0.016507268,0.04226327,-0.024588868,0.041814208,-0.006685078,-0.0017269254,0.012289852,-0.015064418,-0.0012203753,-0.001744926,0.011865109,0.006214585,0.068125725,-0.01026541,0.027908504,0.07510638,0.012053728,0.0036908463,0.0146256685,0.06261818,0.10784197,0.04374242,0.004173517,0.04213369,-0.0010691583,0.01458168,0.031566262,0.037497044,0.036519527,0.034383893,0.059355617,0.029089391,-0.030269146,0.004460484,0.013877243,0.14005888,-0.006082922,0.017716408,0.00838992,0.011211216,0.02544427,0.0044114143,0.005465001,0.021391213,0.012991428,0.0033218563,0.012088895,0.013727933,0.037296414,-0.026307791,0.008671582,0.033919215,0.010547161
DataSet_01_05,-0.00060784817,-0.00017404556,-0.0040926933,-0.00063052773,0.000541538,-2.708286e-05,-0.0005995631,0.0043839216,-0.00036138296,-0.0009544492,-0.0005349219,0.0007496178,0.0002837777,-0.0072244406,-0.0012125969,-0.0026429892,-0.003244996,-0.0030878782,0.0005322695,-0.0033539534,-9.590387e-05,8.571148e-05,0.0006388128,-0.0021196604,-0.0027318,-0.0014737248,-6.058812e-05,0.0011997446,0.0015954822,-0.00021279603,-0.00052785873,0.0029301643,-0.002489686,-0.0006015897,-0.0099262,-0.0035167933,-0.0006760657,0.0009972155,0.0030586347,0.00578171,-0.0040972233,-0.00051403046,-0.0037032962,-0.001147747,0.0005829949,-0.00010500848,-0.00094151497,0.0003091693,-0.0011533499,-0.0015615225,-0.0012996197,-0.0019289255,-0.0028916001,-0.00040858984,-0.0006592274,0.005077228,0.0027213478,-0.0001937747,0.00066146255,-0.0006496906,-0.004906416,-8.943677e-05,0.00026325881,-0.0018054247,-0.00095778704,0.00019133091,-0.0034840107,0.00037905574,-0.001226306,-0.0003442117,6.625056e-05,-0.0015856028,-0.0011828542
DataSet_01_06,0.0024420023,0.0047050714,0.012833595,0.0034070313,0.002477944,-0.0053520277,0.0042328835,-0.014893174,-0.00066810846,0.002707243,0.007419169,-0.0057922006,-0.010331839,0.063458204,0.021696806,0.03065145,0.0075125694,0.024934769,0.018220663,0.021876693,-0.0059858263,0.012602925,-0.007985696,0.0029841661,0.007458031,-0.0021290183,0.001412034,-0.0017843023,-0.0022554025,-0.003757812,0.0053490996,0.010624222,0.010716498,-0.0089892745,0.008237362,0.041604757,0.006501496,-0.046873067,-0.012306333,-0.012996703,0.06262207,9.739399e-05,0.013758659,0.021423697,-0.0021209083,0.0005942881,0.0089674,0.005317211,0.018598199,0.015475392,0.0198493,0.007280946,0.008317769,0.0029301345,0.0038847923,-0.011000067,0.016986044,0.0046344995,0.0014019907,0.0013946891,0.014686942,0.0002155304,-0.0045387745,0.001149714,0.00049600005,0.0057893693,0.021961689,0.0012499392,0.010242224,-0.010552295,0.003689617,0.02076912,0.007857978
DataSet_01_07,-0.0016708374,-0.004401326,-0.009362102,-0.0012593567,0.006119907,0.0073137432,-0.0031824708,-0.014469504,0.0005351305,-0.012272179,-0.0030081272,-0.008463979,0.007322401,-0.030635118,-0.016572833,-0.013112187,-0.0069651604,-0.01589644,-0.009227514,-0.02353239,0.0017130673,0.00091433525,0.0034183413,-0.0012515783,-0.009415388,-0.0031934977,-0.0020109415,0.00019620359,0.0107989535,0.0011451244,-0.0051262677,-0.013143398,0.00047940016,0.0014903545,-0.011273384,-0.03663838,-0.00662452,0.009961527,-0.004531108,-0.0049158633,-0.015719652,-0.009186149,-0.015458226,-0.0031533241,-0.0015162788,-0.0076435804,-0.0084501505,-0.0097121,-0.007846832,-0.01335609,-0.014673471,-0.006899953,0.009211838,-0.0023970902,-0.0025101304,-0.017472088,-0.005357813,0.0008004308,-0.0015490949,-0.0036929846,-0.009836197,-0.001566261,0.0043138787,-0.0081656575,-0.0036819875,-0.0033108294,-0.021248698,-0.0034177303,-0.006762743,-0.0004691817,-0.001267761,-0.027023911,-0.004038751
DataSet_01_08,-0.00042510033,-0.0006248951,-0.0002219677,-0.0005068779,0.00016012788,-6.109476e-06,-0.0009557605,-0.00017112494,0.00037130713,-0.00070506334,-0.0007840991,0.0024746358,0.00071541965,0.0029580593,-0.0026284456,-0.0009624958,-0.0011502504,-0.00062417984,-0.0020936728,-0.00058436394,0.0008726418,-0.002681017,-3.7178397e-05,-0.0015197992,0.00029098988,-0.0010803938,-0.00016766787,-0.0002965927,-0.00047050416,5.6363642e-05,-0.0003630817,0.00244309,-0.0024552345,0.00091922283,-0.00046634674,-0.0036773682,-0.00027310848,0.00066956505,-0.00021227449,0.00054615736,-0.00476861,-0.001072526,-4.518032e-05,-0.0022169352,-3.296882e-05,0.0012704432,-0.00093758106,-0.006527245,-0.008749366,-0.0010756254,-0.003400445,-0.0018650293,-0.0012547374,-0.00040099025,-0.00066792965,0.00044192374,-2.9889867e-05,-0.0005272627,-0.00016984344,-0.00031358004,-0.0011200905,-0.00024309754,-0.0012822747,-0.00017929077,-0.00020134449,-5.5402517e-05,-0.0014677048,3.3050776e-05,-0.0012981892,0.0010561656,-0.0004235506,-0.000921011,-0.00022810698
DataSet_01_09,-0.00030946732,-0.00015747547,-0.00026977062,-0.00018000603,0.00021401048,9.9003315e-05,-0.00029712915,0.000105798244,0.00017732382,-0.00015377998,-0.00024709105,-0.00010830164,-0.00014674664,-0.00090169907,-0.00066947937,-0.0006548166,-0.0006569624,-0.0003323555,-0.0007340908,-0.000497818,-7.742643e-05,-0.00020349026,-6.0275197e-05,-0.0005815029,-0.00019341707,-0.00023782253,-0.00013789535,4.7788024e-05,6.28531e-05,-1.9077212e-05,-8.961558e-05,0.00092990696,-0.00016093254,0.00012993813,-0.00043070316,-0.0002759695,0.00020176172,9.255484e-05,-0.0003817007,0.0010105968,-0.00072836876,-0.000620842,-0.00031888485,-0.0004390478,-0.00012127124,4.312396e-05,-0.00019037724,-0.00033158064,-0.00044357777,-0.0006761551,-0.0018075705,-0.0005736351,0.00030869246,-0.00019291043,-0.00017017126,0.0006607771,0.0005833879,-0.00042885542,-0.00020256639,-0.00033426285,-0.00050878525,-4.2408705e-05,-3.0472875e-05,-0.00018423796,0.00029692054,1.1026859e-06,-0.00051021576,-0.00029817224,-0.0015146732,-3.4366385e-05,-0.00012758374,-0.0004131794,-0.00016963482
DataSet_01_10,-0.0045788884,-0.009064555,-0.029413342,-0.0017876327,-0.018955663,-0.0054860413,0.0054872036,-0.070479274,-0.00706926,0.013384402,0.0033959746,-0.023034751,0.04888335,-0.031153679,0.006134391,-0.020146966,0.10468173,-0.004566431,-0.051611543,0.031891942,0.026561975,-0.012585998,0.03523852,0.023051381,-0.03399813,-0.0015175939,-0.008296937,0.023418833,-0.020747595,-0.0015360713,-0.022422373,-0.018221036,-0.01420629,0.13682294,-0.10216606,-0.060173154,-0.025394827,0.104031995,-0.019197911,-0.035332978,-0.015473127,-0.017315865,-0.011745691,-0.0068081617,0.020040259,-0.00050884485,-0.017365694,-0.019151807,-0.12310004,-0.023798227,-0.013171792,-0.009496093,-0.033225358,-0.008796394,-0.0025686622,-0.07817522,0.004149191,-0.009845853,0.014264226,-0.007951319,-0.022948623,-0.00047543645,-0.00862807,-0.0002991557,-0.005784452,-0.012549937,0.021677852,0.011155337,-0.0040211678,0.038895205,0.004750788,-0.020419717,-0.0066632032
