,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.07957041,0.049698412,0.10270131,-0.15790308,0.15639949,0.24442673,0.009369314,-0.099760056,0.066051334,-0.01972258,1.3716146,0.28450054,0.81506824,-0.034662485,0.012343347,0.00947845,0.08016527,0.01160723,0.07118499,-0.03329718,-0.022720784,-0.164524,-0.0049207807,0.019916356,-0.007773757,0.010089725,-0.03125882,0.6321387,-0.08295737,-0.29914713,0.052755296,-0.010946453,0.009320617,0.018205404,0.08101845,0.018208891,0.020257115,0.04067743,-0.044181973,-0.38036817,-0.053506136,0.008500695,-0.04653734,0.17422539,0.053123504,-0.02591896,0.19842815,0.4862783,0.06854892,-0.03575608,-0.23463035,-0.008256793,0.024600029,-0.04608956,0.035452366,0.013837218,0.033144742,0.0022751093,0.01532805,-0.0035595298,0.2976451,-0.0013027191,-0.017522335,0.032136917,-0.014680505,-0.00997293,0.033471763,0.004221678,-0.06982005,-0.032997966,0.025228322,-0.14876151,0.04520008,-0.020258784,0.02283585,-0.014938951,0.09009087,-0.05518332,-0.0101489425,0.08307621,-0.021179914,-0.014806032,-0.067999125,0.12063545,-0.033101916,-0.33505702,-0.026123285,-0.04107344,0.010580361,-0.045742422,0.016967773,-0.14076483,0.11722162,-0.07611933,0.0071566105,-0.11267257,1.2607125,-0.122014046,0.07306677,-0.104967356,-0.049580693,0.0879854,0.012013912,-0.020901084,0.027601004,0.058591843,0.11937344,0.04924202
1,0.033021808,0.011699796,0.008257389,0.036465764,0.07258569,0.043234177,0.019436955,0.00959003,0.0015220791,0.008287907,0.041021228,0.025496662,0.050795093,0.039736032,0.0057531595,-0.0009647608,-0.074805915,0.0010765195,0.025296211,-0.029627562,0.0135670155,0.015021652,0.01297152,0.034837753,-0.058643147,0.0005708933,0.0062537193,0.044543624,0.0058455467,0.04969597,-0.0059556365,-0.022498094,0.03428054,0.026283741,0.001642108,0.04468046,0.017078757,0.0030806065,0.017218314,-0.066934645,0.06928539,-0.018759131,0.0056338906,0.014714241,-0.05529511,0.011956096,0.04397118,0.021217942,0.084471524,-0.004238963,0.006726384,-0.014664769,0.013604403,-0.024933219,-0.04974675,0.042554855,-0.011449538,0.019670963,0.0094771385,0.01129806,0.072191,0.011906266,0.0024299622,0.0120847225,-0.022155464,-0.016073704,-0.0008485317,0.0029364228,-0.024763107,0.00712806,0.0019953847,-0.03019619,-0.027380168,-0.01172328,0.0020736456,0.056461632,-0.015833616,-0.027408063,0.015810758,0.004353434,0.022298336,0.0019446611,0.053241,0.008081138,-0.0012910366,-0.012611508,0.036768317,0.0015692711,0.006041348,-0.009153008,-0.003178984,-0.01134479,-0.0039056614,-0.009291887,0.003914356,-0.02281332,0.070705116,0.025877714,0.011520922,0.015853167,0.010600686,-0.019812554,0.0044534206,-0.11064848,-0.011133432,0.013130456,0.072791934,-0.039621115
2,-0.0032159686,-0.0052006245,-0.00062549114,0.017207265,-0.03608489,-0.018179119,-0.008257389,0.0007081032,-0.01547747,-0.0013717413,-0.17343199,-0.027911961,-0.09841174,0.02065432,0.0033632517,-0.00477767,-0.010352731,0.0043835044,0.016490579,0.033805132,-0.0020581037,-0.00014430285,-0.004251063,0.016742855,-0.009690404,-0.00029206276,0.020243406,-0.0836131,0.020313941,0.0052523613,0.0007150471,-0.011506975,0.034096003,0.04150176,0.024860024,0.0016103685,0.009951472,0.02716136,-0.026487842,-0.014467955,0.04654789,0.018384933,0.012472808,0.037488222,-0.012014821,-0.0035267174,-0.015870333,-0.06408268,-0.01714474,0.013157964,0.033705235,0.008831501,0.016854525,0.027726233,-0.039253533,0.0066074133,0.0009762347,-0.011555672,-0.0026652217,0.0097465515,-0.0056271553,0.0070488453,0.03063631,0.0059843063,0.038472563,-0.013413429,0.0049615502,0.0079904795,0.021946907,-0.00038790703,0.0061835647,0.06838465,0.024848342,0.009509683,0.022621632,-0.007781744,0.033055782,-0.019398361,0.013874084,-0.022687122,0.011449337,0.0041053295,0.07646945,0.015304193,-0.0012335777,0.010362029,0.012829661,0.0059500933,0.008441329,-0.017519891,-0.009254098,0.035960674,-0.0044742227,0.08074643,0.04795742,0.051475525,-0.1434083,-0.005351305,-0.024647355,0.021662116,-0.0006002188,-0.0040141344,0.0036014318,-0.064783216,-0.015712857,-0.024889708,0.023544133,-0.007296324
3,-0.004969895,-0.009974122,-0.0014624596,0.004345417,0.00084763765,-0.010023713,0.0034086108,0.0051329136,0.007004615,0.00704062,-0.012002468,-0.011454377,-0.027962446,-0.007920504,-0.00049722195,0.009651661,-0.037980486,0.0083063245,0.009341359,-0.022049189,-0.00032785535,-0.025396064,0.003460884,0.017662317,-0.034665585,-0.004373789,0.0109344125,-0.050346468,0.0032636411,-0.055084705,-0.0023556352,-0.011387706,0.0437088,0.0311172,0.0076448917,0.003693223,0.03466606,0.006368637,-0.017846236,0.017322779,0.025835276,0.0025070906,-0.0050314665,0.0072715282,-0.048743278,0.0012906492,0.0023429394,0.014343381,-0.0306288,0.0033085942,0.018740892,-0.008584499,-0.022267342,0.01136446,-0.011253834,-0.00061404705,-0.013648488,0.006994307,-0.0016396642,0.010668874,0.056746244,0.009342313,0.020771265,-0.015284181,0.009775758,-0.027298868,0.0058277845,0.013239801,0.014049888,0.012750983,-0.012914658,0.025603294,0.017692178,0.018946528,0.0074551105,0.0042067766,0.009924173,-0.0016159713,0.014627397,-0.016477019,0.009965897,0.016514182,0.07239041,0.02766323,0.007846475,0.0053509474,-0.0067253113,0.015484095,-0.0072206855,0.01307559,-0.004306495,-0.00017344952,-0.016148508,0.0053265393,0.008490086,0.053136587,-0.021218061,-0.008984208,-0.021053612,-0.03467369,0.0123438835,-0.026666224,-0.013173461,-0.09862168,-0.009594202,-0.013282895,-0.037869096,0.011883974
4,-0.08978281,0.06574595,0.079981446,0.0029486418,-0.035347797,-0.15200837,0.028885335,0.036850214,0.03113138,-0.00727278,-0.11238481,-0.030533552,-0.17606473,0.015208602,-0.019691765,-0.007843494,0.07426362,0.09335077,-0.0014756918,0.038432598,-0.025125086,0.01469624,0.025004208,0.09634335,-0.11242929,0.0037529469,0.0015976429,-0.075011015,0.041816726,0.19069624,0.015716314,-0.081920475,-0.12383747,0.009233952,0.030407906,0.03712985,-0.11095619,0.011053085,-0.004257694,-0.079570755,-0.0014879704,-0.02005899,0.03169641,0.007854462,-0.029115513,-0.06972188,-0.12743616,-0.06191852,-0.009090602,0.011444867,0.04960084,0.05651784,-0.025593758,-0.2061348,0.034296423,0.014693737,0.035633415,0.02743709,0.0011766255,-0.25369322,0.046299577,-0.032369852,0.112425804,0.08980954,0.056438804,-0.01470542,0.044256747,0.02631104,0.015652299,-0.013492465,-0.00529778,-0.01791811,0.051304236,-0.026881516,0.01494205,0.041304827,0.021357656,0.034012496,-0.0036807656,-0.029509157,0.023852348,0.0049681664,-0.03590755,0.039023817,0.06955719,0.030358672,0.024129033,0.037857294,0.022325099,0.0022310913,0.026301473,0.009125829,-0.026287049,-0.13275035,0.0047575235,0.20199633,-0.22880556,-0.0024996996,0.034923196,0.005575776,0.026207924,0.018477738,-0.0228374,0.007240683,-0.08709371,-0.087947726,0.0014526248,0.10832715
5,0.013665915,0.054654837,-0.040860593,0.03589952,0.06318796,0.007903099,-0.011714786,0.037880898,0.019373015,0.009830594,0.12796152,0.053612083,0.054358482,0.0049774647,0.022918582,0.044324398,0.09471667,-0.0401572,0.02168572,-0.0012266636,0.0024912804,0.07669389,-0.015550196,0.028488249,-0.04337263,-0.0031643808,-0.034389913,0.07832241,-0.03918892,0.07454252,0.0062988997,0.00019836426,-0.009230375,-0.005629778,-0.043687344,-0.057878938,0.008929133,-0.03466201,0.068179235,0.028492838,-0.062773705,-0.04698181,-0.011107802,-0.076485515,0.055147886,-0.019618511,0.04605198,0.05002874,0.12456906,-0.018610626,0.02898693,-0.008042693,-0.050950646,0.035459757,0.028935313,-0.038455963,0.037284777,0.03227645,0.015887678,-0.011200368,0.021862268,0.06624079,0.002625227,0.027397037,-0.019500315,0.037529588,-0.030855715,0.0021341443,0.017271876,0.025251627,-0.009318292,0.025311947,0.019864723,0.009439856,0.0011327267,0.026272058,-0.0653851,-0.09645891,0.0028184354,0.027326286,-0.020136237,-0.005804062,-0.0920161,-0.047611415,-0.031594396,-0.0063744783,0.05998659,0.018255591,-0.004079342,0.0007198453,0.020175517,0.0002732277,0.053660154,0.060786605,-0.020546556,0.022450447,0.08888602,0.0084655285,-0.0049922466,0.021368504,-0.049831867,0.07543057,0.063314915,0.04945147,0.035767555,0.0033055544,0.03149408,-0.0072476864
6,0.02320993,-0.048265338,-0.046747506,-0.055565596,0.102054834,0.074745774,-0.062779784,0.17116237,0.023332544,-0.042056024,-0.066509604,0.008279737,-0.007932186,-0.015155315,-0.015891016,-0.03043592,0.0013657212,-0.03440535,-0.005845666,-0.018557906,-0.010212451,0.113698184,-0.020106554,0.097647,0.030605793,-0.004004538,-0.0145846605,-0.047230694,0.038343996,-0.04200983,0.014177501,-0.005273998,-0.06680536,-0.097610235,0.010207891,0.0033238083,-0.04006493,0.0045585036,0.010636598,0.16732411,-0.04087329,-0.0455724,-0.0015842915,-0.097442865,0.063720316,0.0032729208,0.013250589,0.005328834,0.07097626,-0.0095278025,0.23624134,-0.10073936,-0.03731352,-0.011867225,0.015120804,-0.034224153,0.00024837255,-0.0165537,0.018155903,-0.03911996,-0.13855648,-0.08180952,-0.11358118,-0.004904747,0.06739622,-0.008743942,-0.010014594,-0.034664094,-0.058380723,-0.016939938,0.011916459,-0.092701554,-0.006126441,-0.012970164,0.014709115,0.010409713,-0.050338745,0.09077899,-0.02210617,0.06324947,-0.008355975,-0.040050864,0.11976552,0.09239364,0.020248175,0.18689418,-0.0081743,-0.06412202,-0.029172719,-0.047515184,0.0070818067,0.09003967,0.03307481,0.011335552,-0.049288273,-0.13609004,-0.06436753,0.02122879,0.008253455,-0.029556036,-0.08354592,0.059624195,-0.020712495,0.025779635,-0.017383695,-0.0029950738,0.07094449,-0.14524579
7,0.004090555,0.011826575,0.027587771,0.03059715,-0.093613654,-0.054268137,-0.03911662,0.034498096,-0.0014734641,0.0060026944,-0.17580676,-0.072732985,-0.12502319,0.010534644,-0.02331692,-0.019980311,0.040495813,0.010198295,-0.010568023,-0.0037572384,-0.001357615,0.019231737,-0.0029016137,-0.02181542,0.07147783,-0.0040450096,-0.0064683557,-0.14477348,0.011423886,0.12413454,0.026823968,0.027451843,-0.02398014,0.0436399,-0.036032796,0.030329704,-0.0053310394,-0.022644758,-0.07162278,0.04745257,-0.019079208,-0.01976657,-0.0003119111,-0.04627788,-0.023781981,0.0054656416,0.0071839094,0.02941984,-0.0695371,0.008453935,0.020500302,0.0054154396,-0.028186202,0.023046196,0.06058246,0.013482213,0.03987733,-0.0050911307,-0.020722598,-0.026156962,-0.10830188,-0.007692933,0.02222228,-0.012099385,0.0056768656,-0.002388358,-0.010510445,-0.024242222,0.03385651,0.0012458563,0.016056478,0.11078417,0.03880167,-0.016101435,0.031982422,-0.029286623,-0.019611835,-0.086126566,-0.005554199,0.014776295,-0.019395828,-2.682209e-05,-0.26891458,-0.13913767,-0.037033677,0.02736646,-0.017685175,0.008800626,0.0064962506,-0.010271549,0.013697684,-0.025253534,-0.016839951,0.010362089,-0.010698676,0.03550434,-0.2542314,0.07446575,-0.027157485,-0.008339167,-0.021821499,0.03740585,0.01745224,-0.05315745,0.037056446,0.003581673,0.10344428,0.08917785
8,-0.02307415,-0.051115394,-0.09908593,-0.08022618,-0.19395363,-0.11611998,-0.013167083,-0.10401821,-0.0033802465,0.012297094,0.36149678,0.04796052,0.13561052,-0.0029870272,0.06150514,0.067433596,-0.09945767,-0.0027602315,0.13227987,-0.0145998,-0.021341607,-0.09050703,0.029373825,-0.20101763,0.009990662,-0.013955653,-0.046275854,0.14576381,-0.006556444,-0.24171019,-0.012855709,-0.025072813,-0.034454226,0.042569637,-0.05506015,0.03175887,-0.00894177,-0.026305139,0.01474648,0.13421321,-0.15061426,0.0658648,-0.020524204,-0.05394566,-0.0063939057,0.10694075,-0.07901251,0.16135542,-0.18673825,-0.013989091,-0.32464457,-0.040539503,-0.015025735,0.065927625,-0.019447744,-0.04128301,-0.0504099,0.0010273159,-0.0029466301,-0.016772449,-0.042528033,0.23748219,0.0033311844,-0.033266902,-0.32041585,0.09806788,-0.036828876,-0.013422906,-0.033933282,-0.013940603,-0.01126045,-0.047376275,0.012542516,-0.039773643,-0.12938201,-0.08912265,-0.059892893,0.006439984,-0.011639357,-0.006066382,0.03372526,-0.019372225,-0.20282301,-0.018330127,-0.25032783,0.16295266,-0.106147766,-0.021829486,0.07646412,0.01669735,-0.026180655,0.11608744,-0.06575921,-0.065314144,0.02951169,-0.037802935,0.28417474,-0.040047765,-0.04031557,-0.05428028,-0.08556795,-0.012967885,-0.080044806,-0.0018257201,-0.019531965,0.0059970915,0.012548327,-0.027854443
9,-0.05830282,-0.06240225,-0.038932323,-0.003216982,-0.2677228,-0.062213182,0.04511234,0.20812535,-0.10280952,0.017349005,-0.10709715,0.026341558,-0.17018604,-0.39583158,0.04750365,-0.017302752,0.4306624,0.018145323,0.07218802,-0.30090857,-0.003928378,-0.7511954,0.011351168,-0.72837067,0.14736319,0.0031861365,-0.010663331,0.03755054,-0.28133062,0.62901545,-0.38077232,-0.07052958,0.004541874,0.05592656,0.13693762,-0.010851502,0.41714668,0.0031882524,0.15595105,-0.07659956,-0.00997901,0.5391371,0.018522114,0.10650873,-0.30164158,-0.020272225,0.053822517,-0.009638548,-0.369128,-0.058658987,-0.6532879,0.108962536,0.19766438,-0.091218114,0.1815297,-0.027048945,-0.16536534,0.041882932,0.13913614,0.030838013,-0.07709193,0.17666173,0.036039114,0.080302,-0.14390159,-0.21812248,0.07264656,0.12015754,-0.020941377,0.053613603,-0.024120092,0.2768433,-0.13832197,0.021683156,-0.06654894,-0.14597237,-0.020329952,0.09884896,0.014715582,-0.25535214,-0.1265949,0.029132485,0.25935084,0.18240789,-0.32498515,-0.23720157,-0.08608484,0.02101612,-0.20309216,0.071854055,-0.13675165,-0.48283482,0.15753064,-0.6513674,0.26379812,0.48197055,0.0072547197,-0.21639109,-0.20219374,-0.76617765,0.14787221,-0.19399899,-0.030644894,-0.28356332,0.15282655,0.010120809,-0.23345047,0.120836735
