,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,-0.00058710575,7.992983e-05,-0.00026106834,0.0016787648,0.0005336553,-0.0045541525,-0.0010370612,0.016665936,0.0026445389,-0.005178064,-0.005142927,0.0028984398,0.0020358562,-0.019266307,-0.001725696,-0.0001283884,-0.00090932846,-0.0035870671,-0.00017338991,-0.0061376095,-0.00018788874,-0.0006324351,-0.0003824234,0.000741899,0.0014283657,0.001390487,0.0010842085,0.0012871474,0.001295492,-0.0069032907,-0.00024229288,0.0013836622,-0.0036036968,0.0018655062,0.0007854104,-0.0020878315,0.003466487,0.002090484,0.010952637,0.013090052,-0.0028743744,0.0062536,0.0001283586,0.00020158291,0.0005084574,0.004799962,0.0030443668,-0.002776146,-0.0037391782,-0.0021598935,0.0026714802,0.0013918877,0.00033834577,0.001158148,-0.00068831444,0.025286563,0.0004594922,0.0038708448,-0.00042286515,0.0036483407,0.0010368824,0.00024354458,0.0011669397,0.0005469322,0.00016564131,0.00080387294,-0.005674839,-2.1755695e-06,0.0007941723,-0.0019213557,-0.00012235343,-0.002756834,-0.0026198924
DataSet_01_02,0.015628278,0.012300581,0.027145147,0.012590051,0.0368357,-0.025907278,-0.018502414,-0.0143741965,-0.03266105,0.0043880045,0.87118936,0.17850247,0.0032670498,-0.08929193,-0.086044215,0.0056391954,-0.033975005,0.019757032,-0.010482371,0.015684128,0.019354343,-0.01915297,0.06823957,-0.0032204986,-0.02456808,-0.09729722,-0.023897171,-0.039503433,-0.025759295,0.041464627,-0.00503093,0.085719705,0.5336559,0.00079602003,0.014767408,-0.013583422,-0.11554065,-0.038690805,-0.037249982,-0.011209149,-0.14249027,0.03764546,0.042145193,0.005303204,0.11725789,0.028885841,-0.0005400181,1.554173,-0.0025502443,-0.055047035,0.22534072,-0.0038405657,-0.019000426,-0.08119202,0.10100484,0.00781323,-0.13286886,-0.03854525,-0.030889466,-0.055649757,0.008654833,0.00930813,0.07179016,-0.014041781,0.024594426,-0.029530749,0.59129703,0.002133727,0.05292487,0.05694461,-0.008008465,0.06400347,0.03513372
DataSet_01_03,5.4836273e-06,1.4305115e-06,7.1525574e-07,-1.7285347e-06,-3.5762787e-06,1.7285347e-05,2.026558e-06,-2.3841858e-06,-1.1324883e-06,6.1690807e-06,9.775162e-06,-2.8163195e-06,6.198883e-06,1.1920929e-07,3.7718564e-06,3.9339066e-06,9.775162e-06,-1.7881393e-07,1.66893e-06,-7.1525574e-07,-7.301569e-07,8.6426735e-07,4.7683716e-06,-1.1920929e-06,1.66893e-06,2.2351742e-06,-5.9604645e-07,-2.9355288e-06,4.3213367e-06,-6.556511e-06,-7.987022e-06,-5.1259995e-06,5.364418e-06,6.1690807e-06,9.536743e-06,8.106232e-06,2.3841858e-07,-4.61936e-06,-4.708767e-06,-1.1533499e-05,2.682209e-05,-3.5762787e-07,6.2584877e-07,5.364418e-07,-1.4305115e-06,-3.874302e-07,-2.3841858e-07,-4.887581e-06,1.4066696e-05,1.2755394e-05,-4.887581e-06,8.702278e-06,1.590699e-06,-1.7285347e-06,1.4305115e-06,-8.59797e-06,4.1127205e-06,-5.9604645e-07,4.2021275e-06,1.1324883e-06,-5.9604645e-08,-2.9802322e-08,6.556511e-07,-6.556511e-07,-2.1457672e-06,-1.6540289e-06,5.722046e-06,2.682209e-06,-8.34465e-07,4.2915344e-06,-2.1830201e-06,1.2397766e-05,-2.3841858e-07
DataSet_01_04,0.0055330694,0.003754288,0.0060822368,0.009198904,-0.015332222,0.017246485,0.004583657,0.043118834,-5.763769e-05,-0.024603814,0.02892363,0.021012127,0.009723425,0.010337532,-0.046588548,0.01015532,0.01237762,0.009289026,0.0088323355,0.01438272,-0.03224248,0.011541545,-0.0015399456,0.016540349,0.011431813,-0.008069158,0.013665915,-0.016172484,-0.002714388,0.0139222145,0.023150563,0.02455306,0.096161366,-0.0030568242,0.011713147,0.05295074,0.013908029,-0.002111435,0.022790343,0.058714002,0.0366174,0.019991994,0.0028524995,0.005272448,0.0059483647,0.017659009,0.019834876,0.014093876,0.0048381686,0.019531071,0.027192116,0.015355349,-0.017606959,0.009433359,0.010922015,0.11093396,0.004927516,0.023427486,-0.010004297,0.0003656149,0.02433741,0.00530383,0.019121528,0.008957565,0.016902566,0.015773714,-0.011587977,0.016062915,0.019741297,-0.0075731277,0.00016535074,0.024695635,0.004200071
DataSet_01_05,-2.8938055e-05,0.00030484796,-2.4914742e-05,-0.00019431114,-0.0004801005,-0.000104904175,0.00059485435,0.0050239563,0.00039955974,0.00014172494,0.0007247925,2.810359e-05,0.00042188168,-0.0023783445,0.00076340325,-4.5895576e-05,-0.0009561777,-0.0008906722,-0.00019025803,-0.00050771236,0.0005634576,0.000109910965,0.00081562996,-0.00041729212,2.1457672e-06,-0.0006273985,0.00023585558,0.00041748583,0.0016260222,-0.005580008,-0.000518322,0.00077974796,0.0022701025,-0.00012651086,-0.00088989735,-0.00062179565,0.00045990944,0.0015433431,0.00353764,0.0061501786,0.00035524368,0.0012401342,-0.0022584498,-0.00014567375,-0.00038695335,0.0012114346,0.0008251667,0.001401484,-0.0004876256,-0.0004937649,0.00019621849,5.7458878e-05,-0.0004519038,0.00012809038,0.0005853176,0.009886496,0.0006201267,0.00075507164,-0.000346452,0.0002757311,-0.002174139,4.6789646e-05,0.00031369925,-0.00077164173,-0.00055104494,-0.0004658401,-0.0018371344,0.0005687475,5.1259995e-06,-0.00057148933,0.00026268512,0.0021076202,-0.00023320317
DataSet_01_06,0.0046091974,0.0013847947,0.008152068,0.010432661,-0.0007995218,0.033169746,0.006251633,-0.012377024,0.0015342534,0.0013971031,0.023890853,0.0013516247,0.0066893697,0.025844991,-0.015091985,0.02192843,0.008195281,0.01548028,0.00639987,0.014143705,-0.00528346,0.005705476,0.020061493,0.005150974,0.012832761,-0.0014662743,0.0022945106,-0.00035251677,-0.0031191148,0.021629691,0.0100210905,0.045859218,0.018913746,0.0011005402,0.0050963163,0.0463053,0.008200705,-0.02240491,-0.013457552,-0.014625244,0.039014697,0.0059500933,0.00750798,0.004124224,0.003081292,-8.228421e-05,0.0070722103,-0.00038805604,0.021162987,0.01317662,0.0072910786,0.011003733,-0.00895958,0.002425909,0.0046194196,-0.011068791,0.0147407055,0.0048876405,-0.0029420853,0.0022458434,0.018958151,0.0032449067,0.0039278865,0.009516954,0.0017975867,0.005959928,0.019640207,0.007564664,0.010348558,0.0083601475,0.0022734776,0.04013157,0.009941667
DataSet_01_07,-0.00021517277,-0.0015870035,-0.0043085814,-0.0068466663,0.008013442,-0.018472433,-0.0053249598,-0.012249172,-0.0015893877,-0.010184869,-0.017038584,-0.012968123,-0.0026478767,-0.01182586,0.008992523,-0.012845755,-0.00696218,-0.0114197135,-0.006089449,-0.015101552,0.0024860501,-0.0034710765,-0.004041791,5.865097e-05,-0.0066492558,-0.009856343,-0.0041894913,-0.00063566864,0.015127689,-0.0102491975,-0.017734528,-0.00956285,-0.023902774,-0.012532622,-0.017709315,-0.039877534,-0.008363426,0.0047193766,-0.0075677633,-0.013077587,-0.005885601,-0.012977958,-0.011439085,-0.0019666553,-0.004282415,-0.011467189,-0.011152267,-0.0009990036,-0.0009726882,-0.009343922,-0.005895376,-0.011180401,0.0047703423,-0.0040365458,-0.004141271,-0.020492882,-0.01411742,-0.0038573146,0.0023103356,-0.0050222278,-0.009194493,-0.0030369759,-0.0037938356,-0.009753108,-0.006277323,-0.012041986,-0.014326692,0.0028336048,-0.006154537,-0.011269391,-0.0009972528,-0.04074049,-0.005224228
DataSet_01_08,-0.0004349053,-2.8461218e-05,0.0016920567,-0.00081831217,0.00055377185,-0.0021088123,-0.0009021163,-0.00045496225,0.00022763014,0.00014516711,-0.009139299,0.0008542985,0.00013279915,0.00077319145,0.0006485507,-0.00046002865,-0.001282692,2.7418137e-06,-0.00045531988,-0.0010128021,0.0006956011,-0.0006734431,-0.0028352737,-0.00069612265,-0.0007544756,-0.0009060204,-0.00029796362,-0.00020381808,-1.4707446e-05,0.00024843216,-0.00058585405,-0.0005823374,-0.0063472986,-0.0001271069,-0.00140059,-0.0030202866,-0.00049620867,0.00053569674,-0.0011997968,0.0024851114,-0.0020208359,-0.000875473,0.00013160706,-0.00075912476,-6.145239e-05,-0.0002014637,-0.0004274845,-0.0067879558,-0.001562655,-0.0006146431,-0.0015566349,-0.0012449026,-2.9522926e-05,-7.7456236e-05,-0.00071388483,0.0012502596,-0.0006015897,-0.00079751015,0.0008764565,-0.0005082488,-0.0015105009,-0.00054097176,-0.0009434223,-0.0009608865,-0.00019231439,-0.00044199824,-9.1552734e-05,1.7464161e-05,-0.0012296438,-0.00032055378,-0.00019504875,-0.003648281,-0.00021609664
DataSet_01_09,-4.9352646e-05,-0.00016319752,-0.00010871887,-0.00046300888,0.00015717745,-0.00030863285,-0.00028336048,8.08835e-05,9.462237e-05,-3.489852e-05,-0.00033020973,0.00045257807,-0.0005187988,-0.0003234148,-4.0866435e-06,-0.0004503727,-0.0005903244,-0.00017392635,-0.00036382675,-0.00032830238,0.00015854836,-0.0001514554,-0.0009304285,-0.00043851137,-0.00045084953,-0.00017175078,-0.00011613965,0.0003415048,-4.260242e-05,-0.00017267466,-0.000102221966,-0.001090765,-0.00045752525,-7.036328e-05,-0.00023794174,-0.00021672249,0.00011861324,0.00032642484,-0.0005147308,0.00095170736,5.2809715e-05,-0.0005571842,-8.016825e-05,-0.0002065301,-7.0899725e-05,-0.00011637807,-0.00039041042,2.938509e-05,-0.00013399124,-0.00042021275,-0.0011076927,-0.0006221533,0.00042360276,-0.00018131733,-0.00019973516,0.0011202097,-6.2286854e-05,-0.00013065338,-0.00030329823,-0.0002758503,-0.00041389465,-0.00014597178,-0.0002527237,-0.00037133694,0.00016438961,-1.1950731e-05,-0.00054466724,-0.00014907122,-0.0013805628,-0.00023007393,-0.00011073053,-0.0011847019,-0.00033536553
DataSet_01_10,0.015984982,0.008826971,0.011038244,0.016078115,-0.012708113,0.0517298,0.019993246,-0.026352167,-0.0015554428,0.009363353,0.05608797,-0.0042907894,0.030969739,0.030994952,0.0047759498,0.026869059,0.1217041,0.017695189,-0.0004287362,0.070866466,-0.004987091,0.0054339767,0.07068133,0.0413031,0.030574799,0.016853094,0.006243348,-0.0015633702,-0.0009963512,-0.0026762486,-0.077028036,-0.01880157,0.06910145,0.015969157,0.023439646,0.011902332,-0.014418483,0.049885333,-0.026344344,-0.05298007,0.10450792,0.0044813156,0.0017699003,0.019090414,0.010323167,-0.0021275878,0.03499353,0.002377689,-0.043651104,0.020058513,0.026473045,0.038060665,0.005112989,0.0105624795,0.0070546865,-0.05881822,0.022460103,0.014507055,-0.0015069842,-0.0037747622,0.0028723478,0.011523992,0.007956743,0.019709349,-0.0037308335,-0.0076431036,0.07728779,0.0052781105,0.030813217,0.048006773,0.00445915,0.08669758,0.018219054
