,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,-0.16969001,-0.012329936,0.044685185,-0.00014734268,0.023633838,0.09593585,-0.021864772,-0.13787913,-0.028967619,-0.056535125,1.4103829,0.61842257,0.6168989,-0.019354045,-0.035755157,0.010646939,-0.10574746,0.009022951,0.052102983,-0.08798736,-0.0037249327,-0.1424641,-0.03402835,-0.03404677,-0.054023087,0.014011629,0.003485456,0.7409211,-0.0070998967,-0.33068252,-0.019968867,0.016453683,-0.034134686,0.022372127,0.008289099,0.0117278695,-0.02843988,-0.00027787685,-0.026207924,-0.26285875,-0.044583797,-0.035804868,-0.06649852,0.16715097,-0.10851431,-0.05033368,0.07662296,0.4754777,-0.03870946,-0.056123316,-0.25779438,-0.024100363,-0.05924201,-0.116164446,0.029372633,-0.036616325,-0.004112065,0.014716625,0.02071008,-0.02954173,0.070756555,-0.07195616,-0.101490736,-0.025267482,0.001714468,-0.1749391,0.029713064,0.0065068603,-0.13026571,0.04542896,0.0074442625,-0.02356875,0.008313894,-0.024958462,0.017691135,-0.06659195,0.005627811,-0.22050261,-0.001172185,0.070978165,-0.13402808,-0.04814446,-0.08880976,0.13677764,-0.06301439,-0.3195588,-0.01619351,-0.010128856,0.016672313,-0.07806301,-0.17093006,-0.10618532,0.08963035,-0.0035842657,-0.0067955256,0.0658142,0.86053336,-0.13256061,0.011772886,-0.026525497,-0.06217897,0.008721426,0.061436415,-0.0010091066,0.056248844,0.016658545,0.032061577,0.015704632
1,0.020982444,0.013138294,-0.0029125486,0.007576227,0.064961016,0.01304996,0.023192719,0.07852268,-0.027761936,-0.01230669,0.06561428,0.07285631,0.08318646,0.021355271,0.013181448,0.018305182,0.030291677,0.009815037,0.015882328,-0.02326852,0.012093842,0.0046271086,-0.012833238,0.012508541,-0.0905226,-0.014056444,-0.0045773685,0.056656122,0.017288715,0.04348564,0.002031833,-0.022531167,0.008947372,0.019613147,-0.006257415,0.02784574,0.018742085,0.0010260344,0.013894975,-0.08897752,0.04575169,-0.008168519,-0.014535189,0.009452343,0.00848043,0.009138405,0.03806925,0.010906637,0.08651147,-0.0030526519,0.058766603,-0.0016169548,-0.003638029,0.017331839,0.0011057258,0.015459061,-0.00032395124,0.014231443,0.010518223,0.0028289557,0.08682227,0.011379838,-0.011016607,0.00980711,-0.018815994,-0.016267657,0.014699817,-0.0039387643,-0.017013907,0.0065599084,0.0026993752,0.0143511295,-0.03130901,0.020037383,-0.04827881,0.026023716,0.018990695,0.0069391727,0.019949853,-0.0043112785,0.009765267,0.008283138,0.027157709,0.026041746,0.0018233061,-0.011175871,0.026452303,-0.0027021766,0.0052571297,-0.00498116,-0.014432341,-0.0073290765,-0.005735308,0.015291691,0.0018514395,-0.05383663,0.05141878,0.0028487444,-0.004428357,0.0061184764,0.013088226,-0.026434451,0.0007487461,-0.03068471,-0.007119566,0.0059765577,0.087785006,-0.0402925
2,0.098223925,0.002371192,-0.023046821,-0.0093204975,-0.036857724,0.003479369,-0.0010937154,0.009982824,0.014625937,0.017712116,-0.1837331,-0.083651006,-0.065405786,0.006030202,0.0037808418,0.00042057037,0.029763937,-0.0013110042,0.01606509,0.012044668,0.007065952,0.004391432,-0.0037443638,0.004491687,-0.03154719,-0.004478764,-0.011962824,-0.08877456,0.003638655,0.00903964,0.014243692,-0.019790411,0.030336738,0.019553185,0.02026689,0.005477011,4.2915344e-06,0.007386148,-0.0068234205,0.00030252337,0.004505396,-0.00067690015,0.01199913,0.05850768,0.032308698,-0.0068546236,-0.0017645359,-0.041973054,-0.0156081915,0.004243374,0.063429356,0.00963521,-0.011386156,0.02148652,-0.027295172,0.022424221,0.009284735,-0.008680522,0.0022559762,0.004838705,0.033635855,0.023780465,0.029618502,0.009349465,0.017893225,0.010006785,0.011781275,0.0031360984,0.013099074,0.0026589632,0.005526781,0.0063837767,0.009900123,0.014082968,0.024876952,-0.012061894,0.01036787,0.05431819,0.01916331,-0.029411495,0.024096727,0.009179354,0.07960804,0.038369894,0.02171743,0.011978388,0.021461964,0.007818401,0.0041818023,0.005108118,0.018781126,-0.00043027103,-0.010124505,-0.007930338,0.018632531,0.0022019297,-0.08309996,-0.0032861233,-0.008485749,0.007406652,0.006614566,-0.0053132623,0.0034360588,0.004011154,-0.0067157745,-0.02322048,0.026584268,-0.0036931038
3,0.0058614016,-0.006222248,-0.0046877265,0.0044395924,-0.009680092,0.012875974,0.01426284,-0.023307085,0.0044593215,0.0054442883,-0.023759246,-0.0022345185,-0.025148153,-0.004876435,-0.0063072443,0.010972381,0.025550365,0.0023097992,0.008629113,-0.0087426305,0.0008661747,-0.0047049522,0.0074056983,0.0027287304,-0.02988869,-0.009559505,-0.015868329,-0.021052003,0.008576393,-0.051403046,0.013364762,-0.010152936,0.020114899,0.010907531,-0.002283454,0.01041393,0.014588952,0.0010834336,-0.025061548,-0.00905028,0.011223197,0.0015996397,0.009153247,-0.004609823,-0.01922512,-0.0012575984,0.005007744,0.028663278,-0.019054756,0.004018426,0.021890163,0.007954359,-0.024166346,0.049833536,-0.026294947,0.0017578602,-0.002999574,0.009111166,-0.00050646067,0.011541367,0.057643652,0.010237694,0.012210846,-0.012212038,0.00021585822,-0.019534111,-0.017038465,0.0057252645,-0.001183033,0.0011405349,0.003989935,0.002996087,0.02070877,0.0019601285,-0.016315937,-0.0061585903,0.006324172,0.0570395,0.011674285,-0.016569376,-0.0040512085,0.0088915825,0.07348359,0.035859227,0.008129835,0.0008991957,-0.0033379793,-0.0013100505,-0.011248291,0.021172643,-0.0007144511,-0.03392008,0.0014300533,0.014420748,-0.0044168234,-0.013118774,-0.012952387,0.00020635128,-0.0053656697,-0.0068250895,0.017845988,-0.018740594,0.003130436,-0.09821713,0.000777483,-0.0252347,-0.0069140196,0.009201527
4,0.005266845,0.06591153,-0.039231688,0.063437104,-0.057896614,-0.17769706,0.0279895,0.2255001,0.065237105,0.04122162,-0.17461619,-0.04276914,-0.122948885,0.047903895,0.023707867,0.02790606,0.12584841,0.09944421,-0.032025546,0.038429737,0.0019454956,0.08525413,0.046069086,0.022530198,-0.10849346,-0.011241943,-0.04826078,-0.11083251,0.019257843,0.20856714,0.0351474,-0.1059584,-0.047805548,0.04225862,0.06889689,0.021486297,-0.0063021183,-0.0066899657,0.06371558,-0.047151595,0.032407284,0.002988398,0.11032081,0.13372993,-0.004609585,-0.07839197,-0.08246994,-0.05984402,-0.044061847,0.0145279765,0.20878601,0.017880082,-0.04401934,-0.31309342,0.0014399886,0.059805393,0.021457553,0.055707633,0.01840958,-0.2450397,0.09911871,0.009513855,0.17055917,0.13865805,0.05019547,0.014936328,-0.0062893033,0.04184407,0.02185285,0.009395659,-0.044190407,0.049783826,0.031518795,0.013769805,0.062308908,0.02699092,0.049230695,0.1122129,0.011583328,-0.06896636,0.0662694,0.05819726,-0.0051018447,0.0478884,0.12098932,0.03493893,0.07433331,0.00025850534,0.022339985,0.032151937,0.021682143,-0.11461067,-0.070222884,-0.018663883,0.0170995,0.0103440285,-0.20692447,0.0169307,0.0039279163,0.036198974,0.052998543,-0.009955764,-0.083860636,0.03948939,-0.0886994,-0.09186238,0.070411235,0.14481282
5,0.03918445,0.021336198,0.016731858,-0.014208794,0.030151963,-0.0043547153,0.0052358955,0.11011028,0.014527917,0.010244012,0.16090631,0.058246553,0.039858818,-0.0125736,0.0048400164,0.05109763,0.04887271,-0.0236727,-0.0072803497,-0.010846853,-0.010064423,0.04030013,-0.009894252,0.0045882165,-0.044152617,0.01261821,0.011958852,0.09785861,-0.01812756,0.022981882,-0.027396828,-0.007816911,-0.010578632,0.009629369,-0.0015109777,-0.03606619,-0.01608646,-0.03798318,0.046050906,0.026239693,-0.023585677,-0.013879716,-0.09510732,0.010680437,-0.010124445,-0.012931526,0.028137684,0.09702152,0.096467316,-0.02578181,0.00963974,-0.023785532,-0.012753367,0.071392536,-0.043576807,-0.055176497,-0.006505996,0.043845236,0.0107477605,-0.008129358,-0.032077074,0.049892902,0.03586936,0.039983034,-0.023963273,0.06794536,-0.024481118,0.008842111,0.025731444,-0.030722558,0.01777029,0.030337155,0.033357553,-0.01551193,-0.0069315434,0.042135358,-0.07041025,-0.16954088,0.0034056306,0.011426091,0.016112804,0.0015884638,-0.09361279,-0.008679867,-0.0077272654,-0.017855525,0.08010125,-0.012183726,0.004503295,0.019025207,0.007239744,0.0021003485,0.031083107,-0.008375406,0.0094347,0.07257074,0.13357383,0.014680386,-0.031700402,0.011162758,-0.05385673,0.05988816,0.030191183,-0.013074994,0.016420603,0.009485722,0.015713215,-0.012624741
6,0.05462444,-0.0040131807,0.012908578,-0.014702678,0.09693259,0.029915452,-0.005596444,0.2597623,0.06769541,-0.050028622,-0.009696126,-0.03023094,0.02724719,0.0027177334,-0.011900306,-0.0038478374,-0.015398145,-0.01361686,0.12677944,-0.0119555,-0.0029028058,0.083242655,-0.020002246,-0.0009804666,0.046531856,-0.018427232,-0.020367155,-0.021057397,0.022287965,0.028668404,0.0022494793,0.013213992,-0.021965027,-0.0206666,0.08659577,-0.04278402,0.022160053,-0.035826087,0.03887391,0.15609056,-0.0020611286,0.014372587,0.10419917,-0.01491642,-0.0027016401,0.03339702,0.022157311,0.047263443,0.068733394,0.03320092,0.19179678,-0.0017060041,0.01436913,-0.040732145,-0.07534507,0.016447663,-0.017896771,-0.017570794,0.013427287,-0.0071359873,0.029333353,-0.08706105,-0.08542085,0.025333166,-0.006110072,0.2703554,0.0024822354,-0.021084458,-0.009634256,0.069809675,0.0025482178,-0.018893898,0.052325442,-0.016828418,0.17984259,0.023808181,0.022246659,0.032366395,-0.014213145,0.107258916,0.032010794,-0.007804394,0.08126521,0.11773467,0.085305095,0.1081714,0.042437553,-0.052655578,-0.03889382,-0.048977792,-0.020016313,0.08826235,0.00070786197,-0.012553215,0.0066713095,0.008810788,-0.0014255643,0.050722957,0.016038418,-0.018602133,-0.046116114,0.10461809,0.03681159,0.055529118,-0.019667983,0.0060635805,0.13937551,-0.08468151
7,0.05342114,0.024104595,-0.024294384,-0.013003111,-0.021252364,-0.07227367,-0.04381059,0.006443739,-0.0038610399,0.03070873,-0.23362249,-0.10353714,-0.10690661,0.013734162,-0.018719316,-0.0064641237,0.016066432,-0.014914632,-0.029785872,-0.004178703,0.008382142,0.041734874,0.009357452,-0.036107212,0.04833567,0.0061401874,0.033291116,-0.1913265,0.00853762,0.066501856,-0.015694574,0.010761052,-0.033451796,0.020173669,-0.018906713,0.0038535,-0.022159815,-0.0163216,-0.01034677,0.06737075,-0.031956792,0.006606281,0.06627083,-0.01680398,-0.005676627,-0.0033854246,0.020463586,0.059429646,-0.022074424,0.030200481,0.029502869,-0.0020292401,0.011304557,-0.023302317,-0.016774893,-0.012380004,-0.009159148,-0.018601298,-0.0085181,-0.020639658,-0.114237666,-0.030534744,0.049705744,-0.011277556,0.014181882,0.0013546646,-0.020469666,-0.019232392,0.03592539,-0.022384942,-0.0043872595,0.011488736,0.023372471,-0.03822416,0.052136183,-0.028535783,-0.03613603,-0.028348684,-0.007970691,0.025927722,0.014372468,-0.019919395,-0.1575859,-0.07497299,0.0069223642,0.03011322,-0.02651465,-0.013049185,-0.0070881248,-0.024648547,0.08053303,0.04056078,-0.0012439638,-0.02301085,-0.032582164,0.020455778,-0.1656022,0.09361851,0.0032824874,-0.0033180714,-0.01704669,0.022283465,-0.012735218,-0.0075740814,0.015924454,0.0170151,0.14182532,0.096385
8,-0.06366444,-0.06492674,-0.030053705,-0.0063937902,-0.114073336,-0.0251593,-0.009482786,-0.111682415,0.04014179,0.0013718009,0.48474815,0.16771589,0.13278979,0.021132708,0.025461555,0.16865683,-0.034406066,-0.0046654046,0.009808881,0.021495044,-0.030021727,-0.0022220612,0.0463441,0.0115619,-0.008828387,-0.008364148,0.018796131,0.19367191,-0.04462421,-0.11988282,-0.025643349,-0.01887232,-0.023845077,0.0932765,0.007980943,0.04870817,-0.027764797,0.025246114,-0.07588142,0.11793053,-0.053236127,0.026060402,-0.005126238,-0.037190914,0.16344666,0.10351604,-0.030504107,0.23325247,-0.15349868,-0.016873956,-0.36537433,-0.005371928,0.0273031,0.08450246,-0.012064472,-0.03366375,0.013661861,0.004470527,-0.008509636,-0.0109705925,-0.009449482,0.32186007,0.08731723,0.002850175,-0.061549813,-0.13630909,-0.0007249415,-0.01801008,0.040154696,0.03970714,-0.0072977543,0.0030272007,0.026308388,-0.03879264,-0.20038718,-0.037896693,0.01165235,-0.14199114,-0.015404284,0.0034501553,0.05254221,-0.0031971931,-0.12497954,-0.029491544,-0.21161032,0.16262072,-0.13866842,0.034469604,0.06993911,-0.0014098287,-0.103198186,0.0016784668,0.010055006,-0.0010746717,0.0048463345,-0.0010309219,0.37422144,-0.033441067,0.018903196,-0.03213966,-0.019106269,-0.0024530105,-0.007093787,-0.06342709,0.054316998,0.035559654,-0.0087765455,0.03284645
9,-0.19572866,-0.20833027,-0.16256344,0.036275625,-0.28083688,-0.6865213,0.04700327,-0.007445574,-0.10583997,-0.04487139,-0.24455726,0.12546098,-0.1721704,-0.32028347,-0.04587269,0.016283035,0.7464962,0.04450494,-0.06640914,-0.014437258,-0.01906234,-0.491652,0.07208753,-0.024479836,0.12916607,-0.010345861,-0.029081851,0.08059001,-0.044879794,0.32247114,-0.066024005,-0.01674676,-0.09940565,-0.12558639,0.22663248,-0.12721011,0.05131972,-0.01601094,-0.13732725,-0.20161009,0.061843038,0.22340095,-0.27042794,0.071671724,-0.22672975,-0.031805336,0.035475373,-0.18563008,0.034561098,-0.08144641,0.071005344,-0.0013748407,-0.10566175,-0.21715152,0.8198732,-0.17160654,0.07738289,-0.009642363,0.12222332,-0.017715216,-0.3056121,0.1008302,0.07935381,0.026279211,-0.21794802,-0.78952914,0.1118319,0.13523662,-0.09129584,-0.044313133,-0.059586287,0.034138322,-0.36739635,-0.017973125,-0.55979013,-0.107678294,-0.10059738,-0.14675117,0.0010095835,-0.34560907,-0.151721,-0.003520012,0.3773096,0.020712018,-0.38114047,-0.15060443,-0.15895736,-0.11855769,-0.18550116,0.009267926,0.056119263,-0.5678258,0.056238554,0.22920114,0.1189301,0.026887864,-0.13234788,-0.25366855,-0.046855345,-0.5832753,0.16244316,-0.21058048,-0.19778943,-0.11084485,0.015236139,0.02973032,-0.17333996,0.07755208
