,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.09275752,0.038141727,0.1234888,0.042747498,0.14042985,-0.00886333,-0.0042663813,0.07020807,0.01738152,0.005342394,1.1612511,0.2514756,0.6505033,-0.08759165,0.020713866,0.07581514,0.06307864,0.056954563,0.07017481,-0.03822498,0.079939604,-0.042792678,0.010368466,0.0069844425,0.016231596,-0.0127879605,0.016754195,0.5385244,-0.11152291,-0.14340425,0.00853239,0.0295161,0.07333338,0.08820534,0.1487099,-0.011843026,-0.008135498,0.0027334094,-0.0221923,0.004422009,0.045081377,-0.0065301657,0.016595602,0.071173966,0.039475143,0.06302643,0.18134654,0.53189236,-0.07536036,-0.0140732825,-0.0037679672,-0.04679668,0.006159514,0.028953373,0.027691573,0.07381976,0.043847263,0.69639844,0.013061449,0.076565266,0.07294655,0.06345236,0.016083956,0.114085674,-0.21603143,-0.22119308,-0.022393048,0.021951199,-0.056851268,0.024734735,0.0010057688,0.07122034,0.07477468,0.05648017,0.022176743,-0.00011074543,0.08997083,-0.029650688,0.0044322014,0.07123613,-0.051773846,-0.12469107,-0.148422,0.1935401,-0.035345554,-0.24579138,0.1777513,-0.027840137,0.038340926,-0.02726698,-0.072553165,-0.14145648,0.09893146,-0.02996409,0.008185014,-0.051305294,0.35593426,0.0007581711,0.08820605,0.0050501227,-0.06435752,0.037149787,0.11192736,0.011263609,0.098605156,0.039416432,0.0244025,0.115097284
1,0.02105347,-0.0005233288,0.009879649,-0.001398325,0.08774686,0.033118963,0.005072981,0.017060041,0.011036605,-0.00829035,0.06442532,0.039144576,0.08628294,-0.00446105,0.0025291443,-0.003338039,-0.048058707,-0.040071845,0.011459589,-0.014257073,0.03531146,0.008160949,0.005359173,0.0010136068,-0.0773558,-0.010368511,0.009166867,0.041092873,-0.0020468235,-0.005685091,0.010500044,-0.029346675,0.044396043,0.0362854,-0.009549916,0.03926629,0.027899146,0.011196375,0.01683423,0.004771024,0.048597574,-0.006224036,0.0034272969,0.0028042346,-0.05601056,-0.0092448,0.050189137,0.04107237,0.09083903,0.009819597,-0.0042984486,-0.027225733,0.012965232,0.0020541549,0.0006752759,0.027861953,0.008392334,-0.025190592,0.0068476647,0.016950727,0.04485607,-0.013224244,0.0008480549,0.020478249,-0.0020009875,-0.03689021,0.0129932165,-0.026351333,-0.026235878,-0.02507186,0.0012409687,0.00568223,-0.011509895,-0.012816191,-0.008157849,0.024636209,-0.014335632,0.004311323,0.016393125,0.0006670952,0.058736563,-0.019255012,0.0097089335,0.028280139,-0.011917472,-0.018433511,0.008350134,0.009131789,0.009284377,-0.006165564,0.013442129,-0.026301444,-0.018689245,-0.0019837022,-0.023891464,-0.027248621,0.025869131,0.009020686,0.019715488,-0.0145382285,-0.007462144,-0.02022016,-0.062091008,0.0012447238,-0.009903789,0.010896623,-0.00068342686,-0.07166767
2,0.008715153,0.030015469,-0.019849375,0.018261671,-0.021555662,-0.0030919313,-0.00878498,0.089673996,0.008425504,0.0007761717,-0.11310601,-0.031749785,-0.064811885,-0.0077635795,0.004416883,-0.013374269,0.005376637,-0.013152242,0.024239302,0.0119518265,0.035104394,0.015007019,-0.001367867,0.005079031,-0.03954035,0.003364049,0.011263609,-0.071825385,0.08588886,0.008698463,-0.0020863265,-0.015313506,0.03759718,0.03006363,0.014584303,0.001576215,0.0052077174,0.029079318,-0.014924973,0.007230401,0.08088136,0.004077077,0.016255617,0.022230536,-0.0029826164,0.018656373,-5.2452087e-05,-0.06946272,-0.025600828,0.009921342,0.0383265,0.031411767,0.017806292,0.0036661625,-0.025973681,0.01636672,0.01816076,-0.06507599,-0.007998794,0.02963829,0.030036807,0.024699807,0.036580086,0.02398765,0.004903972,0.030144691,0.008918762,0.030119956,-0.005960822,0.03222251,0.01691842,0.014623046,0.028954983,0.01856482,0.017427206,0.013748586,0.06288433,0.08578324,0.022097588,0.045184612,0.035296082,-0.001172144,0.12854075,0.047781587,0.025643349,0.013257444,0.0819664,0.018234968,0.012083292,0.010283589,-0.003727764,0.03115046,-0.015688807,0.07007325,-0.0070733353,0.053922415,-0.040157318,0.009291172,-0.024537325,0.027478397,0.025207877,0.004336357,-0.013223946,0.0134474635,0.00880599,-0.011236548,0.020850241,0.028576374
3,-0.006543398,0.0006403923,-0.0087402165,0.0057481527,-0.005597234,0.004696369,0.0008188784,-0.012601852,-0.003058225,0.001583457,0.0033506155,-0.021560207,-0.017746687,0.0016394556,-0.0017142296,0.008672774,-0.028188929,0.009636164,0.010436416,-0.006966412,0.012457371,-0.0022764206,-0.00091022253,0.0017009377,-0.02992469,-0.0010186806,0.011911243,-0.03549529,-0.01625812,-0.03406453,-0.0016377568,-0.017551064,0.028131485,0.025356293,-0.020889997,0.016425341,0.022121847,0.0009856224,-0.028094769,0.0028789341,0.0108065605,-0.001964748,0.0058465004,-0.0048924685,-0.03860402,-0.0044620037,-0.0016005039,0.015129015,-0.041342214,-0.002365917,0.023379087,0.0093483925,-0.0125857,0.008896589,0.0070744725,-0.0049921274,0.0040585995,0.006349206,0.0037639812,-0.0016992092,0.02827406,-0.009646654,-0.0021951199,-0.020637512,0.010719061,-0.01655078,-0.0031520128,-0.012948394,0.0030610561,0.009293795,0.0065835714,0.022065878,0.018633127,0.022456884,-0.0031381845,0.01475656,0.015159607,0.031325817,0.008676529,0.016514301,-0.00014519691,0.0094200745,0.117787,0.06192255,-0.0010585785,0.008664072,-0.027080774,0.013718128,-0.009298384,0.013232112,-0.0025929958,0.00059354305,0.0036526024,0.0039315224,-0.0128849745,0.047409058,-0.0041561127,-0.00036120415,-0.015336454,-0.007682085,0.003584385,-0.01749295,-0.057231426,-0.044317245,-0.02194786,-0.008394361,0.0031148791,0.013354301
4,-0.07039188,0.074689984,-0.09675352,0.04073608,-0.02801603,-0.17227978,0.023770124,0.21329808,-0.013440758,0.0064231753,-0.014046133,-0.06741518,-0.11779666,0.035173602,0.005327165,0.03431523,0.06426301,0.03790772,0.014859438,-0.010947645,-0.006259203,0.06024611,0.021679938,0.012682021,-0.11214468,-0.019871011,0.023119926,-0.10257685,0.011833549,0.12804389,0.007783279,-0.083461225,-0.012242317,0.06935716,0.049872726,0.067979634,-0.04580131,-0.01868081,-0.014637828,-0.0011577904,0.07157326,0.01550442,0.04035583,-0.005828932,-0.030237716,0.044646025,-0.07001531,-0.00051283836,-0.07767102,-0.009118617,0.072609425,0.04665959,-0.08146033,0.0819574,0.016460985,0.03676617,0.074953616,-0.01900506,0.0027349368,-0.2125473,0.09208071,-0.022914052,0.11977339,0.15137494,0.054253817,-0.019913077,0.05014795,0.047286868,-0.017058372,0.020067215,-0.023185492,0.032639265,0.04193914,-0.030627757,0.012799323,0.06542492,0.14744425,0.07501078,0.008257806,0.11134219,-0.05155754,-0.060156167,0.051965073,0.081362784,0.07649994,0.05426383,0.16340518,0.051710486,0.03105092,0.033644736,0.05791068,0.04004562,-0.015708048,0.014635861,0.074327946,0.1947223,-0.011666715,0.020694733,0.04382658,0.020526528,0.015563488,0.009674132,-0.0025702212,-0.014493287,-0.08961463,-0.04478252,0.012438774,0.18830681
5,0.015840173,-0.0018355846,-0.014327884,-0.029684663,0.010691404,-0.0011993647,-0.008901127,0.0020275116,0.0003747344,-0.0030962229,0.0889442,0.033306807,0.021701574,0.031055272,0.013630435,0.019240558,0.09263778,0.013057888,-0.021977782,0.020914614,-0.0075252056,0.024675608,-0.013495922,0.0072729588,-0.02521801,-0.010163091,-0.027113914,0.04924129,0.01970768,0.03145337,-0.008589357,0.0018347502,0.018359423,0.0125927925,-0.03645587,-0.090795495,0.031575978,-0.027109563,0.050834775,-0.0031917095,-0.09673667,-0.033860534,-0.026107669,0.016276449,0.10023391,-0.0062025785,0.02768755,0.08769579,0.06713492,-0.010435313,-0.010467291,-0.024808526,-0.025657237,-0.035886645,-0.02838479,-0.039728165,0.01963234,0.039750338,-0.002133131,-0.013561845,-0.018816233,0.027403116,-0.00024080276,0.07061386,-0.021854281,0.04066968,-0.02699256,0.019193113,0.030467749,0.023352623,-0.0012658834,0.022648692,-0.026447058,0.009526432,0.011210799,0.015097499,-0.1089828,-0.11035752,0.0070462823,-0.008717537,-0.035187483,0.03289318,-0.10147953,-0.0036053658,0.011115551,-0.031952858,0.09349775,0.023632884,-0.0063504577,-0.060507298,0.017127872,-0.03550434,0.05223459,0.015539646,-0.0078054518,0.048579216,0.02172786,-0.022742271,-0.01692599,0.0006843209,-0.02486527,0.06096971,0.055550933,0.021534443,0.052186012,-0.0077631474,-0.010530889,-0.019049168
6,0.024707317,-0.02152121,0.009203717,-0.0056186914,0.10278237,-0.072167814,-0.01995664,0.25011468,-0.0066165626,-0.010365844,-0.03594935,0.00013014674,0.017584443,0.03473127,-0.0154752135,-0.013985574,-0.00805822,-0.123383194,0.08781433,0.09096286,-0.0017364025,0.11450338,-0.004687369,-0.009412795,0.016465932,-0.016683996,-0.003832966,-0.040465947,0.027103662,0.039593816,0.018485665,0.014746189,-0.016567826,-0.021773815,0.1494441,-0.015305832,0.024257064,-0.014195621,0.04716891,0.0058936477,0.20538998,0.02246824,0.050638616,0.00535509,0.051005006,-0.01744628,0.031190634,-0.029869244,0.029046118,0.018296331,0.052844048,-0.05494702,0.0069990456,-0.021107882,0.037527904,0.008566022,-0.00266397,-0.031965435,0.005219847,-0.006161332,-0.017787218,-0.029087305,-0.076179266,0.04787612,0.25160408,0.25892913,0.007238567,-0.0041810274,-0.02113527,-0.015932798,0.022438765,-0.036489844,-0.014377654,-0.011649221,0.03994918,0.0055935383,-0.044523,0.0033462048,-0.0073078275,-0.028294325,0.13068569,0.104867786,0.09774673,0.03786397,0.05357158,0.072835445,0.14719152,-0.035686493,-0.035440385,-0.030304968,0.028809115,0.005732581,-0.017726453,0.023100376,-0.09101051,-0.077763796,0.0007517338,0.030504346,-0.0053249896,-0.009499252,0.010768533,0.08633065,0.035785913,0.05373448,0.017036676,0.014909327,-0.02708304,-0.10090637
7,5.9738755e-05,0.048158288,-0.020232618,0.004084587,-0.056339562,-0.041059613,-0.00870496,0.07487106,-0.00065752864,0.020023137,-0.25503123,-0.10134411,-0.11216724,0.047856487,-0.005587071,0.008200467,0.03841409,-0.03856826,0.012175858,0.038121343,-0.018672109,0.06493294,-0.0006750822,-0.028677464,0.042851828,0.0058385134,-0.010270119,-0.12701344,0.08849609,0.14218307,0.034418147,0.02220571,-0.052134037,0.06369591,-0.00378865,0.031986535,0.0018495321,-0.0038262606,-0.048081502,-0.008936256,0.05138707,0.0044671595,0.05544117,0.036007896,0.022034243,-0.0015614033,0.004126668,-0.03778082,-0.067097604,0.0032790452,0.046644688,0.006373167,-0.02337943,-0.005056262,0.0019714832,0.013836145,-0.015264988,-0.057520807,-0.020702017,-0.01811111,0.016461492,0.017813444,0.0419755,-0.01644957,0.03385073,0.017294884,-0.0049380064,-0.024277568,9.685755e-05,0.034183502,0.012000322,0.008447468,-0.0017631054,-0.0105526745,0.05839801,-0.007876515,0.030139923,0.006358862,-0.00946039,0.05781293,0.010840178,0.013538688,-0.21668853,-0.09175289,0.0006238222,0.009165049,0.05070138,0.0020743012,-0.006227076,-0.009277821,0.05271478,0.050451875,-0.008127477,0.021666408,0.0037188865,0.06373787,-0.08963823,0.07235277,-0.020495296,0.0052437186,0.04016733,0.031366706,-0.0005091131,0.0030352473,0.044908643,0.00958395,-0.0061157346,0.116168976
8,-0.015550837,-0.02987063,-0.012980238,-0.025743127,-0.18419522,0.021731138,-0.0036292821,-0.078897715,-0.0051252246,0.009136558,0.24213481,0.056124985,0.07146749,-0.02609688,0.045678854,0.11428094,-0.01320772,0.055170596,-0.044816732,-0.011413455,0.12624097,-0.010457754,0.028644234,0.014452666,0.010257453,-0.012933202,-0.020113915,0.0896464,-0.022999287,0.039265037,0.024366468,0.007736206,-0.04985726,0.24589777,-0.036757827,-0.01191839,-0.056768775,-0.01396516,-0.018875092,-0.025532067,-0.12800145,0.027241066,-0.0042345524,0.008523479,-0.0045755627,-0.027539968,-0.05078578,0.058773756,-0.07824117,-0.033709675,-0.16740751,0.026197433,-0.010691375,0.0047668517,0.02379796,-0.024634719,0.0127776265,0.22410965,0.011146501,-0.037272215,-0.073539376,0.28067482,0.032945633,-0.024138689,-0.51046365,-0.12996769,-0.0496068,0.0044735074,0.051965892,-0.052366734,-0.0055547953,-0.020119727,-0.053513348,-0.04440683,-0.095504224,0.010255575,-0.09847641,-0.09058237,-0.029221356,-0.051225185,0.09691763,-0.014119178,-0.22730114,-0.0726614,-0.21403956,0.15861881,-0.11113644,-0.0057772994,0.06305653,0.00012886524,-0.1042485,0.14547515,0.0006875992,-0.07639849,0.0017466545,-0.0360502,0.15620568,-0.041442275,-0.009067804,0.03306997,-0.03502977,0.01073879,-0.049009696,-0.003456831,-0.027289867,-0.0014652014,0.002982378,-0.023276329
9,-0.116989315,-0.039161682,-0.07677084,0.008415222,-0.1932863,-0.12021798,0.014807276,-0.034988165,-0.026364475,0.06521547,-0.25579047,0.05375605,-0.019220114,0.12904435,0.004001081,-0.029046416,0.33804882,0.6686739,0.051475167,-0.7528187,0.13868809,-0.3915614,0.026690245,-0.0069615543,0.17839104,0.030573376,-0.03052038,0.0810017,-0.0029990673,0.28206348,-0.38173667,0.024952888,-0.06409848,-0.28735662,-0.057926178,-0.068127036,0.17927283,0.037822485,0.094269484,0.024740607,-0.14420843,0.2293553,-0.16154295,-0.062673986,-0.32451987,0.1381675,-0.054840565,0.12145302,0.12046173,-0.11539605,0.15417111,-0.062419295,0.06712282,-0.023655176,-0.108487844,-0.108944535,-0.019376934,-0.13461825,0.11388631,0.021973014,-0.26506662,0.05192697,0.04083681,-0.04394293,-0.5617266,-1.2423965,0.08142161,0.22875571,-0.10632753,0.12541282,-0.00819695,-0.023705363,-0.07454479,0.019384533,-0.07782805,-0.047506094,-0.199898,0.014639854,-0.0007339716,0.13302064,-0.5155599,-0.5005218,0.7355884,0.1573447,-0.37614524,-0.055261075,-0.267596,0.00021916628,-0.137451,0.5369042,-0.06485683,-0.27546567,0.31769836,-0.14346367,0.47764692,0.7293265,-0.53582287,-0.101374865,-0.13852257,0.0768871,0.041811585,-0.34977305,0.021273553,-0.44574708,0.14299631,0.038384438,0.05446309,0.19967437
