,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.00065630674,0.001922667,0.004641831,0.002862364,0.0014172718,0.0009202063,0.0018776059,0.017659903,0.005381167,-0.001079239,0.0015093982,0.0032998323,-0.0012782216,-0.050508857,-0.0007786751,-0.0012704134,-0.001491487,0.0048962235,0.0053430796,-0.0048695803,0.005012572,-0.0008300543,0.0006542802,-0.0017144978,0.0024557114,0.0008292496,0.0006030714,0.0069972053,0.0015463233,0.0037040412,0.0004605353,0.0056307316,0.0019130781,0.001943469,0.00067454576,0.0018811226,0.0015993714,-0.008208036,0.00759881,0.011105001,-0.0006355047,0.0072648525,0.0008173585,0.0023591518,-2.4169683e-05,0.0024943352,0.0049011707,-0.0014028549,-0.011343956,-0.00015646219,0.0041366816,0.0018146038,-0.0012512803,0.0018601418,0.0028167963,0.00505355,0.0019590706,0.0011285245,0.001021266,0.007557392,0.0012032986,0.0011736751,8.225441e-05,0.0011731386,0.0034285784,0.0014718175,-0.0073008537,0.0002984181,-0.0008969307,0.0011284351,0.0018262565,0.005970478,0.0006327033
DataSet_01_02,0.0076283216,0.024647355,-0.004525423,0.03574735,0.03196839,0.026616544,0.051038504,0.04585594,-0.0029736757,-0.06604854,-0.0051563084,-0.057826042,0.014065266,0.2829919,0.080655575,0.12001479,-0.0053269863,0.016507387,0.035189033,0.11647308,-0.010592282,0.00349167,-0.034120858,-0.03162779,0.035798192,-0.03262359,-0.00871221,-0.07225541,0.053242028,0.037983537,0.038502008,0.15617657,0.03732474,-0.03808081,0.023368716,0.059613228,-0.026009738,0.21063042,0.011992674,-0.081930965,0.008863807,0.05362141,0.05231917,0.03193915,0.3183142,0.17912197,0.037578225,1.4122415,0.07668322,0.07194328,0.22616887,0.09702253,0.025924802,-0.020308703,0.015636176,-0.08668941,-0.12700444,-0.00042840838,0.03795126,0.021375418,-0.004111886,0.038042843,0.39023447,0.015992701,0.055458665,0.020235062,0.39331937,0.057501584,-0.051464677,0.07122409,-0.013153762,0.279423,0.060172915
DataSet_01_03,5.00679e-06,5.364418e-07,-8.046627e-06,-4.4703484e-06,-9.011477e-06,-1.8775463e-06,-5.722046e-06,-5.9604645e-06,-3.9041042e-06,-3.2484531e-06,-2.503395e-06,2.0861626e-06,-7.033348e-06,-2.9325485e-05,-3.8146973e-06,-1.180172e-05,7.0929527e-06,-1.0728836e-06,-1.3709068e-06,-7.748604e-06,-4.053116e-06,-8.6426735e-07,-5.990267e-06,-1.2665987e-06,-6.198883e-06,-2.3543835e-06,-3.3527613e-06,1.0505319e-06,7.212162e-06,-2.1606684e-06,-3.784895e-06,-6.0796738e-06,2.6077032e-07,-5.7816505e-06,-7.2717667e-06,-5.2452087e-06,-3.3676624e-06,-4.2915344e-06,-7.122755e-06,-9.536743e-07,3.0994415e-06,-9.775162e-06,-2.0861626e-06,-7.867813e-06,-2.4437904e-06,-2.3841858e-07,-4.4107437e-06,-8.940697e-06,-1.7285347e-06,8.165836e-06,-1.2755394e-05,-3.2186508e-06,4.529953e-06,4.7683716e-07,-4.4703484e-07,-5.0365925e-06,1.4454126e-06,2.0563602e-06,-2.9802322e-07,-6.7949295e-06,1.7881393e-07,-2.861023e-06,-9.179115e-06,-7.56979e-06,-8.106232e-06,-1.1622906e-06,-8.940697e-06,-1.1600554e-05,1.1920929e-06,-5.841255e-06,-3.3527613e-06,-8.34465e-06,-3.874302e-06
DataSet_01_04,0.032221615,0.024806261,-0.004888743,0.0074703693,-0.009251669,-0.012493372,0.031247318,0.07028568,0.01303792,-0.017786324,0.017051876,-0.03074038,0.02760166,0.07538617,0.084477425,0.02575767,0.04463458,0.0074416697,0.035229564,0.049660087,0.0027334094,0.012810916,-0.015953213,0.011766493,0.040753245,0.020561099,0.005613968,-0.00577192,0.0034584403,0.006568253,0.022288144,0.07909548,-0.00042167306,0.0349046,0.03038454,0.09802234,0.02189231,0.056612372,0.028427552,0.05636935,0.095756054,0.05014777,0.02334547,0.054888844,0.018817574,0.17473078,0.05974257,0.027756453,-7.2568655e-05,0.05446732,0.070942044,0.049072504,-0.0018404722,0.030044138,0.01077342,0.039091572,0.010894448,0.009625375,0.005433619,0.03764832,0.0015455484,0.018360615,0.08114374,0.01878959,0.06646502,0.011360109,0.07731247,0.008879699,-0.020043254,0.03174162,0.00085403025,0.059116602,0.027833104
DataSet_01_05,0.0004659891,0.0005646348,-0.0013519824,0.00052922964,0.0023096958,0.000114157796,0.0002731681,0.005439937,0.0010741949,0.00034308434,0.0004067123,3.439188e-05,-0.0007917881,-0.0071389675,0.0020632744,0.0011107922,-0.00034457445,-0.0022453666,0.00078237057,0.00027489662,0.0016874075,0.0001283586,0.0008934736,3.33786e-06,0.00075161457,0.0005366504,-0.0005659759,0.0021593198,0.00254865,0.0002564937,-0.0005387366,0.0013684034,-0.0011792928,0.0007864833,-0.0049691796,0.0013803244,0.0002245903,-0.0011610985,0.00496269,0.0042631626,0.0022598505,0.0018640757,-0.0009121895,0.000677228,0.00015056133,0.0045399666,0.0016938448,0.0017390251,-0.00026020408,0.0002770424,0.0017684698,5.2332878e-05,0.0012847781,0.0001950264,0.00068849325,0.0027790666,0.0010487288,5.5730343e-05,1.2069941e-05,0.0014208555,-0.0035395622,0.00014579296,0.0016044378,0.00018441677,0.0011973381,0.00058430433,-0.0012564659,0.000555709,4.416704e-05,-0.00016272068,0.00029212236,0.000915885,-0.0006862879
DataSet_01_06,0.0063189864,0.0015481114,-0.004217595,0.0023514628,-0.008995982,-0.004037991,-0.0001270771,-0.014772832,0.0022080839,-0.00022991374,-0.00014603138,-0.012098312,-0.023913085,0.09362292,0.015387893,0.024635434,0.0037412047,0.0030786395,-0.0008690357,0.009196281,-0.004121423,0.0010667741,-0.0005029738,-0.004726991,0.0070096254,0.00509575,0.0010849014,0.0027967617,-0.003974445,-0.0026597083,-0.003702253,0.027242541,-0.0022545531,0.016355395,0.0018010736,0.03161621,0.004502058,0.023330212,-0.018121704,-0.023380637,0.0106368065,0.0034344196,0.0068874955,0.010830164,0.002220124,0.01640129,0.0062704086,-0.0034536421,0.0026268363,0.011683464,0.012048602,0.006984234,0.009657145,0.0102161765,-0.00052297115,-0.02654457,0.012145981,0.006264746,-0.013843827,0.0030280352,0.008448422,0.0018041134,0.005482912,0.0023551583,0.003004551,0.006270677,0.011502266,0.000488773,-0.0061983466,0.010035634,2.2634864e-05,0.010292292,0.009141684
DataSet_01_07,-0.0058543086,-0.007088721,0.0014797747,-0.0012453496,0.008424979,0.0034906715,-0.00739938,-0.02199483,-0.008048564,-0.001252044,-0.003848046,0.015362799,-0.040775895,-0.07265973,-0.02726698,-0.023738384,-0.020331383,-0.0006503463,-0.00808835,-0.02080524,-0.0091513395,-0.002498269,-0.008075148,0.0012515336,-0.011514068,-0.004758209,0.0011330005,-0.0033004954,0.018632166,-0.0058501065,-0.006708443,-0.017006755,-0.0047334507,-0.032560468,-0.014837325,-0.04652655,-0.011323154,-0.030894756,-0.0015292168,0.0003078878,-0.022916794,-0.023296475,-0.013898253,-0.014176607,-0.0038125813,-0.07580733,-0.021282911,-0.0035282373,-0.0054995716,-0.022512794,-0.019323826,-0.016313553,0.0028294325,-0.0066488385,-0.00268808,-0.014994837,-0.008652687,0.0035438836,-0.004687406,-0.012547493,-0.0018842816,-0.0051406026,-0.015560746,-0.009172142,-0.019217253,-0.0068540275,-0.042529583,0.0023461878,0.003125608,-0.026008487,-2.7537346e-05,-0.02267611,-0.0062271357
DataSet_01_08,-0.0010371804,-0.00073075294,0.00063079596,-0.0010458827,0.0002000453,0.0001526624,-0.00047564507,-5.4001808e-05,-0.0004892051,-0.00012061,-0.0008072257,0.0003925562,0.00075525045,0.010388613,-0.002280593,-0.002359748,-0.0019126534,-0.001429975,-0.001767695,-0.0018408298,-0.0005070269,-0.00021335483,-0.00020083785,0.0011564791,-0.0014711618,-0.00028812885,0.0005251067,0.00019019842,-0.0012522042,0.00019079447,-0.0002695918,-0.0031985044,0.00037239492,0.000243783,-0.0011704564,-0.0047119856,-5.00679e-06,-0.0020036697,0.0013774708,0.0021116138,-0.0028060675,-0.0010274649,-0.00077295303,-0.0019687414,-0.0053581595,-0.0049598217,-0.0021777153,-0.008335292,-0.002305001,-0.00042885542,-0.0047478676,-0.002568245,-0.0012586713,-1.7344952e-05,-0.0011651218,0.0026973188,0.00045251846,-0.0009726584,9.059161e-05,-0.0011312962,0.00042062998,-0.0004658699,-0.0046036243,-0.001154244,-0.0021945238,-0.00082057714,-0.0024063587,0.00019890815,0.00038343668,-0.0008780956,-0.00028300285,-0.0029349327,-0.0013558269
DataSet_01_09,-1.7106533e-05,7.5101852e-06,0.0003502965,-3.296137e-05,0.00037137978,0.000202775,-0.00011074543,0.0005862713,0.0003131926,0.00023493171,-8.556247e-05,-5.531311e-05,4.4822693e-05,-0.0013071299,-0.00028014183,-5.6028366e-05,-0.00018274784,2.1457672e-06,-0.00012910366,0.000109910965,0.00010162592,-0.00011751056,6.5267086e-06,3.0994415e-06,-1.0251999e-05,-1.9967556e-05,-8.7919645e-05,0.00030337274,-2.2828579e-05,9.267032e-05,-6.604195e-05,3.8027763e-05,0.0002657175,-0.00013077259,-0.00012302399,0.00045263767,0.00032559037,-0.0002207756,1.3634562e-06,0.0008941889,0.00055503845,-0.0001257658,1.1086464e-05,-0.00010454655,4.7415495e-05,-0.0009839535,-2.9802322e-06,0.00026500225,0.0001321733,-0.00019198656,-0.0009897947,-0.000116705894,0.00046879053,3.6597252e-05,-1.4543533e-05,0.00068700314,0.0002527684,-8.010864e-05,-4.5076013e-05,2.2053719e-05,0.00055867434,-1.2457371e-05,5.9127808e-05,6.93202e-05,-0.00022423267,0.00016215444,-0.0001707077,9.314716e-05,-0.00039631128,-7.8082085e-05,-0.00010342896,-0.00020444393,-9.524822e-05
DataSet_01_10,0.020212173,0.0022767186,8.9108944e-05,0.0077618957,-0.009564683,0.019482821,0.0017645359,-0.062337816,-0.0025728047,0.024664832,-0.0005058646,-0.039866626,0.019049108,-0.059361935,0.03148687,0.015469193,0.10650706,-0.0072675347,-0.0027627945,0.044635415,0.014196515,0.0004633367,0.03412175,0.019285113,-0.0021207333,0.0041372776,-0.001563374,-0.004219502,4.6230853e-06,-0.0084819645,-0.057472944,-0.010504246,-0.004941866,0.0093592405,-0.054216027,-0.016834259,-0.013676167,0.046419024,-0.008894235,-0.06404245,0.0326792,-0.015784383,-0.010383248,0.008398533,0.004244387,0.0091257095,0.0076733828,-0.00809437,-0.060239315,0.0069851875,0.01695633,-0.0016124249,-0.01061815,0.006171882,0.0007620752,-0.03561014,0.007848963,0.0007406473,0.006751716,0.0003401041,-0.027033687,0.0049417615,0.0013004541,0.010629296,0.008024812,0.003325522,0.07813382,-0.007079318,0.006735027,0.054831862,0.012899399,0.010181904,0.0062758327
