,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.05227828,0.0070050955,0.1726096,-0.13440084,0.10173106,0.128555,-0.001355648,-0.12257433,-0.027780443,0.056396365,0.9367708,0.6136273,0.61088216,-0.07552707,-0.0008558929,0.084190965,-0.0243721,-0.005130172,0.026711494,-0.018602908,0.05441767,-0.018352091,-0.0029444098,-0.0071780086,-0.0060862303,0.010274768,-0.039483503,1.2794378,-0.18771136,-0.034156084,0.03899993,0.04105687,0.01973474,0.067771435,-0.112378836,0.0023864359,0.15528125,0.00081688166,-0.09012747,0.018394709,-0.06495345,-0.0009878874,-0.05369103,-0.04068911,0.039123178,-0.057830215,0.16986215,0.028998315,-0.14036849,0.025647223,-0.19131565,-0.08767891,0.042314015,0.058879882,-0.044687092,-0.010830641,-0.022404373,0.06666422,-0.00863722,0.025249839,0.07910454,-0.012307286,0.020192623,0.015443563,-0.19687484,-0.010381967,-0.065580785,0.02032119,0.022448272,-0.13512325,-0.0017060637,-0.0320462,0.021984205,-0.006409049,0.028853774,-0.0049037635,0.04806876,-0.103126526,-0.0025494099,0.017377615,-0.003400445,-0.017974019,-0.12586051,0.20191953,-0.009887338,-0.36214137,0.21714115,-0.015956163,0.00041866302,-0.022545129,-0.07735768,-0.012350231,0.07068044,-0.0012426153,-0.07314134,-0.038654327,0.7200421,0.024374425,-0.026133895,-0.043118596,0.01075232,-0.039187074,0.13140482,-0.16711336,0.04487127,0.055220246,-0.009707987,0.086579084
1,0.024057388,0.002028942,-0.008207545,-0.0007466078,0.114605546,0.055758577,0.025397182,0.0042202473,0.0024926662,-0.0069471598,0.047380567,0.046761453,0.06207162,0.034498096,0.00074499846,0.011590123,0.02265346,-0.0003669858,0.00944984,-0.028767243,0.03168583,0.0024681091,0.011138201,0.02491948,-0.05959001,-0.0051832795,-0.02313395,0.073798895,-0.028277993,-0.020519018,-0.006827146,-0.039786592,0.022299647,0.019422054,-0.06621757,0.03671977,0.022355452,0.0054579377,0.03744483,-0.0029828548,0.065514565,-0.012809157,-0.0027020574,-0.0059522986,0.035884023,0.013241887,0.03540802,0.0027900934,0.123439044,0.022236824,0.0018620491,-0.03587222,0.017412454,0.0030596256,0.013766497,-0.017194629,-0.039975,-0.0511055,0.018193841,0.014311492,0.03203678,0.0044715405,-0.020148277,0.019227743,-0.034306124,-0.010100588,0.018299699,-0.006833434,-0.016244173,-0.03728199,0.0039417744,-0.048591316,-0.022496536,0.019323051,0.012915254,0.020882279,-0.01293838,-0.012346029,0.019491553,0.005306244,0.028856575,0.0126212835,0.019989938,0.031790525,-0.014449,-0.016579747,0.01368022,0.010673165,0.0006862283,-0.0027650893,-0.025629763,0.00071156025,-0.021710925,0.016065374,-0.0074270964,-0.049314618,0.041796207,0.00058317184,0.012456104,0.023670077,0.0017918646,-0.01679635,-0.015827924,-0.121661365,-0.004685521,-0.004029095,-0.0033574104,-0.050812006
2,0.024947226,0.0005377531,-0.027555704,0.031740785,-0.058388293,-0.043637812,-0.01106751,0.013715029,-0.0049760044,-0.015549302,-0.1394445,-0.10317375,-0.08103919,-0.020335436,0.0027820468,-0.018390298,-0.015569925,-0.008510172,0.0032766461,0.008881129,0.0009881258,0.010914922,-0.0057480335,0.022270799,-0.03510797,-0.0013023019,-0.009710975,-0.14617187,0.04464221,-0.024983406,-0.008595243,-0.015184462,0.0035834312,0.01644826,0.01790592,0.0065888315,-0.008835524,0.0135272145,-0.01382795,-0.0016895533,0.016476154,-0.010942042,0.006216556,0.036681592,0.027115107,-0.0026551485,-0.007971168,0.0070872605,-0.06557655,-0.003342867,-0.0047540665,-0.007987976,-0.0039151013,-0.0012857318,-0.027652577,0.00026071072,-0.0076547563,0.0066182613,0.0072669983,0.0029125214,0.00046014786,0.009098649,-0.01938343,-0.010380626,0.000176467,0.008190155,-0.00888443,0.0020623207,-0.0038529932,0.010622025,0.0013359785,-0.013764977,-0.004209824,0.007597804,0.011778593,-0.00443542,0.007395506,0.05388689,0.009664774,-0.028001308,0.010325611,-0.00089097023,0.06993389,-0.0045745727,-0.0020660162,-0.013935447,0.0381999,0.0003927946,-0.0017898679,-0.015543699,-0.001080215,-0.00066769123,0.006326437,-0.0055959187,0.02725172,0.021944761,-0.083419085,-0.04491234,-0.008723997,-0.0025738478,-0.0059077144,-0.0077228546,-0.023254335,-0.03733045,-0.016587555,-0.015922427,0.004209876,-0.039251328
3,-0.0051982403,-0.0034008026,-0.020824075,-0.0070667863,-0.023989916,-0.011617541,0.0183959,0.0028522015,0.0017004311,0.010364056,-0.028699517,-0.030184269,-0.026106238,-0.0051932335,-0.00037693977,0.011252999,0.028620481,0.008891642,0.0071926415,-0.016240038,0.02258575,0.011020541,0.006504476,0.0012789965,-0.027049959,0.0021351576,-0.014158919,-0.033829927,-0.0027880669,-0.014592171,-0.011771888,-0.0110241175,0.023188114,0.017906904,-0.012606263,0.013210051,0.01325953,0.000108122826,-0.030282296,0.0022916198,0.040122986,0.0012955666,0.008734256,0.0003989339,-0.009749413,-0.0042436123,0.009208441,-0.0015380085,-0.05269873,-0.00056511164,0.012787104,-0.0064466,-0.04691422,0.00722301,0.01701551,0.018787146,-0.014578402,-0.0014154911,0.042292655,0.02106154,0.020749569,0.003516674,0.00782609,-0.012454748,0.0029639602,0.002698481,0.011775374,0.010923862,-0.006964773,0.011785269,0.008326352,-0.02637141,-0.0060810745,0.0023559928,0.009685636,0.0154284835,0.015677452,0.05695486,0.008742571,0.025500536,-0.004704416,0.019857526,0.10908282,0.006497532,0.006377816,0.0053709745,-0.006360054,0.013084531,-0.006364614,0.014099836,-0.009659983,-0.019904077,-0.0037377775,-0.037650973,0.0138088465,-0.011800408,-0.02064702,-0.02071321,0.031311005,-0.015107274,0.0006778836,6.663799e-05,-0.017982602,-0.017870665,-0.0018476248,-0.013816714,0.004493594,0.018647194
4,-0.11542678,0.118599236,-0.07922234,0.044495106,-0.035966784,-0.13077277,0.13703215,0.24952221,-0.009574562,0.11700463,-0.0731498,-0.00044482946,-0.094956815,0.16348338,0.006725639,0.12305462,0.11360514,0.09276146,-0.0046281815,0.028856039,-0.028674126,0.09632838,0.03716892,0.05856186,-0.11541961,0.036726594,-0.0141552985,-0.20437688,0.12636268,0.43240023,0.020981193,-0.07603127,-0.04888034,0.10870361,0.05618626,0.020119444,-0.028734446,0.02794689,-0.030020446,0.010621369,0.15509653,0.013601601,0.04059352,-0.00067842007,0.098912954,0.041454673,-0.054674387,-0.00043994188,0.0053783655,0.049142987,0.16343331,0.2537744,-0.18672457,0.12276298,0.0018080026,0.051285744,0.05584535,0.21226966,0.041733205,-0.12688005,0.057122886,0.026359081,0.19083416,0.1477921,0.09877065,-0.080580294,0.06698561,0.056299865,0.022585303,0.11528349,-0.03556794,-0.029213332,0.0060638785,0.037736982,0.08801448,0.035030216,0.12038946,0.20667386,0.03465104,0.21493912,-0.024931401,0.045342207,0.065283254,-0.034904167,0.1390624,0.09791231,0.2766044,0.08028746,0.03737089,0.04969102,0.033008784,-0.22948173,-0.034424976,-0.012634188,0.08339965,0.17327487,-0.08439219,0.024923384,0.02672222,0.05714774,0.05404663,0.012789786,-0.007634163,0.06987703,-0.035529256,-0.09504098,0.021251142,0.25424242
5,0.02287352,0.033040047,0.019369245,0.031595588,0.08241594,-0.031373024,0.0006271601,0.04144287,0.0031560063,-0.032044053,0.05631131,0.1122998,0.023806572,-0.043527126,0.004774928,0.0440284,0.018207312,-0.013853729,-0.01518178,0.026922137,0.0034577847,0.047337532,-0.016529024,0.049138665,-0.026926637,-0.0016230941,-0.0041252077,0.059532523,0.015090466,0.0005784035,0.019600153,-0.008122325,0.016718388,-0.013424158,0.03246969,-0.05327946,0.07367611,-0.006174743,0.041189834,0.00023281574,-0.03177905,-0.022410572,-0.02555129,0.002671063,-0.0017361641,-0.009688497,0.013059378,0.037506312,0.035765857,-0.018856168,0.04675126,-0.02284336,-0.003495127,-0.044122517,-0.021452695,-0.03306508,0.04084274,-0.032626867,0.010048091,0.0101261735,-0.0053390265,0.038186073,-0.01597929,0.02876234,0.013422251,-0.008410752,-0.004097581,0.009736359,0.016725391,0.049367666,0.005582303,0.10961455,-0.0005150363,-0.025065035,-0.0021998882,0.008673549,-0.0841527,-0.17006898,0.010669112,0.016739845,-0.032805115,0.006298542,-0.092072725,-0.022361755,-0.017880678,0.016822219,0.04944992,0.045591474,-0.0038221627,-0.0046122074,0.05653104,0.007515602,0.046797514,-0.015450031,-0.023185492,0.105955124,0.058930576,0.044113755,-0.023112085,0.013829708,0.028462887,0.054387093,-0.005968809,0.052300572,0.029972792,-0.00068092346,-0.009783387,-0.006082535
6,0.07849395,0.018999457,0.05621791,0.09144032,0.13725579,0.110583425,-0.005259514,0.34749508,0.0049274266,0.0050023794,-0.007799506,0.0060739517,0.044032335,0.04226458,-0.016601712,0.02253604,0.004789591,0.021036625,0.12039927,0.050251573,0.0032272935,0.050925493,-0.0041683316,0.015366316,0.03422898,0.0008227229,0.003946844,-0.014169574,0.026509523,0.15526891,0.031989783,0.017112136,0.009205937,0.042387486,0.11963266,-0.014726907,0.08295429,0.019560575,0.05991333,0.0015335381,0.09271574,0.025440514,0.036632806,-0.008670211,-0.0206213,0.014446378,0.04079652,0.02519092,0.055859774,0.0063096285,0.22111249,0.04356408,0.009583786,-0.02255264,0.02492018,-0.009641826,0.0009047091,0.06354082,-0.010643005,0.0019200444,0.003979981,-0.051885247,-0.028229952,0.06709254,0.20682357,-0.049794003,0.024939895,7.43866e-05,0.026386231,0.004231572,0.025181413,0.051276,0.04084918,-0.021731406,0.065458536,0.011167616,0.048807025,0.08699751,-0.0044092536,0.084229946,0.04216993,0.01001358,0.17280328,0.0359478,0.07037294,0.1576848,0.2214241,-0.015410364,-0.021183997,-0.018922687,0.04792972,0.108807415,0.034591943,0.029977918,0.0011677742,0.008436322,-0.01884526,0.07680893,-0.06299226,0.052711368,0.028825313,0.05072677,-0.03871143,0.077683926,0.00021094084,0.02546066,-0.014077485,-0.07151914
7,0.016817272,0.05237609,0.0014951555,0.068796396,-0.100341976,-0.066879064,-0.030243158,0.025822401,0.021010816,-0.004699588,-0.20177585,-0.16221388,-0.11993613,0.08415568,0.006840229,0.02747655,0.045250177,0.021019638,-0.016050607,0.020526484,-0.009528279,0.046992898,-0.0014750361,0.046528578,0.06427722,0.007667303,0.048581865,-0.24262959,0.140885,0.09911871,0.02878441,0.015463233,-0.0063015223,0.07322407,0.01817429,0.046707302,0.02635613,0.008857012,-0.049423046,-0.0064279437,-0.03565836,0.0015583634,-0.01845944,0.022812068,0.025442064,0.01679635,-0.005985141,-0.027644336,0.0004511252,0.0058555007,0.03265953,0.07638788,-0.011194408,-0.0010287762,-0.0011401474,0.0053323507,0.07669801,-0.009490967,0.0075600147,-0.01838553,0.02196908,0.005385518,0.053572655,-0.0017504692,0.11664033,-0.03257738,-0.035679758,-0.014519453,-0.0069411695,0.054733753,-0.015486538,0.007128086,-0.01574108,-0.035140812,0.029428363,-0.008213252,-0.0092794895,-0.015150785,-0.006304264,0.05496812,0.011937559,0.0021455288,-0.21657635,-0.11841884,0.024784565,0.021547914,0.037698984,-0.006308317,0.0074296296,-0.017471611,0.010200009,0.025086164,0.03317061,-0.02331701,-0.040109754,0.05480671,-0.16245031,0.016127288,-0.010142654,0.024780393,0.023884773,0.023631036,-0.05815792,-0.105306685,0.00095009804,0.008526564,-0.009081036,0.08684063
8,-0.050933897,-0.052010447,-0.005102694,-0.06349647,-0.13692409,-0.04957509,-0.037339985,-0.03330636,-0.008333206,0.04804218,0.274145,0.22295168,0.11703724,-0.05480814,0.05537486,0.16304612,-0.026399612,-0.009559572,-0.04704398,0.01149416,0.15103292,0.060163498,0.01642865,-0.060783416,-0.009397,-0.014390171,-0.013877528,0.26713,0.03793454,0.04304266,0.0009241402,-0.01664424,-0.0062201023,0.18468976,-0.03886801,0.024832845,-0.07993388,0.006923139,-0.03928841,-0.016471803,-0.13923597,0.00462687,0.0024142861,-0.010563076,0.09697616,0.03905654,-0.0034558773,-0.044670045,-0.061462685,0.0067976713,-0.21380782,0.062740564,-0.00013710558,0.026727885,-0.016498566,0.015606761,-0.052966878,-0.015335798,0.020247519,-0.0065612793,-0.0017556548,0.31343746,0.0745728,-0.027434826,-0.30775547,0.07316059,-0.027207375,0.009028316,0.043219477,-0.04083526,0.014613926,-0.114530265,0.022847086,-0.012087554,-0.17942894,0.030470908,-0.020889282,-0.10981059,-0.016885072,-0.04363942,0.15062463,0.015994668,-0.14342535,-0.0013647377,-0.18774855,0.20157409,-0.07405567,0.020120919,0.059931636,-0.015935957,-0.063565224,0.056586772,-0.0020374507,0.029080778,-0.016798735,0.021002531,0.23723811,-0.003273964,-0.017328843,0.0040484667,0.025310516,-0.00998497,0.063411534,-0.10099101,0.01161918,0.025210977,-0.008110046,0.014134645
9,-0.007764697,-0.11476946,-0.09254849,-0.23664486,-0.27925444,-0.637995,0.05831945,-0.14687848,-0.0068199933,0.061245203,-0.022762418,-0.106120944,-0.10484886,-0.5454583,0.012297809,-0.037126422,0.7295631,0.0066295266,-0.031352907,-0.64780676,0.015151978,-0.4160384,0.008041859,-0.24435496,0.13725573,-0.021019757,-0.01738435,0.044311047,-0.1617248,0.66808796,-0.33614567,-0.0162611,0.0016952753,-0.16886711,-0.3014332,0.0064796805,-0.36411166,0.0055310726,0.012811527,0.040957272,0.14393973,0.22249663,-0.022548944,-0.19018966,-0.056858897,0.044737697,-0.024290562,-0.016430944,0.0396156,-0.018503785,-0.17161036,0.18049765,-0.07345368,-0.009684324,-0.091508776,-0.11403477,-0.07904465,-0.19687843,-0.044608563,-0.06222093,-0.1937716,0.1239866,0.16947412,0.019008756,-0.36304507,-0.028680086,0.099511385,0.07634288,0.054027766,-0.02822411,-0.005077958,-0.048015893,-0.13356055,-0.037549555,-0.121340394,0.03496778,-0.048577785,-0.102945566,-0.008169115,-0.05764985,-0.2327005,0.013587832,0.4838562,0.17468584,-0.34610415,-0.10551071,-0.50165915,-0.051355362,-0.161484,0.017866552,-0.21127394,-0.10534108,0.2045986,-0.088757604,0.2663082,-0.035393476,-0.19996929,-0.3151121,0.07812087,-0.2783748,0.049147815,-0.21231413,-0.08209324,-0.47035074,0.012291729,0.14491153,0.04496962,0.10408878
