,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.0024076104,0.00032055378,0.0028067976,0.0030413866,0.0021010935,0.0010771751,0.0020790696,0.013802171,0.0043695867,-0.012128813,0.001344353,0.005692482,0.0013233423,-0.03736031,0.0012851954,0.0046857595,0.0036376119,0.005392134,-0.0016729534,0.0011033416,0.0011253357,0.0008755028,-0.007358134,0.002374053,-0.0017873645,0.0009099543,0.00213328,0.004556611,0.0006701201,0.0022428036,0.0008671582,0.010644555,0.002409339,0.0019405186,-0.00019186735,0.0025686026,0.0036786795,-0.005406499,0.0027359426,0.016982421,0.0059068203,0.009626389,0.0014112294,0.006423354,0.00015087426,0.0031069517,0.008044362,0.0015507936,0.0016969442,0.0011846423,0.004092753,0.0019782782,0.0038703382,0.0016542971,0.0015766621,0.019453272,-0.00017426722,0.0039547235,0.00049128383,0.0041060746,-0.006774731,0.0016597211,0.00056552887,0.0024414062,0.0041503906,0.0019633323,-0.0035545826,-0.0007788837,0.0018801689,0.0010393858,0.003021717,0.0017853975,0.00057572126
DataSet_01_02,0.023474932,-0.038782135,-0.03201878,-0.08999121,-0.073073685,-0.054046035,0.013251781,0.028385937,-0.063071966,-0.06302634,-0.023264438,0.06906402,-0.10989857,0.07044864,-0.047618747,0.06198764,0.018368363,0.047775984,-0.015719138,0.020971239,-0.0024482012,-0.038911432,0.084270835,-0.051999927,0.03698623,-0.012653649,-0.021988243,0.017250925,0.0048232097,0.07049513,-0.024710596,0.14278746,0.032301962,-0.08316961,0.0066730976,0.01824963,-0.07166207,0.08123231,0.019158721,-0.1334615,0.015796661,0.07343078,0.035320997,0.043661,0.2781601,0.079131365,-0.05803466,0.8015454,0.030399472,-0.008068323,-0.020532012,0.07978618,-0.005551487,-0.008679211,-0.011621416,-0.13374355,-0.096576855,-0.02395894,0.043730304,-0.03792548,0.01367417,-0.012570679,0.09045529,0.06207359,-0.025811374,0.031139001,0.30210185,0.025278568,-0.017123252,0.0491755,0.022557855,0.20510459,0.011029124
DataSet_01_03,-2.5629997e-06,-5.364418e-07,-9.998679e-06,-2.2053719e-05,-8.687377e-06,-3.33786e-06,-1.0669231e-05,-1.0371208e-05,-5.990267e-06,-9.4249845e-06,-2.9206276e-06,-1.6748905e-05,-3.0994415e-06,-1.7285347e-05,-2.2649765e-06,-1.6570091e-05,1.1920929e-07,-4.529953e-06,3.3155084e-06,-1.0073185e-05,-6.377697e-06,-1.4305115e-06,-2.2649765e-06,-1.1563301e-05,1.1920929e-07,-5.4836273e-06,-3.993511e-06,-3.144145e-06,8.584e-06,-7.95722e-06,-3.874302e-06,-2.336502e-05,-5.4836273e-06,-1.6763806e-06,-1.4901161e-05,-1.04904175e-05,-1.0758638e-05,-1.4424324e-05,-5.096197e-06,-7.793307e-06,2.3841858e-07,-1.347065e-05,-3.874302e-06,-2.1457672e-06,-1.66893e-06,-3.695488e-06,-8.34465e-06,-3.7550926e-06,-6.3180923e-06,-2.7120113e-06,-1.1920929e-05,-3.0398369e-06,1.0043383e-05,-5.364418e-06,-3.2484531e-06,-1.488626e-05,2.3059547e-06,1.0663643e-06,-1.6763806e-06,-4.142523e-06,-1.2103468e-05,-2.861023e-06,-5.00679e-06,-1.1920929e-05,-9.357929e-06,-5.5134296e-07,-2.2411346e-05,-8.955598e-06,2.3245811e-06,-1.3232231e-05,-1.3947487e-05,-1.1920929e-05,-1.0788441e-05
DataSet_01_04,0.004889369,0.0011705309,-0.011211455,0.010831356,-0.020851433,0.0030052662,0.013396919,0.043413997,-0.0032949448,-0.02139803,9.340048e-05,0.025250971,0.019139826,-0.012413621,-0.01146847,0.023307443,0.011368513,0.003303647,-0.024491414,0.014743447,-0.0029008687,0.00476861,0.0071704984,0.023159623,-0.0015537739,0.0039010048,0.009878144,-0.0036661178,-0.0031087638,0.0086631775,0.003175646,0.009833455,0.005508095,-0.0107869655,0.011856139,0.032592416,0.00915277,0.030965805,-0.0024899244,0.13692576,0.026819706,0.021897316,0.0025354028,0.012473464,0.0043007284,0.08662689,0.014571905,-0.00028416514,-0.020235151,0.0018396378,0.010027051,-0.008979678,-0.0087096095,-0.0011055768,0.0023252964,0.118771136,-0.003052026,-0.007253155,-0.0098314155,0.0010203123,-0.017344631,0.0043059587,0.022349536,0.0037047267,0.018048346,-0.004007465,0.028913021,0.00064241886,0.022075504,0.010450184,0.0010737777,0.027809262,-0.0017258525
DataSet_01_05,-0.00030481815,-0.00017049909,-0.0011808574,-0.0005580187,-0.00049321353,-0.002447009,-0.00037497282,0.003957629,-9.9122524e-05,-0.0011166483,-6.133318e-05,-9.75728e-05,0.0024360418,-0.00818944,0.000264287,-0.0010828972,-0.0018239617,-0.003354609,0.0009502657,-0.0002027154,1.1384487e-05,-0.00018671155,-0.00054448843,-0.0016450882,-0.0012594461,-4.5090914e-05,0.00029623508,0.0015176386,0.0024557128,-0.0004785359,-0.00043159723,0.00017249584,-0.00469172,-0.00029257685,-0.010659277,-0.0027766228,-0.00016713142,-0.0029506683,0.00012642145,0.0061935335,-4.7922134e-05,0.00058209896,-0.0009772778,0.0005341768,0.00018262863,0.0012286901,0.00053846836,0.00048163533,0.00145486,0.0001193881,0.00027650595,-0.00058561563,-0.00064361095,-0.00020307302,-0.00016701221,0.006412469,0.001530366,-0.00022854656,0.0015214384,1.4215708e-05,-0.0025124177,9.778142e-05,-3.9935112e-05,-0.001074791,-0.00047659874,0.00043682754,-0.0045905113,-2.2545457e-05,0.0016485453,-0.0012805462,0.00033545494,-0.0011312962,-0.0008417964
DataSet_01_06,0.008638918,0.0023158789,-0.0082728565,0.020045877,0.0040802807,0.02525413,0.010204554,-0.00412482,0.006718844,0.0024715979,0.004590273,0.0085939765,0.01922971,0.08097744,0.0078036785,0.034344792,0.008264124,0.010377109,-0.0005492084,0.008726358,0.002393961,0.0032795072,0.018339515,0.015503883,0.021999836,0.0048892796,0.00788641,-0.0005479157,-0.009859979,0.0065654516,0.0036610067,0.043224335,0.010161102,-0.007327929,0.010650039,0.044656515,0.00805679,0.03655219,-0.0024591088,-0.012404278,0.053911924,0.012545705,0.0071160793,0.031247377,0.0041003823,0.01875639,0.011898279,0.0035873055,0.0017025173,0.002383113,0.011363208,0.008759499,0.001149863,0.0065790117,0.008125216,-0.014024999,0.0044931453,-0.009453605,-0.0009612553,0.0058117807,0.006665066,0.0054225028,0.009142637,0.011085987,0.009527206,0.0011162236,0.054045916,0.0005864948,1.1652708e-05,0.01613754,0.010571063,0.024067163,0.011367083
DataSet_01_07,-0.004981756,-0.0005591512,0.0066054314,-0.013835669,0.0024911761,-0.02255094,-0.0111224055,-0.020219386,-0.0055528283,0.0068937726,-0.002685219,-0.021155834,-0.016697884,-0.056848288,-0.0049669147,-0.023831964,-0.016973317,-0.009952307,0.007724372,-0.009477794,-0.003036648,-0.0031284392,-0.0002257824,-0.018106937,-0.016074598,-0.0038703382,-0.0104032755,0.0019600093,0.02950178,-0.00453496,-0.004058689,-0.010389209,-0.0064326227,0.009072274,-0.018600106,-0.050385356,-0.008879304,-0.035047412,0.005377531,-0.016266137,-0.031283855,-0.017804623,-0.0056559145,-0.017822504,-0.0031011105,-0.06433916,-0.017592192,-0.0055842996,-5.7458878e-05,-0.0023562014,-0.008867621,-0.0069850683,0.010080576,-0.005306989,-0.00589779,-0.022914998,-0.0009897596,0.008885639,0.00013848394,-0.0062927306,-0.010039151,-0.0049512684,-0.0049205422,-0.016653657,-0.011401534,0.0016918667,-0.051745653,0.006423369,-0.0019830167,-0.023297548,-0.011725247,-0.029314399,-0.005919099
DataSet_01_08,-0.0012386441,-0.0004082024,0.0002078414,-0.0021721125,-0.00022549927,-0.0030343533,-0.0020249486,-0.0017050505,-0.00072562695,-0.0012683868,-0.0012809932,0.0002593994,-0.00061380863,0.0008056164,-0.0018056631,-0.003373623,-0.0022346973,-0.0024083257,0.00026623905,-0.0006130934,-4.8160553e-05,-0.0010638535,-0.0039944053,-0.0030471087,-0.00093358755,-0.0008112788,-0.001127243,0.0001964122,-0.0008914247,-0.0007019341,-0.0005132854,-0.004035592,-0.0005617142,0.0015797243,-0.002507627,-0.0062725544,-0.0011133552,-0.0036028624,-0.00015971065,-0.00015742704,-0.008195639,-0.0037164688,-0.00079509616,-0.004925847,-0.0050255954,-0.004171133,-0.002188921,-0.0032851696,-0.0014408827,-0.0006735027,-0.0030363202,-0.0022392273,0.0006017089,-0.0013508797,-0.0010404885,0.0021809042,0.0006632209,-0.00016995147,-0.0006342903,-0.0012725294,0.0010006577,-0.0007185936,-0.0026770234,-0.0026558638,-0.0023522377,-0.00043581426,-0.005714178,-0.00056642294,-0.0006134808,-0.0015594959,-0.0029727817,-0.004663706,-0.00115937
DataSet_01_09,-0.00016003847,-5.507469e-05,-3.9994717e-05,-0.00047290325,0.00022982061,-0.00044834614,-0.0004798174,0.0002514124,0.00017026067,-0.00028114766,-0.00018909574,0.0001975298,-0.0005479455,-0.0009146929,-0.00026988983,-0.0004464388,-0.00061279535,-0.0002310276,-6.606057e-05,5.0723553e-05,5.1409006e-05,-0.00025370717,-0.0008893013,-0.00086665154,-6.067753e-05,-0.00018042326,-0.00014129281,1.4737248e-05,-7.09435e-05,-1.6063452e-05,-0.00019490719,-0.00061380863,-0.0001347959,-7.325411e-05,-0.00041556358,-9.5009804e-05,0.00021907687,-0.00062048435,-0.00023335218,0.00094486773,-0.0006363392,-0.00051021576,-7.042289e-05,-0.0005195141,-7.534027e-05,-0.0008764267,-0.00035452843,-0.00010186434,0.00014200807,8.821487e-06,-0.0007660985,-0.00018584728,0.0012417734,-0.00010961294,-0.0001706779,0.00096040964,0.0004859157,2.9700808e-05,-6.5878034e-05,-0.00014728308,0.00014985725,-0.00015422702,-0.0003221631,-0.00030434132,-5.853176e-05,-0.000118389726,-0.0009942055,1.5929341e-05,-6.7949295e-05,-0.00030583143,-0.00022220612,-0.0006715059,-0.00037270784
DataSet_01_10,0.004547119,0.0011383593,-0.0009019077,0.005112767,-0.02189456,-0.008179665,0.027365744,-0.033723593,-0.0047671497,0.026673663,0.003625393,0.01393187,0.05995053,0.030394554,0.033317685,-0.003458023,0.113078475,-0.013257384,0.0073568,0.012872577,0.0024252832,0.006994158,0.06553805,0.13614547,0.03333658,0.009373754,-7.3075294e-05,-0.003846608,0.0053479075,-0.0060608387,-0.026064396,-0.007064104,-0.00499779,-0.0047554225,-0.08840239,-0.024735212,-0.015263617,0.047043324,0.005377531,-0.06398521,0.041857004,0.004860759,-0.00863415,0.03844285,-0.0024651587,0.03957987,0.022796273,0.0008292794,0.0105473995,0.0002809763,0.0028933287,0.018972874,-0.0392645,-0.0033872724,-0.00019687414,-0.031163357,-0.0033587571,-0.0021025243,0.012457896,-0.0015039146,-0.0055670366,0.0074603856,0.0028889775,0.030347824,0.0072295666,-0.0174702,0.06853676,-0.017804727,0.20226945,0.043067336,0.020032525,0.034997344,0.011370957
