,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.0037565231,0.0008780658,0.005439818,0.006578028,0.00033587962,0.00023245811,0.0052346587,0.017608643,0.0057487786,-0.01022917,0.0038231611,0.0137963295,-0.0010188818,-0.027693748,0.0017245412,0.008645177,0.00028532743,0.0016922951,0.0042711496,0.0035765767,0.0040584207,-0.0023882985,-0.0028345883,0.0056836605,0.00292176,0.002118677,-0.0012151897,0.0061604083,0.0041024983,-0.0016124249,0.0010431409,0.01008141,0.0014732629,0.008779645,0.0011558086,0.008845806,0.0027403533,0.00272502,0.010278724,0.020071328,0.0012396574,0.011053085,0.0034017563,0.0029611588,0.0033349395,0.0062087774,0.008727312,-0.0011560917,-0.003058374,0.003932506,0.0065785646,0.0076808333,0.0033787675,0.0013489127,0.0036576688,0.01034528,-0.00043949485,0.004530415,0.0040577054,0.00920558,0.0040970445,0.0027778149,0.0026646256,0.0031690598,0.004272759,0.0016629696,-0.0054649115,0.0025067627,0.0013589561,0.0031588078,0.0027561784,0.011553645,0.0023823977
DataSet_01_02,-0.04394847,-0.03185761,-0.08518091,-0.056255937,0.010084018,-0.04762113,0.009077311,-0.02051133,-0.099319816,-0.03831993,-0.068057686,0.13163579,-0.06163937,-0.10333884,-0.042667806,-0.0103520155,-0.0700233,-0.048966885,-0.0433321,-0.077150404,0.048371255,0.12214583,-0.04351203,0.0046328306,-0.023017675,-0.02469349,-0.010620356,0.04017645,0.06579769,0.026192069,0.016868621,0.0062850714,-0.012944393,-0.07309294,-0.016058236,-0.03206277,-0.01605177,0.029032797,-0.05006102,-0.005473301,-0.19627297,-0.0017943382,-0.005071521,-0.056316704,0.6334158,-0.00768137,-0.059767723,1.2989944,0.028805047,-0.038210228,0.21621633,0.13160694,0.014218551,0.02262953,0.016451418,-0.004551068,-0.07218081,-0.07533723,-0.064802885,-0.04702747,-0.02931881,-0.006541729,0.17182553,-0.009107828,0.0037037134,-0.050634682,0.17467487,-0.019763649,0.09549266,-0.025376081,-0.040148467,0.11577535,-0.019463062
DataSet_01_03,1.21593475e-05,2.7418137e-06,-2.682209e-07,1.5497208e-06,-7.368624e-06,4.4107437e-06,-1.1920929e-07,-2.503395e-06,-1.8775463e-06,4.172325e-07,7.1525574e-07,6.854534e-07,-2.682209e-06,-5.6028366e-06,6.7949295e-06,1.1563301e-05,1.9013882e-05,-1.9073486e-06,9.775162e-06,1.7881393e-07,4.5895576e-06,0.0,2.9802322e-07,9.894371e-06,2.1755695e-06,-6.556511e-07,-3.6358833e-06,1.2516975e-06,9.849668e-06,9.894371e-06,8.940697e-07,5.722046e-06,-2.7269125e-06,8.940697e-06,-3.4868717e-06,1.001358e-05,-5.9604645e-07,-6.2584877e-06,-2.413988e-06,-1.3202429e-05,4.0888786e-05,3.1590462e-06,7.390976e-06,1.5497208e-06,3.3974648e-06,1.3709068e-05,2.1457672e-06,-5.9604645e-06,8.940697e-07,1.937151e-07,9.536743e-07,-3.1590462e-06,6.9476664e-07,-1.1622906e-06,1.937151e-06,-4.917383e-06,6.6012144e-06,5.2154064e-07,2.6226044e-06,3.4570694e-06,2.8014183e-06,1.758337e-06,3.2186508e-06,1.6093254e-06,-5.364418e-07,5.990267e-06,6.3180923e-06,-6.645918e-06,-2.682209e-07,5.6028366e-06,-5.066395e-07,9.536743e-06,1.4305115e-06
DataSet_01_04,0.010976493,0.0031011999,-0.011782169,0.0024409294,-0.016703129,0.0084763765,0.01516819,0.04391229,-0.0036540031,-0.02045476,0.006873071,0.012884915,0.017390609,0.040085554,-0.019066513,0.019308448,0.007904887,0.006251633,0.044551253,0.016518056,0.0066073537,-0.008229375,-0.020198524,0.014427066,-0.0026967227,0.009328991,0.0072987676,0.0022653937,-0.004005164,-0.009833336,0.005440891,0.012247324,-0.013267469,-0.019652724,0.0010053217,0.039271593,-0.0023833513,0.012480006,0.031419728,0.09185994,0.022490978,0.017353535,0.005766988,0.013412535,0.03552097,0.06405234,0.012604952,0.002617538,0.004437417,-0.010120243,0.020342112,0.006688595,-0.015809834,0.0028999299,0.0019249022,0.0574255,-0.009540813,-0.01283437,-0.018346071,0.005607605,0.012228608,0.0038759112,0.025339067,0.009446323,0.005138755,0.00024068356,-0.0056678057,0.0040503144,0.014416635,-0.0046616793,0.006205946,0.020427465,0.0077376366
DataSet_01_05,-1.7106533e-05,0.00031107664,-0.002038449,0.00087046623,-3.4593046e-05,-0.0005569458,0.00029999018,0.004623711,0.00041157007,-0.0016657412,0.00041770935,0.00071433187,-0.0013610721,-0.0042278767,0.0008981824,-0.0006095171,-0.0013481975,-0.0010108352,0.0015890598,0.0003594756,0.0006465316,-0.0005121231,0.00044217706,-0.0008035898,-0.002087772,0.00027281046,-0.00021418929,0.0010220408,0.0025626123,-0.001560092,-0.00069239736,0.0008844137,-0.0013583004,-0.00091457367,-0.00040498376,-3.7312508e-05,0.00017900765,0.0008395761,0.0051302463,0.0074896067,0.0018464327,0.0006352067,-0.003496766,0.00048553944,0.00027424097,0.0025930405,0.0012176037,0.0016081929,-0.00052154064,8.691847e-05,0.00087583065,0.00053817034,4.811585e-05,2.4080276e-05,0.00028520823,0.004786223,0.001273632,-0.0003759861,0.0011149645,0.0007637143,-0.001886189,0.00021195412,0.00041997433,-0.0010924339,6.741285e-05,0.0008177459,-0.00091564655,-0.0003902316,0.0005914867,-0.0010607243,0.0002015531,0.0011166334,-0.00038838387
DataSet_01_06,0.0040240884,-0.0025546253,-0.0036436021,0.0029464364,-0.00025876611,-0.0020780563,-0.004278779,-0.020194411,-0.005551994,-0.00419876,-0.0043001473,-0.0054214597,-0.027956069,0.03550887,-0.0029830337,0.0033363104,-0.0033342838,0.00668782,0.002100587,-0.005317867,-0.008356452,-0.001742363,-0.0053363442,-0.007972956,-0.0033334196,-0.0036477447,0.0010448098,-0.0029308498,-0.008890882,0.0020102262,-0.0043618083,0.01335907,-0.0027502328,0.008142114,0.0046404004,0.013323188,-0.0048333406,-0.020312488,-0.024425715,-0.027551617,0.014571905,-0.010433316,-0.0014382601,-0.00430429,-0.0036856532,-0.010734081,-0.0041974783,-0.003582567,0.0011419356,-0.00426659,-0.0040870905,-0.00857383,-0.0014171973,-0.0009959638,-0.003662467,-0.013342917,0.007952169,4.2915344e-06,-0.007064685,-0.0067633986,0.0042715073,-0.0023751557,9.816885e-05,-0.010168552,-0.004798174,-0.0039253235,-0.0057816505,-0.0063560307,-0.0041202903,-0.0021865368,-0.0023970008,-0.004365325,-0.00018912554
DataSet_01_07,-0.00850451,-0.0030683875,0.00046408176,-0.006356299,2.5898218e-05,-0.020915031,-0.008132935,-0.0174433,-0.003446877,0.009926841,-0.0071306527,-0.015507132,-0.043320537,-0.056112766,-0.0040583014,-0.022915125,-0.017244399,-0.005269885,-0.022005916,-0.00882256,-0.010031879,0.005591452,0.0030460805,-0.015070677,-0.0028104782,-0.003990978,-0.005594343,-0.005850196,0.020284839,-0.018233418,-0.0029315054,-0.010353923,-0.0065872595,-0.019995213,-0.014063552,-0.049686074,-0.005577624,0.0064735413,0.00430125,-0.020291809,-0.021216035,-0.0128479,-0.028118014,-0.0057986975,-0.013144672,-0.049825788,-0.015134096,-0.0037359,-0.0017172098,-0.0004029423,-0.016102314,-0.008660257,0.00726338,-0.0012890846,-0.0044831634,-0.010730892,0.003856942,0.018107653,-0.0005684942,-0.011922896,-0.015487194,-0.004574746,-0.009842277,-0.01237011,-0.009489298,-0.0055017173,-0.020198941,-0.0026037097,-0.010522276,-0.025298357,-0.0033317804,-0.029025197,-0.007001996
DataSet_01_08,-0.0008763671,-0.00038450956,0.000119268894,-0.00086820126,-0.000632748,-0.0013921261,-0.0014271736,-0.00077688694,-0.0005801916,-0.00046989322,-0.00045517087,-0.0015574992,0.0007149577,0.0017225742,-0.00019389391,-0.0020110607,-0.00049352646,-0.00065529346,-0.0016915798,-0.0005964637,-0.00096410513,0.0005925298,-6.748736e-05,-0.002910018,-0.00073862076,-0.00048562884,-0.0008353293,0.00063341856,-0.00045377016,-0.0033403635,-0.0007158816,-0.001273036,0.000981465,-0.0014191866,-0.00028796494,-0.004165888,-0.000293687,0.0005893111,0.0003426671,-0.000443995,-0.002987504,-0.0015264153,-0.001060009,-0.00055217743,-0.008212984,-0.0017215014,-0.0015727282,-0.005780667,-0.0017912388,2.30968e-05,-0.0040968657,-0.0035868883,-8.374639e-05,-0.000220716,-0.001088351,0.0012782216,0.00019992888,-0.0006073564,0.0014467388,-0.0015815496,-0.0004931092,-0.0007660091,-0.0028927922,-0.0008637309,-0.00081807375,9.0777874e-05,-0.0008057356,0.00023210049,-0.001006782,-0.0013713837,-0.00096195936,-0.0021452904,-0.000775218
DataSet_01_09,-0.00014001131,-0.00010994077,9.855628e-05,-0.00068581104,0.00025788695,-0.000705719,-0.0007483363,0.000200212,0.0001847744,-0.00022947788,-0.00022438169,0.00017780066,-0.0001810193,-0.0014898777,-0.00031471252,-0.0007625818,-0.00051033497,-0.00027513504,-0.00040328503,-0.00012773275,-0.000800848,3.5226345e-05,-5.1900744e-05,-0.0010122061,-0.00017255545,-0.000121861696,-0.00013831258,8.907914e-05,-0.00010508299,-0.00056910515,-8.7291e-05,-0.00074219704,0.00021083653,-0.00058698654,-0.00013931096,-0.000516057,9.378791e-05,0.00013254583,-0.00013391674,0.00151968,-0.0003774166,-0.0006298423,-0.00046801567,-0.00042182207,-0.00044423342,-0.0013184547,-0.0006123781,-0.0001604557,-0.00015193224,0.00010408461,-0.0014773607,-0.00017142296,0.0006443411,-8.735061e-05,-0.00015157461,0.0008535385,0.00042408705,0.00043162704,-0.00012020767,-0.00048416853,-0.0003193617,-0.00016242266,-0.0004312396,-0.000166893,-0.0005108714,-2.0951033e-05,-0.00056380033,-0.00020325184,-0.0007426441,-0.00047779083,-9.2208385e-05,-0.0012794733,-0.0003823042
DataSet_01_10,0.006382227,-0.0019098222,-0.0055110455,-0.00998354,-0.007151615,0.0035464764,-0.00616467,-0.063031554,-0.013378531,0.05054882,-0.014886022,-0.04481381,0.020681798,-0.0073678493,0.008941531,-0.03279841,0.10411489,-0.0024822354,-0.0033394098,0.0050033927,0.007668078,0.014724314,0.018215194,0.075083256,-0.008758098,0.001057595,-0.010815293,0.015430301,0.0029827678,-0.023786902,-0.022921741,-0.05998242,-0.009348713,-0.005025506,0.012790635,-0.044206142,-0.018457264,0.08618939,-0.016808555,-0.108844,0.036269903,-0.028870702,0.005698204,-0.0011859536,-0.013337374,-0.028663993,-0.018306494,-0.018233746,-0.07564974,-0.021539286,-0.020070434,-0.01011312,-0.010341287,-0.013148069,-0.016896635,-0.032188833,-0.0051293075,-0.013652384,-0.040845305,-0.03459406,-0.025809765,-0.009302318,-0.00023657084,-0.009869814,-0.017961502,0.0020317137,0.024370313,-0.009557545,-0.0012661815,0.019622207,-0.0032407641,0.0075321198,0.002616942
