,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.16003513,0.031153262,0.34197494,-0.023528576,0.11972743,0.032549083,0.029954791,0.029666066,-0.06403196,-0.106547475,0.47207475,0.4948764,0.645572,-0.006770611,0.03372246,0.12913418,0.0075068474,-0.0061355233,0.029682279,0.056513652,0.08032328,-0.031876206,0.022250533,0.0035323799,0.023899198,0.02194333,0.012569547,1.1451608,-0.013185054,-0.19422698,0.041002553,0.02911973,0.08228505,0.115255356,0.048811793,0.028979897,-0.013640821,0.013932884,0.007154405,-0.4641043,0.02012217,-0.10938954,0.000248909,0.04450362,0.028391987,0.01878357,0.19378042,0.49475193,-0.06860022,0.016722143,-0.001144886,0.011346996,0.054013282,0.061429083,-0.011731923,0.048205495,0.019560635,0.016087413,0.014339179,0.12855291,0.17438161,0.106030226,0.012368441,0.06720996,-0.022125125,-0.23362267,0.017902255,0.03503883,0.010147631,0.055579066,0.056096554,-0.04504633,-0.023611844,0.042076886,0.024412714,0.009566784,0.16072464,-0.14009118,0.011442423,0.0048844814,0.03887257,0.03196335,-0.020136356,0.093951136,0.034867406,-0.20140243,0.012625217,0.033887148,-0.0017568171,-0.015361935,-0.13962296,-0.048889667,0.17525625,-0.05823496,0.065892935,0.055103898,0.59919035,-0.02351141,0.074423194,0.05300632,-0.014193475,-0.085044146,0.08771324,0.023691863,0.096080065,0.039315283,0.0051008463,0.06608462
1,0.04566431,0.0014407039,0.010835767,-0.004386574,0.09324606,0.026654955,0.023392022,0.024842024,-0.00092458725,0.021611333,0.02362454,0.046586484,0.045443773,0.034657,0.0138575435,0.003906846,0.0028220415,-0.0019626915,0.0053746104,-0.028284222,0.03462684,-0.004074931,0.00699836,0.0028024316,-0.098194614,-0.0051576495,0.029464602,0.06093049,0.014942706,0.01771307,-0.009893641,-0.017519325,0.03753841,0.027564049,-0.014086008,0.0556702,0.012373447,-0.007906526,0.03545797,-0.1260601,0.06369543,0.013161063,0.0019331872,0.013369113,-0.024566233,0.0024721622,0.03981608,0.018074036,0.07952517,-0.010531783,0.06196785,0.0020564198,-0.005486846,-0.0019349456,0.029876888,0.008846641,0.0133321285,-0.009029716,0.018215537,0.02553606,0.08316493,0.011790037,-0.029910803,0.022087574,-0.027316153,-0.06503594,0.0077504516,-0.015534401,-0.035351932,0.006759286,-0.005043149,-0.021022439,-0.008058846,-0.017558604,-0.011724949,0.048758864,-0.008985281,-0.03748703,0.018748999,-0.014292121,-0.021166503,0.010263205,0.043447703,0.061578162,-0.031969786,-0.016793847,0.010522723,0.0029127598,-0.0010829866,0.0007718876,0.007862866,-0.012855232,-0.01935324,-0.009711057,0.008797765,-0.055835187,0.053536475,-0.009194344,0.019232929,0.0037881136,-0.023013063,-0.0076384544,0.003828317,-0.019984901,-0.010707438,-0.0011664182,0.0043841004,-0.045259714
2,0.12498927,-0.020391941,-0.033281177,0.0018200278,-0.05010283,-0.021547258,-0.0037422776,-0.0034786463,0.021308422,0.002456665,-0.068452,-0.071215264,-0.0683378,-0.007938623,0.008340597,-0.007805705,0.009685397,-0.00816834,0.00012743473,0.033667326,0.005998969,0.0052182674,-0.00017005205,0.0020061731,-0.032482088,0.006348908,-0.004786372,-0.11019695,0.016637206,0.00045990944,-0.014982335,-0.020320177,0.008198738,0.012847662,0.0024944544,0.001637131,-0.005179286,0.022220612,-0.0492929,-0.009665698,-0.0011630058,-0.019418836,0.001922369,0.0031466652,0.0061219633,-0.0010544658,-0.013359785,-0.02379781,-0.06549305,0.010804057,0.016111612,0.00032776594,0.001794219,-0.011220574,-0.018231988,0.0036656857,-0.025091887,0.0126445,0.012614787,0.004651904,-0.013745427,-0.0034360886,0.0059821606,-0.0008043051,0.013113558,0.004382372,-0.0012444258,0.023086667,-0.0017818213,-0.0041092634,0.0031176805,0.020694256,-0.006596267,0.013831675,-0.011281684,-0.0063102245,0.016367197,0.065265894,0.011838317,-0.008656502,0.024497181,-0.007269621,0.12051821,0.010814667,-0.0010541677,-0.009272337,0.024475932,-0.0008009672,-0.0062621534,-0.007003695,0.023580164,-0.026448473,-0.0075525045,0.03327784,0.014008522,0.001390934,-0.07874352,-0.029658616,-0.010839343,-0.0031623244,-0.0066511035,0.02299714,-0.029112458,0.00047266483,-0.014071465,-0.012479365,0.010138452,-0.01367569
3,0.0076277256,-0.010508895,-0.001287818,-0.003134191,-0.010472655,0.024318695,-0.0005015135,0.020973563,0.0074472427,0.029302359,-0.03074041,-0.011326551,-0.013403654,0.012457132,-0.005785227,0.012333393,0.017560124,0.004571378,-0.01288259,-0.0140886605,0.01213789,-5.686283e-05,0.0023146272,0.0026305318,-0.03021133,0.0046916604,-0.0067586303,-0.026517928,-0.003579259,-0.057313442,-0.009009212,-0.0063622,0.018670082,0.029330969,-0.0034763813,0.021160603,0.0133912265,0.0010564923,-0.043795586,0.002717346,0.012432814,-0.00042021275,-0.0028894246,-0.011609977,-0.02480498,0.005860865,0.007591486,0.022261798,-0.026441574,0.006688237,0.043257475,0.01570791,-0.05331079,0.009977698,0.024705127,0.03004384,0.016702533,-0.0044746697,0.051968217,0.021692038,0.029698133,0.012087584,0.015883684,-0.010908604,-0.009487033,-0.036569953,0.0048998594,-0.003870964,0.0043448806,0.0030258894,0.015142441,0.0093307495,-0.002319634,0.020219743,-0.011192426,0.01563716,0.019517899,0.05055213,0.013384521,0.018296719,-0.022993833,0.01551497,0.10663575,0.011736035,-0.008666754,0.006988883,-0.014947057,0.021705627,-0.006188035,-0.016495436,-0.0027848184,-0.010242656,-0.0054777265,-0.011684597,-0.013795376,-0.019010425,-0.015359074,-0.013246655,-0.021911204,-0.009235382,0.0034252107,0.018333554,-0.0055095553,-0.044728994,-0.0037088394,-0.010973036,0.004850924,0.01760149
4,0.00884366,0.05305785,0.07051881,0.020446926,-0.025902525,-0.18397474,0.0382635,0.06254041,0.009106636,0.031856537,-0.05725074,-0.036937505,-0.11163247,0.050741673,-0.010857463,0.05642903,0.06850839,0.048546553,-0.037931025,0.061334312,-0.048482656,0.0608685,0.03280872,0.018754333,-0.0670712,0.007392943,0.022499025,-0.19791222,-0.0062179565,0.18716574,0.02897641,-0.07658464,-0.15784526,0.039677143,0.055947185,0.035055816,-0.030295074,-0.044221893,-0.07312172,-0.03404452,0.02006054,0.029370308,0.0443936,0.0048745573,-0.055056293,0.015639663,-0.0717175,-0.033505112,0.029911935,0.015155196,0.082314014,0.010607898,-0.122566044,0.086395085,0.001024723,0.021893144,0.062277257,-0.07096973,-0.004311204,-0.2822957,0.054341793,-0.04850316,0.12255335,0.11100209,0.055250823,-0.003095746,0.038472295,0.04954672,0.014493763,-0.03746724,0.0124874115,0.120526075,-0.014835477,-0.0024097562,0.09941291,0.088730335,0.049142838,0.09686291,0.018135726,0.080702305,0.005144596,0.022202611,-0.042476565,-0.027706759,0.11474651,0.0645386,0.07471597,0.03462541,0.02987194,0.019688841,0.017421693,-0.109274626,-0.016287982,-0.00032234192,-0.017281055,0.1035285,-0.07111105,-0.029188514,0.0709756,0.036497295,-0.037142754,0.10062969,-0.021110415,-0.024303615,-0.056057096,-0.06548467,0.0028389394,0.16019201
5,0.06750178,0.025887847,0.031171024,-0.0014210343,0.046728432,-0.011027813,-0.026371002,0.041340232,0.018753886,-0.03367591,0.036420263,0.08254576,0.01616931,0.0011339188,0.010415077,0.08216882,0.025191069,-0.01443395,-0.015222549,0.046275496,0.01880145,0.007358551,-0.008222759,0.0014366806,-0.024256945,-0.0043030977,-0.02697146,0.064462304,-0.0523334,0.0802865,-0.0046690404,0.0055063963,0.0048265457,0.0007073879,-0.012583852,-0.06440753,0.0024009347,-0.023034304,0.05474066,0.084501326,-0.12767601,0.0071211457,-0.017824084,0.015382916,0.068998694,0.015129507,0.027273417,0.048645824,0.044454187,-0.032306552,0.000541687,-0.02456665,0.008603856,-0.033323467,-0.013435483,-0.03157091,0.05835688,-0.03494379,0.020644441,-0.01726842,0.011780024,-0.049553394,-0.009716749,0.029025316,0.018201336,0.0958699,-0.02485764,0.017178118,0.02735722,0.002763033,0.03595996,0.014383078,-0.015500188,0.01629892,0.03720975,0.047337532,-0.09634256,-0.14910173,0.0020192862,-0.0041935444,-0.056394577,0.0054621696,-0.08590901,-0.035491288,-0.013485432,-0.019983768,0.044912577,0.03255737,-0.00067824125,-0.036881253,0.033971965,0.04398793,0.07813084,0.009235382,0.0034114122,0.12024951,0.024191141,0.0356555,0.008171558,-0.0008841753,0.028250933,0.041465998,0.08660138,0.03329599,0.034652233,0.0028480887,-0.004943967,-0.017500877
6,0.047370076,0.00028944016,0.03135073,-0.00020429492,0.1124779,0.054468036,-0.07001364,0.19390023,-0.00021737814,-0.08991927,-0.009324189,0.007275462,0.020088196,0.010298729,0.00038403273,0.00940609,0.008673191,0.0027391016,0.15338126,0.114346206,0.020882547,0.15897715,0.007949352,0.0032544136,0.03688678,0.0029910207,0.010625958,-0.02470404,0.057823777,0.071832895,0.012728184,0.019934237,0.010284662,0.03766036,0.112638354,-0.030179847,0.0034006238,-0.0054725707,0.02216161,0.26171827,0.039213896,0.013539672,0.048474282,0.0121870525,0.050136387,-0.01778382,0.03736627,-0.008676082,0.042496696,0.048294187,0.18444681,0.02888298,-0.056224406,-0.030027628,0.06126654,0.014596343,0.031028211,-0.055561066,-0.016196579,0.010837197,-0.0403651,-0.03081441,-0.025740147,0.07413697,0.058874168,0.29390085,0.025226235,-0.009729147,0.01623696,0.04162979,0.028237343,-0.004685521,-0.00096702576,-0.0013081729,0.10558826,0.15112484,0.03305304,0.029543161,-0.005435109,0.07693291,0.19749045,0.0054858923,0.1167053,0.07895923,0.099592924,0.10886264,0.11536932,-0.04521531,-0.023834795,0.009345774,-0.004629463,0.0690942,0.018686831,-0.020872653,-0.00014591217,0.016687274,-0.021280363,0.05199921,0.050592422,-0.02496016,0.041980714,-0.0059814453,0.019414842,0.06415886,0.0047272444,0.0041805506,-0.02123338,-0.06980872
7,0.097685575,0.031012058,-0.03970027,-0.0020862222,-0.06137559,-0.11587388,-0.013921618,0.0085783005,0.015058994,0.0356251,-0.08847535,-0.031613633,-0.05990705,0.107915044,-0.004069388,-0.0065467358,0.029761791,0.03039077,-0.023382187,0.028770626,-0.003260374,0.03996682,0.0073313117,-0.022937417,0.046398044,-0.0025017262,0.016122818,-0.17975879,-0.014146268,0.17111874,0.02140771,0.025830865,-0.01568222,0.04909134,0.004639864,0.061190605,-0.009478539,-0.0031755865,-0.03163867,0.08579022,-0.032337427,-0.018107891,-0.003878504,0.07539023,-0.017277397,-0.011274874,0.020727396,-0.03458655,-0.025390923,0.015418112,-0.008977175,-0.007880449,-0.019093096,-0.012084067,-0.019327044,-0.009011149,-0.015001833,-0.007915497,0.05504182,-0.015850544,-0.039346337,0.002789259,0.0727582,-0.00082457066,0.023737848,0.057065368,0.0033330321,-0.02796352,-0.0145820975,-0.0032430887,0.024328113,0.1290139,0.0065770745,-0.0073037744,0.033816695,-0.010554671,-0.027974963,0.0023002625,-0.0022272468,0.025287747,0.0076727867,-0.006033182,-0.27625197,-0.042138398,0.016598463,0.008121133,0.036872864,-0.012835026,0.004478276,-0.03333828,0.052071303,-0.019191299,0.05641067,0.002075106,-0.012103438,0.05297804,-0.14287621,0.0012274384,0.0126881,0.0066164136,0.03241691,0.036098003,0.038134456,-0.0010266602,0.039702892,0.034264743,-0.0038482249,0.10106802
8,0.0013561249,-0.018088877,0.035596907,0.01871097,-0.09767005,-0.031049311,-0.045854688,-0.0808593,0.024858057,0.015456438,0.12256014,0.12757862,0.13237345,-0.048872948,0.067126155,0.14061856,0.022042632,0.0053379834,-0.06555742,0.01507628,0.17345768,0.05046439,0.02183944,0.0017543435,0.0126224905,0.0007750988,-0.019935489,0.24152046,-0.05944082,-0.08108759,-0.022718057,-0.020766318,0.010472298,0.15116334,-0.012532949,0.015746713,0.0122692585,0.040641323,-0.016021252,0.2169474,-0.20554161,0.031030178,-0.035366774,0.03534691,0.030678108,0.026474595,-0.010893345,0.12473732,-0.061491422,-0.025341034,-0.31754375,-0.027538419,0.0672267,0.0010278225,0.014652252,0.0760172,0.015568137,0.033100486,-0.037391484,-0.001298666,-0.037112832,0.25824142,0.044806957,0.012692928,-0.20200595,-0.18581903,-0.022618353,-0.021774411,0.071427345,-0.008055329,0.017807484,0.014362812,-0.0040658116,-0.021496832,-0.085655704,-0.07067251,-0.03926468,-0.10778093,0.001054287,0.023435116,0.041965306,-0.0026066303,-0.19680342,0.044273317,-0.17397308,0.2263745,-0.082556605,0.02166307,0.08073649,0.033585373,-0.037672937,-0.028689988,-0.015573181,-0.021349639,-0.007554531,-0.05267012,0.23331639,-0.042181373,-0.03689289,0.0075365305,-0.01695183,-0.019611359,-0.024441123,0.021792412,-0.036981642,0.011641532,0.008947581,-0.026188135
9,-0.24094403,-0.062339187,-0.13622433,0.0073649287,-0.20732695,-0.535141,0.08018464,0.25034046,-0.0724628,0.22304296,-0.05577901,-0.16423309,0.015779257,-0.45762992,-0.060209453,0.0022255182,0.5070194,-0.020971447,-0.053058624,-1.0364945,0.01348269,-0.4832368,0.014466643,0.02961567,0.14654595,-0.036495864,-0.012496352,0.036837935,-0.1568312,0.22698092,-0.37072754,0.022158027,0.0042847395,-0.2158823,0.11409092,-0.08397189,0.2361455,0.054648727,0.24563695,-0.12725838,0.11107516,0.104663014,-0.09836498,-0.028128088,-0.2655152,0.055696607,0.02203536,0.09279883,0.04247576,-0.02544415,0.12907338,-0.1074003,0.035318613,0.061950803,-0.16671538,-0.037510872,0.19063169,0.090942025,-0.0059176385,0.05690813,-0.23993516,0.3641014,0.028356552,0.009374976,-0.4147752,-1.2892095,0.051766753,0.18356109,-0.032914042,-0.018229723,0.06761694,0.16313934,-0.20414567,0.11171293,-0.21852681,-0.21979189,-0.037786007,0.10384774,0.016120017,0.115448475,-0.6537352,0.024425507,0.31822133,0.26563475,-0.3951453,-0.044790864,0.12536812,0.031829953,-0.1501812,0.42005032,0.057630166,-0.33051085,0.2649141,-0.23336342,0.06401539,0.0999217,0.05935502,-0.12997758,-0.19532067,-0.039573193,-0.2472825,0.023156166,-0.108955085,-0.31727284,0.057623148,0.03711927,0.08223289,0.12486458
