,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.0029367805,0.0006157607,0.0025603473,-6.392598e-06,2.797693e-05,-0.00047020614,-0.00013570487,-0.009137139,-0.00047334097,-7.838011e-05,0.0032881275,0.00071802735,-0.00040962547,0.019392177,-8.183718e-05,-0.00017877296,0.0010186695,0.00040732324,-0.00023461878,-0.0045797825,-9.881705e-05,0.002424121,-0.016796827,0.00061135646,-0.0156195015,-0.0057919025,0.0013881624,0.027721882,0.0013863854,-0.0008553043,-0.00060432404,-0.000111699104,-0.0026264787,-0.006728232,-0.0063966513,-0.0017051548,-0.010171115,-1.3619661e-05,0.00276386,-0.00043414533,5.197525e-05,0.00056084245,-0.00064876676,-0.002071932,0.0007688403,0.0012307763,-0.006088257,0.0056711435,-0.0107883215,-0.008031905,-0.04671839,0.0022127666,-0.0041024685,-0.0002281298,-0.0031409003,-0.014448792,0.0014582686,-0.0037017465,3.6887825e-05,1.771003e-05,-0.0022539496,0.0045965314,0.0016311742,-0.003479898,-0.0024202466,0.0007244125,0.008594006,-0.003092587,-0.001009345,-0.0006239228,-0.0004546903,-0.006303698,-0.011839688
DataSet_01_02,0.07457845,0.072230384,-0.012233585,-0.011005243,-0.00061491504,0.009414934,0.00058861077,0.42546928,-0.004998001,0.0037589557,0.000410676,0.00095663965,0.13077973,-0.07863405,-0.051380858,-0.0021539778,-0.006636407,-0.027796097,0.022459932,0.017585691,2.4415553e-05,-0.022926658,0.20599973,-0.07430826,0.17694822,0.017040357,0.004482433,-0.19711792,-0.003769122,0.00040480494,0.038756877,0.028057218,-0.015403941,0.49729937,0.1212016,0.0052186996,0.0095037,0.0018669553,0.002023302,0.0004073158,-0.020263214,1.5444388,0.010303974,-0.026125101,0.015840605,0.04330714,-0.0009409189,-0.038505316,0.33188516,0.027676396,0.012308523,-0.00030955113,0.016912311,0.01224754,0.024252802,0.030188471,-0.0019599088,0.0068823546,0.22083826,-0.00018422306,0.029158479,-0.025031,0.0004751198,-0.18272555,0.0034665912,0.0035318732,0.111062095,0.003304474,-0.008194126,0.0059766434,0.002402436,0.002485752,1.0579824e-05
DataSet_01_03,-2.3841858e-07,1.090765e-05,-2.9206276e-06,3.5613775e-06,1.1511147e-06,-8.34465e-07,2.5182962e-06,1.2367964e-05,-2.104789e-07,4.2915344e-06,-2.8312206e-06,3.2484531e-06,8.34465e-07,-7.4505806e-06,-5.0365925e-06,4.209578e-07,3.1404197e-06,1.5720725e-06,-2.8312206e-06,6.183982e-06,-8.419156e-07,-7.2419643e-06,2.8312206e-06,-1.5087426e-07,1.5929341e-05,9.953976e-06,1.0803342e-07,-6.914139e-06,1.15484e-06,-3.4570694e-06,3.0398369e-06,2.0861626e-07,-2.2947788e-06,1.6987324e-05,3.4570694e-06,7.4207783e-06,8.672476e-06,4.298985e-06,1.7881393e-06,2.413988e-06,-3.7718564e-06,-2.0861626e-07,3.3527613e-06,9.641051e-06,-7.4505806e-07,-1.9967556e-06,4.082918e-06,-3.993511e-06,5.9604645e-06,6.6012144e-06,-1.7285347e-05,-4.172325e-07,1.707673e-05,-1.8863939e-06,-1.5720725e-06,3.874302e-06,3.3527613e-06,-3.3527613e-06,4.6119094e-06,-1.6763806e-06,8.34465e-07,5.543232e-06,-4.172325e-07,2.1979213e-05,3.1292439e-06,4.0903687e-06,-1.1622906e-05,-1.359731e-06,-1.8849969e-06,-2.4102628e-06,2.3022294e-06,1.0728836e-06,4.827976e-06
DataSet_01_04,0.03947039,-0.0072916523,-0.030334994,0.0011985973,-0.015857816,-0.0029492378,0.0016982406,-0.06288819,-0.0003718105,-0.012726434,0.0019322392,0.022379413,0.0006881654,0.046820253,0.0022078007,0.00028628856,-0.0056242314,0.0027310587,0.0009788424,-0.005307868,0.0032750294,-0.019218326,-0.0055030957,0.013143335,0.0024845898,0.012218613,-0.004015729,0.34573495,-0.001261156,0.0028922334,-0.01416605,-0.0062797964,-0.0052707302,0.14612398,-0.05861689,0.0046732575,-0.08192686,0.00045720115,0.020352684,0.0026946962,0.0016671177,-0.012361236,-5.2914023e-05,-0.0037553906,-0.02549468,-0.03445953,0.0062399805,0.064747155,-0.04060626,-0.01637777,-0.019661501,0.005100198,-0.027424723,-0.0020056982,0.0014036745,-0.013967752,-0.0013797954,-0.027313434,-0.00041591376,0.02465871,0.023697592,-0.0063908696,-0.0010726396,-0.0003478378,0.051009163,-0.022601089,-0.039830938,0.004423119,0.0053826272,0.0021026284,0.0027138907,-0.013029936,0.02587971
DataSet_01_05,0.0025284886,0.0008376986,0.001558125,0.00019910187,2.881512e-05,0.0036389679,-1.2055039e-05,-0.0032584816,-3.7619844e-05,-0.0021477938,-0.0027205795,-0.0005315244,-0.00014230609,0.00867939,-0.00050234795,0.000120509416,-5.3025782e-05,-0.0015379079,0.00023977458,0.00018086284,4.9352646e-05,0.003197819,-0.0004194677,-0.00010877848,-0.00010865927,-0.0014836341,0.0010393187,0.009028375,-0.00027790666,-0.00075669587,-0.0017688721,0.0051001906,0.0024992526,0.0027640462,0.0043804646,0.0006375313,-0.015157685,7.262081e-05,0.003156826,-0.00014985353,0.0007145703,0.0006829202,0.0007723123,-0.0052220523,0.0012794882,0.00032746792,-0.0014193952,0.0011287928,-0.0024139583,-0.0033183992,-0.008613393,7.0631504e-05,-0.0020247698,-0.0004165438,0.0004446283,0.00062170625,0.0020696223,-0.0012735128,-8.068979e-05,-9.849668e-06,0.0009977072,0.000109404325,0.00013664737,0.0047427714,0.0009518266,-1.2047589e-05,-0.0021102428,-0.00036855042,1.7501414e-05,3.6466867e-05,5.1662326e-05,0.001576364,-0.0010633469
DataSet_01_06,-0.0051858723,0.003179565,0.005925089,0.0074193077,-0.0020214152,-0.00023975968,0.0013478175,-0.010827422,-0.0016027763,-0.0028846823,-0.0024353415,-0.004393354,0.0010444447,-0.008251339,-0.00784266,-0.00093043596,0.00058840215,0.007604465,0.00037662685,-0.010869328,-0.0002452135,-0.0032479167,0.0023741424,0.011361323,-0.0038920343,0.0037915483,-0.0014456958,-0.038172483,0.0046001077,-0.0057338513,-0.0010809228,-0.012991756,0.025769234,-0.019947052,0.020688444,-0.008563921,-0.0094468,0.0006327294,-0.0038349256,0.0013007708,-0.0022137077,-0.00015603006,-0.006302431,-0.009127699,0.010647163,-0.009477377,0.007971868,-0.0048922896,-0.0055114925,0.0021003261,0.03427502,-0.00057195127,-0.01266776,-0.0014641383,-0.0047069974,0.013661899,-0.0012685992,-0.0041088536,-0.0013509691,0.0014322773,0.008427702,-0.009915322,0.0011448413,-0.019090697,0.028610006,0.00028503686,0.025430858,-0.0034937747,-0.0056873187,-0.00023839995,0.0015005022,-0.009307295,1.3411045e-05
DataSet_01_07,-0.0072354972,0.0049275756,-0.002978772,-0.010758591,-0.0022968072,-0.001800105,0.0014855117,-0.00484553,-0.00044745766,0.00085027143,-0.0040986836,-0.0036274344,0.0001443997,-0.008947149,0.0042409897,-0.0011343583,-0.0007618293,-0.001088148,0.002409771,-0.0025861338,-0.00037064403,0.002992928,-0.003176108,0.012553424,-0.0031929761,0.001991868,0.0009530708,-0.026840627,0.0019293055,0.0010555573,-0.0030566454,0.00018653274,0.00076675415,-0.08425155,-0.0050798357,-0.0004324615,-0.0063242316,0.00023902953,-0.0025772303,-0.0009886995,0.0018481966,-0.0017939135,-0.0039131045,0.0026374832,0.005047038,-0.007005483,-0.0031813532,-0.008554399,-0.0022595227,-0.0136153735,-0.009777803,0.00016095862,-0.020637944,0.0012633586,-0.0009434335,-0.012514234,-0.0019042604,-0.0049697086,-0.0010997802,-0.0005172491,-0.0038876366,-0.004304707,-0.00045269355,0.1126218,-0.042646945,0.0016882867,-0.011274129,-0.008975342,-0.0047082603,-0.00050100684,-0.00015844405,7.95424e-05,-0.0027816892
DataSet_01_08,0.0003797412,-0.0001758337,7.492304e-05,-1.3627112e-05,-0.00023724884,0.00016777217,4.8831105e-05,0.00038531423,9.829365e-05,0.0019524619,-0.000103108585,-0.000407964,-0.0039488375,-0.00045773387,0.00013810396,3.3218414e-05,7.338822e-07,-0.00012365356,0.00016325712,0.0002520159,-9.3877316e-07,0.0010894239,-0.003752157,3.5801902e-05,-0.0027275085,-9.986758e-05,-5.0824136e-05,0.0015563965,-3.3527613e-06,-5.1766634e-05,0.00014512986,-0.0002400577,-0.0003296733,-0.0021101832,-0.00096282363,0.00014439225,0.0003297925,2.0645559e-05,-0.0003119558,0.00018139184,-1.8967316e-05,-0.0034192204,0.00019846857,2.30968e-06,0.0003452599,-0.00018015504,0.0002503395,-0.00023275614,7.945299e-05,0.002984032,0.0034308732,5.459413e-05,0.0005277395,-3.636256e-05,3.877282e-05,8.016825e-05,0.00012385845,-0.000108361244,-0.002493076,5.2191317e-05,-0.00025191903,-0.00011152029,-0.00027161837,-0.0005015433,-0.0050931573,-5.2154064e-07,-0.00026410818,-7.3146075e-05,-0.00022247434,-7.651746e-06,2.316013e-05,0.000684917,3.9339066e-05
DataSet_01_09,0.00061029196,0.0005375743,0.0008338392,-7.756054e-06,0.00010259077,-0.0006042272,2.745539e-05,9.119511e-06,7.188693e-05,0.00011642277,6.8217516e-05,0.00075134635,3.9190054e-05,0.0005931258,0.00045865774,-4.893914e-05,1.9177794e-05,0.00018296391,-0.0021387786,-0.000106573105,-7.723272e-05,0.00020906329,0.0001373887,-2.8248876e-05,3.0085444e-05,0.00091692805,-1.3727695e-05,0.0016991496,7.493049e-05,-9.043515e-05,0.00016295165,0.00040209293,0.00040742755,-0.00032389164,0.0012437403,0.00020089746,0.00018936396,-7.301569e-07,-0.0007479042,-2.2009015e-05,1.5299767e-05,0.00011023879,-0.00020977855,-0.00012354553,0.00016871095,-0.00042399764,0.00032882392,-0.0007562041,0.000111699104,6.824732e-06,7.6174736e-05,0.00013434142,0.00048297644,4.0868297e-05,-3.091246e-05,0.0012131631,0.00013371557,-0.00017762184,-2.30968e-06,-0.00032076472,0.0004780516,-0.00015488267,5.7112426e-05,-6.340444e-05,0.001128912,7.122755e-06,0.0015791655,6.6012144e-06,-3.5837293e-05,-3.3952296e-05,-6.183982e-06,0.0004272461,-0.0002809167
DataSet_01_10,0.059664667,0.039045714,-0.024965495,-0.004634481,-0.0007700026,-0.02930069,-0.0009800047,0.103326954,0.022009453,-0.006129115,-0.010495227,-0.022024512,-0.0051781386,-0.04669817,0.086920895,-0.002094876,0.00045561837,-0.0032048319,0.0456222,0.038305797,-0.00070954114,-0.031952634,0.08665352,-0.0060784714,0.10062012,0.01770442,-0.0005063489,-0.13461643,0.010997909,0.064611994,0.01899457,0.010433078,0.018553227,-0.05912396,0.07626913,0.010181263,-0.10519531,4.516542e-05,-0.00082281977,-0.0017381683,0.014737885,-0.00014618039,-0.05797699,0.09787181,0.017631903,-0.017039105,-0.008908808,-0.062344074,0.0903079,0.0057505127,0.1588105,-0.006070219,0.019216657,-0.02698151,0.008478634,0.0071973503,-0.003245689,0.10233828,-0.003237307,0.0049415156,0.015723871,-0.019287825,0.0011115186,-0.066351,-0.06353377,-0.00066667795,-0.013953328,0.026357349,-0.0029546842,-0.00033795089,0.0067013763,-0.10616669,-0.021751523
