,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.105456114,-0.03915155,-0.008014031,-0.036529295,-0.14311302,-0.26416147,-0.079705834,-0.068808615,-0.06763676,-0.1372442,1.1441337,0.96881413,3.5248075,-0.20953113,0.026370933,0.09402489,-0.028936982,-0.013133436,0.078598715,-0.14582029,-0.040364712,-0.2533435,-0.13042054,-0.05256038,-0.052917957,-0.018167807,-0.0964444,1.3317084,-0.107825115,-0.043223053,-0.0003575012,-0.21516645,-0.051728755,-0.13992035,-0.15163335,0.1645996,0.25258428,0.014098555,-0.0025148988,-2.4306998,-0.41420135,-0.11757801,-0.048362784,0.15763628,-0.16669166,-0.059752494,0.9446552,0.6236903,-0.025550697,0.0034112334,-0.55989265,-0.006963253,0.017845273,-0.021932729,0.030105188,0.000977695,-0.021843553,0.0045600804,0.03470275,-0.006785959,0.031321377,-0.014045596,-0.17154199,-0.10852639,-0.22732413,-0.7450489,-0.123548664,0.0035095531,-0.03802535,-0.053138718,-0.053138718,-0.13143732,-0.026613325,-0.0022402368,0.054809928,-0.22906479,-0.0020048618,-0.20406118,-0.032517456,-0.090956196,-0.18005055,-0.22232914,-0.27297783,0.032737195,-0.10235757,-2.450438,-0.24239443,-0.03633578,0.007461816,0.011989649,-0.0633016,-0.106274426,0.12761024,0.029683186,0.020967513,-0.25847918,-0.038480982,-0.3036729,0.027587138,-0.019584367,-0.2873038,-0.19900154,0.085693,-0.003457509,-0.16178346,-0.08306229,0.050120212,0.037362814
1,0.02773583,-0.00834702,0.008912891,0.02115342,0.22344935,0.034660578,0.031646006,0.04674396,0.023867697,-0.0020053387,0.018912315,0.04323852,0.0001296997,0.07110107,0.024758428,0.06673849,0.06128341,-0.0065586492,0.12090856,-0.016647816,0.022124082,0.009008288,0.016799122,0.03995645,-0.08822262,-0.010811277,0.008296728,0.037469506,0.032961786,0.05820459,0.03624884,-0.039326668,0.04747279,0.062092483,-0.024495423,0.16832322,0.060607553,0.10063454,0.03107071,-0.07014322,0.09450883,0.023099363,0.0027327808,0.03188902,-0.0016751289,-0.0024152398,0.00462687,0.01923585,0.026620448,-0.009987742,0.0047285557,-0.03190224,-0.003389448,-0.023538947,-0.018390007,-0.0007654978,-0.0063675195,0.006452292,0.02398955,0.011930555,0.045463413,-0.04596615,-0.027269423,0.05177349,-0.0055402964,0.008186936,0.029444665,0.00087216496,-0.121047616,-0.015964061,-0.015964061,0.020688832,-0.0036532283,0.0021489412,0.0054774284,0.012390494,0.01567924,-0.056999743,0.013481976,0.01422286,0.028409004,0.027506948,0.04601693,0.011710644,-0.005433917,-0.024993658,0.026034653,-0.0016652346,0.00621441,-0.0021435022,0.01904732,-0.031090498,-0.025007367,-0.0018960834,-0.035628796,0.019321978,-0.009569287,0.0047653913,-0.005744323,0.013072342,0.041778207,0.03546658,-0.008234978,-0.027561992,-0.025700092,-0.0491184,-0.033426076,-0.022857904
2,0.22748327,-0.0026106536,-0.021294698,-0.023743555,-0.48588842,-0.16371173,0.014282495,-0.01241751,-0.008091805,0.009415358,-0.092567444,-0.12096441,-0.11532295,-0.067552924,0.001974523,0.09500453,-0.008506417,-0.025666334,-0.006038159,-0.02027417,-0.0047096536,0.029431105,-0.0054258695,0.021597944,-0.09122038,0.0015552007,0.002044564,-0.11996281,-0.0109736025,-0.03696826,-0.0023720465,-0.030890584,-0.024690568,0.0296458,0.0691244,0.025910378,0.018222004,0.004477024,0.0004580319,-0.13990253,0.012904465,-0.002718743,-0.00789002,0.033925235,-0.063218474,-0.013761744,-0.24044767,-0.092259675,-0.012179153,-0.016567558,-0.053150892,0.01358445,-0.02825791,-0.0017019808,-0.017526418,0.010774404,-0.008915134,-0.015715057,0.020415857,0.01001028,-0.017921291,0.009501528,-0.009919882,-0.006237805,0.004120577,-0.03020209,-0.009301983,-0.010887016,0.015756369,0.023464322,0.023464262,0.04267049,-0.0012597628,0.00038910657,-0.0107091665,-0.033276662,0.0032461137,0.10915649,-0.006218806,-0.057989895,0.0010089874,0.033922195,0.19543105,0.13750702,-0.006368056,-0.17258881,-0.0064373016,0.0011798069,-0.015960343,-0.0166177,-0.00948029,0.03744179,-0.023854017,-0.0013530254,0.025764227,0.018650532,0.012176074,-0.24478416,-0.007741343,0.0019726902,0.014973313,0.025265068,-0.092409015,0.008440793,-0.072912455,-0.10621923,0.011994153,-0.09606528
3,-0.102247,-0.0050168335,0.0028145015,0.009308174,-0.08525956,-0.06869233,0.022600353,-0.0018179566,0.007905489,0.036510706,-0.029714823,-0.031338096,-0.17838764,0.012459934,0.00517112,0.0080176,0.00052928925,-0.011032268,0.036239475,-0.012543827,0.020146668,0.05133924,0.0032054484,0.0050988793,-0.11593342,0.008128334,0.007306099,-0.08738661,-0.003417164,-0.02890955,-0.012105092,-0.102532506,0.0349527,0.058257937,0.046321988,0.035406083,0.037300706,0.028320909,-0.034817636,-0.10712824,0.058294058,0.0011802539,0.0022627134,0.019757807,-0.10445845,0.011687309,-0.059639454,-0.014697373,-0.010027697,0.002161324,0.00921905,-0.00039693713,-0.012682512,0.02710101,0.004451208,0.017055005,-0.004667975,0.0037228763,0.03158456,0.003425315,0.02378121,-0.03311682,0.044261813,-0.0040745437,0.010446386,-0.028441072,-0.015139736,0.0013810843,0.056839883,0.02854696,0.0285469,0.022509456,0.00800097,0.0019463077,-0.019300789,-0.035794348,0.034400895,0.06635761,0.01215601,0.018132329,0.0049645305,0.13031161,0.22199315,0.1947639,-0.02138409,-0.00012779236,0.014563292,0.0056408867,0.007542029,0.0151156485,0.0033766255,0.004337549,-0.02546671,0.006353367,-0.026706755,0.07020664,-0.01204896,-0.12389159,0.002401173,-0.007356763,0.023808897,0.0027818382,-0.08340967,-0.07056293,-0.15433168,-0.0055720806,0.009496542,-0.06288409
4,-0.081692815,0.03637269,0.030602917,0.040893108,-0.10429156,-0.15297443,0.06803244,0.01952184,0.0065841973,0.064103305,-0.18301213,-0.19224513,-0.12298453,-0.00096966326,0.059168488,-0.055875704,0.04403305,0.0683794,-0.012277305,0.04281997,-0.018806577,0.14927179,0.08868442,0.024817731,-0.0968374,0.0474272,0.04985369,-0.09978223,0.03633812,0.063299984,0.028251968,-0.47671983,-0.03477937,0.030595362,0.20128739,0.21717495,-0.02578032,0.03697133,0.029748678,0.07843161,0.14291988,0.020562038,-0.030178204,0.0009834766,-0.048703432,-0.010431945,-0.17300022,-0.16871488,-0.012626044,-0.049897015,0.22459489,0.05685541,-0.071268596,-0.0012720618,0.04446873,0.025175095,0.042339504,0.019211905,-0.0059435293,-0.12963259,0.06218356,-0.042585015,0.24109894,0.20401317,0.049641937,0.17663705,0.053473115,0.07347277,-0.06991327,-0.05006063,-0.05006063,0.16505754,0.038458765,-0.0023249965,0.019605696,0.0228813,0.076915145,0.0940212,0.04518813,0.3114569,0.10920203,0.24997759,0.0027846098,0.027871132,0.10662913,0.38000482,0.1945097,0.03152363,0.05864836,0.066541046,0.035340335,-0.14770281,-0.015257351,-0.025594234,-0.048523962,0.27123463,-0.030625135,-0.17245746,0.07192752,-0.033394232,0.1392584,0.1287026,-0.057311058,-0.06739704,-0.23398316,-0.5497857,0.062238216,0.2198999
5,0.08730078,0.042749852,-0.025545955,-0.025654823,0.44942617,0.06644416,0.0060738325,0.03238964,0.024529755,-0.041328907,0.11099386,0.18572617,0.20059109,0.03244537,0.03032294,0.073424846,0.0835228,0.0030842423,0.019695565,0.042912245,0.027919546,0.0067099333,0.0009294301,0.023351774,-0.08335781,0.011477042,-0.026862979,0.29964018,0.010831773,0.04710698,0.01105088,-0.044418335,0.0055021495,-0.08456731,0.061202347,-0.05795479,0.22023797,-0.049066335,0.031146884,-0.073851824,-0.060844243,-0.02389896,-0.010854974,0.058164507,0.18329859,-0.016847774,0.21588612,0.036021948,0.021706771,-0.014293015,0.07028568,-0.021801338,-0.007930547,0.042806745,0.028734088,-0.025469244,0.016243279,0.028022986,0.0025896393,0.023555562,0.028507203,0.00742352,0.066756845,0.044150352,0.0076012984,-0.0055720806,-0.010798281,0.019107781,0.12032384,0.08767769,0.08767772,0.008446455,0.018136725,-0.0020148158,0.003054142,0.00060771406,-0.054540753,-0.4443674,-0.0031694993,0.070120335,0.008017063,-0.061611235,-0.11610913,-0.13212943,-0.033904195,0.10456276,0.10383117,0.01685252,-0.013779908,-0.027395397,0.029206518,0.07947278,0.07306278,0.018335551,0.019466043,0.13437474,-0.01855076,0.08662844,-0.012635291,-0.021648899,0.05180973,0.041142732,0.24917221,0.0633702,0.305547,-0.014808416,-0.019166619,0.07039833
6,0.30043018,-0.0051788716,-0.010781288,0.0681738,0.5172496,0.23462865,-0.10708266,0.21963732,0.0641692,-0.044020347,-0.13434076,-0.032219052,0.2309928,-0.040254727,0.028372463,-0.08491194,-0.03212312,-0.034087114,0.07152408,0.07639832,-0.038652852,0.10626617,0.03195017,0.006088035,0.1639486,-0.02230557,0.13461441,0.093117654,0.05673252,0.056689456,-0.0073074885,0.2855435,-0.06776063,-0.022851229,0.03004983,-0.07234526,0.10808283,-0.18551674,-0.0009312928,1.1008902,0.2324492,-0.016147228,0.0017968491,-0.04211823,0.15696359,-0.038182974,0.21730757,-0.0029364824,-0.00017889589,0.14282805,0.5185504,0.006475065,-0.007104382,-0.07252294,0.02369068,-0.057894237,-0.0067961104,-0.01211191,0.008450024,0.011415813,-0.07246289,0.10858508,-0.3327598,0.10646785,0.10788972,0.55750847,0.086685754,-0.078660116,0.17075217,-0.025330424,-0.025330424,-0.06370562,0.00506643,-0.039754935,0.105840504,0.0042545795,-0.076645516,-0.0389238,0.02332191,0.16781741,0.10908517,-0.020977795,0.23151445,0.24267149,0.06629082,2.130578,0.0971863,-0.086122915,-0.07193862,-0.040295035,-0.041983947,0.31383917,-0.04409249,-0.007131994,-0.020003736,-0.13452654,-0.01297579,0.2649386,-0.010775313,0.01769879,-0.0039265156,0.015423968,0.24308467,0.01334146,0.31913084,-0.036038637,-0.015506983,-0.20143133
7,0.050838977,0.008178405,-0.034318805,-0.007834792,-0.5863643,-0.08144522,-0.08391556,0.040916026,0.066938415,-0.04881221,-0.09162676,-0.13642812,-0.0072948933,-0.004250884,-0.05979964,-0.0020461455,0.04090616,-0.0065183006,-0.081097156,-0.025633216,0.014607221,0.0077994466,-0.03882712,0.0046422333,0.12867409,-0.029043004,0.03571284,-0.107548475,0.0799894,0.12741882,0.019541088,0.06285083,-0.05362737,0.110964626,-0.045965493,0.060352862,-0.029753447,-0.09161869,-0.0059905797,-0.073839664,-0.03828287,-0.029588431,-0.00090960506,0.046636134,0.047166586,-0.02897048,-0.10819304,-0.02464509,-0.013406627,-0.047183253,-0.01355803,0.008734211,-0.031093866,0.028223544,0.0100752115,-0.006269753,0.017651618,-0.02667615,0.020994961,-0.062332973,-0.13601407,-0.0119645,0.09802055,-0.0056452155,-0.024894968,0.028798342,0.023541287,0.0039323866,-0.06536943,-0.062315464,-0.062315464,0.076771915,-0.008085772,-0.016608618,0.06408769,0.078244835,-0.018937498,-0.059194684,0.020045068,-0.0013102293,0.007982016,-0.0179466,-0.3828625,-0.245116,-0.049654514,0.035706162,0.007320404,-0.02814579,0.010163978,-0.012105435,0.013286114,0.10441649,0.019696176,-0.0072197914,-0.077525854,-0.035569787,0.008008853,0.0012283325,-0.011892825,-0.006852284,-0.0173648,0.032956928,-0.0066696405,-0.0020548478,-0.018934727,0.22872102,0.015064016,0.22356397
8,-0.029160678,-0.006966591,-0.041172225,-0.07522193,-0.45799166,-0.25990728,-0.014465123,-0.0476813,-0.06532276,-0.08003572,0.20013261,0.22105742,0.11509502,-0.062021434,-0.044458475,0.15084445,-0.008490324,-0.012630772,0.114925504,-0.06986457,0.08832851,-0.09336418,-0.020221073,-0.03938912,-0.07484463,-0.027102903,-0.3896841,0.3145054,-0.004244536,0.011705399,-0.046798266,0.11805962,-0.0065557957,0.23423743,0.047510415,0.041737795,-0.14790751,0.0013965964,0.0012126416,0.5419236,-0.49602297,0.012882471,-0.014410156,0.012914531,0.11011815,0.11539625,0.013513446,0.32478333,-0.008084471,-0.020554796,-0.7638848,-0.0200691,0.039625116,0.006404817,-0.009000763,0.007783532,-0.019506037,-0.01888448,-0.0076813847,3.052503e-05,0.009218663,0.10726355,0.11435431,-0.0320787,-0.27805638,-0.785841,-0.02987662,-0.014360964,0.038114846,0.02097714,0.02097714,0.06691101,0.023801329,0.0015846491,-0.5169718,-0.2338964,-0.020919085,-0.27044058,0.019091636,-0.26304767,0.02148655,0.2134772,-0.38155472,-0.43469355,-0.25751922,1.9437528,-0.32647273,0.010582298,0.013843507,-0.027020514,-0.01469776,0.22284687,0.025238574,0.035181448,-0.05850497,0.05251962,-0.005909331,0.064563274,0.0021816865,-0.009034127,0.020600528,-0.053713188,-0.07444209,0.0042928904,-0.02221033,0.14477521,-0.044927523,0.004281163
9,-0.10230899,0.11382407,-0.008032948,-0.10623118,-1.5613614,-0.616073,0.016219629,-0.05174721,-0.014128672,-0.15861994,0.037694454,0.029937148,-0.24453783,-0.23115993,-0.23523654,-0.00035263598,2.2105312,0.02888912,0.045120172,-0.36666152,0.028254956,-0.32605726,-0.12475909,-0.13992725,0.63693047,-0.025856122,-0.2566057,-0.18939853,-0.050618857,-0.04741466,-0.07769203,-0.36667132,0.0042953733,-0.24370539,0.4463461,-0.049385697,-0.47432542,-0.029445931,-0.0039104223,-1.1304626,-0.39887777,0.08117607,-0.024216332,-0.050219446,-0.65621066,-0.0023261607,-0.17731953,-0.12596643,0.015414264,-0.07066581,-0.53613317,-0.16748342,-0.06713782,-0.056610733,-0.040284652,-0.081624135,-0.029316843,0.0005010051,0.08883954,-0.13672401,-0.03018152,0.1349422,0.4099908,-0.1169675,-0.12025353,-1.2941704,-0.13128702,0.12213005,-0.5927114,-0.20321226,-0.20321226,0.17244208,-0.035279673,0.012444876,-0.5922223,-0.23386733,0.026537508,-0.22223175,0.043704107,-0.5381745,-0.24542198,-0.5088658,0.72231567,0.5789273,-0.47029427,-1.0794202,-0.24153262,-0.045071777,0.11505388,0.1505875,0.0018741488,-0.61550856,0.1104978,0.24394141,0.48018837,0.66179085,-0.16337942,-0.24477148,0.0016979799,-0.04665345,0.38973823,0.38333258,-0.6970508,-0.01895726,0.25073838,-0.2338947,0.24311052,0.16132712
