,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.21302748,-0.031763256,-0.03704427,-0.1118124,-0.1294452,-0.25443852,-0.081258,-0.07380444,-0.04255579,-0.25593978,1.1186053,0.9601989,3.4090462,-0.18012694,0.037484523,0.123323984,0.022438526,0.012200892,-0.027230546,-0.09692508,0.05374284,-0.42639607,-0.066638306,-0.022259906,-0.050074816,-0.0080933925,-0.098220795,1.4295862,-0.17334169,-0.05798453,-0.004761923,-0.29884863,-0.06964643,-0.13310036,-0.11618662,0.12809336,0.0061523765,0.0033100247,0.004055999,-2.5153642,-0.40074074,-0.27524143,-0.029235616,0.0747411,-0.14624083,-0.019052759,0.83945394,0.53699416,-0.04092607,0.0071363747,-0.79839504,-0.04942745,-0.006220199,-0.01811845,0.01083532,-0.0004464984,-0.02374237,-0.009222962,-0.0031523593,-0.03223177,0.02833727,-0.08643927,-0.13965023,-0.12126129,-0.08077748,-0.31496808,-0.20159942,-0.014528103,-0.03895256,-0.05338329,-0.05338341,-0.13751507,-0.032501623,-0.0021867864,0.037076898,-0.27441087,-0.011092231,-0.22354975,-0.03176587,0.029244624,-0.2281396,-0.3594612,-0.30861044,0.027005434,-0.104851656,-2.4520931,-0.21751496,-0.039104242,0.047440305,0.028278241,-0.04230944,-0.072170824,0.1373011,-0.014948376,-0.04402108,-0.24708362,0.26475218,-0.21747243,-0.06396761,-0.036932915,-0.19094485,-0.15406477,0.09562123,-0.13974094,-0.1537863,-0.08316088,0.03818648,0.08110213
1,0.035714626,-0.0066236258,0.011326738,-0.018072128,0.2274499,0.037398815,0.027080275,0.047865868,0.0074477047,0.00019907951,0.024506569,0.04808402,0.00016486645,0.047185898,0.008768499,0.055188954,0.061822236,-0.007380843,0.044027694,-0.02736938,-0.0066057034,0.000395298,0.015145317,0.02763594,-0.11434734,0.0066076946,0.0051216483,0.038206577,0.0054269135,0.041373372,0.03957229,-0.02883017,0.05372587,0.14568229,0.0014342666,0.16856495,0.12704879,0.10633875,0.01934649,-0.08000362,0.12966579,0.021004602,-0.007244299,0.029873997,-0.0017037392,0.0048608184,0.0069624186,0.026414752,0.042117655,-0.013064176,0.00046157837,-0.028126404,-0.032984816,-0.02197203,0.0070660077,-0.0015555159,0.005222149,-0.0031209886,0.018113766,-0.00857608,0.037319303,0.009994537,-0.017917693,0.03513366,0.0018604156,0.060441315,0.044831336,-0.0023853355,-0.11901981,-0.016113698,-0.016113803,0.0026905537,8.331239e-05,0.0014659315,0.008784473,0.005792618,0.017509073,-0.050082266,0.0130229965,0.0139632225,-0.00091153383,0.01675427,0.043371677,0.011394143,-0.004888296,-0.0250566,0.033714414,-0.0017095506,0.017875433,-0.01905045,0.012272358,-0.02697897,-0.02635312,-0.011018753,-0.02504617,0.07656787,0.040148437,0.0054148436,0.0038934052,0.0075582564,0.026288211,0.034525365,-0.0041042566,-0.024011154,-0.024773002,-0.049067974,0.027299285,-0.023665547
2,0.21536517,-0.003288485,0.0046581626,-0.00038339198,-0.4536572,-0.15763634,0.00328511,-0.0026754737,-0.0028293878,0.027649015,-0.09550083,-0.119873166,-0.113152385,-0.052699864,-0.007742971,0.09718871,-0.0032852888,-0.02219262,0.005864978,-0.00075030327,0.00058172643,0.02847153,-0.0030914955,-0.016034953,-0.14370048,0.004986644,0.0029255652,-0.12355566,0.017026737,-0.03034255,0.0004257243,-0.015450299,-0.0370211,-0.0041102767,0.08867216,0.023423314,0.0032039583,0.00676018,-0.0013004094,-0.15699571,-0.0049676597,-0.0008677691,0.002806738,0.03871946,-0.049578547,-0.024744004,-0.23984906,-0.05467382,-0.01816923,-0.020893157,-0.08835529,0.006243795,-0.0061545633,0.0013025403,0.0060505467,0.010871291,-0.0071568117,0.00015540421,0.01252244,0.0031678826,-0.016972244,0.006557882,-0.0142041445,-0.005669147,0.004875697,0.040800154,-0.029065743,-0.018873993,0.015941322,0.023332298,0.023332268,-0.009488225,-0.003331732,-0.0005959496,-0.0077208877,-0.037121333,0.0025225878,0.100630164,-0.006502077,-0.07585853,-0.012836516,0.051233232,0.234721,0.10945302,-0.00862813,-0.17657769,0.003901437,0.00084307045,-0.010094419,-0.0026543587,-0.0067871492,-0.006462693,-0.01954484,0.008018315,0.04003635,0.027414203,-0.05817154,-0.20057204,-0.016539894,0.0056997417,0.018633813,0.023640156,-0.11176169,0.009090602,-0.07873553,-0.10635504,0.01140321,-0.10073781
3,-0.114302635,-0.0036114305,0.010699481,0.02007804,-0.07651746,-0.06420237,0.020022646,0.0029714555,0.016524054,0.045838058,-0.027040124,-0.032601237,-0.16964436,0.0049254894,0.0018362701,0.012448326,0.032610834,-0.013629302,0.026357092,-0.0052690804,0.02463089,-0.039183736,0.008512415,0.007913388,-0.09372008,0.008061573,0.0077123195,-0.08481443,-0.008063793,-0.024657816,-0.009033203,-0.11981237,0.039143622,0.052724242,0.038729727,0.036340624,0.03586507,0.030031532,-0.013943151,-0.095073,0.051775753,0.0038529485,0.012810433,0.031395406,-0.10523462,0.015079498,-0.0589931,-0.009407163,-0.012244666,-0.009348482,0.0074724555,0.009316742,-0.0028494447,0.017992109,0.0076526627,0.018254906,-0.0015333891,0.00016345084,0.00067435205,0.027862161,0.023283407,0.002604261,0.03594017,-0.0007610023,0.003255723,0.012840256,-0.036480054,-0.01600733,0.059448063,0.028345853,0.028345853,-0.012154222,0.008278117,0.0025501996,-0.017288476,-0.03362061,0.029810384,0.07730818,0.013804376,-0.028492808,-0.0024731755,0.13335097,0.2567783,0.15939856,-0.021719024,-0.0011411905,0.025200963,0.0050757676,0.0101373345,0.01900436,0.002212882,0.02717793,-0.03234622,-0.0044647604,0.009455651,0.08229911,0.008608937,-0.10802925,0.018124476,-0.008331731,0.010562152,0.002821654,-0.06818533,-0.008701999,-0.16073978,-0.004936099,-0.00092604756,-0.0863328
4,-0.0912143,0.03530571,0.03215286,0.053685866,-0.10608494,-0.15329385,0.060496077,0.0068867505,0.0024599433,0.060879648,-0.17050791,-0.18839502,-0.12926376,-0.032914862,0.033616066,-0.073432915,0.049244165,0.035360098,0.0002014637,0.032190897,-0.018554688,0.03926432,0.0642979,-0.0014596283,-0.06951594,0.038607795,0.050701,-0.09569991,0.050026894,0.053949,0.027778484,-0.615987,-0.036991954,0.016154498,0.15651846,0.2063238,-0.024057679,0.037383676,0.014427826,0.094189614,0.14777808,0.040019825,0.0047797207,0.016057849,-0.06427181,0.0039831996,-0.1625104,-0.14953879,-0.024814375,-0.048887163,0.23603272,0.05992909,0.0031763269,-0.023002028,0.01180559,0.026517928,0.061581194,0.024394743,0.05074805,-0.0913066,0.05672875,-0.02369881,0.23901117,0.26636136,-0.0010760576,0.18794133,0.050581127,0.025964245,-0.067189574,-0.050377667,-0.050377727,0.12354398,0.047266223,-0.0028204462,0.017756343,0.08044019,0.06557594,0.09886253,0.048896894,0.20969546,0.09268963,0.3271489,0.006926775,0.024341464,0.103642136,0.38272378,0.12958863,0.029422037,0.05829542,0.08251129,0.026265068,-0.18924189,-0.032292336,-0.14694312,0.04170102,0.394783,-0.03661111,-0.11471832,0.07273325,-0.02188024,0.15101776,0.15190181,-0.05547738,0.006068334,-0.22048187,-0.549611,0.07243702,0.18819225
5,0.10169697,0.039572656,-0.016289026,-0.023780093,0.4155085,0.05963826,0.004207909,0.0224365,0.02284389,-0.05958897,0.0939616,0.16642535,0.21133518,0.031611323,0.04466787,0.08257568,0.10095668,-0.0057213902,0.031928636,0.0051888525,0.003656812,0.012042522,-0.016518556,-0.00071081147,-0.1615591,0.009901166,-0.028080195,0.2980969,-0.009919405,0.042556345,0.016298667,-0.085161686,0.0027760267,-0.030540764,0.0313794,-0.06028807,0.12465823,-0.046032906,0.010808691,-0.056667805,-0.04534626,-0.014628142,-0.032527268,0.04438564,0.14157724,-0.007861823,0.18575048,0.0537076,0.036873795,-0.011919737,0.07805526,-0.041703984,-0.0088862665,0.027262792,0.00076497346,-0.02640897,0.031499878,0.014459148,-0.002439171,0.022849336,0.02047506,0.017709732,0.05231428,0.072511196,0.028403882,-0.0053311884,-0.0071476987,0.013125375,0.115754485,0.09007381,0.090073995,-0.03330922,0.003362596,0.0015845597,0.0019495487,5.6177378e-05,-0.052580893,-0.4648025,-0.0027936623,0.091856,0.014465392,-0.017022252,-0.13572454,-0.1273768,-0.03190875,0.10861993,0.10156149,0.016316146,0.008902833,-0.025416762,0.021176714,0.04560542,0.07064712,0.032152772,0.012030721,0.09584517,0.018194541,0.08858538,-0.013357878,-0.014100641,0.0139988065,0.057089657,0.30935574,-0.0064046085,0.2661028,-0.0143013,-0.015250146,0.022933483
6,0.27617037,-0.0030865886,-0.028288513,0.04846275,0.48805332,0.21880203,-0.08521696,0.2169703,0.065075405,-0.09466998,-0.083955884,-0.0030332804,0.23303175,-0.016551048,0.021160059,-0.07334787,-0.08665344,-0.015802428,0.034184262,0.08701541,-0.11829099,0.23493946,0.017165318,-0.006137185,0.19206285,-0.017004207,0.14268154,0.14356542,-0.013213813,0.020938694,-0.013872635,0.28283465,-0.05461918,-0.05316806,0.07010186,-0.06906521,0.025357187,-0.18558946,0.002566509,1.1151237,0.10012695,0.05943633,0.007640302,-0.060272083,0.10022515,-0.02081576,0.21208954,0.008746922,-0.0016617812,0.122634746,0.69503343,-0.026041806,-0.02197161,-0.05041793,0.00025967136,-0.061631188,-0.04453896,-0.0042485967,0.014418282,-0.008924723,-0.066016465,-0.043563858,-0.3143543,0.20468768,-0.029149786,0.26996958,0.16519634,-0.023587067,0.16351938,-0.025069356,-0.025069416,-0.03201458,0.031513076,-0.039209917,0.08568449,0.008974962,-0.0687426,-0.042131364,0.01518793,0.36689615,0.1515174,0.1090408,0.27118492,0.1997757,0.06811827,2.1444614,0.10333498,-0.08473191,-0.02945001,-0.042924553,-0.023426421,0.16092098,-0.051700592,0.0056684166,-0.016747415,-0.18672583,-0.025666922,0.20571768,-0.03783998,-0.017322563,-0.039474517,-0.00069895387,0.3053527,0.049880456,0.34950113,-0.035906315,-0.007374972,-0.11711681
7,0.015597701,0.0059467778,0.0036401302,-0.009296626,-0.54648215,-0.08012706,-0.068308875,0.04482463,0.02867572,-0.034210205,-0.107913494,-0.14345968,-0.0077342987,0.007792771,-0.016549945,0.02469565,0.050081134,-0.015068961,-0.026621193,-0.0039237738,-0.06506739,0.048251152,-0.04117015,-0.011982702,0.134819,-0.042421862,0.037017494,-0.110037446,0.17215519,0.12374255,0.013429582,0.054978013,-0.04321146,-0.012130052,-0.085042834,0.06761581,-0.033450305,-0.08770442,-0.010422498,-0.07458162,-0.047339857,-0.051090896,-0.00092121214,0.04325044,0.04106474,-0.045470536,-0.12043488,-0.016763687,-0.020351544,-0.05208108,-0.019962788,0.0036143437,-0.006020341,0.033453867,-0.009407228,-0.007248163,-0.009644851,-0.0019146353,-0.01149122,-0.07408798,-0.15434106,-0.018777072,0.08373326,-0.0019364953,-0.017905451,0.033168316,0.031022608,0.010484165,-0.06371325,-0.062495396,-0.062495396,0.060032368,-0.016451001,-0.013292201,0.03824061,0.075970024,-0.018177241,-0.06450915,0.018952481,0.0015271902,0.038227618,-0.016316295,-0.36746848,-0.24616468,-0.047959745,0.036705494,0.05039668,-0.025436625,0.0030880794,-0.016334608,0.0077908933,0.059034348,0.0337677,0.0038837492,-0.026723355,-0.054383844,-0.075057924,-0.005337119,-0.03556645,0.00011432171,-0.035247266,0.008994818,0.01833129,0.0008735359,-0.024329543,0.2272433,0.08497879,0.18389368
8,0.071777776,-0.008822143,-0.059468616,-0.05577023,-0.45557475,-0.24822181,-0.0064809024,-0.05785525,-0.06227041,-0.07139087,0.19753289,0.21104026,0.12587416,-0.11015174,-0.04915583,0.18811011,0.05901289,-0.03096079,0.10802066,-0.059304856,0.13666818,-0.23165953,-0.007128723,-0.004324928,0.057391584,-0.022526786,-0.4091453,0.30092108,-0.03228396,0.042531073,-0.054047048,0.16134018,-0.008203268,0.2702865,-0.032975197,0.03474796,-0.1553611,0.0031380057,0.00032453611,0.47276378,-0.44621086,0.00045721233,-0.034712404,-0.023250584,0.10786113,0.10945879,0.014961243,0.2761251,-0.0118774185,-0.03306359,-0.9410788,-0.01844294,0.020742625,0.00591439,0.0060860813,0.007765949,0.0063011814,-0.0039244946,0.021395579,-0.010112715,-0.01829502,0.21066219,0.11061919,-0.07512596,-0.066816136,-0.50163674,-0.09104972,-0.004977569,0.03615707,0.021186948,0.021186948,-0.014122784,0.04449161,0.0029248148,-0.49799109,-0.21792077,-0.022015423,-0.2515291,0.018564329,-0.12892252,-0.007466316,0.14425987,-0.41789883,-0.38529962,-0.25423154,1.9493145,-0.34916145,0.009528846,0.010466307,-0.033696666,-0.009866901,0.28062952,0.04188502,0.023220427,-0.10871805,0.05502379,0.046805784,0.038887918,-0.034988612,-0.041334137,-0.050799064,-0.010247499,-0.13320127,0.0067399293,-0.025384545,0.14507294,-0.03497993,0.003970742
9,0.043863058,0.09569022,0.07536355,-0.014794067,-1.4657288,-0.5762669,0.010597083,-0.039254874,-0.009016946,-0.011258453,0.025436282,0.018604755,-0.22552109,-0.17808336,-0.2261397,-0.07207884,2.0405204,0.044088036,0.12998128,-0.32020646,0.07845962,-1.0550027,-0.05635874,0.07030826,0.7147784,0.058725912,-0.28159615,-0.24824953,-0.038701005,-0.021168113,-0.0745628,-0.4674058,-0.026612699,-0.095398456,0.49053222,-0.02107042,0.009536386,-0.035657614,-0.0277466,-0.98535854,-0.1941944,-0.06524788,0.03017129,-0.09527604,-0.6543019,-0.04932639,-0.18058228,-0.11802286,0.024450734,-0.06855601,-0.9925313,-0.08256316,-0.0047656633,-0.05421409,0.009331822,-0.08071035,0.0166752,0.09324912,0.20533569,0.05138757,-0.03567949,0.019712213,0.33446598,-0.2492204,0.13899569,-0.6354214,-0.22063518,0.03232262,-0.60282314,-0.20261842,-0.2026183,0.09411943,-0.1387642,0.021538805,-0.65751487,-0.16696504,0.028202593,-0.13504648,0.012311488,-0.482921,-0.2541415,-0.60483295,0.8044344,0.49605954,-0.46896333,-1.075121,-0.2620984,-0.048648745,0.15289257,0.18983431,-0.020026796,-0.48582554,0.11534697,0.13607445,0.22432113,0.3999344,-0.15963446,-0.40328526,0.027356416,-0.17995587,0.2593454,0.36018673,-0.792341,-0.33474004,0.17665076,-0.23614347,0.0011689812,0.059983015
