,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.0022887588,-0.0010801852,0.004166782,-3.332272e-05,8.592848e-06,-0.00027790666,3.2901764e-05,-0.007658437,-0.000715198,-1.33141875e-05,0.004135251,0.0007227659,-0.0005333796,0.019641161,-8.571148e-05,-0.000119043514,0.00016148388,6.25588e-05,-0.00022509694,-0.0008239709,-0.00010500103,0.0023090541,-0.016289003,-0.00020140782,-0.011421375,-0.0056839585,0.00044200756,0.027657986,-0.00085425377,-0.00037693232,-0.00061250106,-0.000109404325,-0.002138272,-0.005278766,-0.0044327527,-0.0011945218,-0.008321032,-3.1542033e-05,0.002344489,0.0023143068,0.0022606533,0.00058158487,-0.0028009564,-0.0020982176,-0.0014644563,-0.009698898,-0.0042411983,0.0056405663,-0.008651942,-0.0083349645,-0.044235386,-6.549433e-05,-0.002019003,-0.00020769611,-0.0034792721,-0.0053094327,0.001978241,-0.006548375,-0.00012082234,4.7162175e-06,-0.0058606416,0.0059672296,0.0008437764,-0.0030520111,-0.002599448,-0.0011890605,-0.0002515018,-0.0013321005,-0.0013009757,-0.00022571906,-0.00033197552,-0.002126217,-0.0072018504
DataSet_01_02,0.07133335,0.069374986,-0.024669856,0.008575771,-9.2215836e-05,2.6091933e-05,-7.010996e-05,0.3904676,-0.0074542994,0.005071778,0.0035031587,0.0009600967,-0.08943954,-0.07150519,-0.048408456,-0.0015301555,0.0014498867,-0.052690007,0.022909075,0.01412162,2.1271408e-05,-0.018430322,0.15283829,-0.005665414,0.11234577,0.01446303,0.0011392869,-0.17610422,-0.003261827,0.002554588,0.026577655,0.02796346,-0.019571587,0.29246542,0.20672804,-0.0005482733,0.0023459494,0.0017643645,0.008551775,0.003466379,-0.0128383525,1.6828555,0.03373701,-0.02601832,0.017492533,0.08025112,0.0035187602,-0.023160696,0.3271339,0.029922366,0.008687675,-0.0013747513,0.20220746,0.026300836,-0.016047888,0.0021724254,-0.0028035752,0.003975451,0.14033481,-0.0008655712,0.06548805,-0.041392386,0.0027802084,-0.16788265,-0.0042250603,-0.0002693124,0.057974707,-0.02267832,-0.0056300983,0.005065277,0.002222404,0.009050041,-0.011116326
DataSet_01_03,3.8146973e-06,1.7389655e-05,-4.9471855e-06,3.0398369e-06,3.2484531e-06,4.604459e-06,2.2053719e-06,1.2680888e-05,-4.209578e-07,5.2452087e-06,-5.2154064e-07,3.33786e-06,-2.5182962e-06,-9.328127e-06,-5.1259995e-06,1.0803342e-07,9.4622374e-07,1.6763806e-06,-3.0398369e-06,5.554408e-06,-1.0430813e-06,-1.0371208e-05,3.2484531e-06,0.0,1.1742115e-05,9.745359e-06,3.1478703e-07,-6.3180923e-06,1.1511147e-06,-5.453825e-06,1.4677644e-06,8.940697e-08,-7.644296e-06,1.1861324e-05,3.5613775e-06,1.1831522e-05,7.5399876e-06,3.9823353e-06,4.172325e-07,1.9930303e-06,-4.9252994e-06,3.1292439e-07,0.0,9.0152025e-06,2.9206276e-06,-2.2053719e-06,6.0796738e-06,-3.6358833e-06,1.0669231e-05,4.917383e-06,-5.558133e-06,2.104789e-07,1.1727214e-05,1.6763806e-06,-4.298985e-06,7.212162e-06,2.30968e-06,-2.2053719e-06,2.7269125e-06,-1.6838312e-06,-5.2154064e-07,1.0162592e-05,1.0617077e-07,2.1234155e-05,5.2452087e-06,1.989305e-06,-9.000301e-06,-1.2591481e-06,7.301569e-07,-1.4677644e-06,2.514571e-06,-2.0861626e-07,1.6093254e-06
DataSet_01_04,0.026780412,-0.007753377,-0.033152997,-0.0036203153,0.019870639,0.0028374195,0.002095811,-0.053409398,-0.0008256845,-0.01329283,0.0021868832,0.022518337,0.00020308048,0.048049897,0.0012980103,0.0004309006,-0.0023498293,-0.013165507,-0.00048297644,-0.0019090772,0.0035373233,-0.016940698,-0.00819549,-0.0014060847,-0.0038119778,0.013249949,-0.0012996057,0.32904863,0.0063194353,0.0022383332,-0.006124817,-0.00645113,-0.0013073683,0.11573103,-0.022802602,0.006700754,-0.08112224,-0.00048644096,0.022407494,0.0026101312,0.00095883664,-0.010898255,-0.001843378,-0.003132198,-0.046367973,-0.04949546,-0.011907816,0.059082925,-0.0227108,-0.015847944,-0.008156598,0.0003986247,-0.013383046,-0.0024868995,-0.0027802065,-0.006151803,-0.0016264468,-0.043629862,-0.0008784607,0.03789462,0.027505828,-0.00038340688,-0.002995342,0.0007699281,0.04232441,-0.011390246,-0.03916566,0.08617133,0.015522167,0.0014891848,0.003464491,-0.010203008,0.0288181
DataSet_01_05,0.0023446083,0.0005747676,0.0012219846,0.000297077,0.0001804498,0.0025620311,-2.8915703e-05,-0.0028897226,-3.741309e-05,-0.0020377636,-0.004801199,-0.0005286634,-0.00014220178,0.00942719,-0.00048655272,0.00011181086,0.00018391013,-0.0015470274,0.00023505092,0.00017091632,5.9105456e-05,0.0018212497,-0.0004632771,-0.0007683262,-0.00045321882,-0.0011869669,0.0003446564,0.008769393,-7.722899e-05,-0.00079734623,-0.00045521185,0.005128771,0.0017854273,0.0020128489,0.0014797449,-0.0006662607,-0.015337914,3.6049634e-05,0.0025729313,-6.413087e-05,-6.308453e-05,0.00073227286,0.0011326969,-0.0050625503,0.0011133999,7.033348e-05,-0.001034826,0.0009468198,-0.0034007728,-0.0038371384,-0.0074349046,1.5612692e-05,-0.00091922283,-0.00024227612,0.00010814518,0.0017466545,0.0022591837,-0.00092059374,0.0001995191,2.1271408e-05,0.0004273355,-5.8472157e-05,-0.0003963206,0.0036677867,0.0010577738,0.0003976822,-0.0032501817,0.0017194077,2.451986e-05,4.5478344e-05,4.3280423e-05,0.00037661195,0.00019299984
DataSet_01_06,-0.008112371,0.0020721257,0.008851796,-0.0022095144,0.0022721812,3.196299e-05,0.0019766688,-0.008156076,-0.0025926307,-0.0024554618,0.0017426684,-0.004344836,0.0013791546,-0.00773336,-0.007566005,-0.0005203914,-0.0002259314,0.012169575,0.0002590418,-0.010188501,-0.00024091452,0.0023891032,0.0015629679,-0.0060530268,-0.0013563111,0.00426656,-0.00037096068,-0.037623465,0.0011501834,-0.00695863,-0.00029928237,-0.013011485,0.014614135,-0.012078732,0.018422969,-0.008334026,-0.008226201,0.00015383586,-0.0032632947,0.00067757815,0.00285136,-0.00028157234,-0.0057289153,-0.009168468,0.011670351,-0.0070410073,0.005886942,-0.0051648617,-0.006518841,0.0040665157,0.040586136,0.00011202134,-0.009038843,-0.0020245593,-0.0058154725,0.018865407,-0.001365006,-0.021302834,-0.0009498261,0.0017876327,0.021930743,-0.013741851,-0.0018824637,-0.017816335,0.02565898,-0.0014407709,0.034527883,-0.0040932354,-0.004763685,-0.0001715459,0.00142432,0.0011394918,-0.0005887151
DataSet_01_07,-0.012620389,0.001952976,9.000301e-06,0.0026140139,0.0031799842,-0.0015053302,0.0017741099,-0.0048392415,-0.0007338505,0.0008142255,-0.0042868927,-0.0035998821,0.0014336407,-0.009857461,0.004220143,-0.00059909,-3.573671e-05,-0.00040040584,0.0022605509,-0.00083497167,-0.0003451854,0.0032411814,-0.0024473816,-0.010550715,-0.0023019388,0.0016853511,0.00017269515,-0.022607863,0.0009122044,0.0016475692,-0.0032312274,0.00017237663,-0.0022826642,-0.11359238,0.0038760006,0.00055906177,-0.0068112016,0.00020088628,-0.0016812608,0.0011634938,0.0003176215,-0.0020641685,-0.0022628605,0.002735041,0.0009503439,-0.006274879,-0.0035125017,-0.008873403,-0.0071650743,-0.013777174,-0.010869853,0.00013015047,-0.013509855,0.0010614265,-0.000737831,-0.015123524,-0.002236236,-0.015790313,-0.0022608638,-0.00028618425,-0.012107749,-0.00271523,0.0016361009,0.10655974,-0.03875397,-0.0011838228,-0.009837657,-0.010888195,-0.0061242953,-0.00038615614,-0.0001295209,-0.0010803044,-0.0025871992
DataSet_01_08,0.00016230345,6.005168e-05,6.818771e-05,3.887713e-05,-0.00015959656,0.00042377412,1.5087426e-05,0.00028124452,0.00016190112,0.0020464584,-1.4252961e-05,-0.00040647388,0.0037208125,-0.0004788041,0.00012722611,2.001226e-05,3.8880855e-05,-8.2574785e-05,0.00016400218,0.000121451914,-1.5720725e-06,0.00083872676,-0.0027500242,0.0006281175,-0.001743406,-0.00013957918,-5.32344e-05,0.0016117096,0.00016514957,-4.5895576e-05,-5.019456e-05,-0.00024425983,-0.00024071336,0.0014362931,-0.004238367,0.00023128092,0.00024217367,-5.9753656e-06,-0.0004273355,-0.0012640916,2.2006221e-05,-0.00399746,0.0002939403,-4.2915344e-06,0.000116840005,-0.0019975305,-0.00016283989,-0.00014913082,0.00015950203,0.0031100959,0.0029735416,7.8603625e-06,-7.608533e-05,-0.00013077818,0.00031448156,-0.00016736984,0.00015959516,-0.00022506714,-0.0015763715,2.3372471e-05,-0.00049209595,-0.00030317903,-0.00019459613,-0.00041101873,-0.00443998,6.476045e-05,-0.0007086992,-4.5903027e-05,-0.00023975968,-1.10045075e-05,1.3623387e-05,3.993511e-06,-6.0617924e-05
DataSet_01_09,0.00052535534,0.00045132637,0.0009865165,-3.9711595e-05,-0.00013287459,-0.0005632639,3.3535063e-05,1.5199184e-05,0.00012909994,9.9137425e-05,4.1604042e-05,0.00075021386,6.0148537e-05,0.00056931376,0.00044998527,-3.5312027e-05,-1.7184764e-05,0.00014555454,-0.0021401346,-3.4790486e-05,-8.404255e-05,0.00022289157,0.00019565225,-4.77843e-05,2.30968e-06,0.00097475946,-1.760386e-05,0.0017279983,0.00016043335,-0.00010792911,-0.00013811514,0.00039738417,0.00024594367,-0.00067192316,0.00094302,0.00029215217,0.00016264617,-6.917864e-06,-0.0007368922,-9.2200935e-06,7.964205e-06,0.00010406226,-8.493662e-07,-0.00013768673,0.00014774501,-0.00025957823,0.0002785325,-0.00064337254,0.00016212463,3.144145e-06,6.727874e-05,-1.3517216e-05,0.00018757582,0.00011076406,-0.00017814338,0.0012575984,0.0001459755,-0.0006810427,-1.142174e-05,0.00041486695,8.928031e-05,-8.8870525e-05,-4.0030107e-05,-5.4955482e-05,0.0010164678,-0.00012994185,0.0016786456,0.00019512326,-8.8863075e-05,-3.5315752e-05,-5.3420663e-06,0.00029078126,-0.0005007982
DataSet_01_10,0.074285015,0.08253391,-0.040696472,0.010244884,-0.0006541051,-0.017137095,-0.0003645718,0.10506743,0.03129803,-0.0062592644,0.0031950735,-0.022028297,-0.0043013543,-0.05136116,0.061960753,-0.0015637949,-0.00020705536,-0.0013565086,0.015809074,0.046531573,-0.00079882145,-0.014701635,0.106488466,0.011417282,0.074408025,0.015804566,-0.00041727722,-0.14013618,0.0061712405,0.07742211,0.015112675,0.010464519,0.021115467,-0.0827835,0.017556697,0.006722018,-0.105519265,-0.00033271313,0.002807662,-0.028313339,0.004202324,-0.00014220178,-0.04734397,0.0978433,0.019969895,0.01652217,-0.00920859,-0.059358895,0.019653946,0.0038126642,0.14669573,-0.00022980571,0.07641624,-0.026973803,0.01591323,-0.028580338,-0.0037911236,0.091494136,-0.0010073557,0.0053956807,0.005681162,-0.024134308,0.0020808326,-0.06933653,-0.059234515,0.003035374,-0.010261953,0.020478148,-0.016132716,-0.00038908795,0.0107454695,-0.13063034,-0.018605828
