,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.0032088757,-0.00012408197,0.002303511,5.1245093e-05,9.674812e-06,-0.0008124411,-1.9490719e-05,-0.0057863444,0.0006939247,-5.9202313e-05,0.0028866716,0.00069853663,-0.00025957078,0.019040287,-0.00027129054,-1.15269795e-05,-0.0019380003,-0.0015147515,-0.00017720461,-0.0024098754,-5.3022057e-05,0.0019786656,-0.009954609,3.0599535e-05,-0.013589285,-0.005348839,0.0007028319,0.029982448,0.0018248297,-0.00033040345,-0.0005399883,-0.000112980604,0.00010553002,-0.006848812,-0.001647085,-0.0077785254,-0.008771926,8.594245e-06,0.0014201328,-0.00013193488,0.0012671314,0.00048371404,-0.00022980571,-0.0021501034,-0.0035198182,-0.0008864254,-0.0009525418,0.0050107837,-0.010008693,-0.0064060837,-0.04425005,0.002825372,-0.002463311,2.1127984e-05,-0.0039559603,-0.0053567886,0.0006553605,-0.004428029,0.00013758987,-5.364418e-07,-0.004578829,0.0047951043,0.0021806955,-0.0025854483,-0.0031111538,-0.0012094975,0.003461659,-0.0031987391,-0.00095883757,-0.00010437146,-0.0006336719,-0.0053097606,-0.0074781775
DataSet_01_02,0.053917214,0.06542291,-0.0327217,-0.014779761,0.00011520367,-0.00032128394,-0.000678204,0.36513573,-0.0022011325,0.0049644634,-0.005902242,-0.0001064688,0.14936626,-0.08518137,-0.05030445,-0.00019742595,0.032883696,0.010170154,0.01887253,0.02269802,-0.00021827593,-0.0095823705,0.12263421,-0.0127298925,0.20272446,0.01551513,0.0016572662,-0.200956,-0.004937753,0.007974692,0.018146371,0.025439978,-0.0072865263,0.39361858,0.19806746,0.022774309,0.054799117,0.0008491203,-0.008160796,-0.0012327582,-0.020895716,2.2169538,0.033337124,-0.024866875,0.01706174,-0.005383417,-0.00012877584,-0.032494396,0.29644787,0.020384215,-0.0017789304,-0.00296841,0.19969112,0.006539977,-0.02066518,-0.017536432,-0.00069895387,0.011592284,0.25730574,-0.0002688989,0.047037307,-0.021891028,-0.0013643764,-0.13707505,-0.007111326,0.0010190904,0.15353109,0.0022119246,-0.0108863115,0.004083179,0.002142135,0.027476057,-0.02077876
DataSet_01_03,1.3113022e-06,1.1011958e-05,-2.503395e-06,3.3527613e-06,1.010485e-06,5.2452087e-06,2.1010637e-06,1.1101365e-05,-3.1292439e-07,3.9860606e-06,-9.4622374e-07,2.95043e-06,4.172325e-07,-6.7055225e-06,-4.61936e-06,0.0,3.5613775e-06,1.15484e-06,-1.8924475e-06,7.2307885e-06,4.209578e-07,-2.115965e-06,7.301569e-07,-2.4102628e-06,1.1518598e-05,8.910894e-06,8.381903e-07,-7.748604e-06,9.3877316e-07,-5.863607e-06,4.6119094e-06,-2.0861626e-07,2.2947788e-05,1.5676022e-05,2.3841858e-06,-3.6358833e-06,7.2419643e-06,4.5076013e-06,8.34465e-07,3.4570694e-06,-4.0866435e-06,-8.419156e-07,3.2484531e-06,9.745359e-06,4.3958426e-06,2.8401613e-05,-2.1010637e-06,-4.23193e-06,6.1690807e-06,4.604459e-06,2.6226044e-06,6.2957406e-07,1.257658e-05,-2.8405339e-07,-4.298985e-06,6.28829e-06,4.298985e-06,8.881092e-06,3.9823353e-06,-2.1010637e-06,2.6226044e-06,6.377697e-06,-5.2526593e-07,1.6197562e-05,1.5795231e-06,3.6731362e-06,-1.6450882e-05,-1.5720725e-06,1.2591481e-06,-1.2554228e-06,1.5702099e-06,-1.0728836e-06,1.7285347e-06
DataSet_01_04,0.018325895,-0.0066941455,-0.022738732,0.0009464533,-0.00026994944,-0.0004868582,0.0017429888,-0.03138749,0.003379086,-0.0110524,0.002805777,0.020189598,0.0013114586,0.044787943,0.0008261502,1.2155855e-05,-0.00071289204,-0.01046584,0.0003170967,-0.002735149,0.0028390996,-0.02233398,-0.011505037,0.012037121,0.00513098,0.0115857795,-0.002905026,0.35564208,0.0067250365,-0.00071173906,-0.02141517,-0.006302014,0.0012041684,0.07826874,-0.041880157,0.003066808,-0.06704342,0.0008084588,0.015457705,0.0025294423,0.0010137483,-0.008288749,0.0021682307,-0.001430186,-0.057491004,-0.075253904,0.0076547638,0.058524758,-0.041972846,-0.015162714,-0.005852163,0.0059180856,-0.012931094,4.5716064e-05,-0.004164354,0.0049703345,-0.0012117494,-0.033095397,0.00011757761,0.08981404,0.02959878,-0.00991109,0.0037384606,-0.00023974478,0.051481143,-0.012518215,-0.054754376,-0.014955126,0.006120313,0.0016648136,-0.01099056,-0.011831701,0.024420887
DataSet_01_05,0.0029709935,0.00027686357,0.0008716583,-2.7667731e-05,-2.0910054e-05,0.0033251196,-2.4937093e-05,-0.002755791,9.400025e-05,-0.0019226,-0.0021680146,-0.00050362945,-9.535998e-05,0.008773506,-0.00042167306,1.4251564e-05,0.000591442,-0.0022173747,0.00021345913,0.0002278164,2.2217631e-05,0.0020398498,-0.00077566504,-0.0011054389,0.0004286915,-0.0016641915,0.0005382076,0.009719789,-1.2889504e-05,-0.00073929876,-0.001396127,0.005131513,0.0020317882,0.0028240085,0.005271077,-0.00021356344,-0.01462692,7.31498e-05,0.0016581044,-0.0003547147,0.00026585348,0.0007027313,0.00071132183,-0.004681006,-0.0009940565,-0.0015572011,-0.0013217181,0.0007583499,-0.0032460093,-0.003848344,-0.0057324767,-5.13494e-05,-0.0012894422,-0.0001797094,-4.298985e-06,0.00058943033,0.0014301874,-0.0003771484,-0.00018526986,-2.399087e-05,0.0006457269,3.373623e-05,0.0002387166,0.0027148277,0.0010180473,8.267909e-05,0.0001475215,-0.00048172474,5.13494e-05,5.532801e-05,9.4207004e-05,0.0010333359,0.0002642274
DataSet_01_06,-0.0046750307,0.0018856078,0.01656136,0.0067644985,-0.00012061442,0.0003118515,0.0015628487,-0.00473319,0.00073793903,-0.0024400577,-0.00091440976,-0.004146576,0.00084943324,-0.012433752,-0.0075935572,-0.00014660228,4.9248338e-05,0.0051922807,0.00023315847,-0.0032351054,-0.00027539209,0.021643192,0.0024899319,-0.013363659,-0.0019501597,0.004006155,-0.0007854067,-0.042286873,0.00551001,-0.0080511905,-0.0014560707,-0.012197554,0.032281462,0.0024252832,0.028259158,0.0020790398,-0.0011042804,0.0007783845,-0.001946494,0.0007781759,0.00067684427,-0.0006338805,-0.0013352484,-0.009106852,0.008677527,-0.0036831945,0.003337592,-0.0054309964,-0.006800711,0.0021669716,0.046148546,-0.0006357692,-0.008400984,-0.00045263814,-0.007349719,0.016046941,-0.0011380278,-0.018899351,-0.0012572818,0.0016787499,0.025205981,-0.009607971,0.0045602918,-0.014051929,0.031464204,-0.0002315864,0.0014795363,-0.0042806882,-0.0028115362,-0.0001799278,0.0014139432,0.000905931,-0.00090384483
DataSet_01_07,-0.010899812,0.0053584874,-0.0030437708,-0.0111027565,-0.00012510805,-0.0015304685,0.0015204102,-0.003901884,0.00028073788,0.0006926656,-0.0028235912,-0.0031927675,-5.658716e-05,-0.013524219,0.0040920824,-0.00016630301,0.0005190298,-0.0005950364,0.0020267516,-0.00054229423,-0.00038039312,0.015272424,-0.0013886914,-0.018870294,-0.0025900155,0.002326876,0.00014943257,-0.026082754,0.002002135,0.0019237511,-0.0045455135,0.0002155602,0.00039201975,-0.05506867,-0.010510653,-0.0008780658,-0.009331524,0.00025474653,-0.0017345026,-0.0012345463,0.0010676086,-0.0030461624,-0.002487637,0.0025925264,0.005979687,-0.0047680885,-0.0032062829,-0.009344816,-0.006854683,-0.013709057,-0.00993187,0.0002049692,-0.017251201,0.0006269831,-0.0009646006,-0.016567547,-0.0013837628,-0.010995612,-0.00052500144,-0.0002875477,-0.011348749,-0.0061011314,-0.0007761847,0.085838094,-0.041766614,0.00092184544,-0.0044087768,-0.01063925,-0.005499214,-0.00033784658,-3.9823353e-06,-0.0062111616,-0.0039440393
DataSet_01_08,0.0006303787,-5.438924e-05,-4.3302774e-05,1.9803643e-05,-1.3712794e-05,0.0008032173,2.3886561e-05,0.00025768578,3.258884e-05,0.0023158789,-2.0958483e-05,-0.000418216,-0.0031200424,-0.0002796948,8.2582235e-05,2.2007152e-06,0.0006149113,0.00019868463,0.00015152991,0.00014346093,4.5076013e-06,0.0008739531,-0.0027442575,0.0014882404,-0.0037380904,0.00025181472,-5.1245093e-05,0.0016747713,0.00017312169,-1.4677644e-06,0.0008088872,-0.0002462566,-0.0004606694,-0.0029622316,-0.0027352571,0.0010534525,-0.00020109117,2.56747e-05,-0.00018652529,-6.0781837e-05,1.8868595e-06,-0.0044671297,0.00029048324,1.0788441e-05,-6.759167e-05,-0.0022990108,-3.5107136e-05,-0.0004375577,0.00046151876,0.002819404,0.0025767088,5.9731305e-05,-9.0539455e-05,-2.1303073e-05,0.00033973157,-0.00022056699,6.9998205e-05,7.364154e-05,-0.0032879189,5.5745244e-05,-0.0001103431,-0.00024351478,-0.0001948066,-0.00033900142,-0.0048424006,2.336502e-05,-0.0011063814,-4.77843e-05,-0.00034339726,-1.6450882e-05,-7.314421e-05,-0.0006272197,0.00017607212
DataSet_01_09,0.0004659295,0.0004260689,0.0005889237,4.767999e-05,4.8540533e-06,-0.00040574372,2.7246773e-05,1.3932586e-05,4.5586377e-05,0.00010961294,2.232194e-05,0.0007568896,3.6887825e-05,0.0005334914,0.00045907497,-4.191883e-06,-0.00010154396,2.4311244e-05,-0.0019188225,-4.003197e-05,-5.061552e-05,0.00019681454,0.00033575296,-3.971532e-05,4.044175e-05,0.0007710457,-7.1264803e-06,0.0018249154,0.0001911372,-2.4065375e-06,9.641051e-05,0.00035974383,0.00013676286,-0.00078582764,0.0018236637,-1.0788441e-05,-1.6137958e-05,-5.763024e-06,-0.00050153583,-9.119511e-06,3.5632402e-06,0.00010856241,1.54078e-05,-0.00024941564,8.833408e-05,-0.00014302135,0.0006439388,-0.00066262484,0.00012344122,1.7732382e-06,4.464388e-05,0.00014681369,0.00022111833,1.5226193e-05,-0.00018202141,0.0010294616,8.865073e-05,-0.000567466,-3.6656857e-06,0.0026073046,0.00037787855,-0.00023043156,9.7453594e-05,-5.105138e-05,0.0010951757,-6.004423e-05,0.0011210442,-9.745359e-06,-7.8484416e-05,-2.9340386e-05,2.9550865e-05,0.0005226135,-0.00045877695
DataSet_01_10,0.044072434,0.06720735,-0.027534127,-0.007347308,-0.0005309675,-0.010482445,-0.0004485026,0.09518619,0.01902929,-0.0044929106,-0.013304774,-0.02188924,-0.004809484,-0.03778372,0.09829767,-0.00023536058,0.007231377,0.0024993531,0.035789758,0.010098021,-0.00051232055,-0.012445599,0.08530337,0.010161163,0.053811166,0.011873327,-0.0006880574,-0.1524654,0.008222837,0.06593803,0.032645993,0.011129409,0.030148648,-0.042018313,0.08196025,0.07292755,-0.10366523,0.0002611354,0.010803102,0.016588606,0.011610515,-0.00012364984,-0.049164325,0.10261257,0.027897961,-0.0023202747,0.012229517,-0.039652348,0.07633701,0.009868566,0.064146906,-0.0069071837,0.04454063,-0.013696961,0.013361326,-0.059789598,-0.002415955,0.11482107,-0.0032729357,0.00636898,0.00054735737,-0.02028048,0.0063364953,-0.062542886,-0.013501676,-0.0032748207,-0.0026810765,0.029235706,0.0040830728,-0.00053694844,0.00897031,-0.00027289987,-0.022631168
