,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.15868783,-0.046011478,-0.05233047,-0.0442779,-0.115579486,-0.2576462,-0.09732464,-0.08338013,-0.05945363,-0.20412017,1.1333086,0.92502105,3.593563,-0.20469227,0.03516543,0.14544585,-0.02752465,-0.004071161,0.050935917,-0.11243475,-0.07408842,-0.31049612,-0.09847336,-0.06250174,0.06094241,-0.01127971,-0.06355746,1.3769261,-0.124896266,-0.06303632,-0.0034347475,-0.2063762,-0.056025505,-0.046679676,-0.053297877,0.13096848,0.25229,0.014568567,0.0064962506,-2.8338168,-0.31853536,-0.23260482,-0.06149899,0.13278358,-0.026004076,-0.059647605,0.86406076,0.33728212,0.020310983,0.016216159,-0.7520345,-0.049063087,0.027245596,-0.0035512801,0.03727615,-0.0002914071,-0.04435107,-0.022311151,0.10670704,0.0021523982,0.009073434,-0.1124794,-0.20585978,-0.1111613,-0.24038672,-0.46458784,-0.08950179,-0.0031366,-0.04852593,-0.049472734,-0.049472734,-0.011662796,-0.028480902,-0.0027909689,-0.019209351,-0.2996727,0.0013393313,-0.2820596,-0.029276831,-0.036479652,-0.20061365,-0.35377324,-0.28742933,0.034662306,-0.11211659,-2.4100554,-0.2084992,-0.027337665,0.04215152,0.078767575,-0.0057400423,-0.0853922,0.1089665,-0.012216628,-0.010870788,-0.36652535,-0.008232579,-0.26483214,0.06342247,-0.08525127,-0.15071899,-0.014091,0.118149996,-0.06523107,-0.16713643,-0.07554293,0.04699725,0.04120636
1,0.036552668,-0.011147231,-0.00039747357,0.031416744,0.2212311,0.038128734,0.03718651,0.056742474,0.027359337,-0.0071291924,0.019521117,0.053019643,0.000111699104,0.07755053,0.018671632,0.036590576,0.14932093,-0.011686176,0.15587288,-0.021858662,0.022817582,3.159046e-05,0.015144378,0.0203965,-0.093767405,-0.004366951,0.008959621,0.038266897,0.048719823,0.03372246,0.028978884,-0.043403864,0.06484082,0.052272767,-0.022218183,0.13931942,0.034783483,0.11824333,0.026139438,-0.07528925,0.11892569,0.03496012,-0.0030918233,0.028520644,-0.0012741089,-0.0062526464,0.005615711,0.026516676,0.01124379,-0.0061596036,-0.0010806322,-0.015672311,-0.016152143,-0.022729367,-0.011253923,-0.00030389335,0.0038428903,-0.0030362085,0.021851838,0.008299544,0.040795714,0.018492103,-0.020052493,0.04061407,-0.008255094,0.042210102,0.021336064,-0.0025028996,-0.10994601,-0.016156763,-0.016156763,0.009778351,-0.0053505152,-0.0066444874,-0.005588293,0.02055049,0.015098482,-0.052550435,0.028496519,0.01446569,0.04283786,0.015447617,0.03603804,0.009793758,-0.005613506,-0.022354126,0.044437468,-0.0071675926,0.019154608,-0.0033149421,0.0015664138,-0.0059070587,-0.019379288,0.0021489263,0.010506749,-0.014328003,-0.0029161125,0.0046037436,-0.009381615,0.030212045,0.04837334,-0.0033543706,-0.0038286448,0.0013597608,-0.025725484,-0.051532865,0.0050712526,-0.021066666
2,0.24111104,-0.0013768747,-0.00481233,-0.014843851,-0.4685058,-0.14911884,-0.0033007413,-0.007392645,-0.0071854633,0.032886624,-0.093529224,-0.11752045,-0.083426,-0.06430131,-0.013035536,0.085798115,0.01396817,-0.039905213,-5.492568e-05,-0.01165168,-0.007029772,0.03948398,-0.0043054335,0.0057414398,-0.036076546,0.0016440749,0.0010305308,-0.12226057,-0.0048955977,-0.036553383,-0.0010232453,0.028720021,-0.03357467,0.026966333,0.06886792,0.020832956,-0.057640612,0.005727291,-0.0025909916,-0.17981078,-0.012778521,0.00057299435,0.00076486915,0.020040214,-0.03653121,0.0018379837,-0.1900169,-0.03947085,-0.02415438,-0.022093505,-0.08795228,0.0089518875,-0.026885986,-0.0017366707,-0.006076824,0.007373512,-0.010660976,-0.0049084052,0.037150115,0.0037553906,-0.018770307,0.018205658,-0.0008171797,-0.0038493127,0.0022041798,0.024390489,-0.0034613311,-0.0073406026,0.012039721,0.018018425,0.018018425,-0.024508178,-0.004806064,0.0008220747,-0.02006501,-0.026792618,0.0041406155,0.12757182,0.0022852272,-0.06237513,-0.01621753,0.04661882,0.24107301,0.112782866,-0.00970231,-0.19843224,0.0014322996,0.0028347895,-0.024016246,-0.013418123,-0.00067860493,-0.0111037195,-0.022954598,0.031474784,0.027321786,0.066004515,0.0067706406,-0.18896586,-0.014469288,0.0055525135,-0.0002911985,-0.0022699237,-0.098706484,-0.046104312,-0.06679213,-0.10363063,-0.008585103,-0.09914231
3,-0.12194705,-0.0049036443,0.00080536306,0.009100184,-0.09059441,-0.070506215,0.02130185,0.0050572157,0.006645269,0.052226365,-0.028751254,-0.033061743,-0.1853199,0.0071341395,0.006438285,0.009626344,0.030655593,-0.024343282,0.036019966,-0.009113893,0.022745326,0.010458261,0.00933627,0.0009102151,-0.08456755,0.010908056,0.0040578544,-0.08615613,-0.020836413,-0.025712743,-0.011722468,-0.10418236,0.036744118,0.07285988,0.03483641,0.02757974,0.0036007166,0.026026815,-0.019457765,-0.099248916,0.052535117,0.010023549,-0.013021003,0.01997526,-0.1322192,0.0091497,-0.075948715,-0.00197047,-0.004786009,-0.0014666319,-0.003712058,0.007056117,-0.02127871,0.026078895,0.01307863,0.013133228,0.0073761493,0.0033306703,0.01981362,0.01300016,0.025826357,0.01287657,0.047623873,-0.0107625425,0.009653658,0.0037528425,-0.0049334094,-0.008713782,0.047280103,0.022705331,0.022705331,-0.0105036795,0.01021035,0.0001398325,-0.012394607,-0.035685003,0.029843956,0.09227133,0.015398987,-0.009751439,0.0011532903,0.15490901,0.23506624,0.16399693,-0.025999963,0.00025105476,0.020227432,0.0066921934,0.009117484,0.018099666,1.8635765e-06,0.01637578,-0.01504007,-0.0061487854,-0.008479834,0.105734825,-0.00724975,-0.11821616,-0.0041026026,-0.013216093,0.031176507,-0.008471161,-0.08642769,-0.017719336,-0.16558301,-0.004810214,-0.005530363,-0.05470085
4,-0.07433736,0.025400579,0.031658918,0.015186071,-0.113242745,-0.15188873,0.07367827,0.02510397,-0.0021667778,0.06651391,-0.17467648,-0.19152927,-0.11439526,-0.014739871,0.021636277,-0.07048217,0.16948485,0.057133745,0.0035165101,0.040197257,-0.006830603,0.171767,0.06996437,0.017489597,-0.06466842,0.04259938,0.022574753,-0.091260195,0.0015506819,0.04973325,0.021613203,-0.44199264,-0.08513993,0.09993918,0.21636832,0.17342183,-0.13775265,0.037302196,0.03190452,0.10712239,0.12885328,0.064944446,-0.019721143,0.010625169,-0.052499652,-0.0122177005,-0.16961312,-0.093728095,-0.008410586,-0.047051936,0.25516403,0.052932233,-0.085969046,0.010140188,0.012097042,0.016911894,0.08495617,0.026619677,-0.031988993,-0.078557044,0.08342068,-0.02628826,0.21551341,0.19226646,0.051091187,0.16184941,0.047351643,-0.0015888587,-0.06399435,-0.04225391,-0.042253852,0.05037296,-0.011089712,-0.021213956,0.054169476,0.119151324,0.070360795,0.12676704,0.050615154,0.19413918,0.11114764,0.34629202,0.018218994,0.023436308,0.09646356,0.38011461,0.12468679,0.03661964,0.04279363,0.07041542,0.00487635,-0.06378776,0.008551478,-0.09752889,0.033890218,0.3747574,-0.02796062,-0.13723528,0.043902032,-0.015721262,0.12426297,0.084089115,-0.01852417,0.0248207,-0.22326922,-0.5543023,0.06959152,0.19840622
5,0.12141895,0.03334728,-0.046030134,-0.020150721,0.4463551,0.06988108,0.0029682815,0.05526805,0.020092487,-0.04747039,0.11361432,0.15742648,0.2128973,0.021209538,0.04508978,0.089001864,0.051391363,0.007942289,0.019292202,0.020937204,0.039203018,0.14043427,-0.0064075887,-0.0011484921,-0.21771383,0.0143518485,-0.022157803,0.3083458,-0.00876081,0.0447402,0.0076227933,-0.09375095,0.028044105,-0.020039082,0.007986665,-0.06503582,0.25008416,-0.047560602,0.028657109,-0.08432746,-0.048731923,-0.002914384,-0.026329234,0.04832828,0.11934328,0.0042831004,0.21107292,0.03598374,0.0034975018,-0.01651758,0.0334723,-0.034094118,-0.021115988,0.03686674,-0.04244733,-0.0151951015,0.051044896,0.016495716,-0.010891713,0.021163426,0.020565882,0.011651695,0.06653333,0.07016152,0.006882578,0.004188597,-0.010691293,0.0013112426,0.1065827,0.097733706,0.09773372,-0.06950824,0.0056708604,-0.01768285,-0.0030615926,0.004734248,-0.05237496,-0.3790686,-0.0009309971,0.12591863,0.017106056,-0.036923766,-0.15239263,-0.14517045,-0.020144641,0.13337898,0.104059696,0.006993063,0.017653584,-0.006384313,0.0014202837,0.037809372,0.058399975,0.01436758,-0.009010315,0.17061996,-0.0067361854,0.13780689,-0.01548478,-0.013578057,0.044866502,0.06787187,0.25683784,0.04327979,0.34116316,-0.019086838,-0.02994074,0.07066345
6,0.28318453,-0.005475741,0.0038022734,0.061709106,0.50614524,0.20526597,-0.067843646,0.23312098,0.057976957,-0.053507477,-0.12906766,0.025433958,0.24672413,-0.019275233,0.019552216,-0.035152823,-0.12292275,-0.024740808,0.09959378,0.052619383,-0.069811165,0.26459754,0.010535819,0.019696357,0.17508203,-0.009957753,0.06294136,0.1446836,-0.017517596,0.057051726,-0.013993031,0.18340667,-0.05406206,-0.07922351,-0.0020370185,-0.06461868,0.107519895,-0.16853286,0.0032482967,1.2792318,-0.041533023,0.0013181902,-0.033816226,-0.040790424,0.11709416,-0.09874141,0.19645286,-0.01624015,-0.010616675,0.15238087,0.63450813,-0.023116136,-0.020474434,-0.066284016,0.017521009,-0.052457687,-0.046215713,-0.031849094,-0.025150966,0.014110938,-0.07314992,-0.0709766,-0.39200228,0.13977279,0.13328959,0.30838764,0.019796465,-0.0032161362,0.18259394,-0.019848675,-0.019848853,-0.006895244,-0.024071507,-0.030767247,0.061895505,0.030918457,-0.06559113,-0.0354172,0.02224578,0.19645691,0.11302238,0.049327135,0.2941239,0.2059114,0.053844176,2.1109974,0.0807171,-0.09662223,-0.019573897,-0.020129904,-0.0030850442,0.210729,-0.031865492,-0.004607126,-0.009970903,-0.2000722,-0.012178078,0.23425853,-0.050355688,0.010294214,-0.06798926,0.02770096,0.26429296,0.07176326,0.368084,-0.039801836,-0.012302712,-0.24551892
7,0.06467956,0.014050044,-0.014077604,-0.016107515,-0.56458473,-0.077970624,-0.054302484,0.0075919926,0.054555297,-0.014927328,-0.092175245,-0.14860809,-0.006033659,-0.003956914,-0.01231429,0.038983047,-0.0024418235,-0.015752457,-0.05780843,-0.012678981,-0.0005660802,0.030594468,-0.045779705,-0.025134727,0.15570855,-0.027773984,0.014842361,-0.105569005,0.08457154,0.11397663,0.024100017,0.07238269,-0.06303778,0.03622213,-0.057986453,0.043442905,-0.04825282,-0.07864013,-0.013295025,-0.07611179,-0.055965543,-0.05585742,-0.009215214,0.005111918,0.019099116,-0.020434856,-0.11333847,-0.03625232,0.0150888935,-0.05477996,-0.0132318735,-3.7409365e-05,-0.050423905,0.03016594,0.0038721934,-0.0016774833,-0.015203893,-0.02430813,0.021801196,-0.06730865,-0.10495615,-0.025566876,0.16007003,-0.004198432,0.00041151047,0.031101286,0.011598468,0.015178744,-0.052948594,-0.0492578,-0.049257904,0.08167663,-0.031227577,-0.006560959,0.05696422,0.050130695,-0.0071998537,-0.054251075,-0.007630557,0.001457572,-0.0045591593,-0.0196985,-0.36150682,-0.2328651,-0.036768585,0.032993317,0.03250307,-0.034698673,0.03192538,0.0117917955,0.0013256054,0.0401783,0.004066199,-0.003021121,-0.026377767,0.049332976,0.0096285045,0.009026885,-0.0059096077,0.020468384,-0.048299193,-0.013783276,0.0018082857,-0.001732409,-0.026621222,0.22677052,0.07166408,0.2138387
8,0.024916023,0.0027191043,-0.060570598,-0.08300543,-0.4070682,-0.25413996,-0.0062021613,0.0010833442,-0.0481271,-0.06055945,0.19444656,0.18561637,0.13267243,-0.113420516,-0.06806074,0.19434142,-0.035217702,-0.017417014,0.10410303,-0.05249259,0.100728504,-0.13661027,-0.009586483,0.0010982081,-0.100143775,-0.020775422,-0.21113217,0.33089483,0.0030947626,-0.0035392344,-0.035389483,0.14105828,-0.008105338,0.20267665,-0.043943018,0.04601556,-0.25757533,0.009308636,-0.00010070205,0.54406977,-0.2506728,-0.003244549,-0.0077256933,-0.023801051,0.05968103,0.06209247,-0.008460283,0.18664086,0.031511143,-0.023797467,-0.7944248,-0.018902153,0.046920504,0.0052134544,-0.012670651,0.0069376826,-0.0016175862,-0.00045919418,-0.018453568,0.015906252,0.004209757,0.22396635,0.09131092,-0.022618502,-0.24438863,-0.54128206,0.0032803714,0.032449335,0.03612846,0.020534933,0.020534933,-0.028008819,0.027388386,0.0023530237,-0.4132155,-0.12577844,-0.028391093,-0.20719492,0.022020757,-0.015478864,-0.00097331405,0.07848042,-0.46548203,-0.41080865,-0.25691685,1.918203,-0.27632266,0.019079164,-0.013708442,-0.02790308,0.001274467,0.33050966,0.0006648302,-0.03220643,-0.0055578947,0.0930891,-0.0014657676,-0.004633546,0.024528086,-0.0029922426,0.069948554,-0.03167297,-0.14279465,0.0074403733,-0.009090304,0.14646584,-0.019898832,-0.0061411858
9,0.1317935,0.08546449,-0.039379552,-0.13074358,-1.4800726,-0.5559428,0.009037899,0.011063725,-0.01455562,0.07651582,0.036025524,0.010823429,-0.19433546,-0.24442059,-0.25732708,-0.18557085,1.6520846,0.101683035,0.018261416,-0.31407005,0.01694405,-1.4637694,-0.03282074,-0.07559043,0.51617694,0.093738824,-0.12337518,-0.20226455,-0.14987916,0.04469052,-0.08221034,-0.3522644,0.0071558505,-0.030912906,0.38758904,-0.02426967,-0.63532686,-0.064958215,-0.04894469,-1.1093465,0.08498818,-0.11585854,0.013628259,-0.011280015,-0.4565289,-0.017628044,-0.24119067,-0.012555957,-0.002403926,-0.06784481,-0.8295591,-0.09615455,-0.06580007,-0.04228437,0.011262536,-0.06890912,-0.030317783,0.032796048,0.077079296,-0.006411299,-0.023051593,-0.047655486,0.4469496,-0.13898948,-0.1732611,-0.6544057,-0.081619725,0.0059956163,-0.5357841,-0.16297224,-0.16297224,0.050868556,-0.19610576,-0.03845089,-0.306585,-0.09894097,0.0035099685,-0.32801342,0.045370296,-0.076536655,-0.2264553,-0.6715434,0.78857017,0.50521517,-0.42068547,-1.041661,-0.13884473,-0.010377964,0.07603726,0.15900823,-0.0015202807,-0.5258111,0.084991425,-0.15162003,0.3867542,0.9073913,-0.1706712,-0.5882697,0.0092644,-0.30658865,0.34727412,0.041781962,-0.7754836,-0.3606084,0.31243515,-0.21084082,-0.1714485,0.20689464
10,-0.037846684,0.014837012,0.023187727,-0.006864533,-0.034703255,-0.26444042,0.017242074,0.0048823357,0.007860679,0.021095037,0.093592525,0.052151203,0.06700182,-0.064560935,-0.019960672,-0.04013291,0.10613531,0.0055780574,-0.0132235885,-0.023070961,0.024228916,-0.031151056,0.0033117086,0.0063595623,0.044436157,-0.0108753,0.0005338043,0.0954209,0.0062301457,0.045153245,0.0022969134,-0.05771303,0.023736238,-0.018681526,0.049451336,-0.075233504,-0.029625654,0.009224117,-0.036164902,-0.27580214,0.01792711,-0.00259085,-0.003991859,0.0024598837,-0.08112025,0.02097705,-0.011235118,0.025393963,-0.008285429,0.031107813,-0.0016548634,0.010723859,-0.014215738,-0.016528562,0.011931345,-0.003319025,-0.021760374,-0.015654603,0.053370528,-0.020479597,-0.0030949116,-0.010972738,-0.028724194,-0.0356417,0.016909786,-0.002851665,0.018857643,-0.0037488267,-0.0013965368,-0.01218164,-0.01218161,-0.09704232,-0.019290008,-0.012214631,0.12153772,0.022709336,0.013816237,-0.007595539,-0.000104554,0.019050479,0.00015121698,-0.008973002,-0.11101049,-0.08545947,-0.043773353,-0.359169,0.06835678,0.007962227,0.05819672,0.097513005,0.0018752329,-0.053770304,-0.029492036,-0.024138168,0.039007105,0.0076616853,0.014844155,-0.09495813,-0.0010932833,-0.024291262,-0.053146847,-0.064469874,-0.0558151,0.0047969073,-0.08096647,0.017458498,-0.019003198,-0.094257295
