,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.008309662,3.542006e-05,0.0032711625,9.797886e-05,1.8022954e-05,-0.0010810196,2.4415553e-05,-0.00786297,-0.00041402876,-4.68418e-05,0.010185256,0.00071695447,-0.00035890937,0.01982978,0.0003337562,-5.826354e-05,0.001015842,-0.0029514786,-0.00026281178,-0.0023766607,-9.033084e-05,0.0015143454,-0.017260417,-0.00048549846,-0.012658626,-0.006715521,0.000761725,0.027721167,0.0014049336,-0.00055633485,-0.0002463609,-0.000111699104,-0.0011917055,-0.0050027966,-0.0077620745,-0.0018716753,-0.0062568486,-6.28829e-06,0.0022104606,0.00017741323,0.00031101704,0.00060391426,-0.00086410344,-0.0019370615,-0.0035023242,-0.0030979216,-0.003411144,0.0042640567,-0.018491179,-0.0061275363,-0.050847366,0.0032232627,-0.0017968416,-0.00037693232,-0.0031469762,-0.00942269,0.0013893172,-0.011349678,0.00011327863,8.34465e-07,-0.004199289,0.0049912035,-5.6168064e-05,-0.0032851398,-0.0017979145,-0.00036079437,0.006500602,-0.0010090321,-0.0007715747,-0.00014000013,-0.0004713498,-0.005232334,-0.008063465
DataSet_01_02,0.0897464,0.07751654,-0.022540301,0.007389646,-0.00048402697,0.0006289631,-0.00027130544,0.37323165,-0.005168601,0.0061949193,0.0020584073,0.0009640753,0.45117122,-0.07644242,-0.04301676,-0.0008855872,0.019486703,0.09228194,0.021439694,0.013058934,-8.6031854e-05,-0.011464328,0.16698593,-0.033075668,0.1895562,0.015080668,0.0015795119,-0.1856752,-0.004036434,0.0020050704,0.036846846,0.027707666,-0.012427777,0.42447942,0.14534809,0.011541143,0.012392148,0.0015127584,0.023277093,-0.002956465,-0.009920869,1.8659884,0.02062735,-0.024956264,0.007150933,0.08845477,-0.003033489,0.011346221,0.44215256,0.029405262,0.008308768,0.0005513048,0.075994134,0.023246706,0.00044535846,0.029845178,-0.0011635982,0.022555292,0.19890827,-0.0005366355,0.048722867,-0.030737042,0.0020264462,-0.19040713,0.0010457113,0.0022080466,0.082499415,-0.016103845,-0.0072835907,0.0057332143,0.001995219,-0.0049887598,0.06492623
DataSet_01_03,1.013279e-06,1.5079975e-05,-2.95043e-06,4.403293e-06,-1.989305e-06,6.4969063e-06,2.5108457e-06,1.2472272e-05,-3.1478703e-07,4.924834e-06,-2.8312206e-06,3.2484531e-06,6.7055225e-06,-1.0460615e-05,-5.1259995e-06,0.0,3.4570694e-06,-1.5720725e-06,-2.2053719e-06,9.536743e-06,1.1175871e-07,-7.212162e-06,4.082918e-06,-1.5720725e-06,1.8537045e-05,1.0788441e-05,1.3560057e-06,-7.5101852e-06,1.0505319e-06,-5.13345e-06,1.989305e-06,0.0,1.9073486e-06,1.0192394e-05,8.910894e-06,4.082918e-06,6.4969063e-06,5.13345e-06,1.2516975e-06,1.4677644e-06,-1.9930303e-06,3.1292439e-07,1.8775463e-06,9.536743e-06,1.5795231e-06,-1.257658e-05,3.2484531e-06,-3.1590462e-06,7.4505806e-06,2.6226044e-06,-8.076429e-06,-8.381903e-07,1.1533499e-05,8.381903e-07,-3.773719e-06,7.0035458e-06,2.9318035e-06,5.364418e-07,5.3420663e-06,-2.2053719e-06,5.2154064e-07,3.784895e-06,1.9911677e-06,1.9803643e-05,5.1259995e-06,4.403293e-06,-8.583069e-06,-8.419156e-07,-5.289912e-07,-2.2016466e-06,1.6763806e-06,8.34465e-07,2.6226044e-06
DataSet_01_04,0.026226498,-0.0073484406,-0.034938976,0.0002527535,-0.0044843256,2.8282404e-05,0.002139829,-0.058286786,-0.00041886605,-0.0130744465,0.00045185722,0.022532552,0.0021180362,0.049140424,-0.00094647706,0.00033323467,-0.0029011369,-0.02468663,0.004143119,-0.0050445274,0.0035685487,-0.019819617,-0.009356573,-0.012449052,0.0006173253,0.016568642,-0.00424348,0.3393848,0.0013777912,0.0024555624,-0.0036048032,-0.0066500157,-0.0006183991,0.090005815,-0.062156674,0.00950861,-0.06435292,0.0003234893,0.017936282,0.0008347649,0.00016231555,-0.010449015,-0.0002803132,-0.00023661554,-0.04618825,-0.045550376,0.01561594,0.058198452,-0.06152776,-0.012925543,-0.015955776,0.0076112,-0.009484619,-0.004195828,-0.00515173,-0.008880958,-0.0012767278,-0.052374274,-0.0013839751,0.055792667,0.024579696,-0.0072984695,-0.004587641,0.0013036877,0.04823807,-0.021429315,-0.034519114,0.093393475,-0.001675711,0.0018674806,-0.008263081,-0.0055028982,0.027549058
DataSet_01_05,0.0018752217,0.0010124892,0.0012453198,9.483844e-05,3.5628676e-05,0.0030585378,-2.9861927e-05,-0.0031545162,-3.0389056e-05,-0.0020818785,-0.0023027807,-0.0005286634,-0.00016871095,0.009352982,-0.00046378374,7.618405e-05,0.0008607507,-0.0027182763,0.00026281178,0.0002386123,6.842613e-05,0.0028375387,-0.0006583035,-0.0009637624,-0.0008537322,-0.0007133037,0.0006908849,0.008811414,-0.0002040267,-0.00075606257,-0.0013543218,0.005106032,0.0019314885,0.002861023,0.00493899,-0.00047962368,-0.014028877,8.100271e-05,0.0028815418,-0.0001938641,0.0013913102,0.00075659156,0.00082837045,-0.004571706,-0.0035326034,0.00031876564,-0.001637876,0.0004387498,-0.0038433075,-0.0038031638,-0.008310437,0.00011149794,-1.3828278e-05,-3.0390918e-05,7.723272e-05,0.001636833,0.0019435547,-0.00031793118,-0.00015404075,9.0152025e-06,0.0010396317,1.2367964e-05,1.0060146e-05,0.0036482513,0.0010043085,7.8603625e-06,-0.0029453337,0.0015123412,-0.00012963265,4.474446e-05,-1.9911677e-06,0.0008202791,-0.0001809597
DataSet_01_06,-0.010571629,0.002876401,0.008542359,0.00075187534,-0.00047837198,-4.297495e-05,0.0020044371,-0.009123206,-0.0015114006,-0.0017175227,-0.004970968,-0.004339397,0.001252681,-0.0136161,-0.0070275962,-0.00030473247,0.0024615414,0.0030255949,0.0005746782,-0.009604819,-0.00022048503,0.0064916015,0.002129361,-0.016479664,-0.0013371259,0.0034268647,-0.0009172335,-0.038374066,0.004841864,-0.0068904776,-0.000569433,-0.013021201,0.024049513,-0.012329191,0.033825874,-0.006291434,-0.0076844245,0.0005744621,-0.0027413294,0.00044514984,0.0051762518,-0.00040324032,-0.0065631717,-0.0078077614,0.015044935,-0.019227356,0.0065870434,-0.0033575892,-0.009554505,0.0045806207,0.039338592,-0.00091482326,0.000974983,-0.0023882892,-0.0054160096,0.01564999,-0.0013872199,-0.010487467,-0.001479648,0.0019808635,0.015891643,-0.010943532,-0.0008572936,-0.011120304,0.0262433,0.00041309,0.022809327,-0.0029465873,-0.004468702,-0.00021880493,0.0016197525,-0.0016467869,0.00090172887
DataSet_01_07,-0.009735584,0.0026583374,-0.005536109,0.002413027,-0.0009366218,-0.0024744272,0.001801461,-0.004622951,-0.00042849034,0.000857085,-0.002983082,-0.0035963207,-0.0014011562,-0.012014791,0.00442186,-0.00033302605,-0.00048559904,0.00031121913,0.0026845336,-0.0016307533,-0.00031783432,0.006843269,-0.0025328994,-0.021465935,-0.00076161325,0.001042977,0.00021408871,-0.022188067,0.002162464,0.0015137289,-0.001202479,0.00018465519,0.0006594509,-0.0917308,-0.011132553,-5.722046e-05,-0.0046464354,0.00014220178,-0.0012761429,-0.00048172474,0.0037058238,-0.002384521,-0.0023243725,0.0022471324,-0.005998127,-0.0064332187,-0.0053262115,-0.009056568,-0.0067014694,-0.012895253,-0.009215683,0.00019365363,-0.012343213,0.0010578632,-0.0009217411,-0.013745323,-0.0018967129,-0.014467418,-0.00046862662,-0.0001873672,-0.011837387,-0.003819853,0.001455754,0.087439105,-0.04037206,0.0010956973,-0.010567635,-0.008468749,-0.0051402003,-0.0004005134,9.745546e-05,0.0009063482,-0.003286332
DataSet_01_08,7.683039e-05,-0.00015665591,8.940697e-05,0.0001058355,-0.00011631474,0.00083979964,1.7926097e-05,0.00030830503,0.00010070391,0.0025334284,1.6771257e-05,-0.00040617585,-0.01566802,-0.00041309,0.00014168024,9.641051e-06,-0.00010122731,7.932726e-05,0.00015613437,0.00015100092,-1.5720725e-06,0.0007824898,-0.0027608275,0.0014005303,-0.0031556785,-0.00065399706,-7.25165e-05,0.0015448928,4.810095e-05,-4.2438507e-05,-0.000120192766,-0.00024068356,-0.00011727214,-0.0008819699,-0.0022884011,0.0002850294,-1.4036894e-05,1.6875565e-05,-0.00019648671,-0.0002002567,1.2472272e-05,-0.0042568147,0.00023075938,2.1368265e-05,0.0017892122,0.0003604889,0.00014795363,-0.0003077984,0.000461936,0.0023342073,0.00323385,8.0060214e-05,0.0001834631,-6.80089e-05,0.0001839064,-0.00015959144,0.00012585148,-0.00053319335,-0.0021732561,1.2263656e-05,-0.0005744621,-0.0001590848,-0.00013884716,-0.00013618171,-0.0045866966,-1.6242266e-05,0.00036036968,-2.6516616e-05,-0.0001763627,-1.1425465e-05,-5.9625134e-05,3.838539e-05,-0.0007236004
DataSet_01_09,0.00054740906,0.0005337,0.00085920095,-3.258884e-05,2.7034432e-05,-0.00030976534,3.1434e-05,4.054606e-05,8.404069e-05,0.00011442602,2.6509166e-05,0.00075113773,3.5613775e-06,0.00049734116,0.00043445826,-2.0539388e-05,2.8502196e-05,0.00011285953,-0.0021271557,-0.00014387816,-7.806718e-05,0.00025212765,0.0001989901,-3.908947e-05,2.5570393e-05,0.0011309981,-2.7269125e-06,0.0017408133,9.640306e-05,-7.984787e-05,1.3940036e-05,0.00039947033,0.0002424717,-0.00018370152,0.001617223,0.00019103289,0.00013162196,-3.3527613e-06,-0.00058861077,4.5076013e-06,1.0430813e-07,0.00010122359,-3.2380223e-05,-0.00020381808,0.00019952655,-0.0004900098,0.0004644394,-0.00067961216,0.00015062094,-1.7389655e-05,6.476045e-05,0.00020633265,0.0003322065,8.624233e-05,-8.833781e-05,0.0011644363,0.000120509416,-9.974837e-05,1.15484e-06,0.00095359795,0.00022634864,-9.5784664e-05,3.887713e-05,-4.2796135e-05,0.001074642,1.8849969e-06,0.0016496181,0.0002610311,-3.5211444e-05,-3.709644e-05,1.4355406e-05,0.00011539459,-0.00045073032
DataSet_01_10,0.073393434,0.0499644,-0.03313279,0.004137248,0.00028125942,0.018682018,-0.00045175105,0.102803625,0.02249897,-0.0025845617,-0.005652312,-0.022035837,-0.0062317997,-0.07542848,0.016842715,-0.0009910073,-0.0016814731,-0.0027899873,0.09305358,0.036874976,-0.0009305477,-0.018094555,0.10122105,0.0071732514,0.06572526,0.03266143,-0.00068868697,-0.13821155,0.011351053,0.079540215,0.013403801,0.010605037,0.0213501,-0.06982728,0.113446,0.033366576,-0.09491849,4.4323504e-05,-0.00505092,0.031198971,0.0026497412,-0.0001296252,-0.054777995,0.09218875,0.043809712,0.0045431107,-0.001978457,-0.029806495,0.058939412,0.0015310384,0.15332083,-0.0089420155,0.013791412,-0.028566424,0.0096799545,-0.0030485839,-0.0031691901,0.11970975,-0.0048578903,0.0060038865,0.022929922,-0.019501895,0.0015594997,-0.05156508,-0.06132236,-0.0020522252,-0.011605173,0.016425883,0.003438402,-0.00037892535,0.0047585536,-0.10562953,-0.0215666
