,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.15409803,-0.045617253,0.028560638,-0.111501314,-0.15131772,-0.23394012,-0.07814969,-0.07545036,-0.07119199,-0.29788756,1.1188296,0.9234413,3.3148923,-0.19311851,0.061234865,0.11534884,-0.030157924,-0.008334376,0.08779235,-0.0740858,-0.058949377,-0.4659831,-0.13723677,-0.013673093,-0.0652678,-0.022620477,-0.09849545,1.4015766,-0.13587628,-0.062000573,0.0036097467,-0.27278006,-0.07229912,-0.109074116,-0.16236904,0.0760763,0.14051968,-0.0052347183,-0.02667515,-2.2652037,-0.38363978,-0.25439194,-0.020123735,0.06563766,-0.13524687,-0.06827943,0.83736014,0.46427426,-0.028076444,-0.0058631897,-0.8586866,-0.04794109,0.027207851,-0.052394703,0.0012489706,-0.00042158365,-0.030685082,-0.031595185,-0.060874075,0.04484781,0.027401023,-0.13821384,-0.15967917,-0.10910455,-0.30387816,-0.65999997,-0.20046423,0.0034779124,-0.035042584,-0.05412984,-0.05412984,-0.06840125,-0.08291883,-0.005904518,0.007853993,-0.28624636,-0.015314668,-0.28589192,-0.029993828,-0.038056433,-0.17669268,-0.27133453,-0.3009534,0.025510788,-0.079454705,-2.4578304,-0.26993263,-0.06002841,0.017959494,0.059793193,-0.020347694,-0.0059126914,0.1339978,0.031262033,0.027424991,-0.35465184,0.26395103,-0.3297912,-0.05374421,-0.005866781,-0.34384757,-0.18605126,0.10114908,-0.16092652,-0.17556489,-0.08254242,0.09359377,0.065350056
1,0.029413342,-0.011339843,0.0003273487,0.0139877945,0.2110728,0.038820863,0.034140453,0.05136493,0.026140824,-0.012390465,0.021153212,0.04915285,0.00018799305,0.058483005,0.045075893,0.051431894,0.055634618,-0.005288802,0.101344526,-0.026170373,0.015724078,-0.008316398,0.024030834,0.024117455,-0.09489107,-0.018844757,0.011384577,0.03772986,0.042345494,0.015757382,0.036427617,-0.030048609,0.06691694,0.03723901,-0.026452243,0.16086835,0.02713573,0.097396106,0.03000027,-0.0888474,0.102977574,0.0038693026,0.008753806,0.011455536,-0.00037884712,-0.007150501,0.005151272,0.022294521,0.02824638,0.011138119,-0.00023448467,-0.028520301,0.0013793707,-0.029479772,0.0060447576,-0.006070642,-0.009095011,0.00053590536,0.01855847,0.0124770105,0.058010876,0.015772909,-0.01897329,0.038262725,-0.012734592,0.007126987,0.038108885,-0.012664303,-0.1228047,-0.016064242,-0.016064242,0.024890423,0.0057071373,-0.0049605966,0.0010223389,0.017978251,0.021214604,-0.07957363,0.016862422,0.0056165457,0.037534297,0.018362284,0.039568543,0.015486002,-0.0042877197,-0.025088668,0.030837655,0.0009198487,0.017526686,-0.0046107173,0.0055527687,-0.0139911175,-0.047492385,-0.0039471686,-0.028855324,0.048906118,0.027172387,0.0034936666,0.0040238798,0.0027689934,0.038888335,0.018456042,-0.008796811,-0.020986885,-0.028343678,-0.04908073,0.0077466667,-0.025859952
2,0.2615075,-0.000676848,-0.017579392,-0.020249613,-0.49551547,-0.151393,-0.0016809106,-0.019105732,-0.007362578,0.03376788,-0.09395313,-0.11788887,-0.10691106,-0.070171356,0.0032371432,0.09506899,0.010554552,-0.02581498,-0.006831348,-0.0016534925,-0.0052051097,0.03311643,-0.0077962764,0.0007828772,-0.11443579,-0.00064842403,0.003099708,-0.118062735,0.0015022904,-0.03891319,-0.0047009513,-0.008988857,-0.040539414,0.0072814226,0.061239958,0.017504334,-0.086218804,0.010558993,-0.006639704,-0.13204888,-0.0018994808,-0.0088562295,0.016428016,0.019737013,-0.036920667,0.0028930865,-0.22262418,-0.088746786,-0.01218335,-0.005030066,-0.10630466,0.008192778,-0.041122876,0.0024522543,-0.023629181,0.008440822,-0.011174548,-0.017529413,0.010036113,0.0052188933,-0.01829248,0.01403746,-0.0061450005,-0.0024729967,0.0027641803,-0.023621082,-0.010407858,-0.0019261166,0.014523327,0.0235551,0.0235551,0.041937947,-0.010051407,0.0005920008,-0.011065036,-0.023534985,0.0040097088,0.14300084,-0.0032465681,-0.12006515,0.0027637482,0.047021985,0.21370429,0.12496512,-0.0038622469,-0.17326376,-0.0052158237,-0.000855308,-0.0241438,-0.01864931,-0.003442822,0.03960681,-0.025374576,-0.0021665916,0.012037575,0.03582716,-0.058981553,-0.19305164,-0.014001692,0.00020492822,0.025435537,0.027463675,-0.099219024,-0.016167969,-0.0750308,-0.1062735,0.0033457726,-0.07942629
3,-0.10516167,-0.0049004853,-0.002095297,0.012825236,-0.08940816,-0.052915514,0.023154512,-0.0020063221,0.007574749,0.052106917,-0.027891755,-0.029895186,-0.17547035,0.013946712,0.01294972,0.011432245,-0.008493304,-0.012118086,0.038264737,-0.0033278614,0.007960498,0.0015815496,0.0045297593,0.008572362,-0.09240365,0.0113081485,0.0073365867,-0.089710236,-0.008349836,-0.027350932,-0.013478212,-0.10835457,0.03838092,0.05126202,0.007316351,0.0386222,0.017676651,0.029360592,-0.02274914,-0.076262094,0.058606625,0.0168663,0.008429015,-0.00066295266,-0.11198509,0.006871715,-0.048550606,-0.017767608,-0.010479189,0.01953961,0.007804513,0.010259271,-0.014339015,0.047124982,-0.013931368,0.01726234,0.0022510216,-0.003945969,0.014543431,0.01982063,0.023037277,0.0168342,0.047281146,-0.0021641254,0.017159402,-0.0007830858,-0.018486477,0.010710269,0.05256939,0.028925538,0.028925508,0.014136434,0.015901923,0.0029582903,-0.016016692,-0.025407344,0.028796002,0.10612559,0.0144585585,-0.062242627,0.0039762855,0.15649247,0.2327804,0.17076755,-0.01186724,4.2915344e-06,0.019882023,0.006055303,0.007192865,0.018866032,0.0009606965,0.03006208,-0.022806078,0.013607411,-0.026025653,0.09349573,0.0025902241,-0.10126567,0.010663226,-0.004413396,0.029838562,-0.010591641,-0.08574283,-0.014945708,-0.16616428,-0.005195856,0.0031458978,-0.05500865
4,-0.110061884,0.029575676,0.010236278,0.019147538,-0.10625732,-0.15416563,0.069883466,0.020463951,0.0045814216,0.089064926,-0.17544198,-0.18904942,-0.1340146,-0.008754045,0.026450485,-0.06809885,0.03526604,0.06506411,-0.006517157,0.03697672,-0.013755202,0.058127284,0.10346371,0.024981096,-0.09893727,0.043841884,0.049962766,-0.108824015,0.04444699,0.060537428,0.028390527,-0.56619793,-0.059818625,0.015124358,0.10480368,0.19198734,-0.06502175,0.037653267,0.065068424,0.074112624,0.16205084,0.010235399,0.03548544,0.047459602,-0.05788839,-0.026178837,-0.154006,-0.16131079,-0.012472108,0.023349613,0.23618662,0.0640565,-0.08656953,-0.040771693,0.024341047,0.02415663,0.078193605,0.011569358,0.023315478,-0.12547359,0.078904286,-0.028337639,0.27281216,0.23652367,0.100482255,0.12977457,0.06059055,0.061250374,-0.07459235,-0.05077213,-0.05077207,0.053439736,-0.03519307,-0.0062972764,0.005690217,0.13761568,0.06678271,0.1011188,0.03861293,0.22185624,0.119167596,0.36956024,-0.0017137527,0.029107451,0.10538006,0.38233986,0.12400638,0.034680516,0.053155903,0.07287171,0.015754286,-0.15887555,-0.0068129376,-0.020200849,0.040346384,0.37353417,-0.05224192,-0.10604942,0.054403037,0.005123019,0.13724245,0.12916133,-0.07646924,-0.045577012,-0.23775733,-0.55091804,0.061611503,0.21523166
5,0.13757038,0.038148582,-0.0106704235,-0.024278164,0.47326922,0.046476364,0.004953921,0.029640198,0.020676412,-0.052587926,0.10275483,0.16195822,0.18529701,0.047726274,0.057974458,0.07401046,0.16473389,0.0059963465,0.02233985,0.0034617782,0.01917833,0.036844015,-0.0020828694,0.017823745,-0.12578487,0.011927389,-0.025225997,0.31836152,0.010091722,0.042005062,0.008120537,-0.061193943,0.012991995,-0.04957974,0.07731855,-0.08215082,0.20386887,-0.049021065,0.04163742,-0.071446896,-0.048882127,0.010620765,-0.016067035,-0.013586715,0.16189528,0.0006915927,0.22045279,0.038992703,0.021950398,-0.019703984,0.079726934,-0.042457968,-0.013558626,0.07207024,-0.028130397,-0.021054178,0.03359121,0.025704257,-0.017277502,0.026922628,0.034087077,0.009723365,0.06561744,0.06713092,0.0040967762,0.016417563,-0.0087494105,0.0020686644,0.12712732,0.08799838,0.08799836,-0.06494814,-0.007856801,-0.011280686,-0.014727116,0.0011179149,-0.06099482,-0.43321776,0.00094028935,0.12211704,0.0067442656,-0.051499844,-0.11645532,-0.12477803,-0.03991878,0.10239172,0.10844791,0.021171078,-0.0047435462,-0.010908127,0.011333416,0.012214661,0.07953781,0.0012153685,0.0001783967,0.13095862,-0.004040301,0.1320076,-0.00547117,0.0017247349,0.015363097,0.063393235,0.24354458,0.014192459,0.28410244,-0.014838934,-0.030907497,0.040587902
6,0.28644627,-0.005090531,0.014197189,0.049464297,0.53505385,0.22246522,-0.08399447,0.2362166,0.078224614,-0.06176743,-0.12132919,-0.005975485,0.23498249,-0.042856917,0.025924027,-0.07371557,-0.004698038,-0.036439355,0.051610522,0.047286585,-0.050871357,0.18917844,0.029458307,-0.034256667,0.16096076,-0.0025063902,0.13292983,0.12027764,0.030574322,0.036032334,-0.002257091,0.24350621,-0.054462686,-0.038152814,0.21123224,-0.07004422,0.18273252,-0.1879448,0.0011384934,1.0040725,0.1502303,0.06034331,0.037950438,0.017206952,0.11495426,-0.039053462,0.2153089,-0.010297835,0.00048975274,0.07304071,0.7825581,-0.03343419,-0.0051733553,-0.09795833,-0.005230874,-0.055894885,-0.06867995,0.010184202,0.009404562,-0.02182585,-0.0669487,-0.041031346,-0.31590164,0.17695491,0.22453915,0.35975552,0.13514006,-0.13444188,0.18599343,-0.02566582,-0.025665998,-0.020787656,-0.013997227,-0.026133168,0.084662214,0.0024616271,-0.07186967,-0.056456506,0.032650296,0.4638617,0.1135165,0.08640373,0.24557555,0.21447706,0.024072357,2.1393864,0.11296641,-0.08862606,-0.048256725,-0.021805406,-0.0143071,0.17459124,-0.035545036,-0.010817349,-0.036209226,-0.12264992,-0.037238687,0.22396564,-0.025768057,-0.021465577,-0.02197358,0.03103812,0.213637,0.07903409,0.33473635,-0.035806894,-0.02504798,-0.17363423
7,0.067943186,0.0101463795,-0.06595832,-0.018195987,-0.56915414,-0.08561754,-0.05924028,0.026444495,0.061866254,-0.0055327415,-0.09926224,-0.14482331,-0.008274674,-0.0112323165,-0.040258348,0.022618279,0.03799957,-0.011056237,-0.084638,-0.0027228892,-0.019482926,0.042866588,-0.049560547,0.014680404,0.06916176,-0.019115113,0.035933733,-0.10267329,0.12966175,0.13204786,0.02090966,0.04917538,-0.04926774,0.08968109,-0.028741002,0.070209146,-0.040335298,-0.08165419,-0.017334282,-0.087231874,-0.038845062,-0.05902672,0.030212991,-0.0018063933,0.024382472,-0.014118671,-0.11671567,-0.0077240467,-0.013864882,0.001291126,-0.011248827,0.001767613,-0.04949892,0.009596646,-0.03290845,-0.009891629,0.030911744,-0.0076829493,-0.0007867664,-0.08339091,-0.14461415,-0.03390476,0.09050965,-0.008779645,0.035160273,0.010472715,0.033103243,0.0021449625,-0.065561354,-0.063158944,-0.063158944,0.11800617,-0.054169238,-0.019009171,0.062793314,0.06953807,-0.015497923,-0.059994698,-0.00867407,0.005447507,0.0037263036,-0.014917016,-0.35627162,-0.24820793,-0.044934034,0.035432935,0.038967133,-0.025577992,0.012533516,0.0151717365,0.0039492548,0.08537525,0.029519066,-9.455439e-05,-0.059816733,-0.0209198,-0.08327374,0.00899601,-0.02559182,0.0074195117,-0.028869867,0.04339391,-0.028024793,-0.01670155,-0.017244458,0.22782779,0.048930638,0.21652478
8,0.0062943622,-0.0013303459,-0.048075855,-0.06223981,-0.44065255,-0.2363027,-0.005325794,-0.10953331,-0.08842296,-0.084444284,0.20332289,0.20279235,0.13972783,-0.08509073,-0.060250774,0.17692184,0.0010299683,-0.012116987,0.0947251,-0.0478695,0.0388948,-0.13369888,-0.024758868,-0.031163342,-0.01091513,-0.018130919,-0.37060106,0.3383997,-0.013593674,0.07004148,-0.0438015,0.12845191,-0.0123775005,0.23386288,-0.028589249,0.03480172,-0.26668626,0.006746888,-0.02440203,0.4236965,-0.48933306,0.015450895,-0.026699565,-0.031036474,0.1254031,0.077690676,-0.010693669,0.26121244,-0.0071158,0.0017541051,-1.1215489,-0.017601497,0.056800254,0.0048055053,0.017266259,0.0068303943,0.018443093,0.00246929,-0.013624385,0.011144061,-0.00060233474,0.21099092,0.11004907,-0.024029642,-0.42988983,-0.58876264,-0.08149274,0.08366966,0.043596208,0.021141887,0.021141768,0.047793657,0.049800225,0.001073163,-0.4366628,-0.15785292,-0.030113019,-0.26470733,0.014986247,-0.21872157,0.00028675795,0.1326887,-0.37419558,-0.39042535,-0.24608847,1.9557002,-0.34979942,0.0003363788,-0.0054939985,-0.016728073,-0.0025871806,0.29441595,0.026640058,0.05625091,-0.0038845986,0.085419774,0.071643226,0.014200985,-0.02780877,-0.016164279,-0.030079901,-0.03317921,-0.07140544,-0.0029525608,-0.028325915,0.1452614,-0.020120338,-0.002536416
9,-0.16035032,0.101729,0.014005661,-0.06339443,-1.5945612,-0.5672115,0.012536344,-0.09786078,-0.024985738,0.088318095,0.035753608,0.017542541,-0.28166962,-0.14058512,-0.2691803,-0.06386118,2.485232,0.037738085,-0.032848492,-0.24810192,0.020703405,-1.1280506,-0.10996279,0.046037275,0.88788176,-0.01898463,-0.23143795,-0.31119823,-0.06463063,-0.08176333,-0.085097216,-0.400419,-0.010412458,-0.059087873,-0.013945699,-0.07888137,-0.81311214,-0.0432823,-0.02529867,-0.8320913,-0.31116292,-0.023534987,-0.09512511,0.11108934,-0.7129469,-0.029442012,-0.1549344,0.007802844,0.015962835,-0.06063631,-0.9915166,-0.08643829,-0.0965364,-0.03730184,0.09389106,-0.073472664,0.04692401,0.009900119,0.1086227,-0.09893918,0.0002271682,0.0128402375,0.3577782,-0.1250093,-0.27111894,-0.7496252,-0.16776058,0.18834953,-0.5906293,-0.20480907,-0.20480907,0.028594613,-0.29930985,0.015040405,-0.5351862,-0.11378479,0.02999723,-0.1324743,0.040808372,-0.64183116,-0.2072863,-0.61913186,0.7251188,0.52058756,-0.39976138,-1.0797309,-0.31587356,-0.06074279,0.08141893,0.13865733,-0.012342319,-0.354344,0.10858488,0.36319864,0.40400195,0.44181913,-0.12990831,-0.46807456,0.118842185,-0.43054864,0.34309018,0.26787436,-0.5509639,-0.5319009,0.20993233,-0.23644197,0.060695298,0.26366496
