,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,-0.023081183,0.027899265,0.043955803,-0.12163198,0.14113128,-0.05104673,-0.0064411163,-0.03716612,-0.08800781,-0.041822314,0.9255318,0.52939236,0.65947574,-0.021584868,-0.03513658,0.012719572,-0.022447586,0.017702073,-0.008363932,-0.09471512,0.026037693,-0.14020097,0.00086197257,-0.041161776,-0.07216656,-0.022520527,-0.046729773,0.7880317,-0.25750887,-0.16513407,0.0493398,-0.01659298,0.04689288,0.062003616,-0.09089327,0.0131212175,0.1155839,-0.0014229417,0.00047135353,-0.33405197,-0.15822124,-0.021670371,-0.04520452,0.2091254,0.030878901,-0.013170123,0.10953438,0.49861115,0.09582698,-0.025172532,-0.18117118,-0.025119126,0.20308852,-0.083266735,-0.061037302,0.0029375553,0.0033497214,0.032200575,-0.043209434,0.03285706,0.17986572,-0.03174746,-0.0517807,-0.008976698,-0.27893162,0.002512455,0.020942748,-0.00901711,0.01352036,-0.03979504,0.019819379,-0.078014135,0.004029177,-0.017356783,-0.030497432,-0.06413704,0.012359977,-0.12439704,-0.003761232,0.08920583,-0.036420345,0.0033727884,-0.055033684,-0.03465134,-0.06664622,-0.442425,-0.028026223,-0.054900646,0.06310892,-0.14518702,0.07962158,-0.11563945,-0.007717699,-0.0662328,-0.02328074,0.056706607,1.2592398,-0.07324147,-0.016582727,-0.06179428,-0.09234822,-0.068680346,0.08708203,-0.017979205,0.047715187,0.028708607,0.0025420785,-0.016098738
1,0.010041684,0.009369731,0.0050124526,0.04310298,0.16405322,-0.0262295,0.010749042,0.008110404,-0.017016768,-0.018387258,0.029133677,0.11526899,0.07795435,0.0468632,0.013864994,0.010855794,0.03010273,-0.004907608,0.01592362,-0.028765917,0.047020316,-0.005763769,0.009270728,0.012120843,-0.049272656,-0.012652874,0.004479438,0.05823815,-0.012253165,0.04003465,-0.00042787194,-0.018500887,0.03907609,-0.0053533316,0.00061166286,0.034933597,0.019269705,0.0028327703,0.010035694,-0.0038815886,0.09304905,-0.007947683,0.00749135,0.12004566,-0.002606988,0.0037668943,0.045392573,0.006970763,0.10159027,0.013385564,0.0019875765,-0.008934796,-0.023127258,0.009848595,0.04321158,0.025102973,-0.023624688,-0.053234696,0.022206008,0.03334391,0.050520778,0.0014631748,-0.027488232,0.031078458,-0.045493707,0.010586023,0.0055410564,-0.0077779293,-0.008711994,-0.007821083,0.008808315,-0.0059010983,-0.022500895,0.013469309,-0.0065128803,0.02079463,-0.01427412,-0.017928362,0.021008074,-0.001380086,0.0035698414,0.008279681,-0.048748255,0.046799928,-0.027596593,-0.01628077,0.031760156,0.012746811,-0.018474817,-0.012167364,-0.030142367,0.01841414,-0.0061663687,-0.005572468,0.008306026,-0.05462268,0.061895728,0.014534354,-0.007490337,0.012399793,0.016209245,-0.01798138,0.021440983,0.00028079748,-0.0015485883,0.009978022,0.0042861104,-0.03835082
2,0.011513472,0.008147955,-0.0005828142,0.0029581785,-0.10487318,-0.0044033527,-0.00041168928,-0.007560253,0.014729738,0.0033510923,-0.12930107,-0.070697844,-0.08378804,0.009973288,0.012930036,-0.006308615,0.020419836,-0.0061119795,0.0072351694,0.024845362,0.010940552,0.02387917,-0.002968669,0.007432103,-0.021213174,0.008512989,0.020233333,-0.09512824,0.048618913,0.024062514,-0.006633997,-0.006765485,0.027338266,-0.028541267,0.02822256,0.003183484,-0.018823147,0.019977331,-0.010403156,-0.027949724,0.03155327,-0.0055966973,-0.00050854683,0.053248405,-5.9977174e-05,-0.005945325,-0.013042092,-0.056339324,-0.050826102,-0.0036641061,0.008957267,0.009013176,0.011506975,0.048706293,-0.013064623,0.015291333,-0.0020617843,0.030636549,0.032370687,0.019856215,0.005788088,0.0034496784,0.008113623,0.0004016161,0.022895455,0.013869166,0.002392888,0.005759001,-0.01207304,0.010620832,-0.0047004223,0.043828487,-0.014696829,0.00468418,0.019755363,0.0029111505,0.009315968,0.075437784,0.011875033,-0.021889385,0.011754036,-0.0025376081,0.015646696,0.033236742,0.0035008192,-0.0056102276,-0.0026887655,0.009244323,0.0049858093,0.019925997,-0.01008589,0.027950883,-0.011883602,-0.008845329,0.03195715,-0.017677605,-0.114613295,-0.015722036,-0.0069960356,0.00795424,0.013457775,0.013172507,-0.041056752,0.0054121614,-0.015752912,-0.0021570027,0.010028362,-0.015349388
3,0.0027355552,0.007395029,0.0046269894,0.00023174286,-0.0052363873,-0.010271609,-0.0002604127,-0.00038075447,-0.0053191185,0.015489101,-0.010067165,-0.008353233,-0.021310091,0.0026118755,0.0038604736,0.0046779513,0.019529343,0.004083842,0.0025511682,-0.006747484,0.018403172,0.016180992,0.0011912286,0.0077131987,-0.015718818,-0.0005455315,0.011305749,-0.044684768,0.01596129,0.0033391714,-0.008416116,-0.0031720996,0.043507338,-0.04136747,0.009128809,0.014909476,0.038711905,0.00503999,-0.012166917,0.0032653809,0.044109583,0.00041753054,0.014876604,0.01660192,-0.015442461,0.008645058,0.0071872473,0.00049065053,-0.043210387,-0.0207005,-0.008300424,0.01989019,-0.05311912,0.03923416,0.016162336,0.014186859,-0.014389664,0.013595581,0.04937738,0.037593603,0.03416729,0.007614255,0.018795967,-0.01176393,0.010061502,0.021260142,0.0065737367,0.004182279,-0.006905973,0.019070387,0.0013162494,0.022753,-0.003540814,0.007928193,0.001318574,0.014326274,0.012380481,0.048680067,0.018213153,-0.013881713,0.015617609,0.009693384,0.011365414,0.05121231,0.008950114,0.0044574738,-0.02227056,0.026761413,0.027435303,-0.0041471124,-0.029493392,-0.004385233,-0.03203915,0.0026363134,0.0127494335,-0.030337125,-0.009301305,0.00088214874,0.015516162,-0.0076979995,0.011484742,-0.0063728094,-0.008668423,-0.0329507,-0.012980819,-0.002200067,0.001139462,0.029707909
4,-0.0834454,0.0529716,0.026186824,-0.0009860992,-0.13909772,0.019730508,0.031879604,0.017086148,0.05080563,0.02341479,0.01154366,-0.09229028,-0.15275061,0.027036667,0.0130393505,0.01167959,0.088721514,0.07560855,-0.014489546,0.05316329,-0.047964454,0.07447147,0.018849462,0.01909095,-0.10026109,-0.0022734106,0.009216577,-0.07590318,-0.0086836815,0.082053185,0.03682667,-0.12101889,-0.084744215,-0.08734465,0.07498324,0.0067387223,-0.016314507,-0.005715668,0.027066588,-0.019632071,0.019136906,0.0016613007,0.084490895,0.06208217,-0.08876469,-0.0037950277,-0.099179864,-0.056758642,-0.07937661,0.009681046,0.03745818,0.020496845,-0.13580656,-0.2682619,-0.02868414,0.040740967,0.014619708,0.16177619,-0.0034884214,-0.10131931,0.061858892,-0.04654956,0.10457921,0.10218191,0.14165066,-0.016046762,0.015712917,0.034692824,-0.0008097887,0.026153326,-0.05228603,0.07460499,0.009698242,0.012043923,0.026092768,0.030475795,0.023293853,0.086809635,-0.003921509,-0.041503817,0.030580759,0.029079437,0.12445474,-0.021591116,0.07033336,0.10547662,0.01657939,0.03704512,0.04136944,0.03551104,0.025159866,-0.033494115,0.012087822,-0.06674874,0.07538849,0.057791635,-0.20267773,0.012911081,0.073859185,-0.03308654,-0.005292654,0.0081445575,-0.0012866259,0.0075978637,-0.104162574,-0.062597945,-0.009575069,0.12075043
5,0.023870349,0.029845715,-0.019260406,0.034283996,0.0789727,0.019753218,-0.021526098,0.030922174,0.047486424,0.014767885,0.057167172,0.07735753,0.039705276,-0.0071548223,0.017674804,0.033224285,0.026108742,-0.02504319,-0.005915627,-0.015927315,0.021021128,0.06725001,-0.018533885,0.014842629,-0.021268964,0.004244365,-0.030364782,0.07495859,-0.023748875,0.011106014,0.022004962,-0.004367113,-0.008575678,-0.040468365,0.0034897327,-0.036849916,0.10266811,-0.027472079,0.062500596,0.038955495,-0.0061905384,-0.023636043,-0.053879023,-0.019791603,0.04963255,0.0062382817,0.0335114,0.060257196,0.12267244,0.0049396623,0.041586637,-0.043201625,-0.008413911,0.05984068,-0.008735478,-0.049675465,0.022953928,0.007943153,0.021576405,-0.021938562,0.012601256,0.031413436,-0.008845806,0.035009503,-0.010591149,-0.025473714,-0.023956597,0.0063635707,0.012973309,0.020494223,-0.0034285188,0.037923098,-0.012820125,-0.03141445,0.016248226,0.0086888075,-0.044242024,-0.1434617,0.006563604,0.025459766,-0.0040163994,-0.0061582327,0.009950399,-0.07480967,-0.035889626,0.001280427,-0.0038770437,0.04864669,-0.060404778,-0.023976386,0.019894548,0.009269357,0.035937384,0.013292193,0.0010170937,0.10387385,0.054424763,0.015717268,-0.002819419,0.01330632,-0.02944243,0.08846462,0.06927967,0.011523664,0.054394722,0.022098184,-0.0030030608,-0.015451193
6,0.024035692,-0.0010370612,-0.029712975,0.02958846,0.14966297,0.11053002,-0.03700775,0.20717847,0.07092869,-0.020886958,0.009390593,0.083094716,0.06440616,0.021098197,0.003836155,-0.0024540424,0.025003672,-0.013011217,0.10817939,-0.005224824,0.046073675,0.12223005,-0.016104072,-0.0009186268,0.021365166,-0.004641071,0.0075193346,-0.039129287,0.04551637,0.06890571,0.039668143,-0.0015330911,0.03579569,-0.00032562017,0.10012174,-0.033494517,-0.010245919,0.018297195,0.013734281,0.07594475,0.07606745,0.024413139,0.12480426,0.0020999908,0.045418322,0.018140316,0.044122815,0.013624102,0.14963448,0.021693915,0.15537,-0.025282979,-0.1964888,0.017295837,0.07033092,0.0021783113,0.003974404,-0.003573656,0.04417032,0.027998567,0.0052314997,0.012360573,-0.042493343,0.06440985,0.29882562,0.012185454,0.016881645,0.00012385845,-0.016040444,-0.0019533634,0.02795893,-0.030429602,0.012576461,-0.0011847615,0.047109246,0.019077301,0.020287156,0.034713745,-0.0072855353,0.09392202,0.005020499,0.005044937,-0.011449456,0.10463536,0.08166373,0.17503297,-0.011658609,-0.03356278,0.01453805,-0.051786423,-0.012793049,0.07435191,0.03341031,0.110090375,-0.024106622,-0.017265439,0.007580161,0.0066298246,-0.00075894594,0.034746677,0.0030088425,0.05785203,0.019376636,0.06565446,0.006534934,-0.0011456013,-0.008667171,-0.072894335
7,-0.010930896,0.051760793,0.010131359,0.07009411,-0.14690995,0.061121583,-0.036613643,0.044238687,0.0058183074,0.028959572,-0.09828347,-0.15603296,-0.13714984,0.025443554,-0.0005147457,-0.0096283555,0.0068364143,0.0070963204,-0.012050569,0.040905178,-0.0060402155,0.060720444,0.003758788,-0.021995902,0.043046564,0.011601388,0.0042720735,-0.14807367,0.108409405,0.08564055,0.0251472,-0.0043843687,-0.0066785812,-0.062645435,-0.0056710243,-0.017893434,0.028192401,0.01567614,-0.033155143,-0.027402185,-0.024458647,-0.009838939,0.050762177,0.108428955,-0.008128852,0.0016198158,-0.014349461,-0.04290235,-0.07174876,-0.043764964,0.027431726,0.0048655868,-0.067263365,0.04648018,-0.02816689,0.029439688,0.026843965,0.021734476,0.075123906,-0.015914917,-0.023668408,-0.0006119013,0.08967519,0.0047369003,0.091918424,-0.012492299,-0.015150249,-0.012485087,-0.018946111,0.0042378902,-0.0023319721,0.08556414,0.013430338,-0.041531026,0.054066777,0.0019214749,-0.017327785,-0.005579233,-0.009326875,0.0025097355,0.01107645,-0.004485011,0.084726095,-0.10803422,0.016710758,0.00827527,0.044308662,-0.010983348,-0.037707448,0.046310216,-0.0059712995,0.010976911,0.034432262,0.021907091,0.017614365,0.039436042,-0.15749705,0.1125139,-0.03194186,0.02010256,-0.011612773,0.021384746,0.013157427,0.020504236,0.045361638,0.004771404,-0.007961303,0.09955883
8,-0.010323316,-0.047850132,-0.014028251,-0.1296767,-0.23061922,-0.048095703,-0.025744319,-0.009874821,0.03589505,-0.0020921826,0.2332888,0.04068142,0.14781016,0.019996047,0.049253106,0.106776714,-0.09407818,-0.0026891232,-0.020829916,0.051642656,0.16661799,-0.03661132,0.027290165,0.0009686351,0.016424894,-0.018496782,-0.027029783,0.2552157,-0.09802365,-0.015950084,-0.0030854344,-0.009724915,0.027773142,0.041395962,0.0018951893,0.03455971,-0.025779128,0.0017121434,-0.03195536,-0.039685607,-0.25548267,0.015568316,-0.03272772,0.0038143396,-0.037700832,0.061953306,-0.024340272,0.11983031,-0.20521337,-0.007302642,-0.23828697,0.04496503,0.09450942,-0.011168718,-0.01668942,-0.018743277,-0.03664507,-0.0084337,-0.038946092,0.009396553,-0.08811295,0.23854184,0.01279521,-0.024570823,-0.39189845,-0.04530233,-0.036283076,-0.02286625,0.029195905,-0.038014412,0.029458702,0.004556656,0.026750714,0.002003029,-0.119354606,0.013337851,-0.057134867,-0.14050889,-0.017501235,0.029236495,0.003235221,-0.016911626,0.03397,-0.07594079,-0.23743105,0.31125796,-0.036644697,-0.001749754,0.034231663,0.0048261434,-0.08803452,0.13262808,-0.0016545355,0.025232792,-0.08901036,-0.032340042,0.48708773,-0.0632149,-0.051315397,-0.0006762147,-0.045989394,-0.036028206,-0.012653291,0.002448082,0.050295234,0.01666215,0.016943812,-0.012265921
9,0.05322528,-0.04867339,0.030620754,0.05814016,-0.3955115,-0.28685254,0.040951073,0.17396319,-0.099564195,0.062455893,-0.11781961,-0.23382568,-0.14114046,-0.37473035,0.005094409,-0.08286917,0.54604053,0.010567218,-0.09332377,-0.22729081,0.06093383,-0.6319722,0.0050486326,0.039471567,0.14090717,0.06668534,0.0011151433,0.040272117,0.10212022,0.3383677,-0.39471108,-0.1236279,0.076304674,-0.0053516626,0.034466743,-0.10823375,0.71223974,-0.017344236,-0.05556476,-0.081977494,0.1803081,0.21651322,-0.092271805,0.123984575,-0.4772433,0.023379207,-0.0246737,0.24511468,-0.17717195,0.07688016,-0.3205998,0.039494157,-0.010481596,-0.1569221,-0.23524225,-0.01497364,-0.19682862,0.068606496,-0.18343091,0.03313589,-0.25468874,0.1166203,-0.018691063,0.11906433,-0.6091632,-0.026877046,0.069078565,0.07614356,0.06969893,0.020869136,-0.023697734,0.28796244,-0.1750724,-0.0029598475,-0.05555463,-0.0068627,-0.11680555,-0.0828166,-0.0012407303,-0.33138,-0.04177046,0.05365932,0.13763976,0.2198888,-0.3741305,-0.063875675,0.12663424,0.024112463,-0.124596834,0.57399,-0.18981072,-0.3222413,-0.2716257,-0.0025372505,0.3222499,0.17717898,-0.13651049,-0.13744104,0.091964185,-0.4845888,0.12249422,-0.16285026,-0.02641511,-0.3018782,0.13876617,0.09438586,0.023429334,0.21580291
