,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.0016407073,0.0011413097,0.0052598715,0.002239585,0.0030210316,-0.0016862154,0.003987193,0.015410006,0.0035387874,-0.0013605654,0.007322669,0.00033837557,0.0011939406,-0.038204074,-0.0009805858,-0.0002682209,0.0006391406,0.0013584793,0.0019310713,-0.0053676367,0.006199777,-0.0010356307,-0.0011077523,0.002373755,0.001400888,0.0013140738,0.0017285347,-0.00037962198,0.00076562166,0.0035134256,0.001609385,0.0028624535,0.0022610426,0.004841745,-0.00038403273,0.0030750036,0.0029181167,-0.00010025501,0.005223304,0.015000731,-0.001609683,0.007176399,0.00042644143,0.00166291,0.0013476014,0.0041603073,0.005358696,-0.0010704398,0.0018336773,-0.0027410388,0.0020509958,0.0021611452,0.0012851954,0.0007754564,0.00081951916,0.02166013,0.0020221472,0.006007239,0.0016005784,0.0054417253,0.00039374828,0.0012825727,0.0013855696,0.0013676882,0.0015473366,-3.4064054e-05,0.0018989444,-0.000331074,0.0004698038,0.00124681,0.0037442446,0.0012727976,0.00046482682
DataSet_01_02,0.01118055,-0.0212152,-0.005283773,0.021766663,0.04610133,0.10578823,0.11787629,0.07813525,-0.0063330233,-0.05409056,0.6623504,-0.0064073503,-0.014917254,0.10439658,-0.018470615,-0.050593436,0.03235209,0.02136004,0.11259782,0.065310955,0.032155693,0.0051992238,0.013511874,0.0792346,0.10951251,-0.0053403676,0.05724883,-0.043522477,-0.003452018,0.07640934,0.076072335,0.124753356,0.20289457,-0.07510668,0.017599463,0.10651922,0.0024293363,0.014633834,0.111165136,-0.07367176,0.018348336,0.11378801,0.010374725,0.008262575,0.64308214,-0.025263608,0.031139612,1.225476,0.07184863,0.03371799,0.09492636,0.10285127,0.0300861,-0.028577745,0.027552515,-0.08048944,-0.059831053,-0.008602917,-0.115970194,0.033518076,0.022189856,0.04456678,0.41397166,0.0021902919,0.03959346,0.03412816,0.09673959,0.03822148,-0.05705625,0.12698269,0.020587564,0.31990147,0.0686045
DataSet_01_03,-1.4901161e-06,-6.7949295e-06,-9.000301e-06,-7.56979e-06,-1.001358e-05,-9.298325e-06,-6.0796738e-06,-1.0430813e-05,-5.349517e-06,-4.5895576e-06,-1.13248825e-05,-1.4007092e-06,-9.775162e-06,-1.6570091e-05,8.6426735e-07,3.0994415e-06,2.682209e-06,-2.771616e-06,-3.695488e-06,-7.6293945e-06,-4.9471855e-06,-5.662441e-07,-9.983778e-07,-5.1259995e-06,-2.1457672e-06,-5.185604e-06,-5.6028366e-06,-1.3709068e-06,8.508563e-06,-3.606081e-06,-1.0550022e-05,-9.417534e-06,-8.34465e-06,-7.8082085e-06,-1.0848045e-05,-7.867813e-06,-1.0877848e-06,-2.3841858e-06,6.2584877e-07,-2.9206276e-06,-4.529953e-06,-8.34465e-06,-4.976988e-06,-6.7949295e-06,-2.3841858e-07,-6.482005e-07,-5.00679e-06,-8.106232e-06,-8.404255e-06,1.3113022e-06,-9.417534e-06,-5.9604645e-07,-3.0398369e-06,-2.9206276e-06,-1.1473894e-06,-1.058355e-05,-1.847744e-06,1.0475516e-05,3.3527613e-06,-7.390976e-06,-9.298325e-06,-3.516674e-06,-6.556511e-06,-7.033348e-06,-5.841255e-06,-5.3346157e-06,-5.841255e-06,-1.6152859e-05,6.4373016e-06,-8.225441e-06,-4.6491623e-06,-5.1259995e-06,-3.427267e-06
DataSet_01_04,0.004966736,0.03270614,0.005648434,0.0011018515,-0.014491081,0.010112405,0.013975143,0.056986928,0.00015127659,0.020506382,0.042186856,-0.0020496845,0.019910276,0.048309326,-0.016699582,-0.025383502,0.011817932,0.008185387,0.040419698,0.029121757,0.0016961098,0.0071660876,-0.014320284,0.02162373,0.009226322,0.0069155395,0.003918469,-0.0084441155,-0.0019007176,-0.0023511052,0.031793356,0.022653937,0.03838265,0.030345798,0.010886848,0.050429344,-0.0005326867,-0.0047935843,0.023458,0.06470913,0.024149299,0.021992445,0.004774332,0.012306809,0.029761672,0.0183298,0.031119943,0.012121022,-0.0077388883,0.018464267,0.048655152,0.021501541,0.015490115,0.005625844,0.0055731535,0.12806636,0.012247801,0.009289503,-0.003037678,0.01157105,0.026908994,0.007078588,0.04326105,0.008356869,0.01917231,0.018783003,0.0091949105,0.018277407,-0.0029583573,0.00010919571,0.013765216,0.019216776,0.0041556656
DataSet_01_05,5.9574842e-05,0.0011950731,-0.002003312,0.00065016747,0.00018253922,-3.0994415e-05,0.0017329454,0.005392611,0.00045911968,-0.00034850836,0.002315402,2.3126602e-05,-0.0010412335,-0.0050270557,0.0012178123,0.0011405349,-0.0007596612,3.606081e-05,0.0023522377,-0.00030612946,1.3202429e-05,0.00012865663,0.00022362173,-6.9737434e-06,-0.00058305264,0.00047302246,0.0005340576,-1.1265278e-05,0.0015891492,0.00050485134,-0.00020813942,0.0022528172,-0.0031124353,0.0006060004,-0.005351484,0.00021016598,0.00029265136,-0.00027740002,0.005605787,0.0043959916,0.00085020065,0.0015426278,-0.0015455782,0.0005337,0.0006749034,0.00042777508,0.0011562109,0.0016984344,0.0011433959,0.000102460384,0.0016024113,0.00050640106,-0.00017434359,-0.00010702014,0.00015746057,0.0110259345,0.001331389,0.0014442354,0.0017692894,0.0015621185,-0.0027132034,0.00044620037,0.001490891,-0.0005521178,-0.00011831522,0.0007709563,0.0010498166,-4.8577785e-06,0.000887692,-0.00019395351,0.0012580156,0.00027489662,-0.00016117096
DataSet_01_06,-0.00047406554,-0.0048406124,-0.0061836243,0.004014671,-0.0007048249,0.009992957,3.0517578e-05,-0.013045073,0.00087577105,-0.0053683817,-0.0031610727,-0.00022876263,-0.028431714,0.060924053,-0.004929632,-0.0027083158,-0.002557516,0.0026727915,0.009738326,0.0037221909,-0.013358891,0.00048038363,-0.006155759,-0.001191318,-0.000118136406,0.00032949448,-0.005036056,-0.00069594383,-0.0009332523,-0.003881216,0.0019104481,0.029342055,0.002467513,-0.0008724928,0.00021058321,0.026261091,0.0036582053,0.0040120482,-0.007488787,-0.01498121,0.002130866,-0.0032562613,0.0058522224,0.0045111775,0.0024576783,0.00026729703,0.0042351484,-0.0025326014,0.014392018,0.0058038235,0.011231303,0.00315094,0.006369233,-0.0015003085,0.0007029325,-0.015231684,0.009818077,-0.0020041168,-0.0010763109,0.0011633635,0.012162924,-0.0024501681,0.0013279319,-0.0035752654,-0.00172019,0.0035680234,0.00087070465,-0.0013909936,-0.004904568,0.0005415678,0.0016376376,0.008069038,0.007491648
DataSet_01_07,-8.434057e-05,-0.0047801733,0.0016930699,0.00082951784,0.0024581552,-0.011830449,-0.0038032532,-0.018033385,-0.000998944,-0.009144515,-0.005843997,-0.0052871406,-0.04182148,-0.03085041,0.004532367,0.008386314,-0.0054509044,0.0068071187,-0.006177783,-0.010290265,0.008927166,-0.0011237562,0.0045618042,0.002794087,-0.00783211,-0.0015732944,-0.0066820383,0.00047157705,0.019999068,0.00018030405,-0.011382818,-0.004826069,-0.008743048,-0.004332125,-0.010685921,-0.033959985,-0.001894474,0.0043418407,-0.009126335,-0.018472016,0.004940033,-0.009101331,-0.009772956,0.0027053952,-0.009308875,-0.0070990026,-0.009411335,0.00018894672,0.0054914355,-0.0048297644,-0.010187745,-0.005987048,-0.0032634735,0.000549078,-0.00042437017,-0.02919434,-0.003919184,0.00410603,0.0060843676,-0.0006631613,-0.0080035925,-0.00018295646,-0.0019876957,-0.0038362741,-0.0042705536,-0.0015150309,-0.0018558502,0.00032758713,0.0050246716,-0.014096737,-0.001103729,-0.008152723,0.00018671155
DataSet_01_08,-0.0005194843,-0.00065100193,-0.0012596846,-0.0014778972,-0.0014278591,-0.0031477213,-0.0028742552,-0.0016365051,-0.0004952699,-0.0013194084,-0.007695079,0.0008904636,0.0006656647,0.002290368,-0.0006362498,0.0014540553,-0.00117594,-0.0027394593,-0.0031710863,-0.0025167465,0.00014474988,-0.00058948994,-0.00020571053,-0.001773715,-0.0010140538,-0.0003348589,-0.0014798045,1.7404556e-05,-0.00040479004,-0.0004799962,-0.0012685657,-0.003296852,-0.003065586,-0.0015289187,-0.0014346242,-0.004998088,-0.0009304583,-0.000944674,0.0015798509,-0.00011172891,-0.0024870634,-0.0023243427,-0.00093600154,-0.0012043118,-0.0071583986,0.0004710108,-0.0022132397,-0.006146729,-0.0037244558,-0.0016289949,-0.0030828714,-0.0019743443,-0.0011781454,-0.00047263503,-0.00085134804,0.0019388422,-0.00034445524,-0.0014685392,0.000265643,-0.0019168258,-0.0016578436,-0.0007468462,-0.0040175915,-0.0010080934,-0.00116992,-0.0006940067,-0.0012679696,-0.0003220439,0.0011025667,-0.0009967089,-0.0007606149,-0.0028151274,-0.00052151084
DataSet_01_09,-6.890297e-05,-0.00035572052,8.994341e-05,-1.4483929e-05,0.00027486682,-0.00026512146,-0.0005005598,0.00048798323,0.00022286177,0.0003900528,3.349781e-05,-0.00012999773,-7.7843666e-05,-0.00042700768,-0.00017017126,0.00017005205,-0.00029695034,-0.00017410517,5.1021576e-05,-0.00010728836,6.8962574e-05,-1.8268824e-05,-5.4985285e-06,-0.00016772747,0.00019204617,-1.7523766e-05,-0.00022345781,-0.0002695918,-2.3424625e-05,2.8312206e-05,-3.3557415e-05,-0.00015056133,0.000161767,-5.853176e-05,-0.00018322468,0.00026714802,0.0001669079,-8.940697e-05,8.633733e-05,0.0011016428,0.00022959709,-0.0001553297,2.1159649e-05,1.8000603e-05,3.9100647e-05,4.7683716e-07,-4.7683716e-06,0.00028049946,4.053116e-05,-0.00034201145,-0.00033521652,-0.00018656254,0.00024569035,-6.723404e-05,4.1276217e-06,0.00070757885,0.000118374825,-0.00021503866,-0.00022719055,-9.7990036e-05,0.00010025501,1.1056662e-05,-3.504753e-05,7.1942806e-05,-0.00015169382,-0.00012692809,0.000119805336,-2.5808811e-05,0.00011879206,0.00017559528,0.0001475811,-0.00013566017,-3.0010939e-05
DataSet_01_10,-0.001537919,0.005891204,0.014624238,-0.0013808012,-0.008527011,0.018399,-0.00044727325,-0.07794052,-0.011888474,-0.0033407211,0.029814959,0.012185991,0.019930005,0.002619505,0.007242471,-0.027678192,0.111142755,-0.012683004,0.01584816,0.060821295,-0.01076588,-0.0054607093,0.0047561675,0.028264403,-0.0026187897,0.005991429,0.006328702,0.0047190487,0.008913691,-0.013936073,-0.1281904,-0.031433344,-0.019939661,-0.029172063,-0.07269907,-0.02070427,-0.017679833,0.016094148,-0.014049619,-0.06839973,0.0053133965,-0.027092993,-0.014032006,-0.0003569126,-0.004096389,-0.022792317,0.002351284,-0.0032833815,-0.088130355,-0.008041859,-0.0024758577,0.0015197992,-0.0038104057,-0.0040420294,-0.013361603,-0.0948177,-0.0022817254,0.0014354289,-0.012604982,-0.038849294,-0.033099294,-0.0014422536,-0.016533494,0.010900378,-0.0016234517,-0.005405277,0.01403445,-0.023014665,0.061913013,0.053557158,0.009729147,0.033979774,-0.0041828454
