,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.15491414,-0.05902189,0.054674216,-0.16230193,-0.10487473,-0.22936189,-0.04521454,-0.057368934,-0.07829692,-0.20589627,1.1727047,0.9442743,3.4289184,-0.20489076,0.065159924,0.15987164,0.014965236,0.0055884123,0.047232717,-0.109393924,-0.002814982,-0.27960137,-0.06996248,-0.054961145,-0.06695342,0.0038677268,-0.07808578,1.3866237,-0.14811394,-0.06908023,0.00084519386,-0.2537037,-0.059487373,-0.12905139,-0.08069438,0.12181917,0.20466775,0.007153958,0.024075106,-2.6000817,-0.28412673,-0.13677987,-0.019588374,0.19482166,-0.16683185,0.009242445,0.89850354,0.56809497,-0.043277204,0.020715654,-0.6592037,-0.062470034,0.029151857,-0.039899647,0.030272804,-0.009325236,-0.027235776,-0.015930604,0.06333076,0.00029926002,0.0017344132,-0.12511203,-0.11184578,-0.09441143,-0.220375,-0.26270366,-0.12121487,-0.0147147365,-0.03814149,-0.049736783,-0.04973668,0.049527705,-0.042224437,-0.005916331,0.043925613,-0.25727248,-0.00783281,-0.22144136,-0.023190647,-0.13835734,-0.11692703,-0.29558104,-0.23466766,0.046200454,-0.09156167,-2.4613304,-0.19928752,-0.07479142,0.0049784407,0.037918177,-0.044171557,-0.12286076,0.14527726,0.007130921,0.05711621,-0.5076413,0.13291506,-0.35149157,-0.024630368,-0.09011712,-0.16496323,-0.09538044,0.14304149,-0.060218506,-0.16641891,-0.06552076,-0.009754688,0.110125065
1,0.03661263,-0.01234898,-0.0043432713,0.035022378,0.23240244,0.03096652,0.02217564,0.043283463,0.028975308,-0.004234493,0.018259406,0.049215913,0.00014472008,0.06965971,0.047641277,0.06165403,0.094586134,-0.013674997,0.09340012,-0.025505602,-0.01518786,0.0076891184,0.012966201,0.033056907,-0.05499661,0.00578288,0.016201407,0.03674853,0.005576968,-0.0116330385,0.03154081,-0.030686855,0.06533125,0.03529501,-0.06272468,0.13406917,0.034508586,0.095528066,0.035860926,-0.07916033,0.10568792,0.024321757,-0.012124592,0.039508685,-0.0029917955,0.0037089586,0.006550908,0.03146434,0.058060646,-0.012005985,-0.0068683624,-0.00246007,-0.02211769,-0.020723134,-0.0036244616,-0.004185453,0.0028617382,0.004956506,0.0022895336,-0.029973239,0.03430423,0.011489272,0.0119977,0.03702134,-0.009586692,0.077552915,0.027062684,-0.0080440175,-0.11880344,-0.015645176,-0.01564528,0.0061148554,-0.0022309963,0.00028923154,0.004445851,0.022257268,0.01890102,-0.042761922,0.012515694,0.014223099,0.022219002,0.018898606,0.037588954,0.00651145,-0.0010947585,-0.025488138,0.044171333,0.006202683,0.03154823,-0.0011140406,0.008938342,-0.007999718,-0.042234063,-0.018607974,-0.046850085,-0.03393197,0.018646494,0.00083982944,-0.016558751,0.03231448,0.03513795,0.025230289,-0.003938794,-0.0069417655,-0.023652554,-0.05051315,0.0040124357,-0.019436479
2,0.2479279,-0.00092139095,-0.03946741,-0.027995035,-0.4342345,-0.14320841,0.0045395494,-0.0176633,-0.007621168,0.016587645,-0.09406471,-0.1249401,-0.10181546,-0.055371046,-0.0025501251,0.13763392,-0.04004407,-0.030394685,-0.0035884976,-0.0049491078,-0.0027183741,0.06998033,-0.0032482632,0.013404623,-0.01991105,0.0026352294,8.512288e-05,-0.11659193,-0.00021916628,-0.05729276,-0.0019214461,-0.0278638,-0.025838345,-0.029795289,0.042011857,0.0070480704,-0.016385838,0.0034255981,-0.00014496595,-0.16129643,-0.009472877,0.003526777,-0.0050100517,0.0097633,-0.012129426,-0.015436143,-0.21544713,-0.11218755,-0.040572986,-0.01996854,-0.07344931,0.0071359873,-0.010771021,-0.004729837,0.009599328,0.017085075,-0.0006148219,-0.0048170257,0.010056421,0.0037476867,-0.009851821,0.0064149946,0.0071463585,0.008113205,0.0024404526,0.04986292,-0.004748136,-0.0020215763,0.014959574,0.020947188,0.020947218,0.059341013,-0.014048167,0.0005165413,-0.002014652,-0.031230725,0.004873574,0.09360123,-0.0020137131,-0.04262209,-0.0058238804,0.022518337,0.15730536,0.13062415,-0.0032132417,-0.1836412,0.00039863586,-0.0021435544,-0.022845179,-0.017557733,-0.003160853,0.065971136,-0.02116713,0.046949357,0.023549557,0.048018694,-0.037526876,-0.22162718,-0.010968896,0.0058650523,0.006066829,0.00469476,-0.098130465,-0.020751014,-0.083331764,-0.10052648,-0.031078875,-0.10162377
3,-0.11279869,-0.006630063,-0.02248174,0.021040916,-0.08457196,-0.06924379,0.016887695,-0.004627168,0.008140135,0.044037104,-0.031964064,-0.02949047,-0.16919518,0.008997917,0.015572816,0.016299397,0.012981057,-0.015297174,0.037469447,0.0011967719,-0.00035259128,-0.021595895,0.009546377,0.012579218,-0.053060293,0.006132785,0.0046326816,-0.0879755,-0.01529029,-0.027672693,-0.01454331,-0.11622155,0.034590304,0.13839334,0.03646362,0.029200941,0.039138794,0.031896144,-0.03473173,-0.09623188,0.04261011,0.0033867508,-0.0022014529,0.026000245,-0.09801912,0.008944377,-0.03218937,0.012270331,-0.013610136,0.0119609535,0.014795899,0.010068923,-0.0115787685,0.031192452,-0.0032466315,0.02385974,-0.0021128505,0.004126705,0.011277329,0.015253857,0.023194544,0.016041905,0.045821905,0.0020681024,0.013255559,0.01364851,-0.010751963,-0.0013050892,0.049280465,0.02557987,0.02557978,0.016808003,0.0001562424,0.0011202693,-0.013455093,-0.026673436,0.030767024,0.07222557,0.014659815,-0.004285574,0.012743682,0.12367201,0.17155802,0.19163364,-0.016005471,-0.0036047697,0.021241456,0.009075582,0.007741198,0.012970947,-0.0006026104,0.042494714,-0.027080774,-0.0100410655,-0.053750634,0.11325312,0.0053874776,-0.111615896,0.0070271194,-0.011376262,0.022841722,0.01375407,-0.08061981,-0.043811496,-0.17366707,-0.0045229197,-0.015470758,-0.06622934
4,-0.07110977,0.030303746,-0.03896828,0.0380272,-0.10626137,-0.15688527,0.042888507,0.011768453,0.0058517307,0.09262864,-0.18549925,-0.17197126,-0.10520315,-0.009988189,0.028638482,-0.092711434,0.11312115,0.06965534,0.009882957,0.07063408,-0.022386968,0.09000015,0.059736885,0.040028125,-0.07851648,0.032309126,0.05311885,-0.10567844,0.020050436,0.07217622,0.0290379,-0.58596766,-0.06290102,0.0885995,0.10835421,0.17161483,-0.15887552,0.040444672,0.020966262,0.112522185,0.14582446,0.04249773,-0.05230312,-0.030875564,-0.055805206,-0.012009203,-0.17202544,-0.16228324,-0.025788933,-0.04778987,0.22455919,0.03916347,-0.07003338,-0.0075893775,0.0020433217,0.030974925,0.04216221,0.035541523,-0.004884094,-0.03626445,0.06231673,-0.034066424,0.28082246,0.22402394,0.04491613,0.17010319,0.04319743,0.01931684,-0.06980276,-0.04640472,-0.04640472,0.03770113,-0.011048725,-0.0058294116,0.008984745,0.121436924,0.06697981,0.08423579,0.032895327,0.25443068,0.066417396,0.26240635,0.0021016598,0.02534461,0.10998955,0.4140392,0.10853332,0.054278865,0.07844719,0.05816762,0.029622393,-0.06632662,-0.029839434,-0.103300214,-0.034892976,0.29259586,-0.018897988,-0.08070624,0.04278487,0.022691134,0.13973789,0.11103749,-0.05494094,-0.016237555,-0.21741724,-0.5189246,0.030004002,0.19643223
5,0.1551776,0.041123003,0.002082944,-0.023505583,0.40949726,0.039527774,0.0036435723,0.031391412,0.024335437,-0.022509873,0.11789513,0.16309261,0.20509624,0.0367831,0.08323839,0.074326634,0.1519959,0.012152597,0.033690095,0.01231429,-0.012717351,0.11836028,-0.010714889,0.03320618,-0.14912367,0.0024428852,-0.012963086,0.32402086,-0.021668196,0.041499674,0.006852597,-0.1215651,0.011513665,0.05164385,-0.023461223,-0.07681525,0.19725847,-0.04797384,0.023994625,-0.086747885,-0.03736669,-0.0120866895,-0.016764864,0.07348487,0.16696072,-0.0024500787,0.21032,0.018087327,0.04390712,-0.026891947,0.039948225,-0.046345856,-0.008373514,0.05798757,-0.017211173,-0.029023826,-0.0024688244,0.024545472,-0.004459586,0.028216302,0.02251631,0.02273494,-0.0019222498,0.06213844,0.022455752,0.011028618,-0.010812424,-0.0023913123,0.1149323,0.08711942,0.08711941,-0.03736104,-0.010986805,-0.002064675,0.0019843578,0.0064162016,-0.05938457,-0.30352354,0.010758333,0.08690357,0.003234744,-0.08491838,-0.06694126,-0.13143349,-0.01949817,0.13489485,0.07742071,0.027135506,0.010227948,-0.0076802075,0.003183621,-0.011595011,0.066842735,0.057293832,0.015489221,0.25913048,-0.013914257,0.1398015,0.007548034,0.010208756,0.024825215,0.022397578,0.27907658,0.037958875,0.3063197,-0.019404888,-0.032530278,0.019332409
6,0.32459074,-0.0057841465,0.07822301,0.051019747,0.4466172,0.2191642,-0.057914883,0.22315027,0.06907276,-0.021640152,-0.1330688,-0.01236254,0.18740559,-0.040055767,0.038842484,-0.07271072,-0.11118956,-0.024568744,0.05497525,0.046461448,-0.14911303,0.2867509,0.01103934,-0.024411038,0.22355649,-0.014420591,0.08091725,0.13027763,-0.029658735,0.046294793,-0.0074506495,0.21161394,-0.050833315,-0.21129948,0.09876645,-0.06901735,0.118650734,-0.1993219,0.0088354945,1.250553,0.026252627,-0.0088547245,-0.03398176,-0.018296689,0.10427794,-0.05795385,0.18444037,0.038360953,-0.008376509,0.20158865,0.81951004,-0.067594,-0.046337057,-0.07362199,0.010476403,-0.07685982,-0.0049223974,-0.025384199,0.00402309,-0.008822031,-0.030036315,-0.040343873,-0.31657243,0.15813713,0.015181944,0.31255463,0.058320113,-0.0018687323,0.20414615,-0.02327168,-0.02327177,-0.08755916,0.027612608,-0.0404015,0.088516064,0.03063552,-0.06853826,-0.03635496,0.027694233,0.30585194,0.049064655,0.10298544,0.19244969,0.25456548,0.023901345,2.0740843,0.05672808,-0.10827246,0.009957552,-0.009621367,-0.004854962,0.105115175,-0.052749425,0.0066947043,0.043429554,-0.21414486,-0.013835296,0.17763984,-0.027155967,-0.011251189,-0.028083123,0.02867753,0.3059157,0.042325847,0.35914397,-0.037959814,-0.009496987,-0.12095636
7,0.037392437,0.014067754,-0.12584347,-0.011579812,-0.55584264,-0.056710303,-0.05145327,0.004903257,0.06680879,-0.012274742,-0.084630966,-0.1402179,-0.006893635,0.025110722,-0.020786107,0.059653044,0.047963627,-0.010702789,-0.06399894,-0.0058636665,-0.1180965,0.01963818,-0.04199013,0.019820973,0.098282635,-0.04132784,0.041384757,-0.09822285,0.12101044,0.13710105,0.031956818,0.031087756,-0.059367925,0.08668482,0.045971513,0.054721117,-0.052547216,-0.10468799,-0.012708828,-0.07254982,-0.057482302,-0.042157903,0.0021931753,0.074171826,0.022217989,-0.046088606,-0.115647554,-0.037932158,-0.017418236,-0.05151069,-0.016085386,-0.013022572,-0.012033142,0.011311233,-0.002774611,-0.004063487,0.0030058026,-0.025947167,0.0042728335,-0.053585764,-0.097534955,-0.03236276,0.043692976,-0.021155,-0.118256725,0.025853872,0.015682682,0.009482108,-0.060739636,-0.05911705,-0.05911705,0.10127368,-0.033602357,-0.008353613,0.043791175,0.05120626,-0.012684494,-0.041489363,-0.002183944,0.034605622,0.010055304,-0.009802103,-0.33424157,-0.24110448,-0.036830872,0.031661868,0.06147462,-0.03954357,-0.0077802986,0.0050849766,0.0045224577,0.0485968,0.043831512,0.012766063,-0.105241835,0.08498299,-0.04314807,0.011294961,-0.031075954,0.024481982,-0.05070281,-0.0302701,-0.0029492378,0.0047519654,-0.020047307,0.23364353,0.032099545,0.19029969
8,0.06748171,0.0020216405,-0.09698501,-0.06580616,-0.37898582,-0.22952974,-0.0066362023,-0.092583075,-0.07206909,-0.11032352,0.18883681,0.20300484,0.11823344,-0.066749275,-0.019861538,0.17529202,-0.05643356,-0.01595734,0.043923438,-0.0652775,0.025903676,-0.17005265,-0.010863146,-0.04214941,-0.06784853,-0.017566092,-0.34050387,0.2941605,-0.011593133,0.028814197,-0.03774132,0.22739881,-0.0047499537,0.1605944,-0.20325068,0.048371673,-0.15312359,0.0005489588,0.018987061,0.5662174,-0.3405387,0.01988899,-0.015344687,0.022316696,0.111539245,0.09394439,0.02080369,0.33257547,-0.013472121,0.006647438,-0.9743788,-0.016097214,0.035595853,-0.002652675,0.02014311,0.010249287,-0.018558122,-0.0024405792,-0.019161433,0.14021292,-0.03765188,0.21991868,0.10888362,-0.04339376,-0.20944545,-0.65719974,-0.022895448,0.012671467,0.039566636,0.020404696,0.020404696,0.050893158,0.05177337,0.0018446445,-0.40423733,-0.12695561,-0.027605385,-0.27239347,-0.00027665496,-0.27006364,0.026998937,0.29164812,-0.33949196,-0.46951365,-0.21338062,1.9112236,-0.27505112,-0.0015723705,-0.014055185,-0.026467457,0.019004142,0.2640252,0.036221504,-0.025387388,-0.14437987,0.14916062,0.041407697,0.02201289,0.010160841,-0.02084117,-0.032612383,-0.06590791,-0.09078175,0.021211863,-0.026137471,0.14464593,-0.017390788,0.003740549
9,-0.10173941,0.06849406,0.07208231,-0.074519455,-1.3400643,-0.5260018,0.011180662,-0.05780058,-0.019692574,0.012767553,0.031826735,0.018823147,-0.22453737,-0.24338788,-0.26122782,-0.0858988,1.6717734,0.077088445,0.00016158074,-0.3194016,0.08098312,-1.2238715,-0.0371993,-0.053809844,0.46621847,0.023606732,-0.19270615,-0.31850863,0.008689508,-0.27284455,-0.095791064,-0.31903768,0.025590248,0.6372912,0.19454104,-0.13817246,-0.08123076,-0.030292332,-0.07321354,-1.0386902,-0.15229812,-0.003071934,-0.030305527,-0.042378485,-0.8053045,-0.038722068,-0.048883677,-0.05351758,0.051478863,-0.11298779,-1.3656967,-0.0735575,-0.09002906,-0.047954112,0.1888318,-0.104708835,-0.041954555,0.035988722,0.07115738,0.0017562509,-0.03140489,0.06788692,0.22700989,-0.14734429,-0.10168676,-0.51816565,-0.10910169,-0.029980674,-0.58565694,-0.1836606,-0.1836606,0.06976503,-0.2933313,0.014702629,-0.6311545,-0.156661,0.021587133,-0.27266788,-0.038458437,-0.36701798,-0.22703741,-0.91346854,0.55468124,0.58447075,-0.33457047,-1.0319132,-0.15151991,-0.07103711,0.16280189,0.16372871,-0.02444765,-0.23099345,0.15940404,-0.065134645,0.3845504,0.80209374,-0.04043884,-0.3180995,0.14510497,-0.6353218,0.22583023,0.237762,-0.62703466,-0.29111114,0.28114772,-0.20600522,-0.47510225,0.07016969
