,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.0067095757,0.00019983947,0.0025184453,0.00010322034,-6.727176e-06,-0.0007904321,6.570667e-05,-0.0041413307,-0.0021808017,-8.687377e-05,0.0019176733,0.0006467402,-0.00038898736,0.021692127,-0.00013548136,-7.859431e-05,-5.9941784e-05,-0.0037511718,-0.0002283454,-0.0016592592,-0.00015121698,0.0016310513,-0.01643645,0.0008912459,-0.012288511,-0.008234575,0.0011511296,0.028897107,0.003291797,-0.00036551058,-0.00065022707,-0.00011956692,-0.0034015104,-0.0053483844,-0.0017038882,-0.011472344,-0.0056979954,4.194677e-06,0.0029146522,0.0033686087,0.0028340686,0.00058557093,-0.00048592687,-0.001753673,0.0009215325,0.0046082735,-0.0013814569,0.0048146844,-0.013355494,-0.0075586736,-0.0314752,0.0011216812,-0.0007109046,-0.00023041107,-0.0025494574,-0.004974127,0.0019944832,-0.008559406,0.000118628144,1.655519e-05,-0.005429849,0.0049154162,0.0021082878,-0.00392054,-0.002574399,-0.00010898337,-0.0011422038,0.0004951358,-0.00012731552,-0.00014817342,-6.675348e-05,-0.0101748705,-0.0052282214
DataSet_01_02,-0.07124773,0.073957324,-0.025496155,-0.0023280345,6.9980742e-06,0.004696727,-0.00054418296,0.33172286,-0.0059671085,0.0077258125,-0.002996015,-5.9634447e-05,0.40740922,-0.077619724,-0.049830273,-0.0007972494,-0.0047151707,0.16587336,0.021332487,0.020240989,-0.0002721399,-0.022379562,0.07757397,-0.03933347,0.14746475,0.0054806657,0.0034935176,-0.21466842,-0.004317276,0.015113883,0.028251125,0.029052228,-0.02026949,0.3878485,0.09720133,0.027688593,0.013361156,0.00034318864,0.0037959442,-0.004416203,-0.013262227,1.5163398,0.022933066,-0.022191986,0.020602003,0.15714502,-0.004273474,0.032063276,-0.030906051,0.035632834,0.002725929,-0.0032397173,0.18719581,-0.0045262813,-0.029039336,0.020000383,-0.0023233183,0.02611494,0.3188635,4.6737492e-05,0.080713436,-0.025938243,-0.0013643773,-0.15375893,0.005783722,-0.0028444417,0.1695135,-0.009094676,-0.007836059,0.0024336632,0.00046610832,0.046216235,0.08718099
DataSet_01_03,1.7881393e-06,1.1309981e-05,-3.784895e-06,3.2484531e-06,1.3951212e-06,4.0978193e-06,1.5720725e-06,1.0803342e-05,-1.0468066e-06,5.967915e-06,-2.7231872e-06,3.1590462e-06,3.2484531e-06,-9.834766e-06,-4.082918e-06,-9.4249845e-07,3.3527613e-06,-1.7816201e-06,-1.7881393e-06,6.28829e-06,-7.376075e-07,-9.536743e-07,1.6838312e-06,4.209578e-07,1.13248825e-05,1.02669e-05,5.2154064e-07,-6.0796738e-06,1.2591481e-06,-6.8098307e-06,4.403293e-06,0.0,4.4226646e-05,1.5377998e-05,5.453825e-06,4.827976e-06,4.5001507e-06,4.924834e-06,7.301569e-07,7.338822e-07,-1.9911677e-06,6.2584877e-07,0.0,9.328127e-06,-4.2915344e-06,-3.6656857e-06,-1.2516975e-06,-2.503395e-06,8.702278e-06,4.2915344e-06,6.4969063e-06,2.0861626e-07,1.3619661e-05,-1.5962869e-06,-4.296191e-06,9.62615e-06,1.6763806e-06,3.0398369e-06,5.759299e-06,-1.989305e-06,2.8312206e-06,6.7949295e-06,-1.0477379e-06,1.692772e-05,2.8163195e-06,3.2484531e-06,-1.3530254e-05,-1.0430813e-07,2.7269125e-06,-7.338822e-07,3.2484531e-06,2.2053719e-06,3.4570694e-06
DataSet_01_04,0.008657724,-0.007725142,-0.028117128,0.002097495,0.0028127953,-0.0050902143,0.0017529428,-0.021329455,-0.00052986667,-0.014798462,0.0020652954,0.020896122,0.001090765,0.051252604,0.0052133948,-0.0010904539,-0.0034867078,-0.05578664,0.0014679059,-0.002109129,0.0049467534,-0.02023156,-0.013898417,0.024298284,-0.0012363195,0.013927296,-0.002885446,0.3109845,0.006149005,0.0018763877,-0.010178864,-0.0069687963,0.021059602,0.10370079,-0.03021827,0.017241985,-0.06436707,0.00064593554,0.029829249,0.0004584468,0.00066468865,-0.011296667,-0.000521861,-0.005142927,-0.059320234,-0.086242,0.011258632,0.060479254,-0.03938365,-0.013678983,-0.002948612,0.0021642088,-0.017456278,0.00024057087,-0.0047731474,-0.02751662,-0.0014921874,-0.043824077,0.0007538684,0.0548691,0.03813466,-0.007415831,0.0003258253,-0.0012614578,0.05521673,-0.0038178463,-0.054356582,0.03659842,0.015347898,0.0012536123,-0.01154387,-0.011292428,0.023468047
DataSet_01_05,0.0028924346,0.0002644956,0.0010929704,-0.00017164648,-1.0103453e-05,0.0022689402,-3.20673e-05,-0.0023294985,-0.0001774095,-0.0026228055,0.0008238666,-0.00050362945,-0.00014985353,0.009860605,-0.00045615435,-6.7055225e-06,-0.00032914802,-0.0018067692,0.00022415817,0.00019134581,0.000104896724,0.00041759014,-0.0005758256,-0.00033554062,7.18832e-05,-0.00095149875,0.00084293634,0.0083985925,-2.9027462e-05,-0.0007167682,-0.0013709813,0.0050939918,0.001533404,0.0015735626,0.0040014386,0.00042277575,-0.015485056,6.80089e-05,0.0023656487,-0.00013560057,-0.0005642986,0.0006052777,0.0010945499,-0.004761696,-0.0021411926,-0.0012604296,-0.0014190823,0.0012500882,-0.0037368536,-0.003917709,-0.004563749,-0.00015959889,-0.0025387704,6.11078e-05,8.592848e-06,0.00085163116,0.0019406229,-0.0034572482,-0.00018306822,-1.2889504e-05,0.0002047643,-4.5478344e-05,0.00033994205,0.0028652102,0.00084136426,0.00055276975,0.00028955936,0.00086012296,-0.00024007261,4.23342e-05,0.00016986579,0.0008704066,5.3226948e-05
DataSet_01_06,-0.007883012,0.0032254606,0.008084208,0.008850848,4.69815e-05,-0.0004594028,0.0019802302,-0.00023421645,-0.0040094033,-0.00291989,-0.0055368366,-0.0041466802,0.0006229803,-0.012164861,-0.006915465,-0.001565367,-0.00014345907,0.002120887,0.00043916702,-0.0056699216,-0.00028806925,0.0058321357,0.0031271726,-0.0022180267,-0.0022177994,0.0056230724,-0.0011203177,-0.039598703,0.0056993663,-0.0067566372,-0.00032914802,-0.011956632,-0.011407852,0.008611321,0.03176275,0.0071651936,-0.0074151084,0.0007253662,-0.0033031106,-0.0013716072,0.004614886,-0.00013549626,-0.0038581863,-0.007069409,0.0016606301,-0.0013134778,0.0006016046,-0.0059576035,-0.008272707,0.0028543957,0.038950246,-0.00052301213,-0.016277581,0.0010310337,-0.0037270319,0.013232365,-0.0013485514,-0.019563526,-0.0017962232,0.0018013567,0.021379542,-0.010791898,0.0014464133,-0.01126869,0.026685834,0.00042524002,0.039437294,-0.0005979368,-0.0028938055,-0.00013298169,0.00021576509,0.0045613647,-4.968047e-05
DataSet_01_07,-0.012650669,0.0044769794,-0.004987955,-0.00765897,-9.975326e-05,-0.0025553256,0.0016821027,-0.0036563724,-0.0009923689,0.00092467666,-0.008028345,-0.0033231378,-0.0019166246,-0.009816915,0.0033481717,-0.0018316396,-0.00068522803,-0.0002775304,0.0024304092,-0.00058462843,-0.00042461604,0.006058693,-0.00073929876,-0.005787667,-0.0023030937,-0.0025137216,0.00044944882,-0.028115094,0.002604369,0.0021318868,-0.0031535774,2.56598e-05,0.015575916,-0.061533406,-0.009254292,0.00013265014,-0.008029915,0.00027853996,-0.0026665032,0.0019346513,1.4042482e-05,-0.0017731711,-0.0020797849,0.0017116517,-0.0028042048,-0.004971504,-0.0024790466,-0.0070827603,-0.0132217705,-0.013622817,-0.014039885,0.000107411295,-0.015283123,-0.0015894417,-0.0005115913,-0.010583356,-0.0020557866,-0.015875503,-0.0009757057,-0.00043488294,-0.008590338,-0.00632751,-0.0012719533,0.08647689,-0.03954892,-0.0028313454,-0.009682059,-0.0020507644,-0.006592609,-0.00028335676,-4.946068e-05,-0.011370212,-0.004401952
DataSet_01_08,0.0005546212,-2.9236078e-05,-6.318092e-05,0.00013434142,-1.25587685e-05,0.0010792464,4.6119094e-06,0.00027266145,0.00024007633,0.003018923,-0.00020235032,-0.00038218498,-0.0141094625,-0.00034192204,0.00022381544,1.225993e-05,-5.9626997e-05,0.0002995903,0.00016285479,0.00013643503,-2.1979213e-06,0.0010480285,-0.00032936037,0.0006484464,-0.0025594234,0.0012422949,-8.247048e-05,0.0016812682,0.00019490719,-7.4505806e-05,7.262081e-05,-0.00024813414,-0.0011685267,0.0004850626,-0.00154984,0.00046485662,-1.2055039e-05,2.1800399e-05,-0.0006830394,-0.0019324459,1.1317432e-05,-0.003691785,0.0002798885,1.6137958e-05,0.0003554225,-0.002924502,-2.2426248e-05,-0.0005826354,0.00070399046,0.0026497394,0.0031879544,2.5361776e-05,-8.0272555e-05,2.1951273e-05,0.00028356444,0.00015842915,0.00013193488,6.6936016e-05,-0.0038696118,4.0240586e-05,-0.00023934245,-0.00019207597,-0.00016190205,-0.000277251,-0.004435912,-1.3098121e-05,-0.0007675886,1.2261793e-05,-0.00023598969,-3.280118e-05,-8.5927546e-05,-0.0012031198,-0.00047284365
DataSet_01_09,0.0005376935,0.00045919418,0.0008406341,-3.0599535e-05,-1.2089382e-05,-0.00039631128,4.0866435e-05,7.0631504e-05,0.00013455376,0.00016483665,0.0001405254,0.00072178245,1.0058284e-05,0.0005271137,0.00042200089,-1.2995675e-05,-1.0479242e-05,-7.922202e-05,-0.0020436347,-3.132969e-05,-0.000107727945,0.0001680851,0.00030462444,-2.965331e-05,4.5582652e-05,0.0009460598,-6.759167e-05,0.0017052293,0.00017762184,-0.00021010637,3.8459897e-05,0.0003286302,-4.9352646e-05,-0.0001770258,0.001208961,0.0003362894,7.367134e-05,-7.018447e-06,-0.0010114461,-9.536743e-06,1.15269795e-05,9.49353e-05,0.00013570487,-6.225705e-05,0.0003170967,-0.00015363097,0.00023692846,-0.00079387426,0.00019469857,-2.2739172e-05,2.0861626e-06,6.9998205e-05,0.00016085804,-3.3354387e-05,-0.00019449182,0.0006696284,0.00013706833,0.00043308735,-4.194677e-06,0.0005191341,0.00030735135,-0.000261873,5.396735e-05,-6.173551e-05,0.0010655224,-6.926805e-05,0.0011283159,0.00010353327,0.00019218773,-2.7351081e-05,1.8969178e-05,0.00021618605,-0.00049233437
DataSet_01_10,0.056877032,0.02330193,-0.03336194,-0.004841652,-0.0011099335,0.02964995,-0.00025631487,0.08128655,0.031525914,-0.0035357494,-0.010333806,-0.021079004,-0.00408642,-0.1128536,0.10148164,-0.0007894952,-0.00032700878,0.0047668554,0.057445616,0.026299397,-0.001257591,-0.02418919,0.076836236,0.0039372034,0.063493006,0.025064826,-0.0012762509,-0.14286911,0.012916,0.07488234,0.023679283,0.0141201615,0.022860974,-0.03705076,0.057200573,0.062204704,-0.1077483,0.00021523982,-0.005460337,0.044555306,0.003535959,-0.00011128932,-0.04571905,0.09055585,0.019793734,0.012907833,0.0031554624,-0.05396402,0.023172617,0.011309473,0.1246583,-0.0038113482,0.039890625,0.014294941,0.00917066,-0.02007614,-0.003815543,0.1240476,-0.0032100603,0.0047696605,0.007876919,-0.021176994,0.0016201718,-0.057098985,-0.04420174,-0.0031993706,-0.0062722564,-0.0014970433,-0.0101875365,-0.000220377,0.0077285375,-0.0568085,-0.021422595
