,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.0753386,0.026127934,0.13705471,0.10460472,0.11751759,0.024281323,0.06108457,0.05107844,0.005538583,-0.024426699,0.80911803,0.6476803,0.89418507,-0.20046806,0.05034542,0.10282898,-0.004666686,0.021057129,0.0077192634,0.0057610273,0.04320818,0.011896968,0.0077593327,0.026230335,0.033477664,-0.014777839,0.0093382,0.6447218,-0.08063471,-0.114901304,0.0075190663,0.05560869,0.1211772,0.036447525,-0.110610716,0.063935876,0.22570357,-0.023534805,-0.010158762,-0.058025293,-0.04663396,-0.021351725,0.04601133,0.10722306,0.03938675,0.0881418,0.1723814,0.4651118,0.10085237,-0.04000461,-0.17771423,-0.0035102963,0.016575426,0.066205025,-0.05160299,0.09552276,0.056105375,-0.012031972,0.061940074,0.089952946,0.14068568,0.012313366,0.03779483,0.09380412,-0.0621783,-0.11956382,0.027678013,-0.0071603656,-0.031556606,0.049024582,-0.05295503,-0.013579726,0.062490463,0.07135457,-0.06215453,-0.056675673,0.1394285,-0.032228947,0.004059732,0.013005972,-0.030801654,-0.121673316,-0.025541306,0.19590211,-0.03731382,-0.32385683,0.096236944,0.0020970106,0.022543192,-0.06360462,-0.18317357,-0.13632846,0.0024356842,-0.035245538,-0.040358126,-0.021309376,0.87790215,-0.1251955,0.04190111,-0.040279448,-0.044887543,-0.010775447,0.18357182,-0.26199186,0.12058222,0.08490753,0.020061135,0.22342682
1,0.05948782,0.0013768673,0.0045567155,0.0048520565,0.106046006,0.013301909,0.016477048,0.008526564,-0.004679084,-0.0049851537,0.05137831,0.050510645,0.07275772,-0.03618723,0.0069377422,0.0138117075,0.02706623,0.013206959,0.016572565,-0.03660679,0.056836605,-0.0074031353,0.0002553463,0.029416144,-0.06250739,-0.022197902,-0.02525413,0.04140377,-0.01555562,0.013509154,-0.006378576,-0.032678187,0.061419964,0.009655952,-0.055958748,0.08757383,-0.030750513,0.008485824,0.0018869415,-0.08697939,0.091575146,-0.021603376,0.010805547,-0.034816146,-0.01988399,-0.0041615963,0.0627718,0.023943901,0.028189793,-0.0020327568,0.0002529621,-0.0033370852,-0.038508028,0.0040825605,0.008403063,0.031448483,0.00519377,0.003766656,0.033874273,0.0104186535,0.044534326,-0.003660798,0.008501053,0.051069975,-0.05977103,0.012777925,0.009420216,-0.012809396,-0.049921513,-0.0049732924,-0.01082173,0.008797765,-0.02142632,0.046619892,-0.008874595,0.03263569,-0.0008711815,-0.011441469,0.022435963,0.012025595,0.0034843683,-0.02256295,0.050717928,0.05459498,0.0031211376,-0.020052314,0.02617848,0.021005392,0.004083991,-0.007650554,-0.0075629056,0.015160382,0.0052524507,0.010720372,0.03264904,-0.03906715,0.05076623,0.008668542,0.008860648,0.025280118,0.015027285,-0.023482025,-0.018516302,-0.0771811,0.008113205,-0.0017331839,0.0056946278,-0.07482958
2,0.04667449,0.012007594,0.011891693,-0.0036370754,-0.013082325,0.004425645,-0.009378493,-0.0056271553,0.016319394,0.0014282167,-0.09096426,-0.030782282,-0.048271537,-0.0010755658,0.0072073936,-0.019944072,0.016725779,-0.018396318,0.02591613,0.047886968,0.018872023,0.006097436,0.0001616478,0.038764954,-0.020722985,0.002118349,-0.0082683265,-0.06611556,0.04316604,-0.026084423,-0.009946406,0.0029896498,0.04215312,0.01214695,-0.019826949,-0.0040902793,-0.011915237,0.02966547,0.011747003,-0.024129838,-0.0056221485,0.0057173967,0.004942596,0.0009422004,-0.011561662,-0.007172346,0.013463497,-0.062662065,0.008594453,0.009207755,0.022827744,0.011473894,-0.014396773,0.008672595,-0.028712075,-0.009948969,-0.0067851543,-0.0023440719,0.041232467,0.0032299757,0.029724479,0.015681982,0.009993315,0.014241695,0.03726983,0.03811097,-0.014718056,0.014227867,0.024084568,0.024836898,-0.0018140674,0.004577756,0.017665982,0.016524553,0.005583048,0.004686713,0.034727097,0.08136177,0.017730713,0.009033203,0.010088086,0.021235831,0.11594492,0.055822134,0.011104822,0.0070129633,0.0062520504,-0.003391862,0.005568266,0.0030931458,0.010070726,0.04606986,-0.0074890107,0.057207823,0.03447914,0.01506567,-0.08043039,-0.01599431,-0.011680543,0.014474809,0.0072870255,0.010212898,0.019799948,-0.013661504,-0.0013158321,-0.0074551105,0.015847445,-0.01522398
3,0.0033117533,-0.009098172,-0.0077442527,0.010724783,-0.017910123,-0.020863116,0.01722449,-0.0070610046,-0.008594751,0.0023829043,0.0016188323,-0.0019443035,-0.023520947,-0.0029744506,-0.004690647,0.0039902925,0.00799036,-0.017464578,0.0128905475,-0.034962177,0.021906376,-0.004237175,-0.0076155066,0.012673259,-0.041528523,-0.018083662,-0.025787413,-0.039588362,-0.010510325,-0.026687503,-0.0182949,-0.0118659735,0.056165934,0.019880772,-0.057431787,0.026715636,0.022049204,0.0022251308,-0.0041547418,-0.0041757496,0.03383875,0.007375583,0.004580289,-0.028559,-0.034760237,-0.0014131069,-0.001175642,0.009723544,-0.010655522,0.0015128851,0.040745616,0.012372851,-0.00965742,0.004104376,0.0024582893,-0.0044767857,0.010183573,0.005801499,0.072289705,0.021597266,0.022134304,-0.0017163754,-0.012212753,-0.02810955,-0.018825263,-0.02654934,0.012129664,0.006173432,0.011180639,0.008325815,0.00618881,0.013047218,0.015777111,0.003219366,-0.011251569,-0.021060824,0.018667221,0.028210163,0.019044757,0.02161789,-0.019570112,-0.004145302,0.08077854,0.03852296,-0.010326624,0.0070791245,0.011977792,0.027937174,-0.0100598335,-0.006562069,-0.0061230366,-0.018304706,-0.010193229,0.00082170963,0.041414976,0.022425652,-0.025431514,0.0039770603,0.0022127032,-0.06497848,0.009736657,-0.019609094,-0.026039839,-0.06759763,-0.014181614,-0.018147826,0.007922411,0.00049448013
4,-0.093714,0.16402781,-0.068686634,0.13451219,-0.036698163,0.013073653,0.047151625,0.16367579,0.033803463,-0.0009946227,-0.0835741,0.0318985,-0.14395154,0.07905179,-0.006245792,0.026850104,0.04629159,0.030349255,0.09668565,0.029223442,0.004003167,0.041576326,0.01971671,0.021002293,-0.071388125,0.016249597,-0.023319513,-0.12834603,0.026379347,0.12451506,0.017732441,-0.082598716,0.08154106,0.030028582,0.006824255,0.12852955,-0.0019519776,-0.054885387,0.023859203,-0.028786961,0.06334233,0.011731029,0.047680676,-0.064758606,-0.056948602,0.087480664,-0.07847178,-0.07477832,-0.03912106,0.0014879405,0.042163134,0.03789866,-0.075460956,0.15924263,0.043423526,0.087409854,0.03045088,0.08246362,0.0025330782,0.12047374,0.048304677,0.011789203,0.18979049,0.26852155,0.08085832,0.15025496,0.05292189,0.055480123,0.06930232,-0.029770732,-0.013261586,0.05315733,0.07906973,0.0010176301,0.12082106,0.029529333,0.13913786,0.18112946,0.046529174,0.17757368,-0.048883796,-0.036886334,-0.015739381,0.05438921,0.113994,0.07443726,0.10522568,0.07026279,0.065746486,0.0026990622,0.029683173,-0.060611963,0.0026565548,0.0450961,0.07067789,0.21408796,-0.105012655,0.06075692,0.048556447,0.03516805,0.039844155,0.0440529,-0.061991096,-0.013171911,-0.037856817,-0.08324075,0.05383587,0.32289028
5,0.09551656,0.031028748,-0.0062514544,-0.018484592,0.042296886,0.06160307,-0.016834438,-0.003345251,0.05666113,0.0029329956,0.06377149,0.07569718,0.06447506,0.059083343,0.002410233,0.027910948,0.021478176,0.039700627,-0.020433947,0.007209301,0.017214894,0.033849478,0.0080809,0.035756588,-0.023189425,0.0063661337,0.0043835044,0.061340064,0.060503483,0.0220325,-0.021808207,0.00853622,0.007477522,-0.00366354,0.05964303,-0.103904456,0.067791834,-0.036193818,0.016611934,0.020688832,-0.0038740635,-0.05027324,-0.034389675,0.034442663,0.06720352,0.018893003,0.028110743,0.06056358,0.0605371,-0.01683119,-0.006485462,-0.052185416,-0.018899195,-0.043723345,-0.027625814,-0.030345678,0.036720693,-0.0116048455,0.00086069107,-0.007601261,-0.019860625,0.017958403,0.004384041,0.09845257,-0.002544582,0.06485486,-0.039845824,0.016990125,0.021723509,0.0007312298,-0.023698717,-0.0002938509,-0.006080508,-0.0451383,-0.016399384,0.026680708,-0.095666885,-0.12954211,0.00663054,-0.02413416,-0.031926513,0.029842287,-0.086392045,0.007110834,-0.011865616,-0.0052324533,0.047885895,0.022808194,-0.0030052066,-0.070508026,-0.014766294,-0.04125333,0.029026061,-0.016349435,0.103621066,0.06732392,0.10014933,-0.009401321,-0.03784293,0.029522657,-0.05978608,0.08368087,0.0009949207,0.058254242,0.034036398,-0.011966944,-0.0062611103,0.026340961
6,0.08224833,0.0068380833,0.045753658,0.0101828575,0.14242399,0.07585186,-0.041103005,0.13836908,0.06719887,-0.036824882,-0.04410568,0.04229307,0.061790228,0.110851526,0.015724659,0.00074887276,0.01933539,0.025884211,0.2579455,0.009087324,-0.0059129,0.095523834,0.0156053305,-0.016310662,0.0026726127,0.004526317,0.0059916675,-0.068939134,0.0032047033,0.004806161,0.014578283,0.0072718263,0.015724659,0.007766962,0.047885776,0.039657906,-0.06886147,0.013098538,-0.0038349032,0.03305754,0.16628695,0.020719022,0.0692842,0.010355532,0.036322474,-0.034709096,0.07562041,-0.00430502,0.030790001,0.010511398,0.14261878,-0.0023358464,-0.034383677,-0.022000313,0.030934438,0.02310574,0.011792004,-0.01509887,0.01620233,0.08369529,-0.0031616688,-0.047411203,-0.06502485,0.16367698,0.02810812,0.32671845,-0.023105323,-0.032337368,0.010995388,0.04078269,0.022504717,-0.0046001673,-0.00058221817,-0.00094640255,0.109328866,0.04337907,0.03255713,0.05016756,-0.010204911,0.030217648,0.32122844,0.09746683,0.07648265,0.12970614,0.113766074,0.2123704,0.08737314,-0.014570117,-0.020627081,0.010195628,0.03164333,0.07360284,0.0022739395,-0.00533092,-0.03662765,-0.120132565,-0.015681207,0.073076725,0.028465688,-0.010641098,-0.032370806,0.09925085,0.04698956,0.109464884,0.01777637,0.024797797,-0.014588356,-0.05896473
7,0.011829972,0.10168791,-0.024928927,0.011512995,-0.09081522,-0.0074769855,-0.03796774,0.0553751,-0.052815795,0.013904631,-0.12057394,-0.04766953,-0.184129,0.047173023,0.0010534525,0.0024952888,0.0037739277,0.0037158132,0.029976085,0.0197801,-0.027408719,0.0318774,-0.044093937,0.039004922,0.0029836893,0.010559738,0.026312321,-0.1278143,0.12538695,0.08776212,0.02291207,-0.01841247,0.015987158,0.03343296,0.026970804,0.07684839,0.05592893,-0.024980873,-0.05979515,-0.005121559,0.016719937,-0.025052726,0.010404825,0.06709394,-0.015160948,-0.030980468,-0.046091557,-0.03941238,-0.0283885,0.017673492,0.017095566,-0.0036246777,0.01853469,-0.021923661,0.01658994,0.011899352,0.0032701492,-0.03416872,-0.0072641373,0.060947597,0.0035728216,-0.02379489,0.049305677,-0.017670631,0.013694614,0.043996334,-0.0011559129,-0.03247291,0.06738448,0.024219751,-0.008798301,0.006685734,0.018286228,-0.016764939,0.046132743,0.013971627,0.009254813,0.006112337,-0.017233253,0.079343796,-0.017874002,0.0019138753,-0.31216264,-0.13861507,0.0015349388,0.013174653,0.021393657,-0.035487056,0.008736491,-0.000103607774,0.07159352,-0.012335122,-0.023256138,0.014397025,-0.021732092,0.008818388,-0.14826536,0.080029726,-0.0043284297,-0.014531136,-0.039491057,0.051204443,-0.07650256,-0.11033201,-0.008115768,-0.00055134296,-0.0030049086,0.1419456
8,-0.06914562,-0.05424118,-0.019436046,0.047297,-0.1117557,-0.030016363,0.0015798807,0.10901928,0.101421714,0.017216086,0.1959402,0.20270973,0.19576609,-0.061784357,0.08116555,0.21610832,0.007881045,0.012146533,-0.18526454,-0.01322782,0.15065753,0.11204505,0.04596871,-0.029113453,0.05838698,-0.022174627,0.0003835559,0.15027434,0.013642192,0.08476138,-0.009805769,0.014379889,0.030858517,0.14211631,-0.0996314,0.09347421,0.011537731,-0.006291069,-0.01515007,0.1742774,-0.15139866,0.049174786,-0.017501652,-0.0060554296,0.013734624,0.010965943,-0.0012714863,0.07319707,-0.07711387,-0.044147283,-0.15953946,0.015118599,0.024719432,0.02618897,0.023862481,0.018134356,0.012511492,0.009607524,0.023479104,0.26142037,0.022008538,0.36269414,0.074989796,-0.008125782,-0.11354019,-0.1712166,-0.034778535,-0.0026187897,0.060150743,0.06965721,0.00043436885,0.016009808,0.006495118,0.0023543835,-0.14267135,-0.0005733967,-0.040968418,-0.074291945,-0.0150517225,0.07301164,-0.042180568,0.0020041168,-0.16362011,0.024823427,-0.18189323,0.279513,-0.1306057,0.025539875,0.0916937,-0.009132184,-0.075945094,0.14965045,0.05892402,-0.016498208,-0.01898551,0.010422111,0.30632377,-0.014955521,0.073938966,0.080476284,-0.01683414,-0.033044696,0.07709706,-0.009994507,0.035616636,0.022057712,0.00932616,0.0800879
9,-0.04771304,-0.17060924,-0.23332572,0.10944939,-0.27231777,-0.1579575,0.15543467,0.27452648,-0.035494924,0.033875823,0.02899748,-0.20305967,-0.09619665,0.5406133,-0.014249563,-0.015637517,0.43663013,0.05908221,-0.012151659,-0.5661584,0.07461035,-0.30454266,0.01313585,-0.21214485,0.31526268,0.024948716,-0.06308776,-0.1479772,0.044857025,0.14473724,-0.35814753,-0.027244568,-0.068763256,-0.026285887,-0.036907613,-0.045440733,0.40044975,0.020719022,-0.12998644,-0.096481115,0.034727097,0.3132073,-0.12966874,-0.19066155,-0.15210676,0.2000072,-0.06494045,0.27837077,-0.15005171,-0.06494284,0.011809349,0.027670026,-0.030651957,0.0020780563,-0.2563565,-0.08790386,0.045367718,0.019951344,-0.11463547,-0.12140024,-0.14947057,0.1556009,-0.1764412,-0.2630055,-0.5553155,-0.92265415,0.12839067,0.2775718,0.040693045,-0.033682704,-0.05726394,0.04126525,-0.09476066,-0.15818745,-0.5029427,-0.30538678,-0.051987648,-0.14057684,0.06882173,0.09474063,-1.0183468,-0.35197207,0.40555012,0.06565058,-0.36065686,-0.11011231,0.04791546,-0.12395966,-0.1880467,0.5025939,0.13667542,-0.55188245,0.073547795,-0.1551019,-0.34443617,0.6243174,-0.19220757,-0.42122602,0.025617182,-0.70275307,0.070978284,-0.24464142,-0.14739442,-0.7500216,0.106949806,0.118655324,0.056958556,0.21163273
