,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.002826333,0.0021582246,0.010223389,0.0016752183,0.007248074,-0.0013694763,0.0041737556,0.027927518,0.0055360794,0.0035102516,0.0038465261,0.0018542707,-0.006163001,-0.03004682,0.0070756674,0.0053293705,0.003059864,0.01659888,0.005953133,-0.0054672956,0.0047585666,0.00023293495,-0.00010704994,-0.001303941,0.005419135,0.002664864,0.00272429,0.005738765,-0.0008750558,0.0038344264,0.0014560223,0.009235144,0.0031018704,0.0051959753,-0.0019364953,0.0054540634,0.0068464875,-0.0016374588,0.0033752322,0.014636457,0.00051259995,0.010453463,0.0026894808,0.00325495,0.0021077394,0.0047352314,0.008062243,-0.0013076663,0.012566537,-0.0034697056,0.010440826,0.002174735,-0.0062274933,0.0013766885,0.0041819215,0.023197025,5.477667e-05,0.005183691,-0.0067394525,0.008387864,-0.004683733,0.0013722181,0.00037121773,0.0021386147,0.0068982244,0.002553761,-0.002142787,-0.0006968826,0.006138921,0.0040198565,0.0030635,-0.0011693239,-0.00047713518
DataSet_01_02,0.010876954,0.048213363,0.057485282,-0.018184692,-0.027128726,0.06002891,0.09706104,-0.022997975,-0.02443254,-0.01082617,0.01748979,-0.0032048225,0.009284377,0.14054155,0.050807,0.15605688,0.040530443,-0.03538525,0.037304044,0.15133965,-0.016266167,-0.009972125,-0.015208185,0.004896432,0.041054726,0.025425851,0.09419298,-0.06287579,0.035931706,0.02444762,0.01633218,0.10651207,-0.0016358793,0.11096156,0.08368206,-0.00046992302,-0.060444653,0.17328179,-0.108433425,-0.10675004,0.00040555,0.05683422,0.06762624,0.058386803,1.0291626,0.22792101,0.11805558,1.5177937,0.117301196,0.037275195,0.79854965,0.08979428,0.13454205,-0.055333793,0.024577677,-0.17196625,0.0010706335,-0.106588885,0.05772677,-0.0741483,-0.027659446,0.032313764,0.3170637,0.052564025,0.13933158,-0.009644568,0.1604352,-0.0011141002,0.08722186,0.033210754,0.018132627,0.2834487,0.055679977
DataSet_01_03,4.7683716e-06,-2.3841858e-07,-7.1525574e-07,-3.606081e-06,-9.208918e-06,3.9339066e-06,-1.0728836e-06,-1.0967255e-05,-4.9471855e-06,2.3543835e-06,-2.1457672e-06,-3.33786e-06,-1.21593475e-05,-3.20673e-05,-2.3841858e-07,-6.198883e-06,1.2636185e-05,5.4836273e-06,1.5497208e-06,-8.225441e-06,-1.9669533e-06,3.963709e-06,-1.2218952e-06,6.854534e-06,-6.0796738e-06,-6.914139e-06,-8.34465e-07,-1.0505319e-06,1.40964985e-05,-4.887581e-06,7.4505806e-07,-9.655952e-06,-1.0281801e-06,1.1920929e-07,-6.7949295e-06,-3.5762787e-07,-6.556511e-06,-7.4505806e-06,-1.2904406e-05,-4.5895576e-06,5.2452087e-06,-3.2186508e-06,-6.0796738e-06,-2.2053719e-06,1.0848045e-05,1.2397766e-05,-1.1920929e-06,-9.4771385e-06,-2.682209e-07,7.5101852e-06,-1.66893e-05,-5.2452087e-06,2.0861626e-05,1.66893e-06,6.4969063e-06,-1.0371208e-05,4.917383e-06,-5.2154064e-07,3.3825636e-06,-4.6491623e-06,-1.0684133e-05,-1.1920929e-06,8.34465e-07,-3.9339066e-06,-5.4836273e-06,-3.4570694e-06,-4.053116e-06,-9.961426e-06,-9.059906e-06,-2.1457672e-06,-8.225441e-06,-3.5762787e-06,-3.993511e-06
DataSet_01_04,0.008262992,0.014325321,0.017649114,-0.0096487105,-0.008155525,0.0132238865,0.028101683,0.09617472,0.0016323328,-0.009132415,0.017662406,-0.017980069,0.03957063,0.0084091425,0.036358476,0.03464508,0.03632188,0.041834056,0.023464441,0.029556513,-0.02308631,0.008636683,-0.016570449,0.014728665,0.031246662,0.021173835,0.021628499,-0.01664258,-0.0013262928,-0.013885319,-0.003335297,0.031939983,0.0025823712,0.019743443,-0.0094304085,0.06292987,0.025949359,0.050778985,0.056323737,0.07874125,0.06280458,0.034534335,0.02517724,0.012990594,0.067564726,0.12304115,0.03714001,0.017117888,-0.02101539,0.036356688,0.08861709,0.030130148,-0.022908986,0.014657348,0.007923722,0.105258346,0.010993853,-0.005085334,-0.00074804574,0.013279319,-0.048731834,0.0033602118,0.043683767,0.022966743,0.03501475,0.020383894,0.015858293,0.0024536997,0.042247176,0.011673927,0.011389583,0.028198123,0.00512743
DataSet_01_05,-0.00011378527,0.00042247772,-0.0033516288,-0.000426054,0.002042234,-0.0014531612,0.00126338,0.0059900284,0.00074869394,-8.518994e-05,0.00061422586,-0.0014203787,-0.0013623834,-0.0054906607,0.0010330677,-0.0006184578,-0.0005838871,-0.0067813993,0.0002823472,-7.1406364e-05,-8.314848e-05,0.00059735775,0.0009953231,0.00034472346,-0.0004377365,0.0005172491,-0.00012099743,4.7780573e-05,0.0018636584,0.00016725063,-0.0007637441,0.0005494356,-0.0006631613,-1.1086464e-05,-0.0012920499,-0.0015587807,0.0004464388,-0.00028181076,0.0038621724,0.00541687,0.0019284487,0.0005209446,-0.0037628412,0.00010859966,-0.000101566315,0.003345728,0.0012104511,0.0015128553,0.0011201799,-0.00033950806,0.0006816387,-0.0013239384,-0.0019717216,0.0013763607,0.00055375695,0.0086658895,-4.4614077e-05,-0.0003841631,-9.268522e-05,0.000279665,-0.0013605058,6.836653e-05,0.00021517277,-0.001450777,5.4836273e-05,-0.0002567768,-0.00067293644,-0.0003208518,0.0006452799,-0.0009431839,0.00042036176,-0.00040256977,-0.00088721514
DataSet_01_06,0.0012164414,0.0015400052,0.004054785,0.0031383932,0.010308415,0.014487386,0.0043741465,-0.004209161,0.0040560365,-0.0012302995,0.0038914084,0.012819976,-0.03040564,0.07116163,0.016139746,0.023715615,0.0040893555,0.009041667,0.0009785295,0.011236668,-0.004067272,-0.003830716,-0.0035751164,-0.0017482042,0.014571428,0.005229473,0.01729089,0.0034235194,-0.009625807,0.0047976375,0.00030240417,0.044368148,-0.0020238906,0.014277935,0.0031436086,0.048374176,0.012127757,0.026343822,-0.01719597,-0.013832092,0.003826499,0.005473852,0.014503241,0.0062507987,0.018674016,0.015950918,0.014056921,-0.00073325634,0.010992289,0.019720316,0.0015845299,0.01592338,0.008122861,0.014757037,0.0008445084,-0.020090923,0.0021301657,0.00047837012,-0.0074321926,0.006858647,-0.004532099,0.0004094243,0.0043153763,0.011763692,0.005284846,0.012075305,0.011685133,-0.0010847002,0.007826567,0.01280427,0.0048853457,0.006726384,0.013049245
DataSet_01_07,0.0025160313,-0.0064481497,-0.0016518831,0.0012839735,0.0068974495,-0.015709996,-0.0060676336,-0.02022028,0.0007163286,0.0024211556,-0.010021806,0.0011080801,-0.07389057,-0.06158328,-0.005770564,-0.013937235,-0.011023164,-0.0030618906,-0.0036820173,-0.019369721,0.00529474,0.0020068735,0.0046805292,0.0032844245,-0.009255528,-0.00907737,-0.02940309,0.0054357126,0.022811726,-0.00069850683,-0.0033393204,-0.00547719,0.0059192926,-0.021846056,-0.019601882,-0.04532194,-0.011414111,-0.03030479,0.010718137,-0.015571833,-0.006242037,-0.0077542067,-0.030131757,-0.0020537972,-0.015288234,-0.058419228,-0.018477798,0.0020199716,0.007822856,-0.012246966,-0.009159565,-0.017828345,0.02811122,-0.0082862675,-0.0006342232,-0.020553634,-0.0066646636,0.004232293,3.927946e-05,-0.0065541267,0.010023981,-0.0022941232,-0.0041196942,-0.0154390335,-0.009521365,-0.012646437,-0.023466706,0.0030050278,-0.01015687,-0.014734745,0.0014888346,-0.007362485,-0.00493145
DataSet_01_08,-0.0008600354,-0.00071656704,0.0017781258,0.00017789006,-0.0008098483,-0.0024285316,-0.0020720959,0.000824213,0.00020444393,0.0006021261,-0.0020035505,0.00016355515,0.002245009,0.0064207315,-0.0027235746,-0.002599001,-0.0018949509,-0.0027095675,-0.0009280443,-0.0015163422,0.0011692643,-0.00096684694,0.0007879883,0.0014759898,-0.0008715391,-0.0011119843,-0.0021677017,0.00051285326,-0.00067833066,0.0011546612,-0.00022310019,-0.001986146,-0.0003260523,0.0001655817,-0.00086051226,-0.004695177,-0.0009855032,-0.0013936162,0.0015466213,0.001650691,-0.0025670528,-0.0013793707,-0.00014096498,-0.00056254864,-0.01318717,-0.0047507286,-0.002355218,-0.007161826,-0.0018293858,-1.0848045e-05,-0.0066719055,-0.0023001432,-6.1929226e-05,-0.0009278953,-0.00091812015,0.0033548772,7.56979e-06,0.00023399666,0.00071308017,-0.0010891557,0.0033058375,-0.00043433905,-0.0036793947,-0.0010840893,-0.0016081333,0.00014144182,-0.00096178055,0.00044887513,-0.0014058352,-0.00047159195,-0.00056931376,-0.0013164282,-0.00082957745
DataSet_01_09,-0.00021189451,-0.0003144145,-0.00022095442,-0.0002450645,0.00027763844,-0.0006066561,-0.00087559223,-0.00037658215,0.00014021993,2.4273992e-05,-0.00059205294,-0.0004864931,-0.00090169907,-0.002063632,-0.00063443184,-0.00094008446,-0.0009253025,-0.00047546625,-0.00043207407,-0.00064504147,8.5145235e-05,-1.7613173e-05,-0.0001219511,-6.0230494e-05,-0.0008827448,-0.0003864169,-0.00054210424,0.0002702549,-0.00023764372,-0.00028198957,-9.378791e-05,-0.00060391426,-0.0004133582,-0.00063705444,-0.0006377101,-0.0005970001,4.249811e-05,-0.0005621314,-0.0003029406,0.0011696815,0.00014305115,-0.0009123087,-7.9512596e-05,-0.00038558245,-0.0003875494,-0.0022029877,-0.0008741617,0.00026488304,0.00031730533,-0.0007265806,-0.002911806,-0.0007485151,0.0008408427,0.00011613965,-0.00023931265,0.00106363,-0.00017875433,0.00045594387,-0.00022669137,-0.000582695,0.0003464371,-0.00027120113,-0.00059878826,-0.00056767464,-0.0006300211,-7.3850155e-05,-0.0008081198,3.196299e-05,-0.002508521,-0.00035524368,-0.0002926886,-0.00080525875,-0.0003643632
DataSet_01_10,0.009746313,0.0030317307,0.01855135,0.0007326603,-0.030240119,-0.0074071884,0.01470089,-0.069936275,-0.008775622,-0.004678637,-0.003424108,0.025746882,0.011161804,0.02732563,0.03989792,0.010972023,0.14715075,-0.051985264,-0.0023864508,0.06597626,0.0056231916,-0.0078626275,0.018227026,0.03486353,0.009350657,0.00913322,0.0004697442,-0.00014734268,-0.027003884,-0.010359228,-0.047778368,0.017847061,0.0037155151,0.028963923,0.014884472,-0.03527665,-0.02467829,0.011212468,-0.016052902,-0.08460909,0.027260542,-0.008056641,-0.020913482,0.0024730563,-0.0076823235,0.0021076202,0.031028748,-0.002329737,0.011646032,-0.0068930387,0.020974874,0.009100676,-0.03144467,-0.007031232,0.0033001006,-0.068277866,0.003917441,-0.026762858,-0.008388311,0.00067067146,0.013434395,0.00013494492,0.005192995,0.0068529844,0.0034508705,-0.010452032,0.06292641,-0.014094278,0.010887623,0.045517683,-0.00021487474,-0.0007098913,-0.003344059
