,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.15939903,-0.05895126,-0.01550202,-0.09430418,-0.10477793,-0.22639179,-0.063419655,-0.06468427,-0.02264013,-0.1375443,1.1181124,0.9758533,3.6802878,-0.24088234,0.062123008,0.15714253,-0.11175048,0.019220084,0.017365523,-0.02845104,0.0014546011,-0.35353205,-0.10494003,-0.014323764,-0.02396655,0.0007991353,-0.06370941,1.306551,-0.16868795,-0.032954812,0.0014789104,-0.32497227,-0.052733094,-0.12279856,-0.21450129,0.101831675,0.13510166,0.0047884285,0.0022341907,-2.6587882,-0.25750378,-0.1928225,0.08768436,0.052677087,-0.155761,-0.12285766,0.9538127,0.45729077,-0.035043187,-0.009923339,-0.71021247,-0.060800508,0.03528481,-0.03466326,0.017262831,0.0018104762,-0.043303587,-0.04972548,0.06127929,0.059079863,0.008938886,-0.1176437,-0.17786613,-0.06782937,-0.2711212,-0.40352595,-0.08676496,0.011399362,-0.03991863,-0.04896678,-0.04896699,-0.06720224,-0.014508292,-0.00024190918,0.04144647,-0.22057763,-0.0069819987,-0.26068544,-0.017608538,-0.1580621,-0.087703995,-0.3313616,-0.26171893,0.041083574,-0.115820885,-2.468542,-0.24741232,-0.019690424,0.014940161,0.025878128,-2.7375627e-06,-0.26408547,0.12715718,0.00033858418,-0.010951802,-0.27817586,0.15971288,-0.1738373,-0.00010678172,-0.0057860278,-0.28216362,-0.21718343,0.12917721,-0.12785503,-0.21295786,-0.06659973,0.029134985,0.13528442
1,0.024042249,-0.012392983,0.021990657,0.021664262,0.21583045,0.03169346,0.03417335,0.049709648,0.012668595,0.003808856,0.023013473,0.04767108,9.942055e-05,0.078344464,0.049335152,0.06806345,0.060440063,-0.056117833,0.08810608,-0.016768217,-0.006644152,0.021889806,0.014497101,0.03097891,-0.037480354,0.012001384,0.010503292,0.038347363,0.001085192,0.052514553,0.031137675,-0.027312875,0.067075595,0.053501602,0.06339148,0.12829971,0.082514346,0.102370605,0.035617262,-0.08144295,0.106913626,0.0052880645,-0.0046905577,0.04820276,-0.0005669594,-0.0019654483,0.006524086,0.033521533,0.04008974,0.010808557,0.0019994974,-0.006876789,-0.013923258,-0.022156984,-0.0023748428,-0.0006709751,0.004995391,-0.014394283,-0.016067883,0.007338196,0.017286837,0.0032259822,0.0037418604,0.043720663,-0.0041240454,0.033097684,0.023074746,0.0029983977,-0.12099075,-0.015150353,-0.015150353,0.037623286,-0.0050557554,-0.00285922,-0.000921011,0.024792492,0.018759131,-0.036018193,0.00816384,0.004456997,0.045188665,0.010508895,0.037787676,0.008402348,-0.0024611354,-0.025369883,0.040026188,-0.0052491836,0.0074169934,-0.014283001,9.431187e-07,-0.0070369244,-0.020561635,-0.003386736,-0.017354608,-0.0022817254,0.017702967,0.0032901764,0.0013228804,0.008928392,0.043638468,0.026452452,-0.0079654455,-0.05568242,-0.020940542,-0.05037427,-0.017931908,-0.016003966
2,0.21668077,-0.000747852,0.004087448,-0.021247346,-0.46682692,-0.14605391,0.012644619,-0.018814236,-0.0066376943,0.020946085,-0.09624457,-0.12595123,-0.10083556,-0.07939708,0.0028669238,0.14187953,0.028406858,-0.037352793,0.0016126335,0.012016796,-0.0006694943,0.023728848,-0.005944278,-0.0028419867,-0.008090019,0.002121564,0.0014260784,-0.12846565,0.018007725,-0.029847935,0.00014377292,-0.004664719,-0.026472092,0.042223454,0.0664112,0.0077415407,0.004252076,0.005860567,-0.0012351274,-0.15653199,-0.018570095,-0.006089382,0.005467586,0.015284076,-0.041083813,-0.002104193,-0.20562565,-0.09138782,-0.020026919,-0.014654696,-0.071404755,0.008534297,-0.019600615,-0.004433915,-0.0019396096,0.013480648,-0.0038568527,-4.5478344e-05,-0.008350667,0.00033429265,-0.008122962,0.0066450983,0.002776146,0.005083531,0.010281026,0.043986797,-0.0030862913,-0.012846418,0.016207457,0.02033779,0.02033782,0.02556479,0.0013558827,0.0068483204,-0.0013870001,-0.020822577,0.004986897,0.11918068,0.0007975977,-0.1237545,0.013727009,0.033638,0.19639108,0.11954072,-0.0060680658,-0.18002383,-0.0033707619,0.0017540492,-0.019176662,-0.021202132,-4.7291553e-07,0.049229205,-0.016131356,0.017564867,0.027347833,0.03573525,-0.03771162,-0.21494745,-0.002821952,-0.0023090038,0.015274167,0.03246826,-0.08396059,-0.034252256,-0.08071637,-0.10052022,0.0029810965,-0.11063981
3,-0.15008426,-0.006851554,-0.0097925365,0.008714229,-0.093865395,-0.07374817,0.022455245,-0.0016908497,0.010427006,0.049176395,-0.027617693,-0.032355905,-0.17491198,0.018985271,0.009307981,0.01562126,0.015964508,-0.025479823,0.030950934,0.0062091947,-0.00034728646,0.0026693344,0.0061849654,0.008401774,-0.07841873,0.00424644,0.005405113,-0.07876921,-0.008099198,-0.022785619,-0.013783567,-0.117215395,0.034542203,0.09139037,0.08102685,0.029513821,0.043006003,0.032311738,-0.033913076,-0.087147966,0.04453838,0.008803353,0.035361692,0.0061000437,-0.14351237,0.016474798,-0.016057491,0.00806427,-0.00669814,0.0036455095,0.01817888,0.010246322,-0.013294473,0.029418409,0.010199923,0.014612332,-0.0005041212,-0.0025625452,0.0029655825,0.018994957,0.020255722,0.007744938,0.049731016,0.0051799715,0.012918733,-0.0012539923,-0.0067131743,-0.008999124,0.054346204,0.025274932,0.025274962,0.011459172,0.004093677,0.0015657917,-0.0073426366,-0.023366407,0.030765116,0.0898478,0.0068837926,-0.08097875,0.012101769,0.13135374,0.20192981,0.17286319,-0.026579201,-0.0026862621,0.023755312,0.003611073,0.0074845403,0.016358413,3.0484853e-07,0.016201615,-0.018629104,-0.0008012429,-0.021392524,0.0859648,0.0036337525,-0.10813928,0.0005440414,-0.008146673,0.03363675,-0.0055208653,-0.08334255,-0.03937906,-0.16497219,-0.004963994,0.002553109,-0.07574344
4,-0.08756161,0.029991448,0.016719371,0.034882896,-0.102713466,-0.13971445,0.059303045,0.01980748,0.0054065436,0.10195167,-0.17308664,-0.17701548,-0.10776448,-0.0038083196,0.019151986,-0.089500114,0.06057024,0.0049585537,0.0060710013,0.04946036,-0.026737213,0.08125913,0.054629587,0.037499104,-0.067980886,0.026646957,0.0731279,-0.09242797,0.030179337,0.04166189,0.027288541,-0.5895571,-0.08175635,-0.035430953,0.16514832,0.15987161,-0.033798426,0.03812164,0.036301553,0.1271976,0.12779824,0.02085048,-0.014220029,0.049946047,-0.08033967,0.01016289,-0.19534147,-0.13803196,-0.02897437,-0.022059739,0.20114553,0.045582667,-0.08583926,-0.005022105,7.806718e-05,0.025285393,0.07191001,0.031090356,-0.04262694,-0.12111163,0.043984085,-0.029218767,0.2909367,0.18397307,0.07488389,0.1876739,0.04099884,-0.0024335627,-0.06724799,-0.045436263,-0.045436382,0.024536192,0.045677036,-0.00023693219,0.012079239,0.057513863,0.06697908,0.08902049,0.024108402,0.09590024,0.08848876,0.31765842,0.013953924,0.025583386,0.10797694,0.4210422,0.12105766,0.021872059,0.05194217,0.06757569,1.7706532e-06,-0.1163342,-0.0053095818,-0.050463423,-0.019725204,0.27718794,-0.029444143,-0.11552751,0.06725965,-0.02517255,0.12249309,0.102299586,-0.027009308,0.011513371,-0.21723795,-0.51975673,0.065211385,0.17671824
5,0.182446,0.040652663,-0.026700437,-0.037237257,0.45618415,0.04335797,0.009676486,0.0362024,0.010034017,-0.039526045,0.10097957,0.17352378,0.23058033,0.04241997,0.08518222,0.07276806,0.1507721,0.0017542541,0.04915992,-0.015080467,-0.008611307,0.093082905,0.015566602,0.023870673,-0.15913963,0.003880404,-0.004148394,0.33832407,-0.012155414,0.040415287,0.009194031,-0.100269794,0.02113761,-0.08363116,-0.006367326,-0.08391905,0.12528872,-0.05021417,0.041917384,-0.084744215,-0.033237338,-0.0123548545,-0.0033659935,-0.00017151982,0.18115616,-0.0011972487,0.2243371,0.02470082,0.034548685,-0.023697019,0.040214777,-0.045920547,-0.00795576,0.05522433,-0.013924021,-0.02964738,0.017906994,0.002671184,-0.017027363,0.011923403,0.010825932,0.019868433,0.044641018,0.057109773,-0.0015473217,0.0032123923,-0.010940276,0.011821672,0.11197668,0.0847847,0.084784694,-0.057017207,0.021843001,-0.021359414,-0.004750371,0.00791119,-0.061083063,-0.38654232,0.00068198144,0.13406491,0.0008687377,-0.08037138,-0.09075141,-0.122077465,-0.015792906,0.12907791,0.09554148,0.008184783,-3.0219555e-05,-0.005158901,1.5967719e-06,0.0017540455,0.045424253,0.000947386,0.020778537,0.085651875,-0.015539244,0.116895676,-0.020414606,-0.0015390888,0.025987625,-0.007842213,0.25763083,0.03236595,0.34672117,-0.019251585,-0.018847376,0.06800842
6,0.4441465,-0.0060181394,0.040377326,0.028482165,0.49286628,0.21585065,-0.10218316,0.23402089,0.039316043,-0.02444908,-0.10307288,-0.00015884638,0.22425652,-0.06526837,0.025396429,-0.07902846,-0.08425135,-0.032253698,0.045834593,0.01672107,-0.12634984,0.22977693,0.0013227947,-0.019296508,0.26184523,-0.030139841,0.05062563,0.11463666,-0.040743113,0.041266546,-0.012716775,0.2059064,-0.0514969,-0.039345622,0.15055627,-0.06573367,0.059078686,-0.18672238,0.003263697,1.2243783,0.11857204,0.040574294,0.02319336,-0.042124048,0.14248592,-0.018517286,0.15284467,-0.00079393387,-0.004979763,0.14183414,0.63354075,-0.06516955,-0.044320837,-0.073453784,0.016857184,-0.044929087,-0.04739409,-0.013363015,0.0024289973,-0.03770083,-0.041759267,-0.037623882,-0.35727602,0.15192604,0.16995457,0.38346535,0.016475644,0.010784466,0.19785911,-0.023378432,-0.023378521,-0.019980699,0.015382259,0.009327963,0.06354599,0.020519502,-0.06811063,-0.016023457,0.0070036836,0.47405368,0.009994745,0.0773834,0.23598814,0.22896194,0.047359377,2.0684104,0.11113211,-0.059991945,-0.035868347,0.017002523,-1.6766544e-06,0.39269742,-0.03098917,-0.009987846,0.008227795,-0.14967245,-0.019075006,0.20458066,0.000332959,-0.0070863776,-0.027635679,0.09823778,0.24593902,0.089827575,0.37376434,-0.037733316,-0.012194112,-0.10263538
7,0.09718695,0.01443243,-0.063296735,-0.007936329,-0.5580751,-0.045923293,-0.057882607,0.0064681172,0.039597645,-0.026984096,-0.101430535,-0.13851798,-0.006067753,0.0025283694,-0.034196824,0.05670099,0.07047546,-0.022616155,-0.045930475,0.005013168,-0.103495464,0.040444255,-0.03993666,-0.02765347,0.0727517,-0.049088344,0.039523542,-0.105730414,0.15777873,0.1279152,0.03151219,0.018705606,-0.06154129,0.13008453,-0.039604485,0.05715981,-0.03531432,-0.098962516,-0.006145045,-0.07369828,-0.05109489,-0.04959932,0.03529431,0.009315066,0.017863274,-0.007953018,-0.10342443,-0.03196442,-0.014599472,-0.06760468,-0.01218009,-0.011374846,-0.030541405,0.012612939,0.020074904,-0.00076058507,-0.009877712,-0.021132655,-0.0050965846,-0.078135744,-0.08071925,-0.029117107,0.08421713,-0.031246424,0.015459269,0.037687123,0.007509105,0.022420902,-0.062244117,-0.058343276,-0.058343276,0.04380837,-0.00035566092,0.00042052567,0.040509135,0.04494597,-0.011775136,-0.037896752,-0.015303239,0.020456672,-0.0201661,-0.0078080893,-0.33612525,-0.24719751,-0.043599546,0.029927254,0.04677856,-0.019498756,0.008898541,0.020911336,1.0479089e-06,0.023963809,0.0030343235,-0.0014748275,-0.056613684,0.024552286,-0.04597366,-0.008004069,-0.012608014,0.021765668,-0.028497458,0.031004995,0.031162024,-0.03150496,-0.01904285,0.2330575,0.024145275,0.15196145
8,0.034748778,0.0027282238,-0.10287207,-0.06241754,-0.3739593,-0.23019835,-0.0148617625,-0.09830433,-0.04928022,-0.10093722,0.19505155,0.20118976,0.11272347,-0.023409665,-0.022563666,0.16681802,0.0007324815,-0.06870456,0.08504006,-0.033262547,0.05376962,-0.063824385,-0.002439469,-0.03831888,-0.06928718,-0.02403526,-0.25989404,0.3533552,-0.020020962,0.014449179,-0.04114323,0.15700331,-0.0038101673,0.3491634,-0.02025032,0.041528285,-0.13483053,0.00064116716,-0.000795573,0.5339067,-0.3930218,0.01939553,-0.029947551,-0.01722949,0.120700896,0.08594942,-0.0022232533,0.27601814,-0.0126381535,-0.00484553,-0.79328054,-0.018138569,0.046973832,-0.0013791323,-0.020679623,0.008515418,0.0012309179,-0.016800076,-0.008469302,-0.055063397,-0.003084734,0.23564869,0.13088632,-0.009525329,-0.26926336,-0.7204544,0.0050822496,-0.012406424,0.038602233,0.019930065,0.019930065,0.03973809,0.017583206,0.007369168,-0.39173955,-0.17041154,-0.02809465,-0.3044089,0.0034223665,-0.18771699,0.020668685,0.23509553,-0.39739972,-0.43669632,-0.22740194,1.9137475,-0.3344195,0.01715459,-0.009695053,-0.040278792,-8.383272e-07,0.24629617,0.009479582,-0.009803079,-0.06939589,0.06317109,0.043047786,0.0063770413,0.02154594,-0.004115034,0.004949689,-0.13576376,-0.052281976,0.011131078,-0.047039032,0.14413965,-0.04299979,0.0052781105
9,-0.31784296,0.06313581,-0.09870049,-0.06992692,-1.4747628,-0.52836466,0.024008218,-0.10214819,-0.007295061,-0.041897625,0.024674058,0.01406765,-0.1502881,-0.19016922,-0.15008208,-0.07287803,1.3828653,0.10153961,0.04685603,-0.11033356,0.07088725,-0.72423685,-0.031529516,-0.009878013,0.42234182,0.029813765,-0.18238251,-0.2827146,-0.033413507,0.08960304,-0.08882325,-0.42838717,0.039369725,-0.2976333,-0.20913228,-0.09734289,-0.066434145,-0.028913885,-0.024633005,-1.0260258,-0.27883375,0.014501648,0.0059834123,0.013378046,-1.0076697,-0.12755482,-0.12468362,-0.007658899,0.029515103,-0.038721323,-0.88871574,-0.08984507,-0.11818041,-0.057216734,-0.0016192272,-0.05321773,-0.013594488,0.11920709,0.07527803,-0.07496567,-0.036694404,0.05097869,0.24325669,-0.05620271,-0.25879472,-0.69821054,-0.07815517,-0.051406004,-0.6226,-0.1786738,-0.1786738,0.061000764,-0.04350057,-0.051611498,-0.5596304,-0.26427543,0.020960167,-0.41095853,-0.0036728606,-0.46548986,-0.113084435,-0.86025155,0.62505597,0.54344916,-0.42828768,-1.0273205,-0.20744544,-0.016382914,0.07701102,0.13473186,-8.3993064e-07,-0.7370986,0.11763662,-0.0048814267,0.2957111,0.5132421,-0.07510263,-0.6646986,0.076609306,-0.33159676,0.34095544,0.12209141,-0.6293905,-0.5632091,0.30524015,-0.20644331,0.117265135,7.2956085e-05
