,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.13451076,0.02393961,0.074252374,0.026827574,0.06984663,0.0025160313,0.009040296,-0.10473609,-0.0029890537,-0.042537242,1.4871217,0.7195273,0.8869375,-0.064717606,-0.014624119,0.060346365,-0.0036013126,-0.0038707852,0.105413675,0.037526667,0.0074095726,-0.056782007,0.015446454,0.012565255,0.013649702,0.003917098,1.2308359e-05,1.8563452,-0.102898836,-0.10726392,0.032152362,-0.013331771,0.008261204,0.010251135,-0.004753411,-0.015206248,0.017846882,-0.015017927,-0.056552052,-0.3421948,-0.090522885,-0.04779163,-0.021115541,0.10027048,-0.08198106,0.0041311383,0.11519754,0.030748487,-0.083094895,-0.018088967,-0.07825005,-0.031775475,-0.0054087043,-0.012890041,0.001137346,0.06589675,0.005766538,0.013357103,0.017057449,0.023436785,0.13314354,0.040120363,0.0014808178,0.024870038,-0.11304914,-0.3337115,0.012881279,0.009572923,-0.032358527,-0.049494207,0.0037657022,0.0017437339,0.042335242,-0.0076702237,0.02566433,-0.02307564,-0.013128281,-0.09333494,-0.019734979,-0.031701565,-0.04187876,-0.014523149,-0.062059164,0.058986485,-0.06060362,-0.22047281,0.08409262,-0.015647292,-0.010874763,-0.009023011,0.046725124,-0.09032035,0.12105304,-0.008426368,0.009554505,0.050792813,0.556008,-0.07692516,0.023713738,0.0048081875,-0.061698437,0.068578005,0.14407602,-0.024372466,0.08449197,0.07140863,0.042042255,0.044621944
1,0.04048121,-0.0029625893,0.021899521,-0.0036189556,0.066648334,0.052260265,0.009305954,-0.008124113,-0.030725718,-0.0069231987,0.03734696,0.045369208,0.05490047,0.08277464,0.018980742,-0.002669096,0.025811076,0.0005429983,0.019001424,-0.05267209,0.029856443,0.015507519,0.010180205,0.02421844,-0.049609184,0.00078713894,0.021294028,0.055998564,-0.016559124,0.02284336,-0.0038679363,-0.035468936,0.048561573,-0.04291323,-0.0007817745,0.032874167,0.0003964305,0.008524865,0.026174283,-0.046191216,0.044264317,0.0030231476,0.004842758,0.0011454821,-0.0028998852,0.009654999,0.034821928,-0.0082196295,0.10902193,-0.0044546425,-0.0007479191,0.001179874,-0.024884224,0.02946943,0.006897211,-0.011228561,-0.017266795,0.006915331,-0.0017019361,0.0034254193,0.060690165,0.0028300285,-0.015909672,0.012189984,-0.023373293,-0.038112998,-0.0032336712,-0.011872768,-0.02228403,0.007347822,0.0077388287,-0.0050096214,-0.015079528,0.012978345,-0.018947005,0.023455113,-0.0022363663,-0.015752256,0.01563716,-0.015886784,0.025143266,0.023150444,0.030626535,0.027303655,-0.01981163,-0.017685413,0.016861558,-0.01182425,-0.0058119595,0.010721564,-0.007695712,0.002637148,-0.0192115,-0.017844647,0.01681161,-0.067484885,0.028158426,-0.02754116,-0.009903073,0.002858162,-0.0046054125,-0.04566884,0.041776203,-0.020666957,-0.01466918,-0.007344216,0.11310935,-0.04945731
2,0.12037325,0.019269109,-0.012875736,-0.020614982,-0.024519503,-0.015269354,-0.010304391,-0.017967105,0.019086003,0.0034528375,-0.19614536,-0.089513764,-0.09780198,-0.02845931,0.005426526,-0.0075776577,-0.008419156,-0.011145353,0.00964433,0.011223525,0.020728588,0.0222646,-0.005986005,0.005250931,0.015857458,-8.177757e-05,-0.011083782,-0.13961661,0.04556465,-0.02579832,-0.023382934,-0.011596441,0.019972801,-0.044777665,0.002399683,0.0026669502,-0.0038564801,0.023054808,-0.014591962,-0.0039066374,-0.010189891,-0.00047451258,0.01990968,0.009512901,0.027631164,-0.009561896,-0.02893424,0.007218957,-0.024419188,0.012699753,0.016470551,0.013456821,-0.0045309663,-0.013925731,-0.027142841,0.027190328,-0.019933745,-0.011583149,-0.004621789,0.0034293532,-0.0062270164,-0.0066730976,-0.009518623,0.0056091547,0.028238624,0.050756454,0.0107729435,0.0016131401,0.007856011,0.0023467839,0.0010905266,-0.019904554,0.0076853633,0.014827073,0.023120284,-0.0019339323,0.0041832924,-0.0061502755,0.0152567625,-0.00907445,0.0010069013,-0.0039521456,0.12628138,0.019703865,0.00965488,0.011849761,0.021753311,-0.0006002188,-0.009044707,-0.009371519,-0.011792272,0.020994067,-0.00024798512,0.033920735,0.039081573,-0.0054268837,-0.060025454,-0.026311398,-0.011623681,0.00837028,-0.02566433,-0.005753994,-0.015510917,-0.015231545,-0.044845223,-0.023708701,0.04291737,-0.03685546
3,0.002850294,-0.0049487352,0.003228709,0.0052285194,-0.012809873,0.0005223155,-0.00091159344,-0.0072979927,-0.009503901,0.005370438,-0.01540482,0.004151225,-0.017856598,-0.012326658,-0.008339882,0.006525278,0.012582421,0.009191632,0.01492095,-0.014350891,0.010206938,-0.002072692,-0.002776444,-0.015151739,0.011791229,-0.009567618,-0.009124935,-0.021245718,-0.0064594746,-0.042215586,-0.005080402,-0.009798288,0.03282857,-0.020383928,-0.0024437904,0.014421016,0.003507197,-0.00052538514,-0.03808884,-0.0011039376,0.0206877,0.0048930645,0.0067197084,0.0025013685,0.008592129,0.0012253523,0.0006529093,-0.0035172403,-0.03749919,-0.0010184944,0.018426418,0.010884583,-0.020546198,0.008801103,0.010447333,0.01604569,-0.006120382,0.0079469085,0.00067046285,-0.006369114,0.03262794,0.029587507,0.005439043,-0.027212143,5.939603e-05,-0.046360016,-0.014968872,0.004304111,-4.9114227e-05,-0.00043654442,0.0069953203,-0.026691914,0.0017483532,0.0043286085,0.0019021034,0.0101361275,0.012264967,-0.029751088,0.015023589,0.0055139065,0.0023037195,0.009404421,0.11150122,0.026020646,0.0021601915,0.011289597,-0.018686771,0.008411646,0.00017262436,0.017511964,-0.016533107,-0.0057287216,-0.0024009943,-0.017101109,0.0083806515,-0.024553627,-0.020716853,-0.0061330795,-0.007058114,-0.005503893,0.0053203106,-0.03129387,-0.0031053424,-0.04159665,-0.026204824,-0.012453973,-0.013832927,0.007322073
4,-0.008132815,0.084579825,0.049342178,0.044035077,-0.026593447,-0.1362811,0.034476727,0.08540571,0.049026072,-0.043887794,-0.031243265,-0.059201658,-0.117550254,-0.026565652,0.028270721,0.025505543,0.063869834,0.09411609,0.027152658,0.017154917,-0.012614369,0.07076776,0.035267085,0.09465957,0.08095348,0.023897648,0.017630279,-0.14837712,0.036576867,0.08253741,0.02034621,-0.08476347,-0.044978857,-0.118798316,0.043921947,0.035084546,-0.04844159,-0.029118717,-0.016673476,0.08641958,0.02542144,0.011038661,0.041428536,0.02534473,0.037955046,-0.028240323,-0.07688475,0.0019235313,0.008078694,0.0043170154,-0.026082754,0.01411742,-0.06822997,-0.027580976,0.004793942,0.048571825,0.012445383,0.03201449,-0.006755486,0.010537684,0.02322501,0.06431937,0.12919128,0.18259203,0.11075191,0.16555762,0.1484313,0.036597908,0.02773261,-0.01474502,-0.018115401,-0.041353285,0.016295731,0.012550563,0.045213938,0.03402686,0.09170127,-0.013431549,0.02926892,0.1263032,-0.042910337,0.049052954,-0.07794787,0.02566019,0.08735561,0.084867716,0.04351151,0.07163024,-0.011086419,0.026037395,0.018544525,-0.017919898,-0.017477281,-0.029597998,0.08512342,0.115744635,-0.06927258,0.06877589,0.026926577,-0.011743277,0.060762525,0.023300886,0.017290935,0.015154857,-0.03750646,-0.09404352,0.116558194,0.17826557
5,0.027615428,0.052634,-0.0020059198,-0.012655377,0.04869318,-0.032904744,-0.005114317,0.028912425,-0.0070561767,-0.020768613,0.11759663,0.13571,0.052286863,-0.01753661,0.0016205311,0.032417297,0.03998494,-0.028214514,-0.015060961,0.033463776,0.028668165,0.053323388,-0.008726567,0.06632066,-0.091131926,0.013446808,-0.031562865,0.09391546,0.042229533,-0.007627487,0.014426872,-0.0014116764,0.011289716,0.009310603,0.001123786,-0.078896224,0.003819704,-0.020493329,0.070450276,0.023165226,-0.015508652,0.00080922246,-0.015360713,0.006539345,0.008776426,-0.0010281801,0.01986909,0.036623687,0.107013345,-0.027837068,-0.013508081,-0.06341475,-0.0028817654,0.049866557,-0.019977733,-0.041608572,0.037908047,0.023428202,0.011141211,0.018164694,-0.001541853,-0.005251646,-0.017477274,0.04206848,-0.03100568,0.096236944,0.0040818453,0.01720041,0.016833901,-0.0020121932,0.023510814,0.036559224,0.009298831,-0.026063621,-0.0063892603,0.020756543,-0.10050011,-0.026122272,-0.0004477501,-0.0052423477,-0.0047587752,-0.0029149055,-0.100491524,-0.03217995,-0.02013576,-0.021683812,0.032343388,0.020568848,-0.09517056,0.01587218,0.02644378,0.01016736,0.060366333,-0.018098652,-0.005969286,0.08930588,0.050502002,0.005170822,-0.028777689,-0.025911734,-0.0451622,0.1091373,-0.0048971176,-0.003981814,0.06182599,0.009819627,0.0031597614,-0.027294159
6,-0.00064361095,0.013734996,-0.06254492,0.004963994,0.09770584,0.081489205,-0.032155454,0.23441613,0.12030858,0.032783926,-0.05349493,0.042311788,0.07634902,0.028124422,0.03320992,0.028736115,-0.007046938,-0.01993239,0.14702845,0.038429305,0.019699454,0.14923513,0.0013549328,0.04239261,-0.027759314,0.021103263,-0.004633069,-0.05882764,-0.022066116,0.05084467,0.016755342,-0.013137639,0.07703233,0.0079199225,0.110214114,-0.007822917,0.043976247,0.02001074,0.052345216,0.2833829,-0.0022320747,0.027558565,0.07662827,0.023457348,-0.025566459,0.022363603,0.04587555,0.0047265887,0.07725322,0.013083726,0.088740826,0.027315259,-0.018136978,-0.052612364,0.03809628,0.024263978,0.014374077,0.014671147,0.017820671,0.036945403,0.034778237,-0.08749652,-0.038106084,0.078716636,0.13422585,0.4945531,-0.023276567,0.009844005,0.01056397,0.020091414,0.031535983,0.027165473,-0.01471445,-0.0052859187,0.046843648,0.016599596,0.01320827,0.06819404,0.0040966272,0.114833355,0.25225532,0.0233984,0.15773058,0.12254834,0.071291566,0.18097389,0.06257355,-0.0013393164,-0.036676794,-0.040808856,-0.00074499846,0.09899628,-0.008647263,-0.0032042265,-0.0061523914,-0.014414191,-0.02782321,0.09509432,0.051216662,-0.04636745,-0.021496773,0.19837832,0.033691227,0.0035565123,0.062464952,0.0005861521,0.20283294,-0.057683468
7,0.08825445,0.067857146,-0.021857873,4.7922134e-05,-0.025225103,-0.09003988,-0.024823725,-0.0028209686,0.009800613,-0.010832965,-0.20262748,-0.17785919,-0.14701703,0.024409682,-0.008579254,-0.006316185,-0.0053271055,-0.00027400255,-0.00089389086,0.029695123,-0.002913475,0.026676297,0.0006096959,0.033739507,0.065871716,0.0027565956,0.017185003,-0.19640589,0.16437078,0.022638798,0.01766083,0.0038161874,-0.046188354,0.023095805,-0.0006802678,0.045217097,-0.011739075,-0.007966936,-0.038196236,0.006356448,-0.017757773,-0.019300222,0.008290499,-0.012874663,0.00074470043,0.0032321215,-0.013777256,-0.012278974,-0.062031895,0.02752322,0.008373737,0.011489987,0.047040462,0.019939661,-0.00011597574,-0.031479716,0.04962986,-0.017191172,-0.0075435936,-0.01714927,-0.04609883,-0.030471563,0.050279498,0.006820321,0.029238135,0.088431716,-0.015400171,-0.006569326,0.02246821,0.0044505596,-0.010974884,0.015693158,0.009229094,-0.033516675,0.035265326,-0.0013583302,0.022250175,-0.048206747,-0.0026866794,0.00767231,0.019907832,-0.00833559,-0.20096315,-0.08944076,0.002390027,0.029580355,0.028505206,-0.0031450987,-0.0041100085,-0.012548685,0.030567557,0.0055749416,0.009431303,0.01811707,-0.10148513,0.026088387,-0.09900904,0.13105297,-0.0045972466,-0.025317252,-0.018653512,0.06917167,-0.021896392,-0.017432116,0.035582066,-0.013887048,0.15979183,0.09763026
8,-0.039284825,-0.007312298,-0.07130349,0.02189827,-0.09954834,-0.08812916,-0.0041871667,0.018764138,-0.024684846,-0.023580134,0.41821915,0.19639981,0.2304225,0.082993746,0.09526241,0.1112957,-0.008331776,0.00048068166,-0.04498881,0.018671691,0.18786395,0.028900027,0.025710642,-0.07470745,-0.038573265,0.0132575035,-0.007888347,0.36947381,0.047448874,-0.035953045,-0.0019515157,-0.00095933676,0.057695866,0.076524,-0.028301835,0.0153659135,-0.009130597,-0.00633657,-0.014682621,0.10612965,-0.012006164,0.011836916,-0.0042276382,0.014932781,0.05433297,0.09017646,-0.0089303255,-0.019405305,-0.0909366,-0.046874642,-0.23261333,0.032623053,0.027905047,0.011474133,0.027232826,0.012715697,-0.04668483,0.011052728,0.011237547,0.018658817,0.023021042,0.47415733,0.053287864,0.026215792,-0.23477899,-0.30321312,0.10540891,0.009727567,0.0049015284,0.0011894852,-0.0065140724,-0.067545176,-0.010899931,0.009128243,-0.10564113,0.02043426,-0.027339816,-0.17159665,-0.017353833,-0.00055885315,0.015089363,-0.011959314,-0.18258405,-0.03490615,-0.18567145,0.17454648,0.0083191395,0.01710999,0.02038594,-0.024984092,0.03754221,0.103877306,0.035214454,-0.028140843,-0.02946937,0.013260096,0.1983915,-0.051236153,0.031127095,0.048764855,-0.014100552,-0.01979363,0.0627462,-0.0014690161,-0.0004544258,0.026230335,-0.01865983,0.033147812
9,0.097314835,-0.08555806,0.057539903,0.113200426,-0.14254719,-0.5158703,0.09495914,0.22582448,-0.04420322,-0.0862931,-0.07086909,-0.10836911,-0.03712797,-0.46152183,0.0019270182,-0.0249331,0.42728722,0.06506437,0.10666078,-0.7735344,0.06936908,-0.4492756,0.0061447322,-0.22113633,0.8718004,-0.0504694,-0.0046262145,0.21093798,0.15239942,0.20192921,-0.25663084,0.08101475,-0.21480942,-0.19601405,-0.02663207,-0.1065304,-0.015625775,-0.028019845,-0.042298734,-0.2516247,0.2133193,0.030585706,-0.054261208,0.03442794,-0.03540337,0.015840113,0.042744875,0.011695534,0.005146861,-0.060710847,0.16655195,0.03317958,-0.14436561,-0.038493633,-0.15802881,-0.08227146,-0.17586736,0.047481477,0.13261151,-0.093506575,-0.09859574,0.36296868,0.18060422,0.015075445,-0.2958654,-1.9266994,0.13084221,0.08571124,-0.007915258,-0.11767715,0.0028641224,-0.084888995,0.016283244,0.05218017,-0.08991623,-0.0039542913,0.01830244,-0.06811795,0.0042434335,0.045981646,-0.8507799,-0.014512658,0.617769,0.078082025,-0.2931981,-0.20027089,-0.25638127,0.035950422,0.57660204,0.011690021,-0.009679943,-0.36744916,0.19152147,-0.29342532,0.23273325,0.15158617,0.012194037,-0.20703149,-0.06050703,0.18449153,0.15248632,-0.5518831,-0.12893677,0.0035650209,0.11792803,0.12043548,-0.5517843,0.211478
